ground_truth, simulate_output
2.6493607, 6.4413447
1.1188787, 3.3844352
0.08616271, 6.9872212
-0.12930003, 18.123106
0.35312942, 0
0.10293639, 0.21835066
1.0731847, 3.930312
0.77709633, 7.7514486
1.4701287, 23.581871
0.26276058, 1.0917534
0.4926116, 0.982578
0.60123545, 5.7862926
0.2408159, 1.5284547
0.09725879, 0.982578
0.638497, 2.4018574
0.5782757, 2.7293832
1.4740493, 3.602786
0.6288396, 0.87340266
-0.23100266, -0.10917533
1.3149817, 6.55052
0.38313493, 1.2009287
4.7083836, 21.725891
0.03485498, 0.76422733
0.161212, 1.2009287
0.16238205, 0.21835066
-0.19879536, -0.10917533
2.437054, 11.7909355
0.036403116, 1.0917534
0.36087596, 1.0917534
0.18911672, 1.965156
0.43763128, 2.9477339
-0.020390542, 0
1.1911865, 5.022065
0.31774285, 1.8559806
0.67818743, 2.4018574
3.5554457, 2.5110326
0.15414055, 0.43670133
-0.009564927, 0.76422733
0.10527358, 0.21835066
1.6499456, 15.284547
0.23132958, 0
0.7956711, 8.734027
0.46462148, 4.694539
0.060436625, 0.327526
0.21967952, 1.0917534
0.25470683, -0.10917533
0.61329675, 1.63763
0.45836884, 0.87340266
-0.13974062, 0
0.6458459, 3.3844352
0.632313, 3.3844352
1.3092535, 4.0394874
5.2386246, 43.67013
1.6156635, 6.1138186
0.18253222, 0.982578
0.6208316, 6.1138186
0.86643064, 3.4936106
0.10709557, 0.87340266
7.3615127, 12.773514
0.35579216, 3.1660845
0.34613937, 0.43670133
0.088991016, 0
1.4712735, 4.8037148
0.13193458, 0.10917533
0.08575914, 2.0743313
0.29303074, 8.297325
0.32368162, 1.310104
0.8923171, 2.7293832
2.2853007, 5.6771173
0.07874817, 0.43670133
0.7327957, 3.3844352
-0.12445178, -0.327526
