ground_truth, simulate_output
0.7755263, -0.6460447
1.0124379, 2.5841787
0.5357289, -0.6460447
0.24994949, 0
-0.1687191, -0.6460447
0.43125382, 0.32302234
0.6722061, -0.6460447
0.10239318, -0.32302234
0.74948525, 0
0.4866491, -0.6460447
0.9001662, -1.2920893
1.0082431, -0.6460447
0.66993064, -0.6460447
0.4680191, 0
0.7881059, 2.2611563
0.93697006, 1.938134
0.5240903, 0.32302234
-0.8025796, -0.969067
-0.34838822, 0.32302234
0.20761922, 2.2611563
-0.19116852, 0.32302234
-0.8368528, -0.6460447
0.1756831, 0.6460447
-0.28453118, 0.969067
1.0227474, -0.32302234
0.08381373, -0.6460447
1.1626034, -1.6151117
0.9790238, -0.969067
-0.3206344, -0.6460447
-0.5758443, 0
0.57976115, 0
0.6442512, -0.32302234
0.98884875, -1.2920893
0.9002458, -0.969067
1.5540527, 1.2920893
1.1007824, 0
0.4696283, -0.32302234
-0.08313686, -0.969067
-0.30141312, -0.32302234
-0.009129852, 0
0.7949028, -2.5841787
0.845056, 0
0.20992307, 1.6151117
-0.10603432, 1.6151117
-0.116925806, 0.969067
-0.16369767, -0.6460447
0.91289574, 0.6460447
0.12276411, 0.6460447
0.71498454, 1.938134
1.10062, -0.6460447
0.708706, -2.5841787
0.7253997, -1.938134
0.8502847, 0.6460447
0.5790397, 0.6460447
1.0152081, 0.969067
1.1145328, 2.2611563
0.2051856, 0
-0.1385481, -1.6151117
0.4015131, 0.969067
1.0706799, 3.876268
0.18500555, 1.938134
0.6357368, 1.6151117
1.1961977, 0.969067
0.44524518, 2.907201
1.2134813, 1.938134
1.05002, 0.6460447
0.9172577, 0
1.18754, -0.32302234
0.80641097, -0.6460447
1.5885472, -0.32302234
1.0860435, 0
0.7277116, 0
0.8062391, -0.32302234
0.8780978, -0.6460447
1.2267606, -0.32302234
0.5408133, 0.32302234
0.8569641, 0.32302234
0.89797133, -0.6460447
0.24865894, -1.6151117
0.07263153, -0.32302234
0.755686, -0.32302234
0.6391652, 2.5841787
0.1462204, 6.783469
-0.24549195, 3.2302234
0.39581734, 0.32302234
-0.005616963, -1.6151117
1.165795, 0.32302234
0.8006193, -0.6460447
0.39651683, -0.6460447
1.0156293, -2.5841787
0.61952806, -2.5841787
0.021944504, -3.2302234
0.098097526, 0.6460447
0.49102557, 1.2920893
0.92056495, 0.969067
1.2118931, 1.6151117
-0.033214953, 0.32302234
0.05498834, -1.2920893
0.47837514, 1.938134
0.581184, 4.5223126
2.322662, 3.2302234
1.940634, 2.5841787
2.1170382, 3.5532458
1.3288357, 2.907201
0.017929329, 0.969067
-0.54816276, 0.32302234
0.8450751, -0.6460447
0.3221566, -0.969067
-0.5517499, -1.938134
0.13537303, -2.2611563
1.5912083, -1.6151117
0.28976488, -1.6151117
0.049975142, 0
0.71211797, -1.2920893
1.2259754, 0.6460447
0.53119427, -0.6460447
0.15101945, 0.6460447
0.2716691, 0.32302234
0.066514775, -1.938134
-0.73584545, -1.6151117
0.7240029, 0.6460447
0.8816761, 0.6460447
0.24500644, 10.013693
0.23282564, 6.1374245
0.25967124, -1.2920893
0.21944663, -0.969067
0.9530059, 0.6460447
0.59655416, -0.32302234
1.1182255, -0.32302234
1.0520728, -2.2611563
0.94534695, -2.5841787
-0.4105812, -3.2302234
0.1388564, 0
0.86962396, 0.969067
0.8540379, 0.6460447
0.9836825, 0.969067
0.3670571, 0.969067
0.9201708, 0.32302234
1.7100177, 2.2611563
1.9270697, 5.1683574
2.2283895, 4.1992903
2.0290875, 2.907201
3.0532427, 2.907201
2.6011996, 4.5223126
1.9358312, 4.845335
0.8253356, 3.5532458
2.1840732, 2.2611563
-0.6273981, -0.6460447
-0.60737985, -1.938134
-0.316371, -1.938134
0.117858425, -0.32302234
-0.6753205, -1.2920893
-1.1569581, -0.32302234
0.65485644, -0.32302234
1.5673308, -0.969067
0.016716758, -0.32302234
-0.24164614, -0.6460447
0.6757556, 0.969067
0.2980283, -1.6151117
-0.47578415, -1.6151117
0.63905585, 0.969067
0.6955597, 2.907201
0.37083715, 9.367648
0.04375336, 6.783469
0.26355693, -1.6151117
0.2266795, -5.1683574
0.31758642, -0.6460447
0.8111206, 0
1.4983294, -0.969067
1.4175155, -3.2302234
1.1308194, -2.5841787
-0.7591265, -2.2611563
-0.24249887, -1.2920893
0.98046863, -0.6460447
0.8913519, 0.32302234
0.58405703, 1.938134
0.25807998, 1.938134
0.59370345, 1.2920893
1.2826958, 0.969067
1.2841339, 5.1683574
1.0099738, 4.1992903
0.8746822, 2.907201
3.43705, 3.2302234
2.4598534, 4.5223126
0.57186025, 5.4913797
0.72404474, 4.845335
1.9180703, 3.2302234
1.8723851, -0.32302234
0.95382977, -2.2611563
-1.011479, -1.938134
0.21394804, -1.2920893
-1.1931238, -1.938134
-0.0024800152, -0.969067
0.27480528, -1.2920893
1.0754578, -1.2920893
0.5850737, -0.969067
-0.18854839, -0.969067
0.5182013, -0.32302234
0.3549743, -0.969067
-0.16768445, -1.938134
0.7068559, 4.845335
0.552322, 4.1992903
0.5933078, 6.460447
0.3855812, 4.5223126
0.33709854, 1.2920893
0.78908056, -3.876268
1.0112026, -1.2920893
0.2447703, 0.32302234
0.70656955, -0.6460447
1.1763227, -2.2611563
0.7499209, -2.2611563
-0.18859151, -1.6151117
0.08245735, -2.2611563
1.15798, -0.32302234
0.66188943, -0.32302234
0.4787375, 0.32302234
0.2809572, 1.2920893
0.3154915, 0.32302234
1.0021235, 0
0.9387359, 5.4913797
0.84602034, 4.5223126
0.9277051, 4.1992903
2.9361386, 4.5223126
3.3509839, 3.876268
2.271222, 4.845335
1.3126599, 5.1683574
1.0109102, 2.907201
2.5056994, 0.969067
2.0247526, -0.32302234
0.3805302, -0.969067
0.37259024, -0.6460447
1.2276264, -0.969067
-1.0141047, 0
0.3473327, -0.32302234
1.7026548, -0.32302234
1.1668671, -0.32302234
0.93689585, 0.6460447
0.7004047, 0
0.5655619, 0
-0.17223749, -1.938134
0.8500401, 10.013693
0.33397183, 6.1374245
-0.33235294, 3.876268
-0.595283, 3.5532458
-0.6577311, 3.2302234
0.36466452, 0.969067
0.5538615, -0.6460447
0.29231316, -0.6460447
0.7275673, -1.2920893
0.93766195, -1.6151117
1.129744, -2.2611563
0.44832873, -3.2302234
-0.39870453, -1.2920893
1.125522, -0.6460447
0.67526466, -0.32302234
0.4662235, 0.6460447
0.4430096, 1.938134
0.58915275, -0.32302234
0.99975646, -1.6151117
0.9431535, 2.907201
0.94194096, 5.1683574
1.0107822, 4.5223126
2.4784389, 5.4913797
3.471233, 4.845335
3.3732655, 5.814402
2.9054446, 5.4913797
1.666485, 1.2920893
2.8483806, 2.2611563
3.6979449, 0.969067
2.8314972, 0
-0.7737468, 0
0.6547459, -0.32302234
1.4355819, 0.32302234
1.1884584, -0.6460447
0.13823482, -2.907201
0.9267531, -0.6460447
1.0146095, -0.32302234
0.9525364, -0.32302234
0.99154526, -0.969067
0.25601783, -2.2611563
0.8091356, 6.783469
0.08817501, 3.2302234
0.5788827, 2.2611563
-0.37494546, 1.938134
-0.83031803, 1.938134
0.14427443, 2.2611563
1.1030635, 0.6460447
0.42145517, -0.32302234
1.0519134, -0.6460447
1.4810297, -0.32302234
1.5542542, -1.6151117
0.4661735, -0.969067
0.5545008, -0.969067
0.6783988, -0.6460447
0.8479274, 0
0.61857295, 0.969067
0.794073, 1.6151117
0.77948254, -0.32302234
0.7585336, -0.32302234
0.75783575, 3.2302234
0.96456844, 4.845335
0.7517378, 2.907201
1.9635155, 3.5532458
2.8702734, 3.876268
3.39981, 4.845335
3.0797315, 4.1992903
2.7851787, 0.32302234
2.6784992, 1.6151117
2.7724996, 1.6151117
1.9278471, 1.938134
-1.0339462, 0.969067
1.016817, 0.969067
0.99745864, 0.6460447
1.2110655, -0.6460447
-0.7247468, 0.32302234
1.5715829, -0.969067
0.690306, 0
0.5222866, -0.32302234
1.0398208, -0.969067
0.5616703, -2.2611563
0.78583926, 3.876268
0.14729619, 0.969067
0.026540225, -0.32302234
0.26412454, -0.969067
0.44474083, -1.2920893
1.3751924, 0.32302234
1.1565474, 0
0.85219914, -0.6460447
0.858273, 0.32302234
1.2691253, 0
2.1101456, 0
0.2625276, 0.6460447
-0.6059669, -0.32302234
0.594466, -1.938134
1.0317498, -0.969067
0.94921744, 0.6460447
0.55744654, 0.6460447
1.0468848, 0
1.4294264, 0
0.87838954, 2.5841787
0.78616136, 3.5532458
0.44774455, 0.969067
1.7299074, 1.2920893
2.6901774, 2.2611563
2.2682707, 3.2302234
2.0212886, 2.907201
1.5700732, 1.2920893
1.0696784, 2.5841787
0.42467585, 1.938134
-0.22886011, 2.2611563
-1.6178473, 1.6151117
-0.044822272, -0.6460447
0.09390155, -1.6151117
0.4073425, -1.938134
-1.2895019, -1.2920893
1.655464, -1.2920893
-0.44508818, 0.32302234
-0.18226455, 0.32302234
0.33306268, -1.2920893
0.37054163, -2.907201
0.391987, 2.2611563
0.28787014, -0.6460447
0.09167434, -2.2611563
-0.2620038, -0.32302234
0.7077128, 0
-0.01835569, 0.32302234
0.74285674, -0.6460447
0.5183463, -0.6460447
0.50121015, 0.32302234
0.8784686, 0
1.3120072, 0.32302234
-0.5158358, 0.6460447
-0.74998766, 0.32302234
1.0507598, -2.2611563
0.97382927, -1.6151117
0.67772216, 1.2920893
0.17738645, 0.32302234
1.0738231, 0.969067
1.2013124, 0.6460447
1.0882806, 1.938134
1.0171316, 3.2302234
0.3270225, 0.32302234
1.1760957, 0.969067
2.2229633, 1.2920893
1.7979747, 1.2920893
1.02109, 0.969067
1.0429612, 1.2920893
1.1259925, 1.6151117
0.35254455, 0.6460447
0.44146314, 1.938134
-0.10494809, 2.5841787
0.166883, -1.2920893
0.24286318, -2.2611563
0.8606434, 0.969067
-0.0645778, 1.2920893
0.26112822, 1.6151117
0.39344013, -1.2920893
0.274586, -0.32302234
0.3712131, -1.938134
0.36473924, -3.5532458
0.7341328, 1.6151117
0.26674262, -0.6460447
0.15891187, -1.2920893
0.93535817, 0.32302234
1.1333892, 0.32302234
-0.56096363, 0.6460447
0.29038435, 0.32302234
0.7486712, -0.32302234
0.753418, 0
1.2173938, -0.969067
1.3802419, -0.6460447
0.46983042, -0.32302234
1.0762265, 0.32302234
1.1032635, -1.938134
0.6857542, -2.2611563
0.54371184, 0.32302234
0.09350724, 0.32302234
0.1301462, 0
0.5837338, 0.969067
1.0287399, 0.6460447
0.5839964, 2.2611563
0.7220697, 1.938134
0.8355126, 2.2611563
1.8902313, 1.2920893
1.9072407, 0.6460447
1.7011092, 2.2611563
1.4665655, 2.2611563
1.327436, 1.2920893
0.83670187, 0.6460447
0.82834136, 1.6151117
0.69072664, 3.5532458
1.2399682, 3.876268
-0.5695632, 3.5532458
1.174258, 4.1992903
1.200626, 2.5841787
-0.18439929, 1.6151117
0.12561458, 0.6460447
-0.43230054, -2.2611563
-0.21621403, -2.907201
0.3153883, -4.5223126
0.7709541, 1.6151117
0.15530406, 0.32302234
0.2559515, -0.32302234
0.7851174, 0.969067
0.5100097, 1.2920893
0.56076384, 1.938134
0.74993366, 0.969067
0.8485124, 1.938134
0.95558834, -0.32302234
1.1149622, 1.2920893
0.32806095, -0.6460447
0.73972476, 2.2611563
1.3467264, 0.32302234
1.1190263, -0.32302234
0.89145577, -1.2920893
0.5800926, 0.6460447
0.23158324, 1.6151117
-0.051987845, 2.2611563
0.2860172, 0.969067
0.93688565, -0.32302234
0.83674735, 2.2611563
-0.3950183, 2.5841787
1.2077386, 3.5532458
1.3279477, 2.907201
1.525314, 1.938134
1.3329984, 2.5841787
1.127341, 1.6151117
0.7294857, -1.938134
0.48319283, 1.938134
0.9835618, 1.2920893
0.5046016, 4.1992903
-0.31336334, 3.2302234
0.4383456, 5.4913797
1.7887702, 3.5532458
0.58291316, 3.876268
-0.81557095, 3.5532458
0.065876216, 1.938134
-0.5062225, 1.2920893
0.094541796, -4.1992903
0.43502533, -4.5223126
0.50850207, 1.6151117
0.06826601, 0.6460447
0.93793076, -1.6151117
0.88145995, 1.6151117
0.5603737, 1.938134
-0.12664591, 2.5841787
0.7529833, 2.907201
0.23861931, 2.2611563
0.55753523, 3.5532458
0.4285137, 1.6151117
0.70255417, 0.6460447
1.0684934, -0.6460447
1.1873965, -0.969067
1.3913326, -0.32302234
0.7041583, -0.969067
0.49048465, 0
-0.07900415, 0.32302234
-0.29396915, 0.32302234
0.1465501, 0.32302234
0.573573, -0.969067
-0.18016984, 0.32302234
-1.1131607, 2.2611563
1.8640776, 3.5532458
2.498293, 2.5841787
2.941192, 0.32302234
2.7593374, 1.2920893
2.2555094, 0.969067
1.2956543, 0.32302234
0.30560255, 1.6151117
1.256458, 2.5841787
1.1299675, 4.1992903
0.42143607, 4.1992903
0.33646482, 3.5532458
1.1635283, 4.1992903
0.691115, 5.1683574
0.23541248, 4.1992903
0.433376, 0.969067
0.23456685, -1.2920893
1.0066227, -6.1374245
0.76114315, -5.814402
0.8855317, 1.2920893
0.10424516, 0.969067
0.99973905, 0
0.95398086, 1.6151117
0.85095483, 2.2611563
-0.98438156, 1.938134
-0.86703616, 4.5223126
0.038554713, 3.2302234
0.14911391, 2.5841787
0.96219397, 2.2611563
0.6062536, 1.2920893
0.047402542, 1.2920893
0.89175004, -0.32302234
1.1636865, 0.32302234
0.8469417, 0.6460447
0.46135706, -0.6460447
0.15966143, 0.6460447
-0.4658477, 1.2920893
0.3012838, 0.6460447
0.73845, 0
0.48178056, -0.6460447
-0.8431961, 1.2920893
2.0513928, 1.6151117
2.5875838, 1.2920893
2.8601463, 1.938134
2.7840316, 0.6460447
2.7057195, 1.2920893
1.6424869, -0.969067
0.28227207, 2.2611563
0.987557, 3.2302234
0.924978, 3.876268
-0.34409985, 2.2611563
0.6697841, 1.2920893
1.1038319, 1.938134
1.1260852, 2.2611563
1.5303102, 2.907201
2.0512888, 0.969067
0.865386, -0.969067
1.556011, -5.1683574
0.44233826, -5.1683574
0.8192934, 0.969067
-0.02449197, 1.2920893
0.55931455, 1.2920893
1.028952, 2.907201
0.90732, 1.6151117
-0.6547942, 1.6151117
-0.7137384, 4.5223126
-0.3635336, 2.907201
0.42167953, 2.907201
1.4268873, 1.2920893
-0.9120971, 1.6151117
-1.3020823, 2.907201
0.3192207, 2.5841787
0.7966129, 1.2920893
1.0243119, 0
0.3287865, 0.32302234
0.3256672, -1.6151117
0.5540924, 1.938134
-0.17807354, 1.938134
-0.5722018, 0
-0.14344566, -0.6460447
1.4496518, 0.32302234
2.9120193, 1.6151117
3.2410212, 0.969067
2.6061358, 0.969067
2.0101829, 0.6460447
1.266112, -0.32302234
0.11782926, 1.2920893
0.8886203, -0.6460447
-0.52489746, 2.5841787
-0.15920408, 3.2302234
-0.37481347, 1.2920893
0.559199, 1.2920893
1.442527, 2.2611563
1.6576138, 2.907201
0.90847194, 3.5532458
1.1968228, 2.2611563
0.48677242, 0.32302234
1.3997353, -3.876268
1.0262095, -4.5223126
0.7697547, 1.2920893
0.010498304, 1.6151117
0.023253962, 2.2611563
1.3693247, 2.5841787
1.2079824, 3.876268
0.13109137, 2.5841787
0.051994406, 5.1683574
0.005968321, 3.876268
-0.80986506, 3.5532458
0.112011656, 4.1992903
0.4003283, 4.5223126
0.116508484, 2.907201
-0.39966717, 2.5841787
0.7792697, 1.938134
0.8867715, -0.32302234
0.5481263, 1.938134
0.041603643, 0.969067
0.8150043, 3.2302234
1.0327911, 2.5841787
1.8240014, 0.6460447
0.98682433, -0.969067
1.8089495, 0.32302234
2.0940735, 0.969067
2.623196, 1.938134
2.6592965, 0.6460447
1.5779102, 1.938134
1.565212, 0.969067
-0.045186218, 3.2302234
-0.5091192, 0.32302234
0.73429954, 4.1992903
0.23159479, 2.907201
-0.6234627, 1.2920893
0.5901208, 0.32302234
0.9156133, 0
2.7177079, 0.6460447
1.615599, 0.969067
0.81776285, 1.6151117
1.748827, 0.969067
1.9506509, -0.6460447
1.1604521, -4.845335
0.46834058, 1.938134
0.16834821, 2.2611563
0.48749822, 0.969067
1.9198868, 2.2611563
1.8282658, 5.1683574
1.0130651, 5.1683574
1.3522806, 4.845335
0.99559826, 3.2302234
0.15334362, 3.2302234
0.35415184, 3.5532458
0.1209359, 4.5223126
0.34309652, 4.5223126
0.46540922, 1.6151117
0.15721658, 1.6151117
0.88452864, -0.6460447
0.70922506, 0
0.5471356, 1.938134
1.4973859, 2.907201
1.2266948, 2.5841787
1.6603818, 0.969067
2.552642, 0.6460447
2.5460987, 1.6151117
2.7607143, 4.5223126
2.828386, 4.1992903
2.0973363, 1.6151117
1.4520763, 0.969067
1.1637708, 0.969067
1.328893, 0.969067
-0.097544804, 1.6151117
-0.0882725, 1.938134
0.40504426, 2.2611563
-0.11971341, 0.6460447
0.6746486, 0.32302234
1.8046284, 0
2.4092028, -0.969067
1.1939137, 0
1.4753664, 1.2920893
2.8748114, 0.969067
2.5312304, 0.969067
0.8279908, -3.876268
0.28028867, 1.938134
-0.08351548, 2.5841787
0.65189385, 2.2611563
1.5862784, 3.2302234
0.8892018, 4.5223126
0.53796333, 3.876268
1.4677966, 2.907201
1.1044328, 2.907201
0.73684543, 4.1992903
0.63857996, 3.5532458
-0.44538167, 4.1992903
-0.382207, 4.1992903
0.10240418, 1.6151117
0.8428766, 0.6460447
0.932392, 0
0.85301393, 0.32302234
0.66474336, 1.938134
1.0961297, 2.907201
1.2513859, 2.907201
1.6576306, 0.969067
2.70018, 0.969067
3.0252817, 3.876268
3.3779278, 4.1992903
3.1976786, 2.907201
2.9007914, 2.5841787
2.2950852, 0.969067
1.8071411, 1.938134
1.633312, 1.6151117
1.5959618, 2.2611563
2.0292683, 1.938134
1.5515366, 0.6460447
0.9680094, -0.6460447
1.8326321, 0
0.8291991, -0.6460447
1.0817314, -0.969067
0.86659855, 0
0.39126605, 0.969067
0.551458, 0.969067
2.1578536, 0.6460447
0.82021147, -2.2611563
0.14199835, 3.5532458
-0.16827701, 4.5223126
0.80846876, 4.845335
0.8119187, 2.5841787
0.41228303, 1.6151117
0.6279847, 2.2611563
1.0764619, 2.2611563
1.2404755, 2.907201
1.041129, 4.5223126
