ground_truth, simulate_output
3.8908172, 17.56972
4.250392, 28.30677
6.321868, 0
5.121429, 0
4.654896, 14.641434
7.6273675, 46.852585
9.810897, 17.56972
8.082749, 0
3.622393, 0
4.956998, 0
6.176116, 0
5.9019685, 3.9043822
5.984824, 6.832669
4.069283, 3.9043822
5.142356, 6.832669
0.013109746, 3.9043822
0.95963836, 6.832669
6.8332615, 6.832669
17.42683, 0
21.339909, 0
28.684612, 0
21.288656, 0
0.011167209, 0
-0.049005426, 0
-0.20343582, 0
4.977935, 0
2.4820495, 0
4.7722907, 0
-0.2773704, 0
0.013157321, 0
0.9889227, 0
2.7093914, 0
3.946552, 0
5.2618475, 0
5.9153247, 6.832669
6.715219, 17.56972
1.7006426, 17.56972
2.4857268, 14.641434
3.3594077, 3.9043822
2.905104, 0
3.520166, 28.30677
5.6338162, 0
6.980474, 0
6.011347, 0
5.2207794, 0
10.097366, 0
14.410085, 0
9.665953, 0
7.5983973, 0
6.8684907, 0
8.554444, 0
7.3571286, 0
7.14815, 3.9043822
5.635142, 0
6.137196, 3.9043822
-0.19737682, 3.9043822
0.19934411, 14.641434
6.1794558, 3.9043822
15.063548, 0
22.314524, 0
30.317808, 0
22.023123, 0
-0.27209356, 0
-0.005964423, 0
-0.12357922, 0
1.859642, 0
-0.24074042, 0
-0.2784434, 0
-0.039520975, 0
-0.024962435, 0
-0.019048735, 0
-0.20007928, 0
-0.19567329, 0
6.0813675, 0
6.529926, 0
7.7364664, 10.737051
3.0192685, 14.641434
2.452923, 10.737051
3.9180934, 0
3.2128375, 3.9043822
1.588701, 39.043823
2.0167665, 0
4.4090242, 0
4.7381144, 0
5.71425, 0
6.2563343, 0
11.301661, 0
11.60008, 0
7.361194, 0
3.2441237, 0
4.8408136, 0
3.3983283, 0
2.5587325, 0
1.3406504, 0
2.2060912, 0
0.37469488, 0
4.776198, 6.832669
2.263507, 0
9.35994, 0
2.676955, 0
1.413643, 0
5.427925, 0
-0.12883008, 0
-0.1785294, 0
-0.20286043, 0
0.558565, 0
-0.0014286968, 0
-0.0011352, 0
-0.0019650406, 0
-0.12841882, 0
-0.12345058, 0
0.044378065, 0
-0.17100115, 0
6.934584, 0
0.8669678, 0
2.1870952, 3.9043822
3.3977675, 0
2.3398418, 0
0.14331299, 0
1.1769407, 6.832669
4.362589, 96.63346
4.754009, 0
5.3952193, 0
4.517775, 0
6.357703, 0
5.0503263, 0
7.650244, 0
9.270359, 0
6.5069823, 0
5.6452417, 0
6.491755, 0
3.5859625, 0
4.1304173, 0
3.584451, 0
2.9279156, 0
3.0092423, 0
7.870909, 0
9.178956, 0
14.829891, 0
0.8580568, 0
-0.011308812, 0
-0.05014249, 0
1.9668741, 0
