ground_truth, simulate_output
2.8247693, 5.894033
2.897357, 3.64238
1.9934304, 4.9006567
-3.6782353, -2.913904
5.2544007, 4.370856
2.5929003, 2.5827785
0.8155527, -0.39735055
1.8290048, 3.112579
1.066644, -0.46357563
5.9501247, 5.430457
5.4321275, 6.423834
0.6070839, 2.7814538
3.2720442, 4.503306
2.7559514, 3.2450294
1.8193982, 1.456952
-3.2979963, -1.523177
2.5022645, 2.7814538
4.468984, 4.1059556
1.5720191, 1.456952
3.4791849, 4.7682066
1.7103977, -0.5298007
1.0197736, 4.370856
3.2654698, 3.5099297
4.3611608, 6.9536343
-5.4425, -8.410586
2.4847476, 4.569531
4.042632, 5.960258
-3.9997673, -1.7218523
2.2332642, 1.1258265
3.2735052, 4.569531
-0.5726022, -0.33112544
1.6961516, 2.847679
4.878615, 6.622509
2.2253456, 2.913904
0.49959278, 1.5894022
1.9111953, 3.4437046
3.649582, -0.13245018
2.7604866, 2.5165534
-2.1908722, -2.7814538
4.5467906, 3.77483
0.932475, -0.9933763
1.6500018, 4.569531
-2.5276854, -0.728476
4.1206326, 5.033107
2.745438, 3.1788044
6.386854, 9.072837
-2.303014, -0.26490036
-3.8841624, -6.556284
