ground_truth, simulate_output
-0.008720019, 0
-0.014891356, 0
-0.048274867, 0
-0.14280221, 0
-0.26536986, 0
-0.12100399, 0
-0.051392924, 0
-0.07764907, 0
-0.19456482, 0
-0.08878078, 0
-0.12085504, 0
-0.0816837, 0
-0.020864885, 0
-0.02682284, 0
-0.008973354, 0
-0.002182213, 0
-5.673331E-05, 0
-0.00525465, 0
-2.0756193E-05, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.9063838E-06, 0
-5.7071782E-05, 0
-4.694224E-05, 0
-0.00023034752, 0
-0.00075734645, 0
-0.005636451, 0
-0.004945701, 0
-0.0024649745, 0
-0.0037621376, 0
-0.05218698, 0
-0.01941867, 0
-0.0034002643, 0
-0.052792158, 0
-0.026775595, 0
-0.019310998, 0
-0.0028351143, 0
-0.005553625, 0
-0.17597876, 0
-0.24329783, 0
-0.10850623, 0
-0.17757225, 0
0.49431187, 0
1.2793815, 0
2.0410225, 0
0.40497512, 0
-0.26578653, 0
0.37581572, 0
-0.22796519, 0
-0.21308088, 0
-0.17892335, 0
-0.15645024, 0
-0.040923025, 0
-0.030007636, 0
-6.678964E-05, 0
-2.661964E-05, 0
-2.816096E-06, 0
-0, 0
-3.124414E-05, 0
-5.7497355E-06, 0
-1.0586361E-06, 0
-0, 0
-0.00011146591, 0
-5.806716E-05, 0
-7.339183E-06, 0
-0.00016224974, 0
-0.0002832044, 0
-0.00034463947, 0
-0.0006233339, 0
-0.0011901803, 0
-0.07346048, 0
-0.121724, 0
-0.12362689, 0
-0.06990061, 0
-0.04150074, 0
-0.021385377, 0
-0.039475404, 0
-0.033646222, 0
-0.015397971, 0
1.7970526, 0
0.7428715, 0
-0.17882831, 0
-0.11459251, 0
2.0707564, 0
0.6447598, 0
-0.16672365, 0
-0.14305791, 0
1.8800274, 0
0.5216927, 0
-0.26595184, 0
-0.093767, 0
-0.23863931, 0
-0.26869762, 0
-0.21620266, 0
-0.26096758, 0
-0.019895934, 0
-0, 0
-8.507944E-05, 0
-0, 0
-0, 0
-9.67512E-07, 0
-4.108484E-06, 0
-2.4458946E-06, 0
-1.4108962E-06, 0
-0, 0
-0, 0
-1.907687E-06, 0
-5.360255E-06, 0
-1.5083384E-06, 0
-1.1709287E-05, 0
-0.007313889, 0
-0.054561336, 0
-0.26950425, 0
-0.16602312, 0
-0.06306838, 0
-0.1950333, 0
-0.25374255, 0
-0.2554063, 0
-0.23576856, 0
0.1195697, 0
-0.0048339446, 0
-0.2752464, 0
0.121685565, 0
-0.27165687, 0
-0.07384259, 0
-0.16297384, 0
-0.27490237, 0
-0.25306708, 0
-0.084287174, 0
-0.2741128, 0
-0.27651942, 0
-0.22940862, 0
-0.24815819, 0
-0.2784454, 0
-0.27838045, 0
-0.20112263, 0
-0.017749995, 0
-8.989903E-05, 0
