ground_truth, simulate_output
-0.3732124, 0
-0.15080847, 0
-0.3496348, 1.2033815
-0.21190985, 0
-0.20353891, 0
-0.32581657, 0
-0.10024909, 2.406763
-0.2939702, 0
-0.14676519, -0.20056358
-0.36421376, -0.40112716
-0.36986053, 0
-0.34012386, -0.40112716
-0.3749887, -0.40112716
-0.30786532, -0.40112716
-0.017067729, -0.40112716
-0.19831285, 0
-0.196619, 0.8022543
-0, 0
-0, 0
-0.35947, -0.20056358
-0.073485024, 0
-0, -0.40112716
-0, 0
-0.36698297, -0.40112716
0.77230835, 0.40112716
-0.061770603, -0.40112716
0.3028711, -0.40112716
-0.3669938, -0.40112716
0.7143996, 0
-0.30679214, 0.8022543
-0.28685948, 0
-0.1707093, -0.40112716
-0.36587256, -0.40112716
-0.26662868, -0.40112716
-0.2544591, -0.40112716
-0.22148834, 0
2.1239924, 0.40112716
0.609604, -0.40112716
-0, 0.40112716
-0.36220834, -0.20056358
-0.3740862, 0
-0.09990979, 0
-0.28539073, -0.40112716
-0.3613976, 0
-0.33828083, 0
-0.36775434, 0
-0, -0.40112716
-0.24760458, 0
-0.3112369, 0
-0.36907074, 0
-0.2956806, 0
-0.2907522, -0.40112716
-0.29220507, 0
-0.30467212, 0
-0.35648936, -0.20056358
-0.31229264, 0
-0.20782368, 0
-0.37499303, -0.40112716
-0, 0
-0, 0
-0, -0.40112716
0.25838473, -0.40112716
-0, 0
0.7345495, 0
-0, -0.20056358
-0.08390541, -0.20056358
-0.2893658, -0.20056358
-0.3624682, -0.20056358
0.13084628, -0.20056358
-0.37499973, -0.40112716
-0.23046139, -0.20056358
-0.3724819, -0.40112716
-0.31870785, -0.40112716
-0.15999384, -0.40112716
-0.271931, -0.40112716
-0.35773614, -0.40112716
-0.34653342, -0.40112716
-0.29440644, -0.40112716
-0.27360636, -0.40112716
-0.20360073, -0.40112716
-0.3728426, 0
-0.24130382, 0
-0.24463788, 0
-0.37477922, 0
-0.2495116, -0.40112716
-0.34885117, 0
-0, 0
-0.22021683, -0.40112716
-0.23720643, -0.40112716
-0.31737554, -0.20056358
-0.25657618, -0.20056358
-0.262964, -0.40112716
-0.24475019, -0.40112716
-0.19567026, -0.40112716
-0.14826523, -0.40112716
-0.3500441, -0.40112716
0.10287486, -0.40112716
-0.3715523, -0.40112716
-0.2938379, -0.40112716
-0.3399644, -0.40112716
-0, 0
-0, 0
-0, 0
4.302633, 1.2033815
-0.338453, 3.2090173
-0.2642009, 0
-0, -0.40112716
-0.34027135, -0.20056358
-0.32351238, -0.40112716
-0.2853351, -0.20056358
-0.07696336, -0.40112716
-0.27056932, 0
-0.2272795, -0.40112716
0.03722311, -0.20056358
-0.2599222, -0.20056358
-0.33990505, -0.40112716
-0.17101741, -0.40112716
-0.19814521, -0.40112716
0.002665531, -0.40112716
-0.060178272, -0.40112716
-0.37139192, 0
-0.068380065, 5.214653
-0.12707844, 0
-0.21698698, 0
-0.37369788, -0.20056358
-0.2987867, 0
-0, 0
-0.31304088, 0
-0.36921912, -0.20056358
-0.25693348, -0.20056358
-0.15167847, -0.40112716
-0.16265593, -0.40112716
-0.36813793, -0.40112716
-0.25862432, -0.40112716
-0.25553572, -0.20056358
-0.330197, -0.40112716
-0.31017634, -0.20056358
-0.32967728, -0.20056358
-0.30303955, -0.20056358
-0.2587382, -0.40112716
-0.26673788, -0.40112716
-0.36847597, -0.20056358
