image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,black,0.0,0.0,0.0,0.0
03588042-1s1b_0018.jpg,1,silver,0.0,0.0,0.0,0.0
09aea1dd-1s0b_0165.jpg,0,black,0.0,0.0038299560546875,0.0038299560546875,0.0
0a55199c-2s1b_0042.jpg,0,black,0.0,0.0,0.0,0.0
0a55199c-2s1b_0042.jpg,1,silver,0.0,0.0,0.0,0.0
0c075abc-1s0b_0148.jpg,0,black,0.0,0.0,0.0,0.0
0c4e9a39-2s1b_0136.jpg,0,black,0.0,0.0051422119140625,0.0051422119140625,0.0
0c4e9a39-2s1b_0136.jpg,1,black,0.0,0.0051422119140625,0.0051422119140625,0.0
0c4e9a39-2s1b_0136.jpg,2,silver,0.0,0.0,0.0,0.0
20c09703-0s1b_0146.jpg,0,silver,0.0,0.0,0.0,0.0
229e5ae3-0s1b_0230.jpg,0,silver,0.0,0.0,0.0,0.0
230f47e3-0s1b_0103.jpg,0,silver,0.0,0.0,0.0,0.0
23dd4efd-1s0b_0248.jpg,0,black,0.0,0.0,0.0,0.0
250c7eac-0s1b_0069.jpg,0,silver,0.0,0.0,0.0,0.0
27b630de-2s1b_0130.jpg,0,black,0.0,0.0,0.0,0.0
27b630de-2s1b_0130.jpg,1,black,0.0,0.0,0.0,0.0
27b630de-2s1b_0130.jpg,2,silver,0.0,0.0,0.0,0.0
33384b4b-1s1b_0049.jpg,0,silver,0.0,0.0,0.0,0.0
33384b4b-1s1b_0049.jpg,1,black,0.0,0.002532958984375,0.002532958984375,0.0
3816a8bf-2s1b_0050.jpg,0,silver,0.0,0.0,0.0,0.0
3816a8bf-2s1b_0050.jpg,1,black,0.0,0.0,0.0,0.0
3816a8bf-2s1b_0050.jpg,2,black,0.0,0.0,0.0,0.0
397208c6-2s1b_0128.jpg,0,black,0.0,0.0,0.0,0.0
397208c6-2s1b_0128.jpg,1,black,0.0,0.0,0.0,0.0
397208c6-2s1b_0128.jpg,2,silver,0.0,0.0,0.0,0.0
4b366aaf-1s0b_0252.jpg,0,black,0.0,0.0,0.0,0.0
4e2259d7-0s1b_0102.jpg,0,silver,0.0,0.0,0.0,0.0
4eafbe92-2s1b_0069.jpg,0,silver,0.0,0.0,0.0,0.0
4eafbe92-2s1b_0069.jpg,1,black,0.0,0.0,0.0,0.0
4eafbe92-2s1b_0069.jpg,2,black,0.0,0.0,0.0,0.0
4f808423-2s1b_0007.jpg,0,black,0.0,0.0,0.0,0.0
4f808423-2s1b_0007.jpg,1,black,0.0,0.0,0.0,0.0
4f808423-2s1b_0007.jpg,2,silver,0.0,0.0,0.0,0.0
51ad3913-1s1b_0134.jpg,0,silver,0.0,0.0,0.0,0.0
51ad3913-1s1b_0134.jpg,1,black,0.0,0.0,0.0,0.0
546c095e-2s1b_0107.jpg,0,silver,0.0,0.0,0.0,0.0
546c095e-2s1b_0107.jpg,1,black,0.0,0.0,0.0,0.0
546c095e-2s1b_0107.jpg,2,black,0.0,0.0,0.0,0.0
58cd0ad5-0s1b_0053.jpg,0,silver,0.0,0.0,0.0,0.0
5db4541e-1s0b_0188.jpg,0,black,0.0,0.0022125244140625,0.0022125244140625,0.0
5fb5c3c7-2s1b_0099.jpg,0,black,0.0,0.0,0.0,0.0
5fb5c3c7-2s1b_0099.jpg,1,black,0.0,0.0,0.0,0.0
5fb5c3c7-2s1b_0099.jpg,2,silver,0.0,0.0,0.0,0.0
6024bbf6-1s0b_0258.jpg,0,black,0.0,0.0,0.0,0.0
75aec1f8-1s0b_0145.jpg,0,black,0.0,0.0,0.0,0.0
7614b049-0s1b_0074.jpg,0,silver,0.0,0.0,0.0,0.0
76cc3749-0s1b_0139.jpg,0,silver,0.0,0.0,0.0,0.0
