ground_truth, simulate_output
-0.2032592, 0
-0.033061244, 0
-0.20604028, 0
-0.15060382, 0.685613
-0.23267496, -0.22853766
-0.23485948, -0.22853766
-0.26862413, -0.22853766
-0.2718008, -0.22853766
-0.25099677, -0.22853766
-0.27058384, 0
-0.2525309, -0.22853766
-0.26352346, -0.22853766
-0.24634802, 0.685613
-0.19653042, 1.371226
-0.23766698, 1.371226
-0.27784207, -0.22853766
-0.2494588, 0
-0.22101349, 0.685613
-0.15927212, 2.2853765
-0.25251865, 3.1995273
-0.26735362, 0
-0.27518502, 0.685613
-0.2526929, 0
-0.20009358, -0.22853766
-0.23244748, -0.22853766
-0.25483808, -0.22853766
-0.21559441, -0.22853766
-0.25390992, -0.22853766
-0.2081932, -0.22853766
-0.2733708, -0.22853766
-0.27426633, -0.22853766
-0.27040273, -0.22853766
0.10102473, -0.22853766
-0.22992383, 1.371226
3.709765, 1.371226
-0.26404426, 0
-0.114852935, -0.22853766
2.6617484, -0.22853766
2.187407, -0.22853766
-0.17125961, -0.22853766
-0.2783494, 0.685613
0.6794452, 0
-0.22669789, 0
-0.26456627, -0.22853766
1.709645, -0.22853766
1.6008278, -0.22853766
4.727424, 2.2853765
5.795419, 3.1995273
1.6896516, 2.2853765
1.6726587, 3.1995273
1.919988, 0.685613
2.0787494, 1.371226
1.647415, 0.685613
1.2885001, 0.685613
1.5225009, -0.22853766
1.141941, -0.22853766
1.5921068, 1.371226
0.49831098, 0
-0.2748009, -0.22853766
0.74978584, -0.22853766
-0.1730909, -0.22853766
0.0013273795, -0.22853766
-0.22027501, -0.22853766
-0.25628868, 0
-0.08591834, -0.22853766
-0.11759932, -0.22853766
-0.06310994, 0.685613
-0.07793531, 0.685613
-0.11489259, 0
-0.12676926, 0
0.07700373, 0.685613
0.018892929, 0
-0.07100165, -0.22853766
0.3200603, -0.22853766
0.978457, -0.22853766
0.86089903, 0
0.32843983, -0.22853766
-0.056630168, -0.22853766
-0.16449183, 0
-0.22769573, -0.22853766
-0.24179235, 0
-0.2781316, 0
-0.27095333, -0.22853766
-0.2740739, 0
-0.2688541, 0
-0.27555123, 0
-0.2766011, 0
-0.1986101, 0
-0.19392678, 0
-0.2766939, 0
-0.22394581, -0.22853766
-0.26414153, 0
-0.24482621, 0
-0.2404999, 0
-0.23763941, 0.685613
-0.25868347, 0.685613
-0.27576917, 0.685613
-0.2709529, 0
-0.21941769, -0.22853766
-0.23101053, -0.22853766
-0.25207627, 0
-0.2373491, 0
-0.23575868, 0
-0.19953695, -0.22853766
-0.19291832, 0
-0.21331717, 0
-0.18410726, 0
-0.17458503, 0
-0.15013613, -0.22853766
-0.12826402, 0
-0.11107922, -0.22853766
-0.111607604, -0.22853766
-0.04513371, -0.22853766
-0.09328685, 0
-0.18885209, 0
-0.027797826, 0
2.5561671, -0.22853766
2.1135845, -0.22853766
-0.00056215416, 0
-0.0031898492, 0
-0.15957783, 0
0.033183187, -0.22853766
-0.057563584, 0
-0.021802653, 0
-0.007855921, 0
-0.10058441, -0.22853766
0.3066745, 0
0.73351055, -0.22853766
-0.2739505, 0
-0.26177862, 0
-0.09523009, -0.22853766
-0.098467655, 0.685613
-0.044627793, 0
-0.06294525, 0
-0.06848763, -0.22853766
-0.06349629, 0
-0.09115198, -0.22853766
-0.12769921, 0
-0.06340114, -0.22853766
-0.18358214, -0.22853766
-0.15242848, 0
-0.21310388, -0.22853766
-0.21456136, 0
-0.18618791, 0
-0.2118238, -0.22853766
-0.22362201, -0.22853766
-0.20778853, -0.22853766
-0.20725344, -0.22853766
-0.16392013, -0.22853766
-0.1965561, -0.22853766
-0.1497187, -0.22853766
-0.06688892, 0
-0.033787485, 0
-0.06197695, 0
-0.07610356, 0
-0.042087298, 0
-0.040547922, 0
-0.11337626, -0.22853766
-0.23984791, -0.22853766
-0.11766628, -0.22853766
-0.26362744, 0
-0.27426377, 0
-0.27496082, 2.2853765
-0.27550793, 5.0278287
-0.27602175, 1.371226
-0.2727006, 0.685613
-0.27532047, 7.541743
-0.277544, 9.370044
-0.27733195, 0.685613
-0.27831906, 2.2853765
-0.274143, -0.22853766
-0.27747828, 0.685613
-0.109570526, 5.9419794
-0.07864272, 4.113678
-0.27116713, 5.0278287
-0.26537567, 5.0278287
-0.2602257, 0.685613
-0.2711698, 0
-0.27837074, 2.2853765
-0.27070513, 0.685613
-0.26684836, 1.371226
-0.2714599, 0.685613
-0.2758957, -0.22853766
-0.27832255, -0.22853766
-0.26488864, -0.22853766
-0.2577927, 0
-0.25931168, -0.22853766
-0.24933878, -0.22853766
-0.21886843, -0.22853766
-0.21155222, -0.22853766
-0.22113296, -0.22853766
-0.16488367, -0.22853766
-0.10397493, 0
-0.19370484, -0.22853766
-0.17711842, -0.22853766
-0.19531313, 0
-0, -0.22853766
-0, -0.22853766
0.46045303, 0
-0.16900861, 3.1995273
3.4771256, 0
-0.18813434, -0.22853766
2.5108006, 6.627592
-0.20264953, 5.9419794
1.3958497, 8.4558935
1.4931214, 7.541743
-0.10334009, 0.685613
-0.2672507, 1.371226
-0.27741188, 2.2853765
-0.27842614, 2.2853765
-0.25967577, 5.9419794
-0.2432429, 6.627592
-0.27683562, 3.1995273
-0.26394403, 4.113678
-0.203911, 1.371226
-0.13948654, -0.22853766
-0.18761136, -0.22853766
-0.006821232, 0
-0.050951164, 0
-0.18279038, -0.22853766
-0.18315075, -0.22853766
-0.19042057, -0.22853766
-0.1678499, -0.22853766
-0.25071156, -0.22853766
-0.23712768, -0.22853766
-0.24154153, -0.22853766
-0.2234389, -0.22853766
-0.22121719, -0.22853766
-0.22922957, -0.22853766
-0.24179593, -0.22853766
-0.26810238, -0.22853766
-0.21480331, -0.22853766
-0.009054642, 0
-0.09122803, 0
-0.17242159, 0
-0.12715624, -0.22853766
-0.042049874, 0
-0.19377165, 0
-0.25011435, 0
-0.09720548, -0.22853766
-0.26314503, 0
-0.27725223, 10.055657
-0.27681425, 7.541743
-0.27836826, 6.627592
-0.2633168, 3.1995273
-0.25566432, 2.2853765
0.106930666, 9.370044
-0.035539504, 8.4558935
0.2637676, 1.371226
0.17883822, 0.685613
-0.26372394, -0.22853766
-0.27826393, 2.2853765
-0.12151997, 9.370044
-0.011781887, 6.627592
-0.2701949, 4.113678
-0.25980872, 3.1995273
0.7241006, 0.685613
-0.15430968, 3.1995273
-0.278168, -0.22853766
-0.25902078, 2.2853765
-0.25549385, 0
-0.2686306, -0.22853766
-0.27058536, 0
-0.2760594, -0.22853766
-0.262039, -0.22853766
-0.25294426, -0.22853766
-0.24647027, -0.22853766
-0.24794412, -0.22853766
-0.18823887, -0.22853766
-0.20598066, -0.22853766
-0.22643125, -0.22853766
-0.15971583, -0.22853766
-0.1308024, 0
-0.20050941, -0.22853766
-0.23618361, -0.22853766
-0.12200015, -0.22853766
-0, 0.685613
-1.0561448E-06, -0.22853766
-0.26353943, -0.22853766
-0.20586357, -0.22853766
0.12275829, 0.685613
1.5408577, 3.1995273
2.846421, 7.541743
-0.27655268, 3.1995273
3.5052855, 9.370044
4.771943, 9.370044
5.5200405, 2.2853765
4.146173, 5.0278287
1.21027, 6.627592
0.8682724, 4.113678
0.43969473, 10.055657
-0.14444423, 8.4558935
-0.2783468, 2.2853765
-0.266024, 3.1995273
-0.26003927, -0.22853766
-0.27464616, 1.371226
-0.12811112, -0.22853766
-0.020232845, -0.22853766
-0.116395555, -0.22853766
-0.16004515, -0.22853766
-0.1594384, 0
-0.17828253, -0.22853766
