ground_truth, simulate_output
0.73386097, 0
0.33150905, 0
0.29812166, 0
0.29738733, 0
0.39576358, 0
0.2538695, -0.41780764
0.19934326, -0.31335574
0.041591372, -0.31335574
-0.062425204, 0
0.20302507, 0
-0.341287, 0
0.045317475, 0
1.0761423, 0
0.67409086, 0
0.33950108, 0
0.5890743, 0
0.2260998, -0.31335574
0.38909063, -0.31335574
0.5266902, -0.41780764
0.7100437, -0.20890382
0.38835797, 0
-0.005699044, 0
0.25345215, 0
0.2676583, 0
0.15029676, 0
0.12806302, 0
0.13048668, -0.31335574
-0.051825482, -0.31335574
-0.21423201, 0
-0.3679321, 0
0.4880772, 0
0.36244488, 0
0.14765912, 0
0.32372403, 0
0.16337465, 0
0.15271229, 0
0.15004784, 0
0.3904663, 0
0.22563936, 0
0.19319658, 0
0.42438558, 0
0.04648018, 0
0.21639057, 0
0.2535388, 0
0.112635545, 0
0.24640343, 0
0.17333306, -0.10445191
0.27859625, -0.31335574
0.40075135, 0
0.20653595, 0
0.08675383, 0
0.84314185, 0
-0.23833047, 0
0.107328944, 0
1.09332, 0
2.3797655, 0
0.11653561, 0
0.60207367, 0
0.29650694, 0
0.19901957, -0.41780764
0.42307338, 0
0.10892796, 0
0.19876726, 0
0.18084113, 0
0.23029713, 0
0.29683, 0
0.16556317, 0
0.09477685, -0.31335574
0.26267987, 0
0.3377534, 0
0.119310535, 0
1.0443369, 0
1.9143801, 0
0.6077703, 0
0.52839273, 0
-0.07250098, 0
0.19735469, 0
0.09479902, 0
0.57785743, 0
0.33927006, 0
0.36591798, 0
0.2406221, 0
0.42292264, 0
0.0971441, 0
0.27440763, 0
0.6160317, 0
0.103112064, 0
0.15963717, -0.10445191
0.11917601, 0
0.08827729, 0
0.12817843, 0
-0.043673676, 0
0.30358493, 0
0.5846283, 0
-0.15196085, 0
0.2519551, 0
0.22923374, 0
0.42786008, 0
0.53169477, 0
0.6690823, 0
0.36089018, 0
0.036541574, 0
0.23248754, 0
0.23922509, 0
0.12904482, 0
0.47179434, 0
0.1576593, 0
0.10258112, 0
0.05035164, 0
-0.0723607, 0
0.16473472, 0
0.43968904, 0
0.45630032, 0
0.66412556, 0
0.8699877, 0
0.52858704, 0
0.10039795, 0
0.07274846, 0
0.24926032, 0
0.85018456, 0
0.3141514, -0.31335574
0.14880438, 0
0.23175006, 0
0.20352885, 0
-0.123881124, 0
0.16967322, 0
0.31992862, 0
0.16946672, 0
0.00047422748, 0
0.115810424, 0
0.3139829, 0
0.31972012, 0
0.4299398, 0
0.5975358, 0
0.33176428, 0
0.33834046, 0
0.725431, 0
0.96770924, 0
0.1376546, 0
0.28563222, 0
0.38887277, -0.41780764
0.2060058, 0
0.29690447, 0
0.079437025, 0
0.1732927, 0
0.26056704, 0
0.2650266, 0
0.17251159, 0
0.07712938, 0
0.24062116, 0
0.082323804, 0
0.37671635, 0
0.24992818, 0
0.37809795, 0
0.041482504, 0
0.19445555, 0
0.27405876, 0
0.13612047, 0
0.88557285, 0
0.016063038, 0
0.3038107, -0.31335574
0.18939427, 0
0.25584555, 0
0.15583698, 0
0.03454857, 0
0.33487427, 0
0.5629253, 0
0.20183145, 0
0.15977514, 0
0.32761428, 0
0.36215067, 0
0.38495186, 0
0.36362055, 0
1.4847398, 0
0.9402826, 0
0.7026064, 0
0.3685484, 0
-0.0066334936, 0
0.3021648, 0
0.13358192, 0
0.2814369, -0.10445191
0.2352454, 0
0.37906355, 0
0.36803976, 0
0.14814624, 0
0.022570228, 0
0.11568706, 0
0.06282986, 0
0.07912567, 0
0.5488024, 0
0.42676392, 0
0.2654386, 0
0.3498124, 0
-0.029139372, 0
1.0424211, 0
0.6829089, 0
0.2646661, 0
0.6318936, 0
0.39473674, 0
-0.08744172, 0
0.24495466, -0.10445191
0.091414526, 0
0.18445472, 0
0.19530603, 0
0.117382705, 0
0.11217553, 0
0.1107822, 0
0.09644656, 0
0.06327197, 0
0.24854109, 0
0.22435743, 0
0.7226733, 0
0.4862057, 0
0.41849822, 0
0.008732908, 0
0.025266243, 0
0.25008795, 0
-0.16895837, 0
0.19731967, 0
-0.219126, 0
0.32266057, -0.10445191
0.08564804, 0
0.121848434, 0
0.052184924, 0
0.06487656, 0
0.09406785, 0
0.03628245, 0
0.04931235, 0
0.09850963, 0
0.20151202, 0
0.3002823, 0
0.37609375, 0
0.48776233, 0
0.32542375, 0
0.2309316, 0
0.20217733, 0
0.98785555, 0
0.48482358, 0
0.33957165, 0
-0.14221309, 0
0.53141797, -0.41780764
0.16769552, 0
0.04027943, -0.10445191
0.035676733, -0.31335574
0.074169844, -0.31335574
0.09736155, 0
0.058358606, 0
0.033812255, 0
0.16506842, 0
0.21163222, 0
0.23900642, 0
0.2826022, 0
0.3427567, 0
0.25416765, 0
0.3087218, 0
0.2846737, 0
0.2015796, 0
0.4272188, 0
0.29999033, 0
0.16291258, 0
0.17466421, -0.31335574
0.09472962, -0.31335574
0.057378393, -0.20890382
0.11731935, -0.31335574
