ground_truth, simulate_output
-0.060962547, 0
-0.060994394, 0
-0.06098446, 0
-0.061005563, 0
-0.061027106, 0
-0.061076127, 0
-0.061111577, 0
-0.06118702, 0
-0.06113249, 0
-0.06093139, 0
-0.06105036, 0
-0.061355017, 0
-0.061348356, 0
-0.06144315, 0
-0.061507206, 0
-0.06140306, 0
-0.06129689, 0
-0.06117665, 0
-0.0610966, 0
-0.06106649, 0
-0.060906373, 0
-0.060932983, 0
-0.06106618, 0
-0.061136495, 0
-0.06112132, 0
-0.061091676, 0
-0.06114135, 0
-0.061199546, 0
-0.061121874, 0
-0.061193243, 0
-0.06126757, 0
-0.06127691, 0
-0.0610648, 0
-0.061210692, 0
-0.061238658, 0
-0.061174806, 0
-0.061119713, 0
-0.061202113, 0
-0.06118943, 0
-0.061158538, 0
-0.06091493, 0
-0.061023608, 0
-0.06121958, 0
-0.061293848, 0
-0.06124697, 0
-0.06108105, 0
-0.061098024, 0
-0.06112017, 0
-0.060986195, 0
-0.061071515, 0
-0.061062004, 0
-0.061207626, 0
-0.06105444, 0
-0.061077353, 0
-0.061242405, 0
-0.06098797, 0
-0.06104747, 0
-0.06121958, 0
-0.061254717, 0
-0.061253425, 0
-0.060901243, 0
-0.06107889, 0
-0.06130892, 0
-0.061213564, 0
-0.06122966, 0
-0.061259437, 0
-0.061189767, 0
-0.061138887, 0
-0.061109774, 0
-0.061106753, 0
-0.06099058, 0
-0.061130214, 0
-0.06119116, 0
-0.061311673, 0
-0.061537046, 0
-0.06138134, 0
-0.061321236, 0
-0.061222747, 0
-0.06131008, 0
-0.061444595, 0
-0.060942966, 0
-0.061099127, 0
-0.06116104, 0
-0.061206575, 0
-0.06118699, 0
-0.061148442, 0
-0.061164524, 0
-0.061249156, 0
-0.06133125, 0
-0.06132523, 0
-0.06117037, 0
-0.061115317, 0
-0.061158847, 0
-0.061174728, 0
-0.061078917, 0
-0.061178338, 0
-0.061087087, 0
-0.06117519, 0
-0.06125234, 0
-0.061249096, 0
-0.06095016, 0
-0.061148275, 0
-0.061070047, 0
-0.06104581, 0
-0.06128079, 0
-0.061397433, 0
-0.061429176, 0
-0.06132314, 0
-0.06135059, 0
-0.061222076, 0
-0.061341245, 0
-0.06135118, 0
-0.061157163, 0
-0.06106075, 0
-0.061094012, 0
-0.061160102, 0
-0.06106799, 0
-0.06114782, 0
-0.061239325, 0
-0.0613263, 0
-0.060960267, 0
-0.06116306, 0
-0.061096855, 0
-0.061113086, 0
-0.061165065, 0
-0.061169177, 0
-0.06129296, 0
-0.061325714, 0
-0.061301235, 0
-0.061097056, 0
-0.06125026, 0
-0.061611716, 0
-0.06162227, 0
-0.061393026, 0
-0.06119197, 0
-0.061165947, 0
-0.06110403, 0
-0.06114646, 0
-0.061185304, 0
-0.06136253, 0
-0.060923673, 0
