ground_truth, simulate_output
-0.76277226, -4.635212
-2.0285335, -4.635212
-2.688156, -2.317606
-2.6993673, 0
-3.6068816, -1.158803
-3.009037, 1.158803
-2.5763106, -1.158803
-1.854305, -1.158803
-1.4855134, 0
-1.8756034, 0
-1.9833167, 0
-2.112414, -3.476409
-2.3914363, 2.317606
-2.5044613, -2.317606
-2.598292, -5.794015
-2.5116765, -4.635212
-2.251198, -3.476409
-1.1569777, -2.317606
-1.5498972, 1.158803
-3.1498609, 2.317606
-3.4531631, -1.158803
-4.234801, 0
-3.503068, 0
-4.192868, 0
-4.2315626, -1.158803
-5.133764, 0
-6.357414, -1.158803
-6.7189636, -4.635212
-7.178486, -4.635212
-8.123104, -4.635212
-7.917281, -4.635212
-4.0765886, -4.635212
-1.314075, -4.635212
1.2184643, -1.158803
0.23911512, -5.794015
-1.2358062, 0
-3.439456, 0
1.7407178, -2.317606
6.7373276, 0
-6.8956785, -1.158803
-5.4861817, -2.317606
-1.2701595, 0
0.4979337, -1.158803
-4.2112536, 0
-3.348174, 1.158803
-2.2853944, 4.635212
-0.13819951, 3.476409
2.5301497, 2.317606
1.3078442, 1.158803
0.066417396, 0
-0.57532793, -1.158803
-0.51176375, -1.158803
-0.44671947, -2.317606
-1.2405686, 0
-1.9931343, 2.317606
-1.0029066, 1.158803
-0.57209927, 3.476409
-2.9231596, 4.635212
-1.8723097, 3.476409
-3.8166041, 0
-3.874545, 0
-5.2650976, 0
-4.190221, -2.317606
-4.987362, -2.317606
-4.688327, -2.317606
-4.0807166, -1.158803
-3.624092, -1.158803
-3.5493064, -2.317606
-3.139748, -1.158803
-3.338829, -2.317606
-2.6005926, -1.158803
-4.1326923, -1.158803
-3.4080863, -2.317606
-3.2282271, -2.317606
-5.0914984, -3.476409
-4.0618773, -2.317606
-2.2047884, -2.317606
-3.5346966, -1.158803
-6.7045374, -3.476409
-3.2263327, -2.317606
0.4005636, -2.317606
-2.6252818, -8.111621
-4.461748, -2.317606
-4.9479237, -10.429227
-5.3286657, -10.429227
-4.951508, 0
-5.033666, 2.317606
-5.501734, 1.158803
-3.474927, 0
-3.2139683, 0
-3.2141752, 2.317606
-2.5257537, -8.111621
-1.866106, -11.58803
-0.8825789, -3.476409
-0.09406108, 1.158803
-0.44469064, 0
-0.97295696, -1.158803
-1.1865315, -5.794015
-1.2503946, -1.158803
-1.8355596, 2.317606
-3.805749, 0
-5.3189282, -1.158803
-5.679145, 0
-4.909392, 2.317606
-4.721402, 1.158803
-4.3418975, 2.317606
-3.7913313, 1.158803
-4.030144, 2.317606
-4.9478617, 0
-5.942813, -2.317606
-4.4247556, -1.158803
0.33425438, 1.158803
6.613909, -1.158803
9.472875, 2.317606
7.1462927, 4.635212
1.902323, 4.635212
3.0782151, 3.476409
-9.465436, -5.794015
-7.039975, -1.158803
-6.3337426, 1.158803
0.7228658, 3.476409
-1.1383743, 3.476409
-7.237857, 1.158803
-12.096583, 1.158803
-6.723723, 5.794015
-0.6084655, 8.111621
0.832047, 6.952818
3.1277156, 3.476409
2.860796, 4.635212
2.2909877, 5.794015
4.7520843, 1.158803
5.5102644, 0
3.6279092, -1.158803
2.2574296, 2.317606
1.3489788, 4.635212
4.3612137, 4.635212
7.7343388, 10.429227
4.4645214, 9.270424
0.67433363, 4.635212
-1.3192489, 0
-2.9145675, 2.317606
-3.231214, 1.158803
-1.8491764, 1.158803
-4.293763, 1.158803
-6.202122, 0
-5.0067353, -1.158803
-3.9999433, -1.158803
-4.57599, -2.317606
-3.7848225, -2.317606
-0.3515547, 0
4.9165297, 5.794015
1.8851299, 4.635212
-2.1706703, 1.158803
-4.6084924, -4.635212
-4.122044, -6.952818
-7.9106197, -5.794015
-4.8361635, 0
-6.2010503, 0
-5.552862, -2.317606
-5.2206445, -4.635212
2.2821023, -8.111621
-3.1028042, -5.794015
-6.2217464, 0
-6.586112, -1.158803
-6.3353624, 0
-4.7688413, 1.158803
-2.847611, 0
-1.6906929, 0
-1.4100626, -1.158803
-1.3701532, 4.635212
-3.557197, 5.794015
-4.3730226, 4.635212
-3.7750354, 0
-3.8975449, 2.317606
-2.134886, 1.158803
-1.3788621, -1.158803
-0.47492105, 0
-0.27421302, 1.158803
-1.276722, 1.158803
-3.3858676, 0
-5.108037, -3.476409
-5.8988395, -1.158803
-6.005823, -1.158803
-5.324257, -1.158803
-5.5695176, 0
-5.5244756, 1.158803
-4.9236937, 2.317606
-5.2251763, 0
-5.5628233, -1.158803
-6.3204417, -2.317606
-3.592413, -1.158803
2.802884, 3.476409
10.56684, 4.635212
12.96824, 5.794015
8.647793, 4.635212
2.0755022, 1.158803
3.7623527, 4.635212
-6.930929, 1.158803
-3.913638, 2.317606
-3.0079374, 2.317606
-2.6953032, 5.794015
6.2982135, 5.794015
4.6244645, 1.158803
-2.3306882, 0
-4.063969, -2.317606
-2.0151134, -1.158803
-0.20054919, 2.317606
1.2267348, 1.158803
-0.29288536, 2.317606
2.8225405, 8.111621
4.6982746, 5.794015
2.010437, 2.317606
-0.6787123, 0
-2.994765, 0
-3.9189267, -1.158803
1.3583912, 3.476409
2.5491343, 8.111621
0.7416536, 5.794015
-2.563967, 3.476409
-2.576417, 2.317606
-3.1799679, 0
-2.7038815, -1.158803
-1.4478419, 0
-3.0335774, 2.317606
-6.0642924, -1.158803
-5.924384, -2.317606
-5.3839345, -2.317606
-6.3326445, -3.476409
-6.2781777, -5.794015
-4.775974, -5.794015
3.397104, 0
-1.4385028, -2.317606
-11.571046, -10.429227
-11.19275, -11.58803
-3.3235226, -8.111621
-7.1494474, -9.270424
-10.811741, -6.952818
-9.320527, -3.476409
-7.575057, -4.635212
-6.2000885, -4.635212
2.302606, -4.635212
-2.5935748, -8.111621
-5.7978373, -1.158803
-6.9097567, 0
-6.8389482, 3.476409
-5.9371066, 8.111621
-4.0898643, 6.952818
-3.1918402, 2.317606
-1.5204022, 1.158803
