image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.5121497514137536,7.935240864753723e-05,0.000453948974609375,0.1748046875,0.95556640625,0.0
03588042-1s1b_0018.jpg,1,black,0.5979730058726593,0.0004404522478580475,0.000576019287109375,0.7646484375,1.002429485321045,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.5301252632123332,2.1472806110978127e-07,2.6702880859375e-05,0.0080413818359375,0.9931735992431641,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.5613951482694693,0.0002285260707139969,0.000453948974609375,0.50341796875,0.9042963981628418,0.0
0a55199c-2s1b_0042.jpg,1,black,0.6649910566176458,9.717419743537903e-05,0.000141143798828125,0.6884765625,0.31612086296081543,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.8852782906149077,1.3442710041999817e-05,2.6702880859375e-05,0.50341796875,0.9960954189300537,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.6572813783332024,0.002911306917667389,0.0057830810546875,0.50341796875,0.9574928283691406,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.6731910839479548,0.0004725605249404907,0.00201416015625,0.234619140625,0.9574928283691406,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.6622993253709841,0.003963679075241089,0.00787353515625,0.50341796875,1.0029296875,0.0
20c09703-0s1b_0146.jpg,0,black,0.5772723117727536,0.00014385394752025604,0.000453948974609375,0.31689453125,0.8896465301513672,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.36458151862575955,1.3442710041999817e-05,2.6702880859375e-05,0.50341796875,0.1615297794342041,0.0
230f47e3-0s1b_0103.jpg,0,black,0.587494693466697,1.8266960978507996e-05,2.6702880859375e-05,0.68408203125,1.001953125,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.5837949453113099,8.461996912956238e-06,2.6702880859375e-05,0.31689453125,0.2209864854812622,0.0
250c7eac-0s1b_0069.jpg,0,black,0.6267028236968717,1.3442710041999817e-05,2.6702880859375e-05,0.50341796875,1.0,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5792796289704135,0.00014497339725494385,0.00035858154296875,0.404296875,0.9504339694976807,0.0
27b630de-2s1b_0130.jpg,1,silver,0.7004630163325279,8.461996912956238e-06,2.6702880859375e-05,0.31689453125,0.9504339694976807,0.0
27b630de-2s1b_0130.jpg,2,black,0.850028439288741,0.0003105383366346359,0.000453948974609375,0.68408203125,1.00390625,0.0
33384b4b-1s1b_0049.jpg,0,black,0.6587514098977841,8.461996912956238e-06,2.6702880859375e-05,0.31689453125,1.0019540786743164,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.7386273895407326,0.02872595191001892,0.1224365234375,0.234619140625,0.978515625,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.5871329569558579,0.0023540183901786804,0.0036773681640625,0.64013671875,0.6824119091033936,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.74375589016648,0.00014385394752025604,0.000453948974609375,0.31689453125,0.8267498016357422,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.4830097264009159,1.8266960978507996e-05,2.6702880859375e-05,0.68408203125,0.8267498016357422,0.0
397208c6-2s1b_0128.jpg,0,silver,0.6328495600268486,0.007921099662780762,0.01959228515625,0.404296875,0.8217344284057617,0.0
397208c6-2s1b_0128.jpg,1,silver,0.6553050443994277,0.00030726194381713867,0.0006103515625,0.50341796875,0.8217344284057617,0.0
397208c6-2s1b_0128.jpg,2,black,0.6351789834980766,0.0003105383366346359,0.000453948974609375,0.68408203125,0.95556640625,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.7133264134834181,0.0028814375400543213,0.0048370361328125,0.595703125,0.868781566619873,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.5494105463148834,0.1615297794342041,0.234619140625,0.6884765625,1.001953125,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.6702225172508596,0.0020839422941207886,0.0057830810546875,0.3603515625,1.0,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6816112814209702,0.0005462765693664551,0.00079345703125,0.6884765625,0.8896465301513672,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.7237882719408187,0.004407905042171478,0.0057830810546875,0.76220703125,0.8896465301513672,0.0
4f808423-2s1b_0007.jpg,0,silver,0.7368155797110678,0.0036986321210861206,0.0048370361328125,0.7646484375,0.826171875,0.0
4f808423-2s1b_0007.jpg,1,silver,0.561386910304685,4.667788743972778e-06,2.6702880859375e-05,0.1748046875,0.826171875,0.0
4f808423-2s1b_0007.jpg,2,black,0.5723199504939676,1.8266960978507996e-05,2.6702880859375e-05,0.68408203125,1.001953125,0.0
51ad3913-1s1b_0134.jpg,0,black,0.5609688721339612,0.00014385394752025604,0.000453948974609375,0.31689453125,1.0,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.5423587390554593,0.0018007420003414154,0.0076751708984375,0.234619140625,0.9761266708374023,0.0
546c095e-2s1b_0107.jpg,0,black,0.6368199718554276,0.002435050904750824,0.0048370361328125,0.50341796875,1.001953125,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6728914425487239,0.003963679075241089,0.00787353515625,0.50341796875,0.9574928283691406,0.0
546c095e-2s1b_0107.jpg,2,silver,0.6790132061581793,7.935240864753723e-05,0.000453948974609375,0.1748046875,0.9574928283691406,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.4224304265893257,1.3442710041999817e-05,2.6702880859375e-05,0.50341796875,1.0048885345458984,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.7119499738497395,0.0004667043685913086,0.0006103515625,0.7646484375,0.583249568939209,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.5997321907411478,4.667788743972778e-06,2.6702880859375e-05,0.1748046875,0.8710708618164062,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.4711649264927374,2.4153850972652435e-06,2.6702880859375e-05,0.0904541015625,0.8710708618164062,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.6799609938468012,0.004036858677864075,0.01702880859375,0.237060546875,0.99951171875,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.6311139245924341,0.0037019625306129456,0.0057830810546875,0.64013671875,0.9091796875,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.642084794702847,0.0002899784594774246,0.000576019287109375,0.50341796875,0.13457894325256348,0.0
7614b049-0s1b_0074.jpg,0,black,0.6435408507429919,0.0013867020606994629,0.00201416015625,0.6884765625,0.1710491180419922,0.0
76cc3749-0s1b_0139.jpg,0,black,0.5824124192837796,2.2061169147491455e-05,2.6702880859375e-05,0.826171875,1.0024399757385254,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.5640174185150691,0.00030726194381713867,0.0006103515625,0.50341796875,1.001953125,0.0
8079065c-1s1b_0096.jpg,0,black,0.6324564571353021,0.0006601810455322266,0.00079345703125,0.83203125,1.004392147064209,0.0
8079065c-1s1b_0096.jpg,1,silver,0.6448841803445051,1.3442710041999817e-05,2.6702880859375e-05,0.50341796875,0.99169921875,0.0
8cf68298-0s1b_0141.jpg,0,black,0.7396044851746085,8.461996912956238e-06,2.6702880859375e-05,0.31689453125,0.6536858081817627,0.0
8d27da89-0s1b_0065.jpg,0,black,0.6717824019830055,1.3442710041999817e-05,2.6702880859375e-05,0.50341796875,1.0,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.7128564499760452,0.005284175276756287,0.0076751708984375,0.6884765625,0.9532334804534912,0.0
ab851464-1s0b_0167.jpg,0,silver,0.82010862679238,5.70639967918396e-05,0.000141143798828125,0.404296875,0.986372709274292,0.0
ba71464a-0s1b_0003.jpg,0,black,0.584397036180827,1.8266960978507996e-05,2.6702880859375e-05,0.68408203125,0.03969508409500122,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.6332296979235117,6.06682151556015e-05,0.00035858154296875,0.169189453125,0.9091796875,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.5686402434849807,0.0017682909965515137,0.00201416015625,0.8779296875,0.6784036159515381,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.598837944686811,2.4277716875076294e-05,2.6702880859375e-05,0.9091796875,1.001953125,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.6950729805481489,8.461996912956238e-06,2.6702880859375e-05,0.31689453125,0.868781566619873,0.0
cb62a409-0s1b_0062.jpg,0,black,0.6552449948523851,1.8266960978507996e-05,2.6702880859375e-05,0.68408203125,0.8896465301513672,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.8089822191831547,0.002837240695953369,0.00787353515625,0.3603515625,1.0029315948486328,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7214122429244989,0.0050401389598846436,0.00787353515625,0.64013671875,0.994145393371582,0.0
daee8731-1s1b_0004.jpg,0,black,0.7242543909333424,0.003963679075241089,0.00787353515625,0.50341796875,1.0029296875,0.0
daee8731-1s1b_0004.jpg,1,silver,0.45935296277926785,0.0018512532114982605,0.0036773681640625,0.50341796875,0.8896465301513672,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.6929164859379843,0.0004202127456665039,0.0006103515625,0.6884765625,0.9917030334472656,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.46172442303020433,1.8266960978507996e-05,2.6702880859375e-05,0.68408203125,0.99462890625,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.6111751897431529,1.1865049600601196e-06,2.6702880859375e-05,0.04443359375,0.8217344284057617,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.6055432149029247,2.4153850972652435e-06,2.6702880859375e-05,0.0904541015625,0.6847500801086426,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.6347768924546372,0.0002741888165473938,0.00035858154296875,0.7646484375,1.0068473815917969,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.7600902003465829,0.000806562602519989,0.0016021728515625,0.50341796875,0.95556640625,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.7708414794115042,0.00014385394752025604,0.000453948974609375,0.31689453125,0.8193140029907227,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.6362851214315007,4.667788743972778e-06,2.6702880859375e-05,0.1748046875,0.8193140029907227,0.0
