ground_truth, simulate_output
1.076382, 1.7772367
0.627474, -0.29620612
1.006344, 0
0.7143094, 0.59241223
0.28439143, 2.9620612
0.50089294, -0.29620612
0.51987714, 2.9620612
0.6086011, 3.8506794
0.26688364, 2.9620612
0.12671416, 5.9241223
0.34351233, 5.9241223
0.4960072, 0.59241223
0.7014444, -0.29620612
0.4644742, -0.29620612
0.62464255, 0
1.0703245, 1.7772367
2.6835308, 2.9620612
6.287737, 5.9241223
0.9968098, 2.9620612
3.3175123, 1.7772367
2.2796698, 2.9620612
0.16122606, 5.035504
2.323018, 0
1.2811905, 0
0.27413225, -0.29620612
1.0236473, 1.7772367
1.2029122, 5.035504
0.96367836, 3.8506794
0.9767342, 2.9620612
0.49870247, 2.9620612
0.3019259, 1.7772367
0.5199899, -0.29620612
0.6535122, 1.7772367
0.3495021, 1.7772367
-0.033001006, 0.59241223
0.21000066, 0.59241223
0.9469606, 1.7772367
2.4688575, 3.8506794
2.6072907, 5.035504
1.8391813, 2.9620612
0.7780134, 3.8506794
0.35418203, 3.8506794
0.701277, 0
0.40005845, 5.035504
-0.10435057, 3.8506794
1.1757466, 3.8506794
0.30858082, 5.035504
0.15441385, 5.035504
-0.013161471, 1.7772367
0.079575054, 5.9241223
0.09989269, 7.9975653
-0.043622997, 3.8506794
0.062350817, 0.59241223
0.22336099, 0.59241223
0.5123407, 1.7772367
1.4227262, -0.29620612
3.3427148, 1.7772367
6.5802255, 5.9241223
1.0192932, 1.7772367
1.3987583, -0.29620612
1.6401289, 0.59241223
2.2248893, 2.9620612
1.4163967, 1.7772367
3.7610323, 0.59241223
1.7341973, 0
2.4986885, 2.9620612
3.8215609, 6.812741
2.727943, 6.812741
2.6697242, 6.812741
1.1760886, 5.035504
1.0704654, 3.8506794
1.6514323, 0.59241223
0.83102417, 3.8506794
0.31242347, 3.8506794
-0.06726945, 2.9620612
-0.10382064, 0.59241223
0.041096862, 1.7772367
0.7432804, 2.9620612
1.6059136, 6.812741
1.8849801, 3.8506794
0.7241595, 1.7772367
0.3102568, 3.8506794
0.66299814, 0
0.6827055, 1.7772367
0.28159776, 8.886184
1.0282629, 10.959626
-0.037658058, 5.035504
0.97858334, 5.035504
0.88930815, 3.8506794
0.08890413, 8.886184
0.5280508, 8.886184
1.1360096, 5.9241223
0.41409323, 2.9620612
0.41600454, 1.7772367
1.1368312, 3.8506794
1.3137057, 2.9620612
2.9056044, 0.59241223
2.6911547, 5.035504
1.8782452, 0.59241223
2.6821532, -0.29620612
1.8864485, 0.59241223
2.041913, 1.7772367
1.3854624, 0
2.8782864, 0
3.5394568, 0
2.8922741, 2.9620612
4.8266773, 6.812741
4.1024933, 10.071008
4.5121512, 11.848245
1.8960328, 10.071008
2.2700183, 5.9241223
3.6640434, 0.59241223
2.65295, 1.7772367
1.335714, 1.7772367
1.1744003, 1.7772367
1.6078296, 3.8506794
0.861103, 3.8506794
0.49120885, 3.8506794
0.764324, 5.9241223
1.7594874, 3.8506794
