ground_truth, simulate_output
-0.106587894, -0.23441848
-0.2735799, -0.23441848
-0.20621, -0.23441848
-0.2054663, -0.23441848
-0.21616423, 0
-0.19801435, 0
-0.15434061, 0
-0.08632397, -0.23441848
-0.06859676, -0.23441848
-0.18542011, -0.23441848
-0.2518381, -0.23441848
-0.13253616, -0.23441848
-0.05166894, -0.23441848
-0.052493703, 0
0.0075175697, 0
-0.07724432, 0
-0.1562935, -0.23441848
-0.07502908, -0.23441848
-0.24255553, -0.23441848
-0.2699271, 0
-0.21539521, -0.23441848
-0.26539364, -0.23441848
-0.19881459, -0.23441848
-0.26922593, -0.23441848
-0.2772705, -0.23441848
-0.2780158, -0.23441848
-0.26817054, -0.23441848
-0.23727791, -0.23441848
-0.18891364, -0.23441848
-0.15685482, -0.23441848
-0.13288638, -0.23441848
-0.24729368, -0.23441848
-0.21315025, -0.23441848
0.1434634, -0.23441848
-0.23149595, 0
-0.07641666, 0
-0.22225836, -0.23441848
-0.2737142, -0.23441848
-0.015797928, -0.23441848
-0.00078242173, 0
-0.01256541, -0.23441848
-0.25839627, -0.23441848
-0.26852813, -0.23441848
-0.27167058, -0.23441848
-0.094770126, 0.23441848
-0.027917443, 0.46883696
-0.16871533, -0.23441848
-0.27156988, -0.23441848
-0.1358417, -0.23441848
-0.27570158, -0.23441848
0.107706666, -0.23441848
0.18567054, -0.23441848
-0.028148413, -0.23441848
-0.16278031, -0.23441848
-0.104034334, 0.23441848
-0.078617744, 0.46883696
-0.15295786, 0
-0.27066076, -0.23441848
-0.27326897, 0
-0.2763009, -0.23441848
-0.2559007, 0
-0.27378336, -0.23441848
-0.27385852, -0.23441848
-0.23194335, -0.23441848
-0.18777151, -0.23441848
-0.22632273, -0.23441848
-0.23379484, -0.23441848
-0.2113603, -0.23441848
-0.18874776, -0.23441848
-0.2037514, -0.23441848
-0.26932696, -0.23441848
-0.17898975, -0.23441848
-0.2048479, -0.23441848
-0.26736706, -0.23441848
-0.21360818, -0.23441848
-0.22033761, -0.23441848
-0.22317176, -0.23441848
-0.2346922, -0.23441848
-0.2595113, -0.23441848
-0.25559676, -0.23441848
-0.2462129, 0
-0.27819422, 0
-0.2575641, 0
-0.25343782, 0
-0.2699073, 0
-0.26603663, -0.23441848
-0.27013642, -0.23441848
-0.24835476, -0.23441848
-0.23758891, -0.23441848
-0.24436903, -0.23441848
-0.24539669, 0.23441848
-0.08188814, 0
-0.14253013, 0
-0.12212081, 0
-0.0855501, 0
-0.23471028, 0
-0.2571688, -0.23441848
-0.23615351, -0.23441848
-0.25834313, -0.23441848
-0.19078587, -0.23441848
-0.20506646, -0.23441848
-0.26564458, -0.23441848
-0.23319805, -0.23441848
-0.2627822, -0.23441848
-0.27827877, -0.23441848
-0.26725575, -0.23441848
-0.275456, -0.23441848
-0.26830772, -0.23441848
-0.24976358, -0.23441848
-0.21149379, -0.23441848
-0.2239058, -0.23441848
-0.25722468, -0.23441848
-0.20747581, -0.23441848
0.21784884, -0.23441848
-0.27561697, -0.23441848
-0.052954834, 0
-0.25833365, -0.23441848
-0.02229481, 0
-0.00023471769, -0.23441848
-0.0006290236, 0
-0.04209373, -0.23441848
-0.06924654, -0.23441848
-0.019200431, -0.23441848
-0.00491986, 0
