ground_truth, simulate_output
0, 0
0.60938984, 0.52555436
0.72282356, 0.8510843
0, 0
0.5787847, 0.52555436
0.5656129, 0
0.05649641, 0
0.7412479, 1.0001221
0.66876286, 0.47456774
0.3734404, 0.74126697
0.12833875, 0
0.68877196, 0.90207094
0.24792966, 0
0.03438595, 0
1, 1.0001221
0, 0
0.35179973, 0
0.67569304, 1.0001221
0.7199214, 0.58046305
0.42830992, 0
0.3599395, 0.74126697
0.46515787, 0.17649214
0.5070632, 1.0001221
0.076111495, 0
0, 0
0.78514993, 1.0001221
0.31695515, 0
0.15610021, 0.01568819
0.5766994, 0.6353717
0.27079028, 1.0001221
0.8204667, 1.0001221
0.6130531, 0.2314008
0.3786208, 0.76872134
0.58103913, 0.09805119
0, 0
0, 0
0.53194153, 0.98443395
0.34296376, 0.58046305
0, 0
0.665709, 1.0001221
0.12056631, 0
0.56987685, 1.0001221
0.22323671, 0
0.0028336644, 0
0.84620774, 1.0001221
0.15313545, 0
0.23878366, 0
1, 1.0001221
0.14671057, 0
0.30087638, 0.2314008
0.027591288, 0.36475042
1, 1.0001221
0.069860995, 0.68635833
0.29287356, 0
0.8203346, 0.52555436
0.54310703, 0.01568819
0, 0
0.5941515, 0
0.33404854, 0.043142524
0, 0
0.40037745, 0
0.14480713, 0
0.35929024, 0.55300874
0.50596905, 1.0001221
0.11509836, 0
0.97817314, 1.0001221
0.30468786, 1.0001221
0, 0
0, 0
1, 1.0001221
0.1128284, 0
0.4160449, 1.0001221
0.31760174, 0
0.63571507, 0.71381265
0.61620504, 0.6353717
1, 1.0001221
0.3004317, 0
0, 0
0.3141721, 0
0, 0
0.006238222, 0
0.2618457, 0
0.25481027, 0
0, 0
0, 0
0.2556135, 0
0, 0
0.70906687, 0.55300874
0.83104444, 1.0001221
0, 1.0001221
0.1408751, 0
0, 0
0.53663224, 0.01568819
0.78567344, 1.0001221
0.5223279, 0
0.12910366, 0
0.9488182, 1.0001221
0.7858691, 0.8510843
0.11020064, 0.07059686
1, 1.0001221
0.7312877, 0
0.030231625, 0.28630948
0.05220002, 0
0, 0
0.02958697, 0
0.0046409667, 0
0.35731724, 0
0.35047716, 0
0.53712624, 0.47456774
0, 0
0.119419634, 0
0.13563347, 0
0.3943497, 0.41965908
1, 1.0001221
0.2905479, 0
0.36060593, 0
0, 0
0.19807148, 0
0.28115308, 1.0001221
0.34918702, 0.043142524
