ground_truth, simulate_output
0.04959687, 0.04978209
-0.10747113, -0.10737313
-0.027745824, -0.027331345
0.0045750346, 0.004880597
0.08287525, 0.08297015
0.03352944, 0.03318806
-0.14311166, -0.14348955
-0.10102415, -0.1005403
0.028453669, 0.028307464
0.008983778, 0.008785075
0.100213766, 0.1005403
0.03615991, 0.036116417
0.046935797, 0.046853732
-0.14792442, -0.14837015
-0.0026991982, -0.0029283583
0.043203678, 0.042949256
0.07027782, 0.0702806
0.0062765544, 0.0058567165
-0.054704025, -0.05466269
0.06108211, 0.061495524
-0.080741405, -0.08101791
-0.14869669, -0.14837015
-0.11977558, -0.12006269
0.08841806, 0.088826865
0.09792412, 0.09819053
0.09524223, 0.09493919
-0.053482793, -0.05332201
-0.0049204514, -0.005202147
0.03287015, 0.03316369
-0.0136710955, -0.013655636
-0.065607265, -0.06567711
0.06647698, 0.06632738
0.02905737, 0.029262077
-0.037236948, -0.037065297
0.009604206, 0.009754026
-0.009268923, -0.009103757
0.011687006, 0.011704831
-0.061425008, -0.06112523
0.085459605, 0.08518516
0.04318912, 0.042917714
0.017121674, 0.016906979
0.076391265, 0.0760814
0.001641784, 0.0019508052
-0.014116481, -0.0143059045
0.01439052, 0.0143059045
0.10021117, 0.10014133
0.075713016, 0.07543113
0.023600865, 0.023409663
0.030432457, 0.030172866
0.06488048, 0.06537454
-0.11601837, -0.11566265
-0.15146895, -0.15086432
-0.036032286, -0.03645888
-0.016866459, -0.016343635
0.01575012, 0.016343635
-0.043981235, -0.044002093
-0.08751988, -0.08800419
0.09383906, 0.094290204
-0.011702312, -0.011314824
0.11278523, 0.11314824
-0.018058715, -0.017600838
0.16911775, 0.16972236
-0.045928866, -0.0465165
-0.020482706, -0.020115243
0.022252783, 0.022629648
0.065836474, 0.06537454
0.040736962, 0.040230487
0.0044151586, 0.005028811
0.09599393, 0.09554741
0.0047899936, 0.005028811
0.00573579, 0.0062860134
0.05054228, 0.050288107
0.01663742, 0.017274935
0.1254219, 0.12491107
-0.06735101, -0.0677709
0.059553474, 0.059797853
0.09261193, 0.09301888
-0.013345518, -0.013288412
-0.20023455, -0.20065503
0.13861993, 0.13819948
0.06014657, 0.059797853
-0.061289422, -0.061126694
-0.008830406, -0.009301889
-0.05300123, -0.05315365
-0.08039567, -0.081059314
-0.013063202, -0.013288412
-0.018669406, -0.018603778
0.08419273, 0.083716996
0.024177391, 0.02391914
0.06552892, 0.06511322
0.056303635, 0.05581133
-0.05139916, -0.051824808
-0.007816841, -0.007973047
0.069755726, 0.06909974
-0.14188102, -0.14218602
-0.0875169, -0.08770352
-0.034017682, -0.034205306
-0.057644278, -0.057795174
-0.018739317, -0.018871894
-0.00748183, -0.007666707
0.057433363, 0.057205427
0.06794748, 0.06782087
-0.008453657, -0.008256454
0.051888682, 0.05189771
0.0727874, 0.072538845
-0.030198716, -0.030077081
-0.011624548, -0.011794934
-0.003303679, -0.00353848
0.06727072, 0.067231126
0.0006276857, 0.0005897467
-0.066257104, -0.06605163
0.020911533, 0.020641135
0.021420835, 0.02123088
-0.017605275, -0.0176924
-0.06426556, -0.06428239
0.058865316, 0.05897467
-0.054539546, -0.054256696
0.0072862376, 0.00707696
-0.07759801, -0.077846564
-0.013143749, -0.012974427
-0.0066687893, -0.0066978564
-0.0032791565, -0.003290175
-0.0054017575, -0.0054052873
0.000870268, 0.00082254375
0.00017613421, 0.00011750625
0.014694571, 0.014688281
0.0075179166, 0.0075204
-0.0034390695, -0.0034076814
-0.0012303364, -0.0011750625
-0.0041244705, -0.0041127186
-0.00781335, -0.0077554127
-0.0054228515, -0.0054052873
-0.0008413074, -0.00082254375
-0.0016315407, -0.0016450875
0.0022009965, 0.0022326186
-0.0012359306, -0.0012925687
0.004394021, 0.0043477314
-0.012250609, -0.01222065
-0.015269523, -0.015275813
-0.007717292, -0.0077554127
-0.013147631, -0.0131607
-0.00893193, -0.0089304745
0.0013998414, 0.001410075
0.0035892064, 0.0036426936
0.03788236, 0.037982784
-0.07375849, -0.07385541
0.010823343, 0.010550773
-0.049300976, -0.049236942
-0.02183331, -0.02180493
-0.004552992, -0.004220309
-0.008281251, -0.008440618
0.02820382, 0.028135395
-0.0068250843, -0.0070338487
0.06327074, 0.06330464
0.08698422, 0.08721972
-0.03803577, -0.037982784
0.04197667, 0.04220309
0.07108718, 0.071041875
0.10307317, 0.10339758
-0.076289974, -0.07596557
-0.029333023, -0.029542165
0.040941413, 0.04079632
0.06815073, 0.068228334
-0.037326768, -0.037279397
0.035959147, 0.035872627
-0.06734206, -0.06752495
-0.037886627, -0.037982784
0.05197935, 0.05205048
-0.03812422, -0.037875522
-0.040319327, -0.040400557
0.07781911, 0.0774344
0.04111499, 0.041242234
0.021941086, 0.021883635
0.008877722, 0.00925846
-0.006532123, -0.006733426
0.034032647, 0.03366713
-0.028839624, -0.02861706
-0.014536991, -0.01430853
0.011067997, 0.010941817
0.11056548, 0.110259846
-0.049213875, -0.048817337
-0.10406246, -0.1043681
-0.04602803, -0.0462923
-0.03329927, -0.03366713
-0.08398094, -0.08416782
-0.038535662, -0.0387172
-0.053642605, -0.053867407
-0.034405358, -0.03450881
0.024627885, 0.024408668
-0.013808913, -0.013466852
0.020863032, 0.021041956
0.053417455, 0.05302573
-0.03764809, -0.037674922
0.039708335, 0.039535414
-0.010665017, -0.010697817
0.06187477, 0.061861295
-0.04731171, -0.047442496
0.039049227, 0.039070293
-0.021101672, -0.020930514
-0.012928293, -0.0130234305
-0.024267621, -0.02418637
0.024240391, 0.02418637
0.0063952166, 0.0065117152
0.0033578824, 0.0032558576
-0.017750975, -0.017674655
-0.027272603, -0.027442228
-0.051381845, -0.051163476
0.06722439, 0.06744277
