ground_truth, simulate_output
-2.6441076, -2.6443138
6.673853, 6.6597533
3.639025, 3.6236892
1.610635, 1.5670007
-16.942066, -16.943195
0.2855148, 0.29381263
2.1032927, 2.0566885
8.03201, 8.030879
-2.7768915, -2.7422514
0.46479672, 0.4611151
0.6218649, 0.6201203
0.38573724, 0.38161248
-0.27043897, -0.27030885
1.6285869, 1.6218531
1.6903781, 1.6854552
-1.0731279, -1.0653349
-2.3642547, -2.3691776
-1.4183726, -1.4151464
-0.047644984, -0.047096927
-0.07701165, -0.077891074
0.015951, 0.016302783
0.11396995, 0.11411948
0.18420972, 0.18476488
0.088897616, 0.08875959
0.18226318, 0.18295345
0.3196085, 0.31881
0.38490054, 0.3840211
0.059792522, 0.061770257
0.24456298, 0.24266887
0.22638452, 0.22502021
0.34934983, 0.34856072
1.0250095, 1.0236214
0.801995, 0.8030133
-0.10009155, -0.10147971
0.29440928, 0.2956148
0.3826335, 0.38385803
0.7762376, 0.7525866
-6.0425525, -6.020693
1.1964014, 1.1915956
-4.770881, -4.766382
8.962483, 8.968324
5.354241, 5.330822
2.1464794, 2.1323287
0.043124326, 0.06271555
-7.0299826, -7.024142
-0.23434263, -0.23573075
0.21045819, 0.20911598
0.30960217, 0.30797082
-0.49332574, -0.49427414
-0.019259838, -0.019010544
0.3883459, 0.3878151
-0.17165932, -0.1710949
-0.29779243, -0.2965645
0.476212, 0.4752636
-1.50347, -1.6468976
-14.139641, -14.163319
21.399134, 21.409668
3.5061834, 3.6231744
36.265015, 36.231747
-47.72676, -47.76003
-1.8855162, -1.976277
-20.847582, -20.750908
25.603277, 25.6916
0.0075809816, 0.006610118
0.24192072, 0.2412693
0.2713388, 0.27101484
0.06334235, 0.062796116
0.5168494, 0.5155892
0.69527227, 0.69406235
0.07903382, 0.079321414
0.05314426, 0.052880943
-0.14751777, -0.14872766
-2.6446958, -2.6501322
-0.94545573, -0.9540476
3.9421873, 3.9221957
-1.0514829, -1.0600529
15.069291, 15.052751
-11.862118, -11.872592
1.6425352, 1.5900793
-11.962057, -11.978598
7.203191, 7.2083597
0.7101288, 0.7054601
-0.9517592, -0.9491645
0.07631097, 0.07695928
1.5016878, 1.500706
-1.7690818, -1.7700635
0.73421866, 0.7311132
0.5130561, 0.5130619
-0.7312091, -0.7311132
0.0012078632, 0
0.045890525, 0.0461698
0.0800238, 0.08009047
0.046309955, 0.0461698
0.1306458, 0.13097148
0.2402714, 0.2402714
0.23798685, 0.23838693
0.09133708, 0.09139736
0.23862155, 0.23838693
0.123143725, 0.123433545
0.44854456, 0.4505376
1.0427468, 1.0452472
0.6618613, 0.6577849
1.0855944, 1.0812902
2.2977417, 2.2977417
1.475562, 1.4777633
0.58204186, 0.58569884
1.268632, 1.270516
0.71300995, 0.7118494
0.20038085, 0.20101078
0.36240548, 0.3622612
0.2181182, 0.21868207
0.27373672, 0.2739048
0.563272, 0.563272
0.3272559, 0.32691863
0.109374195, 0.110445485
0.20137094, 0.20101078
0.10275788, 0.10381876
0.07210353, 0.07169201
0.35298356, 0.3521343
0.26353747, 0.2635736
0.11721581, 0.11808096
0.5376901, 0.5376901
0.38497373, 0.3858717
0.041125502, 0.042171773
0.20212935, 0.2024245
0.15922299, 0.16025274
0.050759055, 0.051449597
0.09449655, 0.094860196
0.061154492, 0.061096396
0.28655267, 0.2861884
0.40998897, 0.40998897
0.18177304, 0.1816814
0.2491483, 0.24920899
0.27697638, 0.2765416
0.09438474, 0.094860196
-0.6866405, -0.6793832
1.3613183, 1.3587664
-0.8343732, -0.83378845
-1.2122937, -1.2198017
2.4112942, 2.4087222
-1.5260403, -1.5286123
-0.46425834, -0.46321583
1.3231759, 1.3278854
-0.8856992, -0.8801101
-0.23740876, -0.23798719
-0.34992227, -0.35027692
-0.20271426, -0.2027919
-0.33865222, -0.33854514
-0.42737135, -0.42737135
-0.18380831, -0.18435627
-0.1017693, -0.10223393
-0.16222768, -0.1625687
-0.10597986, -0.105585866
0.033230223, 0.033394434
