ground_truth, simulate_output
1.3448965E-05, 0
1.8900815E-05, 0
2.1780712E-05, 3.9215687E-05
6.1768733E-06, 0
1.7881239E-05, 0
1.2988805E-05, 0
-4.1456956E-06, 0
6.7130816E-07, 0
-7.953775E-06, 0
4.652056E-06, 0
4.5331994E-06, 0
1.3506778E-06, 0
8.5500615E-06, 0
7.66803E-06, 0
7.3501906E-06, 0
1.4997681E-06, 0
7.904581E-06, 0
5.4733387E-06, 0
2.1420626E-06, 0
2.019451E-06, 0
-7.1974057E-07, 0
3.3937085E-06, 0
7.588021E-07, 0
-1.0546241E-06, 0
2.1509172E-06, 0
-2.4068907E-08, 0
-4.5887705E-06, 0
8.819678E-06, 0
1.1543926E-05, 0
9.712267E-06, 0
1.0375347E-05, 0
1.6814394E-05, 0
1.641145E-05, 0
5.8662667E-06, 0
1.17758755E-05, 0
7.5799417E-06, 0
1.2404287E-05, 0
1.3942769E-05, 0
1.1082786E-05, 0
1.2715348E-05, 0
1.2887028E-05, 0
1.1048319E-05, 0
1.1712852E-05, 0
1.2266785E-05, 0
1.1390938E-05, 0
1.1772552E-05, 0
-2.3697294E-06, 0
-3.4943394E-06, 0
7.50441E-06, 0
-4.4865856E-06, 0
-5.9283902E-06, 0
8.188796E-06, 0
-4.8964903E-06, 0
-6.1616443E-06, 0
7.1489108E-06, 0
1.7638034E-05, 0
1.9845953E-05, 3.9215687E-05
7.748237E-06, 0
1.49814305E-05, 0
2.2138685E-05, 3.9215687E-05
2.2473464E-06, 0
1.7454144E-05, 0
2.3052567E-05, 3.9215687E-05
2.1246071E-06, 0
3.242839E-06, 0
5.0366947E-07, 0
-4.1608455E-06, 0
-1.5856822E-06, 0
-3.2725575E-06, 0
-2.1325736E-06, 0
9.563149E-07, 0
-3.3252977E-07, 0
1.4034935E-05, 0
-2.064296E-05, -3.9215687E-05
-5.169453E-06, 0
1.51345885E-05, 0
-1.3735859E-05, 0
2.9634803E-06, 0
3.2749056E-05, 3.9215687E-05
-3.8498433E-07, 0
1.122894E-05, 0
3.0662568E-06, 0
4.168484E-06, 0
4.788825E-06, 0
5.788497E-06, 0
5.41221E-06, 0
6.450487E-06, 0
4.189932E-06, 0
5.1638262E-06, 0
7.2565967E-06, 0
1.4197868E-06, 0
2.0707976E-06, 0
1.7443738E-06, 0
1.9539398E-06, 0
2.575192E-06, 0
2.3552554E-06, 0
1.194755E-06, 0
2.4958915E-06, 0
1.2973416E-06, 0
8.800255E-06, 0
-1.0702552E-06, 0
-5.5037203E-06, 0
-3.8198914E-06, 0
-8.022421E-06, 0
-7.747301E-06, 0
-3.4212471E-06, 0
-5.083303E-06, 0
-5.890383E-06, 0
1.6168025E-05, 0
6.879275E-06, 0
5.4109914E-06, 0
1.6295611E-05, 0
1.180707E-05, 0
8.024348E-06, 0
2.5301239E-05, 3.9215687E-05
1.122905E-05, 0
7.3005963E-06, 0
1.3866791E-05, 0
-5.223541E-06, 0
-9.24235E-06, 0
8.950353E-06, 0
-1.8756753E-05, 0
-1.9097675E-05, 0
-1.1713124E-06, 0
-2.1633823E-05, -3.9215687E-05
-2.2522325E-05, -3.9215687E-05
-4.4486405E-06, 0
-8.654513E-06, 0
-6.982309E-06, 0
4.822846E-06, 0
1.5108226E-06, 0
4.7426167E-07, 0
1.7321996E-06, 0
-5.7346438E-06, 0
-5.7215148E-06, 0
7.760634E-07, 0
-1.6039516E-08, 0
-4.9332056E-07, 0
7.6314575E-07, 0
-2.998628E-07, 0
-1.2526482E-06, 0
-1.3979522E-06, 0
-4.3458763E-06, 0
-2.9396272E-06, 0
6.225828E-06, 0
-2.834836E-08, 0
4.667366E-06, 0
2.5001714E-06, 0
-1.0269984E-05, 0
9.126579E-07, 0
1.3264638E-06, 0
-1.08453205E-05, 0
-9.28958E-07, 0
1.8995347E-06, 0
6.088722E-07, 0
3.3538922E-06, 0
3.419333E-06, 0
-6.0360816E-07, 0
2.8015472E-06, 0
3.4744298E-06, 0
8.0922E-07, 0
4.5859997E-06, 0
1.254493E-06, 0
3.836007E-07, 0
3.008717E-06, 0
2.1324841E-07, 0
1.221992E-06, 0
2.2670365E-07, 0
2.8518873E-06, 0
2.3178252E-06, 0
2.887516E-06, 0
8.060222E-06, 0
5.20325E-06, 0
2.8932461E-06, 0
-8.392647E-06, 0
-1.0443929E-05, 0
-1.3867242E-05, 0
-1.526141E-05, 0
-2.3977222E-05, -3.9215687E-05
-1.895006E-05, 0
3.153428E-06, 0
4.288528E-06, 0
5.1450957E-06, 0
3.235344E-06, 0
3.4798081E-06, 0
3.672171E-06, 0
4.853391E-06, 0
5.3151416E-06, 0
6.0113002E-06, 0
2.2255039E-05, 3.9215687E-05
1.03877555E-05, 0
1.0995463E-05, 0
2.5640364E-05, 3.9215687E-05
1.6830338E-05, 0
1.8091832E-05, 0
2.4116292E-05, 3.9215687E-05
2.0947626E-05, 3.9215687E-05
2.1641683E-05, 3.9215687E-05
6.205332E-06, 0
9.620625E-06, 0
1.2404932E-05, 0
6.9372927E-06, 0
1.3087218E-05, 0
1.2744597E-05, 0
7.460904E-06, 0
1.558006E-05, 0
1.5612986E-05, 0
7.52093E-08, 0
4.1218556E-08, 0
2.99848E-08, 0
4.446992E-08, 0
2.5279645E-08, 0
2.7066271E-08, 0
2.2934982E-08, 0
-1.2126791E-09, 0
2.287151E-08, 0
3.9720376E-06, 0
9.519097E-06, 0
3.5489106E-06, 0
8.085535E-06, 0
7.527964E-06, 0
8.1740694E-07, 0
-3.7464688E-06, 0
-1.0000613E-06, 0
-6.887067E-06, 0
-8.1727876E-07, 0
1.4202172E-06, 0
4.803596E-07, 0
5.80062E-06, 0
-9.092861E-06, 0
-5.5360774E-06, 0
6.228194E-06, 0
-7.9143665E-06, 0
-7.5424384E-07, 0
2.0539974E-06, 0
1.3270608E-06, 0
1.5663143E-06, 0
1.8813444E-06, 0
3.980355E-06, 0
8.437175E-07, 0
4.051718E-06, 0
1.795861E-06, 0
-9.54469E-07, 0
3.02584E-07, 0
3.3985264E-06, 0
1.217386E-06, 0
-7.116674E-07, 0
4.185295E-06, 0
1.3585401E-06, 0
-9.466398E-07, 0
1.3346167E-06, 0
3.0382137E-06, 0
1.881838E-06, 0
1.3453002E-06, 0
1.8551056E-06, 0
2.5285713E-06, 0
2.7191143E-06, 0
3.080588E-06, 0
1.3322519E-06, 0
1.4116408E-06, 0
1.517338E-06, 0
4.7230897E-06, 0
6.614184E-06, 0
8.226246E-06, 0
5.926855E-06, 0
7.425413E-06, 0
8.301156E-06, 0
5.4967786E-06, 0
6.4274845E-06, 0
8.577256E-06, 0
9.428949E-07, 0
2.5463892E-06, 0
1.4368738E-06, 0
2.4807227E-06, 0
1.5129223E-06, 0
2.566251E-06, 0
1.8835373E-06, 0
2.3603304E-06, 0
1.5161668E-06, 0
-5.099844E-06, 0
-5.2117266E-06, 0
-4.7901535E-06, 0
1.1832218E-06, 0
-1.1912632E-06, 0
-9.358243E-07, 0
-1.6922682E-08, 0
-4.6423125E-07, 0
-3.616159E-07, 0
7.705017E-06, 0
7.1991517E-06, 0
5.3366584E-06, 0
7.351073E-06, 0
9.555591E-06, 0
6.311727E-06, 0
3.9185734E-06, 0
7.861438E-06, 0
7.768835E-06, 0
1.2669038E-06, 0
5.053666E-07, 0
4.883811E-06, 0
9.256453E-07, 0
-5.034845E-07, 0
-9.645483E-07, 0
-9.1740816E-07, 0
-2.7207338E-06, 0
-1.1617038E-06, 0
-1.3309103E-06, 0
-3.0210683E-07, 0
-4.564764E-06, 0
-1.5297687E-06, 0
-1.9701852E-07, 0
-3.3242057E-07, 0
-6.379657E-06, 0
4.0834604E-07, 0
1.0472226E-06, 0
7.849676E-06, 0
5.676855E-06, 0
5.0785793E-06, 0
6.782761E-06, 0
9.4261037E-07, 0
-2.1451237E-06, 0
3.9798547E-06, 0
2.5144209E-06, 0
1.3069406E-06, 0
-2.92909E-07, 0
1.0877814E-07, 0
6.5388235E-07, 0
-9.407196E-07, 0
-9.464367E-07, 0
-1.1786842E-06, 0
-2.0120108E-06, 0
-2.1268328E-07, 0
-2.1039627E-06, 0
-2.0889027E-05, -3.9215687E-05
-4.798202E-06, 0
-3.3523297E-06, 0
-1.5956195E-05, 0
-8.235277E-06, 0
-5.1047978E-06, 0
-7.311437E-06, 0
-4.198037E-06, 0
-3.1063998E-06, 0
8.414507E-06, 0
7.047969E-06, 0
4.2009747E-06, 0
1.103381E-05, 0
1.2691207E-05, 0
9.8546825E-06, 0
9.156249E-06, 0
1.095714E-05, 0
5.53564E-06, 0
2.2277647E-05, 3.9215687E-05
1.806536E-05, 0
1.548425E-05, 0
2.1602276E-05, 3.9215687E-05
-8.402927E-06, 0
-8.3838387E-07, 0
1.3126967E-05, 0
-2.038401E-05, -3.9215687E-05
-9.784813E-06, 0
-3.7021007E-08, 0
3.294593E-06, 0
2.5911122E-06, 0
2.5048128E-06, 0
4.7324E-06, 0
4.230934E-06, 0
3.210201E-06, 0
