ground_truth, simulate_output
-0.07021051, -0.06995247
0.09158589, 0.09204273
-0.016026393, -0.014726837
0.3374257, 0.33871725
-0.38474962, -0.38657948
-0.020256255, -0.022090256
0.5054292, 0.5043942
-0.43340668, -0.4344417
0.015871318, 0.014726837
-0.10350248, -0.10436816
0.04081657, 0.039587922
0.08237107, 0.08277474
0.24017708, 0.24112643
-0.024638627, -0.025192313
-0.4491342, -0.44986275
0.46858573, 0.46785724
0.09068958, 0.08997255
-0.41370463, -0.41387373
0.41150814, 0.41273075
0.052644707, 0.053951733
-0.27637646, -0.27515382
0.22490658, 0.22389968
0.06259416, 0.06204449
-0.11927594, -0.118693806
-0.20738578, -0.20771417
-0.017459424, -0.016185518
0.07882045, 0.07823001
-0.011246269, -0.013207382
-1.091599, -1.089609
-1.0876693, -1.089609
-0.10449192, -0.10565905
-0.8818277, -0.88489455
-0.5619388, -0.5613137
-0.22958738, -0.23112918
0.43623874, 0.4358436
0.5923422, 0.59433216
-37.894466, -37.79626
18.692043, 18.714653
55.67881, 55.777008
-26.305504, -26.420689
8.476631, 8.439942
35.616714, 35.59454
19.281809, 19.448563
-11.983697, -12.109482
-34.760994, -34.86063
-0.7314302, -0.681034
-3.3675423, -3.4051702
3.179129, 3.2349117
21.406652, 21.452572
0.7398807, 0.681034
-22.009268, -21.963346
16.545582, 16.515076
3.9814181, 3.9159458
-19.410627, -19.40947
0.49814984, 0.50020444
0.5912045, 0.5899847
-0.024169445, -0.025651509
-1.0440792, -1.0452989
-0.92779994, -0.9298672
0.09443546, 0.09619316
0.44487572, 0.44248852
0.32160234, 0.32064387
-0.10334987, -0.102606036
-0.14692646, -0.14225641
0.8559369, 0.85353845
0.81157786, 0.81474125
0.29282767, 0.29744524
-1.7413402, -1.7458742
-2.0639963, -2.0691843
-0.17208412, -0.16812122
0.94265133, 0.9440653
1.2337661, 1.2285781
