ground_truth, simulate_output
-0.20066093, -0.20055552
-0.10472726, -0.10534229
0.10095967, 0.101290666
0.2702663, 0.26943317
0.17337747, 0.17421995
0.31592146, 0.31602687
-0.01629377, -0.016206507
-0.09365746, -0.093187414
0.051403966, 0.050645333
0.004306993, 0.0040516267
-0.08672782, -0.087109976
0.037026715, 0.03646464
-0.10094906, -0.101290666
0.079241894, 0.07900672
0.116670735, 0.117497176
0.0057044267, 0.00607744
-0.26431006, -0.26335683
-0.00094526174, 0
-0.123701684, -0.12270034
-0.023298144, -0.02394153
0.24680994, 0.24540068
-0.092522115, -0.09277343
-0.051014617, -0.05087575
0.05104937, 0.05087575
-0.038097553, -0.038904987
-0.24735522, -0.24839337
-0.24274251, -0.24240799
-0.5163263, -0.5177356
-0.06888877, -0.0688319
-0.18728453, -0.18853955
0.15894629, 0.15861264
0.008803647, 0.0089780735
0.13714458, 0.13664368
-0.20401452, -0.20400324
-0.00462969, -0.0038491178
0.09095961, 0.090454265
-0.13248116, -0.13279456
0.009272576, 0.009622795
0.038916495, 0.03849118
-0.15088001, -0.1501156
0.28674802, 0.2867593
0.25115755, 0.25211722
0.1652997, 0.16551207
-0.114397965, -0.11354897
0.20352311, 0.20400324
0.0041140625, 0.0038491178
0.006775778, 0.0076982356
-0.07696076, -0.07698236
-0.02843783, -0.029497836
-0.05998608, -0.05899567
-0.15420088, -0.15553404
0.07765483, 0.07776702
0.07065056, 0.06972215
-0.05324811, -0.053632427
-0.02759255, -0.026816214
-0.11642843, -0.115309715
-0.44199052, -0.4424675
0.24182294, 0.24134593
0.01963917, 0.01877135
-0.0767017, -0.07776702
-0.038798764, -0.0375427
-0.08747513, -0.0884935
0.008440762, 0.008044864
0.21634398, 0.21721134
-0.010469656, -0.009867078
0.0005823924, 0
0.11861013, 0.11840493
0.03921052, 0.03946831
-0.27161762, -0.27134463
0.09207529, 0.09127047
-0.08474671, -0.08387016
0.32132858, 0.32068002
0.08263394, 0.08140339
0.04561895, 0.04440185
0.23534447, 0.2343431
-0.10322507, -0.10360432
-0.018483091, -0.017267385
-0.17634009, -0.17514063
-0.23154509, -0.23187633
0.35740858, 0.35768157
0.06241749, 0.06220138
-0.089757025, -0.08968571
0.17009044, 0.17069216
0.23508139, 0.23578663
-0.09757158, -0.09691843
0.009303015, 0.008679262
-0.008259781, -0.008679262
-0.011761494, -0.01157235
-0.07740012, -0.07811336
-0.039640274, -0.03905668
0.04172877, 0.041949768
0.080493785, 0.08100645
-0.13378726, -0.13308202
0.006631188, 0.0072327186
0.0052703395, 0.005786175
0.05215018, 0.052075572
0.4469471, 0.44790214
0.10104377, 0.101264834
0.035773315, 0.035053212
-0.16488303, -0.16358165
-0.45589545, -0.45569175
-0.30109918, -0.2998997
-0.28485468, -0.2843205
0.41525564, 0.41674373
-0.19741245, -0.19863486
-0.07198324, -0.070106424
0.3459258, 0.3466373
0.13389441, 0.13242324
0.17952184, 0.17916086
0.35883835, 0.35832173
-0.5462272, -0.5452722
-0.026332904, -0.027263608
-0.02355272, -0.023515508
-0.013179141, -0.0131916255
0.034552343, 0.034412935
0.07636807, 0.07628201
0.01860839, 0.018353567
-0.06988691, -0.06997297
0.000827888, 0.00057354895
-0.041582495, -0.041869074
-0.052771397, -0.052766502
-0.039367624, -0.039574876
-0.010697342, -0.01089743
0.048939746, 0.04875166
0.011910004, 0.0120445285
-0.002377743, -0.0022941958
-0.029122017, -0.029250996
-0.031799797, -0.031545192
-0.000628221, -0.00077394163
0.009752029, 0.009674271
-0.0037773359, -0.0038697082
-0.0069488795, -0.0069654747
0.027684564, 0.027861899
0.00030410485, 0.00038697082
0.013690106, 0.013543978
-0.0086370995, -0.0085133575
0.021251196, 0.021283396
0.0031951289, 0.0030957665
-0.019440182, -0.019348541
0.07923738, 0.079329014
0.0051311734, 0.005030621
0.015446211, 0.015478833
-0.0176282, -0.017800657
0.018606395, 0.0185746
-0.19271877, -0.1932589
-0.17877012, -0.17876448
0.057535376, 0.05797767
-0.32549974, -0.3261244
-0.24765743, -0.24882083
0.290513, 0.28988835
-0.14250255, -0.14252843
-0.13727324, -0.13769697
0.050764646, 0.05073046
-0.02063414, -0.021741625
0.14397097, 0.14494418
-0.059030496, -0.05797767
-0.22945896, -0.22949494
-0.09860007, -0.09904519
-0.09519901, -0.09421371
0.18999211, 0.19084316
0.19866535, 0.19880654
-0.29803374, -0.29820982
0.23617773, 0.2349532
-0.08575, -0.08584828
-0.19936903, -0.19880654
0.19008008, 0.18976988
-0.11500144, -0.11295827
0.076854825, 0.07681162
-0.15772605, -0.15814157
-0.030737488, -0.031628314
-0.6630925, -0.6641946
-0.2624612, -0.26206318
0.28496036, 0.28465483
0.48908168, 0.4879797
-0.09876024, -0.09940327
0.27675277, 0.27561817
-0.10073285, -0.10042812
0.024307992, 0.02510703
-0.19737583, -0.19629131
-0.1606992, -0.15977201
0.12847862, 0.1278176
-0.10257286, -0.102710575
0.17111316, 0.17118429
-0.062357854, -0.061626345
-0.054602906, -0.05477897
0.06623413, 0.066191256
-0.12486686, -0.12553515
-0.088779725, -0.089015834
0.27468196, 0.27389488
0.12275268, 0.12325269
0.08325444, 0.08216846
-0.30734465, -0.30813172
0.13886833, 0.13943963
0.051136747, 0.05179186
0.13582018, 0.13545564
0.23187758, 0.23107138
0.30614135, 0.30676717
-0.08986538, -0.08963976
-0.20181733, -0.20119146
0.21332861, 0.21314344
0.072157115, 0.07171181
0.02512694, 0.02589593
0.07923931, 0.07967979
-0.10246291, -0.10159173
0.09132544, 0.091631755
0.2058665, 0.20517546
0.15439874, 0.15537558
0.17045927, 0.17131154
-0.1623401, -0.16228616
-0.09088185, -0.09273495
0.2880903, 0.2897967
0.24762997, 0.24922517
0.2121521, 0.21444957
0.014592364, 0.017387804
-0.16347954, -0.16228616
-0.059492238, -0.05795934
-0.18205476, -0.17967395
-0.1410737, -0.13910243
-0.48768175, -0.4868585
-0.03339731, -0.034775607
0.99028146, 0.9911048
0.31071153, 0.31298044
0.068578504, 0.069551215
-0.009378337, -0.0115918685
0.044278648, 0.043779682
0.28270575, 0.28237894
-0.19683293, -0.19700857
0.13544083, 0.13571702
-0.19329289, -0.1926306
0.15130037, 0.1510399
-0.15587215, -0.15541787
-0.27548522, -0.275812
0.01672178, 0.017511873
-0.15810801, -0.15760686
0.108372785, 0.1094492
-0.030831778, -0.030645777
0.073077925, 0.07223647
0.11670398, 0.11601616
0.1365995, 0.13571702
0.04231713, 0.041590698
-0.020865772, -0.020439392
-0.04794994, -0.0470106
0.16776153, 0.16760302
0.036485653, 0.036790907
-0.14734176, -0.14716363
0.09210653, 0.09197726
0.0032541612, 0.0040878784
-0.04110081, -0.040878784
0.37349588, 0.37404087
0.046963964, 0.0470106
0.032749042, 0.032703027
-0.049584188, -0.04905454
0.08015362, 0.07971363
0.0513068, 0.05109848
0.04263019, 0.042922724
-0.14770856, -0.14716363
0.22319664, 0.22257899
-0.12915592, -0.12915076
0.35997248, 0.35997343
0.51309645, 0.51385516
0.060409877, 0.06045355
0.24556229, 0.24456209
0.30131146, 0.30226776
0.082716435, 0.08243666
-0.08994642, -0.09068032
-0.13173935, -0.13189866
0.027488329, 0.027478887
0.009244217, 0.008243666
-0.18761516, -0.18685643
0.20168054, 0.20059587
0.2440405, 0.24456209
0.35832345, 0.35722554
-0.18483841, -0.18619095
-0.03802202, -0.038905572
-0.0893641, -0.08892702
0.1536491, 0.15284333
-0.38663056, -0.38627675
0.27655503, 0.27789694
0.32200664, 0.32236046
-0.0024664407, -0.0027789695
0.00994344, 0.011115878
0.05497711, 0.05557939
-0.19405411, -0.19452786
-0.08217299, -0.08336908
-0.055307027, -0.05557939
-0.011895073, -0.011115878
-0.14230846, -0.14172745
0.10463996, 0.10560084
-0.34135568, -0.33978263
-0.07216428, -0.07236112
-0.028253015, -0.02831522
0.3474232, 0.3460749
