ground_truth, simulate_output
0.009380008, 0.008748888
-0.13527197, -0.13414961
0.092135385, 0.09332147
0.112050354, 0.11081925
-0.16533715, -0.16622888
-0.044868782, -0.04374444
5.817814E-05, 0
0.058176424, 0.05832592
-0.04742776, -0.046660736
-4.2615513E-05, 0
0.14698952, 0.1458148
0.04474722, 0.04374444
-0.0002598719, 0
0.0041952985, 0.002916296
-8.893536E-05, 0
-0.05308293, -0.052493326
-0.016486026, -0.017497776
-0.08442014, -0.08457258
0.114818804, 0.11373554
0.029789986, 0.02916296
0.00015658714, 0
0.2588855, 0.25955033
-0.092277415, -0.09332147
0.0017776277, 0.002916296
0.009725266, 0.008748888
-0.002889382, -0.002916296
0.0261665, 0.026246663
-0.057181943, -0.05832592
-0.0005064075, 0
-0.13901675, -0.13998221
0.18374138, 0.18372665
0.118388794, 0.11956814
0.34258243, 0.34120664
0.0003527051, 0
0.027521037, 0.026246663
0.04576801, 0.046660736
-0.016028361, -0.01458148
0.0096236495, 0.008748888
0.04544895, 0.046660736
0.11904013, 0.11956814
-0.14931366, -0.1487311
-0.40107307, -0.40244886
0.09953884, 0.09915406
-0.081332564, -0.08165629
-0.20904952, -0.2099733
0.064104095, 0.064158514
0.21855816, 0.2187222
-0.007609166, -0.008748888
-0.039228097, -0.037911847
0.0020514543, 0.002916296
-0.00011435673, 0
-0.00018002605, 0
0.09453892, 0.09332147
0.03401033, 0.034995552
0.20794857, 0.20705701
0.33924782, 0.33829033
1.8065094E-06, 0
5.5187273E-05, 0
-0.09293919, -0.09332147
-0.045237716, -0.046660736
0.03592544, 0.034995552
-0.011681791, -0.011665184
0.21566421, 0.2158059
-0.05657099, -0.055409625
-0.005968324, -0.0074771233
0.31541508, 0.31403917
0.21562245, 0.21683657
0.10348174, 0.104679726
0.22265771, 0.2243137
-0.04014056, -0.04112418
3.2512038E-05, 0
9.366203E-08, 0
-0.2999821, -0.29908493
2.2793458E-06, 0
0.054708917, 0.056078427
-0.14989524, -0.14954247
0.00011788542, 0
-0.21253733, -0.21309802
-0.00021765874, 0
-0.25768352, -0.25796077
-0.28898162, -0.28786924
0.1624662, 0.16075815
-0.3285532, -0.32899344
-0.16823629, -0.16823527
-0.00016740567, 0
-0.32024506, -0.3215163
0.14707175, 0.1458039
-0.0003422189, 0
0.059155565, 0.059816986
-0.02588773, -0.026169932
0.21631613, 0.21683657
-0.007703225, -0.0074771233
7.8374984E-07, 0
0.04375985, 0.04486274
-0.6379181, -0.639294
0.11457974, 0.11589541
-0.49046034, -0.48975158
0.00018590975, 0
-0.070351444, -0.07103267
0.1501077, 0.14954247
0.15732059, 0.15701959
0.1999571, 0.19814377
-0.11290725, -0.11215685
-0.18865171, -0.18692808
0.026519867, 0.026169932
0.16022398, 0.16075815
0.12883888, 0.12711109
0.1515745, 0.15328103
0.0660287, 0.067294106
-0.07270023, -0.07103267
0.09304323, 0.09346404
-0.0040598325, -0.0037385616
-0.035076246, -0.033647053
0.13539724, 0.13458821
4.5885834E-05, 0
1.6508116E-05, 0
0.124531284, 0.12337253
0.17301227, 0.17197384
-0.030611357, -0.029908493
0.17082223, 0.17197384
0.0002865901, 0
0.00014923175, 0
-0.05805459, -0.059816986
-0.10571455, -0.104679726
0.12901764, 0.13084966
-0.40032774, -0.40002608
-0.111638375, -0.11215685
-0.20896675, -0.20935945
-0.0734965, -0.072686136
0.13402352, 0.13325793
0.0018345122, 0.003028589
-0.099386364, -0.09994344
-0.36493132, -0.36343068
0.012298002, 0.012114356
-0.00012322322, 0
0.031692684, 0.030285891
-0.05946072, -0.060571782
-0.00020179346, 0
-0.07603003, -0.07571473
0.1345541, 0.13325793
-0.00019774686, 0
0.11772174, 0.11811497
-0.00048041227, 0
-0.12929909, -0.13022932
-0.13518165, -0.13628651
0.07902072, 0.078743316
0.2743655, 0.2756016
-0.0314971, -0.030285891
1.871119E-05, 0
0.0011598933, 0
-0.0031621472, -0.003028589
0.0015650442, 0.003028589
0.04847258, 0.048457425
-0.068295136, -0.06965755
0.0055442303, 0.006057178
0.15696128, 0.15748663
-0.0014549138, 0
0.16859944, 0.169601
-0.050585575, -0.051486015
-0.4979247, -0.4966886
-0.20089443, -0.19988687
0.00016017369, 0
-0.29498342, -0.29377314
-0.093070306, -0.09388626
0.16754831, 0.16657239
0.052554715, 0.051486015
-0.02294106, -0.024228713
0.025406195, 0.024228713
0.0008827291, 0
-0.25532022, -0.25440148
-0.089107156, -0.08782908
-0.0024571868, -0.003028589
0.11619349, 0.115086384
-0.14375411, -0.14234369
-0.23701084, -0.23622994
-0.16767585, -0.16657239
-0.12564832, -0.12417215
-0.06203448, -0.060571782
-0.00015556793, 0
-0.0006025961, 0
0.061202284, 0.060571782
-0.06828642, -0.06965755
-0.1287361, -0.13022932
-0.33896628, -0.339202
-0.00053272425, 0
-0.0005324156, 0
0.0127055915, 0.012114356
-0.11731052, -0.11811497
0.13409787, 0.13325793
0.17518674, 0.17565817
-0.30004987, -0.29983032
-0.07850806, -0.078743316
0.35319984, 0.35425732
0.38598576, 0.3864625
0.061407797, 0.061482675
0.025667414, 0.026349718
0.12961084, 0.12882084
-0.36058962, -0.36011282
3.996721E-05, 0
-0.09469034, -0.093687885
0.029081076, 0.029277464
2.2392427E-05, 0
-0.091723174, -0.09076014
0.00862365, 0.008783239
-6.222167E-05, 0
0.14004767, 0.14053182
-4.3931327E-06, 0
-0.09000641, -0.09076014
0.021930447, 0.020494225
-0.006675349, -0.005855493
0.11150428, 0.111254364
-0.07205313, -0.07319366
-0.00031919277, 0
0.13828775, 0.13760409
0.18648109, 0.18737577
-7.1051465E-05, 0
0.020878755, 0.020494225
0.11925016, 0.1200376
0.03536002, 0.035132956
-0.2411397, -0.2400752
-0.00015350379, 0
-0.09657805, -0.09661563
-0.1303287, -0.13174859
0.15789604, 0.15809831
-0.082682386, -0.0819769
-0.00012795525, 0
-0.21260698, -0.21372549
0.049415715, 0.04977169
0.039703492, 0.04098845
0.070676774, 0.07026591
0.008546091, 0.008783239
0.07820048, 0.079049155
0.35205793, 0.35132957
0.124454364, 0.1258931
0.19391786, 0.19323125
-0.026395662, -0.026349718
0.15712023, 0.15809831
0.05716826, 0.05855493
0.05496524, 0.055627182
0.05766051, 0.05855493
0.13680638, 0.13760409
0.15156409, 0.15224281
-4.77095E-05, 0
-8.2943814E-05, 0
0.066973604, 0.06733817
0.11859279, 0.1200376
-0.09869552, -0.09954338
0.077945545, 0.079049155
0.00052742916, 0
0.00032994678, 0
-0.021374518, -0.020494225
0.20659147, 0.20786999
-0.13029416, -0.13174859
-0.253631, -0.25471392
0.021015886, 0.020494225
-0.096744485, -0.09661563
2.7762271E-06, 0
4.954203E-05, 3.9215687E-05
-6.4008345E-06, 0
-3.3877461E-06, 0
1.5552438E-05, 0
8.976778E-06, 0
1.4798478E-09, 0
1.3853035E-05, 0
5.2480464E-06, 0
-1.9908187E-08, 0
8.454776E-06, 0
1.5743166E-05, 0
-5.3937868E-09, 0
2.6959531E-05, 3.9215687E-05
-4.4886626E-08, 0
-6.280928E-05, -7.8431374E-05
1.8851641E-06, 0
-3.3842198E-06, 0
-1.0574955E-05, 0
1.640416E-07, 0
6.586509E-08, 0
8.518826E-06, 0
3.0113168E-05, 3.9215687E-05
3.7792304E-08, 0
1.3942101E-05, 0
7.36567E-06, 0
1.3745332E-05, 0
-3.207195E-06, 0
1.2304222E-08, 0
2.9791321E-05, 3.9215687E-05
4.905491E-05, 3.9215687E-05
1.2717786E-06, 0
8.724355E-06, 0
4.947774E-08, 0
1.6838469E-05, 0
