ground_truth, simulate_output
0.0044183186, 0.004745806
0.00054239936, 0.0006779723
-0.01462495, -0.01491539
-0.017663846, -0.017627278
-0.005634441, -0.005423778
-0.0040290575, -0.0040678335
0.0030577565, 0.0033898614
0.016425164, 0.016271334
0.017694915, 0.017627278
0.018019237, 0.018305251
-0.021491153, -0.021695113
0.009327946, 0.009491612
0.08821824, 0.0881364
0.11593998, 0.11593326
0.05599151, 0.0562717
-0.019806633, -0.019661196
0.013008595, 0.012881474
0.107238635, 0.10711962
0.15139177, 0.15118782
0.072151326, 0.07186506
-0.0062395628, -0.0061017503
0.006713796, 0.006779723
0.046830066, 0.046780087
0.07665536, 0.07661087
0.037066847, 0.037288476
-0.010676522, -0.010657842
-0.0010440582, -0.0010657843
0.02286259, 0.02238147
0.044906374, 0.04476294
0.019067908, 0.019184116
-0.0004577934, 0
0.00054495875, 0.0010657843
0.015564696, 0.015986763
0.0029824753, 0.0031973529
0.010058838, 0.009592058
0.033513583, 0.033039313
0.0049826247, 0.005328921
-0.10334466, -0.103381075
-0.15680747, -0.15667029
-0.07983671, -0.07993382
0.030243376, 0.02984196
-0.020664947, -0.020249901
-0.15804945, -0.15773606
-0.22686861, -0.22701204
-0.118740946, -0.118302055
0.012748891, 0.0127894115
-0.024401281, -0.024513038
-0.08059728, -0.080999605
-0.0975646, -0.09805215
-0.053163182, -0.053289212
-0.010764527, -0.0106708845
-0.0073011033, -0.007532389
0.023436341, 0.023224866
0.028172288, 0.028246459
0.013478342, 0.013181681
-0.0045579877, -0.0043938933
-0.009359165, -0.009415486
0.008940612, 0.008787787
0.011159494, 0.011298584
0.006251131, 0.0062769908
0.021617966, 0.021341769
0.007372848, 0.007532389
-0.072040625, -0.0721854
-0.09178382, -0.09164406
-0.027381137, -0.027618758
0.02557562, 0.025735661
0.009870339, 0.010043185
-0.09747517, -0.097293355
-0.13189098, -0.1318168
-0.051647794, -0.051471323
0.010355019, 0.010043185
0.0031649973, 0.0031384954
-0.042415276, -0.042683538
-0.06193195, -0.06214221
-0.023877818, -0.023852564
0.04489532, 0.045093276
0.06362139, 0.06313059
-0.17072867, -0.17135444
-0.38387188, -0.38780215
-0.15830168, -0.16233578
0.089036025, 0.09018655
0.1997271, 0.1984104
-0.18683644, -0.18939175
-0.49387503, -0.496026
-0.27680174, -0.2795783
-0.1427288, -0.14429848
-0.1697779, -0.17135444
0.39323145, 0.3968208
0.89059716, 0.8928468
0.3489396, 0.35172755
-0.35401186, -0.35172755
-0.44778746, -0.45093274
0.742562, 0.7395297
1.805882, 1.803731
0.87930703, 0.8748095
-0.07559941, -0.07214924
-0.20255706, -0.1984104
0.2796949, 0.2795783
0.7704065, 0.76658565
0.42947644, 0.43289542
-0.0011726398, -0.0013517628
-0.0055373744, -0.005407051
-0.017134322, -0.017122328
-0.012345791, -0.012165865
0.004552695, 0.004505876
-0.0012931549, -0.0013517628
0.0017932842, 0.0018023504
-0.0027024422, -0.0027035256
0.00080532616, 0.0009011752
0.015006882, 0.014869391
-0.0029260963, -0.0027035256
0.014699688, 0.014869391
0.0557268, 0.05587286
0.060690284, 0.060829327
0.03792442, 0.03784936
-0.014317313, -0.014418803
0.018029822, 0.018023504
0.0880065, 0.087864585
0.09776551, 0.09777751
0.05028594, 0.05046581
-0.011400998, -0.01126469
0.010687164, 0.010814102
0.045708507, 0.045509346
0.047306277, 0.047311697
0.026010042, 0.026134081
-0.039793886, -0.040626545
-0.013320218, -0.013542181
0.112795785, 0.11285151
0.12669405, 0.12639369
0.035393413, 0.036112484
-0.033933047, -0.033855453
0.011195585, 0.011285151
0.061379313, 0.060939815
0.07756344, 0.07673903
0.034530904, 0.033855453
0.060515694, 0.060939815
0.011585528, 0.011285151
-0.19633366, -0.19636163
-0.29711148, -0.29792798
-0.042422354, -0.042883575
0.10323557, 0.10382339
0.012598753, 0.013542181
-0.36929682, -0.37015295
-0.44884866, -0.449149
-0.07337006, -0.074481994
0.02490526, 0.024827333
0.015958698, 0.015799211
-0.14792672, -0.14896399
-0.19534406, -0.19636163
0.0061884616, 0.0067710904
-0.0054023545, -0.005426039
-0.003830277, -0.0036173593
-0.014768067, -0.014469437
-0.016491916, -0.016278118
-0.012610997, -0.012660758
-0.0063106664, -0.0060289325
-0.003489283, -0.0036173593
0.015412637, 0.015675224
0.0241439, 0.02411573
0.0021095767, 0.0018086797
-0.007843651, -0.007837612
0.028662875, 0.028938875
0.09032986, 0.090433985
0.10040982, 0.10068317
0.04295298, 0.04280542
-0.013959698, -0.013866545
0.035143845, 0.034967806
0.11666068, 0.116961285
0.13724586, 0.13745967
0.07496478, 0.07475876
-0.00776088, -0.007837612
0.01620783, 0.016278118
0.06262833, 0.0627009
0.08400028, 0.08380216
0.047620006, 0.047628567
-0.1813473, -0.19187035
-0.14143164, -0.14390276
1.1331375, 1.1272383
-0.27504876, -0.26382172
-0.26755968, -0.26382172
-0.2153716, -0.21585414
-0.28605115, -0.28780553
-0.10309181, -0.09593517
0.10952091, 0.119918965
0.43299466, 0.43170828
0.49237773, 0.50365967
-0.95979166, -0.9593517
-2.3856153, -2.3743956
1.9165568, 1.9187034
1.2322757, 1.2231735
0.15643927, 0.16788656
-1.2011936, -1.1991897
-3.4062061, -3.4056985
2.709661, 2.7101686
2.0470655, 2.0386224
-0.35191733, -0.3597569
-1.1612754, -1.1512221
-1.4861463, -1.4869952
1.575699, 1.5829303
1.607376, 1.6069142
0.09913832, 0.10182589
0.56828165, 0.5600424
-0.38913748, -0.40730357
-0.07868601, -0.10182589
0.710247, 0.71278125
-0.28412235, -0.30547768
1.2998551, 1.3237367
3.196051, 3.2075157
3.6274974, 3.6148193
1.6775153, 1.6801273
-0.66785973, -0.66186833
0.5536925, 0.5600424
4.5255637, 4.5312524
6.027593, 6.0077276
1.8887126, 1.883779
0.5997298, 0.61095536
0.01699036, 0
-2.659477, -2.6474733
-5.343761, -5.3458595
-2.8954592, -2.9020379
0.34315714, 0.35639063
-0.41981676, -0.40730357
-3.5720613, -3.5639062
-6.955208, -6.975074
-4.022068, -4.022123
-0.0049825655, -0.004792568
0.0010967958, 0.0010650151
0.022126328, 0.022365317
0.021296125, 0.021300301
0.013141972, 0.013312689
-0.00070909655, -0.00053250755
-0.0030361868, -0.0031950453
0.0006375736, 0.00053250755
-0.011598396, -0.011715166
-0.0015316593, -0.0015975226
0.0010891367, 0.0010650151
-0.020487886, -0.020235287
-0.063345715, -0.063368395
-0.08158161, -0.081473656
-0.044278268, -0.044198126
-0.005322557, -0.0053250752
-0.04269143, -0.042600602
-0.09046797, -0.09052628
-0.1136631, -0.11342411
-0.07609154, -0.07614858
-0.006594415, -0.0063900906
-0.031308606, -0.031417944
-0.044911355, -0.044730633
-0.06319599, -0.063368395
-0.04032569, -0.040470574
-0.0027432288, -0.002565498
-0.0007342364, -0.000855166
0.0064691035, 0.0064137448
0.007391772, 0.007268911
0.00087253517, 0.000855166
-0.0018318482, -0.001710332
-0.0012220661, -0.001282749
-0.010255438, -0.010261992
-0.014645466, -0.014537822
-0.005444503, -0.005558579
0.0028299692, 0.002993081
-0.00957324, -0.0094068255
-0.06316268, -0.06328228
-0.07959567, -0.07953044
-0.035631713, -0.035489388
0.006948636, 0.006841328
-0.014353309, -0.014537822
-0.07449779, -0.07439944
-0.10164189, -0.10176475
-0.04802351, -0.047889296
0.0035919263, 0.003420664
-0.0086553, -0.00855166
-0.038451087, -0.03848247
-0.048762176, -0.048744462
-0.018919984, -0.018813651
0.009278582, 0.009439448
0.0041767936, 0.004442093
0.0043206187, 0.004442093
0.0009827971, 0.0011105232
0.0073350635, 0.007218401
0.0035136263, 0.0033315697
-0.010935218, -0.011105232
-0.0111702215, -0.011105232
-0.0052954075, -0.005552616
-0.003956451, -0.0038868315
-0.026697693, -0.026652558
-0.025281277, -0.025542034
0.027512982, 0.027763082
0.056415454, 0.056636684
0.025255006, 0.024986774
-0.017316177, -0.01721311
-0.01466901, -0.014436802
0.06391646, 0.06385509
0.114894025, 0.11493915
0.04842381, 0.04830776
-0.004719537, -0.004442093
-0.008584638, -0.008328924
0.029335026, 0.029428866
0.048939925, 0.048863024
0.024088183, 0.02387625
-0.008699288, -0.008617709
-0.0042443154, -0.0039774044
0.015176261, 0.015246717
0.019021366, 0.019224122
0.005532216, 0.005303206
-0.004270186, -0.0039774044
-0.0063220034, -0.0066290074
-0.010185492, -0.009943511
-0.0047405255, -0.0046403054
-0.005968342, -0.0059661064
0.016197467, 0.015909618
-0.00033913917, -0.00066290074
-0.07838366, -0.07822229
-0.1079066, -0.10805282
-0.04157445, -0.041762747
0.02389659, 0.023864426
0.00271691, 0.002651603
-0.10268699, -0.102749616
-0.14514309, -0.14517526
-0.05287816, -0.05303206
0.0077891764, 0.007954809
0.0032376582, 0.0033145037
-0.03653958, -0.03645954
-0.053094387, -0.05303206
-0.027221479, -0.02717893
0.0019135685, 0.0017439284
-0.008594959, -0.008719642
-0.012750572, -0.012643481
-0.016851788, -0.017003302
-0.013068641, -0.0130794635
0.012741225, 0.012643481
0.0047836103, 0.004795803
0.009270306, 0.009155625
0.013979116, 0.013951427
0.007485244, 0.0074116956
-0.0074243294, -0.0074116956
0.016173929, 0.016131338
0.064204305, 0.06408937
0.07949687, 0.07934874
0.033848993, 0.034006603
-0.016735377, -0.01656732
0.014364461, 0.014387409
0.08162025, 0.081528656
0.09432364, 0.094172135
0.041746013, 0.04185428
-0.0054194867, -0.005231785
0.007553977, 0.0074116956
0.033982642, 0.034006603
0.04278758, 0.042726245
0.02323301, 0.023107052
-0.017516784, -0.017786564
-0.0015010709, -0.001976285
0.03249435, 0.0326087
0.0058352873, 0.0059288545
-0.009308224, -0.008893282
-0.019801177, -0.01976285
0.068586074, 0.06818183
0.10907047, 0.10869567
-0.038977187, -0.038537554
-0.10059224, -0.10079053
-0.016013721, -0.01581028
0.10271078, 0.10276681
0.11101988, 0.11067195
-0.09008907, -0.08992096
-0.14095643, -0.14130437
-0.018669493, -0.018774707
0.011421472, 0.011857709
0.0021354053, 0.001976285
-0.05069893, -0.050395265
-0.02123702, -0.020750992
-0.021685978, -0.021739135
-0.07230203, -0.0721344
-0.062795155, -0.06324112
0.01910126, 0.018774707
0.07399278, 0.07411069
0.081248544, 0.08395793
-0.028250793, -0.02398798
-0.9622209, -0.9595192
-1.2923485, -1.2953509
-0.6509236, -0.64767545
-0.08746105, -0.08395793
-0.29369032, -0.28785577
-0.41446772, -0.41978967
-0.6946332, -0.6956514
-0.52223116, -0.5277356
-0.69651604, -0.6956514
-0.7868249, -0.7916034
1.2195951, 1.223387
1.3166451, 1.3193389
0.8341408, 0.83957934
-1.3398185, -1.3433269
-1.0018932, -1.0074952
1.2348006, 1.235381
1.7186491, 1.7151406
1.1505096, 1.1514231
-0.6449612, -0.64767545
-0.53928745, -0.53972954
0.67597806, 0.67166346
0.96491355, 0.9595192
0.5704908, 0.57571155
0.006167534, 0.0064166645
-0.0048075845, -0.004666665
-0.02193534, -0.02216666
-0.029995149, -0.02974999
-0.0154748205, -0.015749995
-0.0055931467, -0.0058333315
-0.008562081, -0.008749997
-0.009063335, -0.00933333
0.005174736, 0.005249998
0.0109000215, 0.01108333
-0.018863346, -0.01866666
-0.008642586, -0.008749997
0.06602746, 0.06591664
0.09568275, 0.09566663
0.05112118, 0.051333316
-0.032134034, -0.03208332
-0.0036857168, -0.0034999987
0.08834249, 0.088083304
0.11661591, 0.11666663
0.064648435, 0.06474998
-0.010434941, -0.010499996
0.00966925, 0.009916663
0.042668607, 0.04258332
0.049055163, 0.048999984
0.033887733, 0.03383332
-0.007031942, -0.0067992536
-0.0010712029, -0.001046039
0.020569568, 0.020397762
0.0216105, 0.021443801
0.010158899, 0.009937371
-0.0016118464, -0.0015690585
-0.0038963887, -0.0036611366
-0.0031381536, -0.003138117
-0.00047456712, -0.0005230195
-0.0039844923, -0.004184156
0.004703644, 0.004707176
-0.014537685, -0.014644546
-0.06614209, -0.06590046
-0.080799185, -0.08054501
-0.049502783, -0.049686857
0.019912876, 0.019874742
-0.012410836, -0.012552468
-0.0838094, -0.083683126
-0.111759484, -0.111926176
-0.06666179, -0.06642348
0.014119506, 0.014121527
-0.005099828, -0.0052301954
-0.03995893, -0.039749485
-0.053178, -0.05334799
-0.033915587, -0.03399627
0.0014329721, 0.0013248224
0.00057151617, 0.00052992895
-0.009197227, -0.009273756
-0.011536723, -0.011658437
-0.0060759746, -0.006094183
-0.0024020679, -0.0023846803
0.001258248, 0.0013248224
0.011533699, 0.011658437
0.011387393, 0.011393473
0.0045294305, 0.004504396
-0.010962589, -0.0108635435
-0.00025292218, -0.00026496447
0.040805995, 0.040804528
0.054427143, 0.054317717
0.024154786, 0.024111766
-0.011440732, -0.011393473
0.0009693957, 0.0010598579
0.041874018, 0.041864388
0.056029215, 0.055907503
0.027090553, 0.027026376
-0.0053349882, -0.0052992897
-0.0031493888, -0.0031795737
0.011428446, 0.011393473
0.019501582, 0.01960737
0.0101637095, 0.01006865
0.016553035, 0.016683426
-0.0005868147, -0.000878075
-0.024553373, -0.0245861
-0.025541052, -0.025464175
0.010994281, 0.011414975
-0.021093566, -0.0210738
0.0010697366, 0.000878075
0.038527828, 0.038635302
0.03964372, 0.039513376
0.017531425, 0.0175615
-0.017024519, -0.016683426
0.04673279, 0.046537977
0.14606875, 0.14576045
0.15989739, 0.15980965
0.07685921, 0.077270605
-0.011955223, -0.01229305
0.032216776, 0.032488775
0.17179511, 0.1721027
0.19836807, 0.19844495
0.09765743, 0.09746633
-0.0045711203, -0.004390375
0.007510955, 0.007902675
0.070426814, 0.070246
0.10248888, 0.102734774
0.053607613, 0.053562578
0.03275484, 0.03210855
0.0055779885, 0.0058379183
