ground_truth, simulate_output
-0.053704336, -0.0536687
0.06356449, 0.063002385
0.048426654, 0.049001858
-0.049288727, -0.049001858
0.050897937, 0.05133528
0.06278778, 0.063002385
-0.06265176, -0.063002385
0.07678192, 0.07700292
0.067208394, 0.06766923
-0.012743716, -0.01283382
0.035021685, 0.035001326
-0.008979085, -0.009333687
-0.034354817, -0.033834614
-0.0021739728, -0.0023334217
-0.008207525, -0.008166976
-0.023104344, -0.023334216
0.0072375266, 0.007000265
0.0034358772, 0.0035001326
0.021603726, 0.022167506
0.01751564, 0.017500663
0.02582953, 0.02566764
0.022271197, 0.022167506
0.015563466, 0.015167241
0.0317161, 0.031501193
0.01337815, 0.01283382
0.015912367, 0.016333953
0.03634553, 0.036168035
0.000961513, 0.0011667109
-0.0028352898, -0.0023334217
0.013596806, 0.01400053
0.02222354, 0.022167506
0.0003749001, 0
0.018218141, 0.018667374
-0.00012460515, 0
-0.0030783834, -0.0035001326
0.00024105105, 0
0.0042468724, 0.0046668435
0.019293051, 0.019834084
-0.01354582, -0.01400053
-0.023632245, -0.023334216
-0.00035322277, 0
-0.042809535, -0.043168303
-0.059559897, -0.059502255
-0.09091138, -0.09100345
0.03020625, 0.030334482
-0.11710397, -0.116671085
-0.07119855, -0.07116936
0.15606995, 0.15633926
-0.056249294, -0.05600212
0.020574383, 0.021000795
0.14853689, 0.14817227
-0.14144135, -0.14117202
-0.10158502, -0.10150384
0.14791714, 0.14817227
-0.006206097, -0.005833554
-0.03470719, -0.035001326
0.0071752956, 0.007000265
-0.010853192, -0.0105003975
-0.044057522, -0.04433501
0.00943683, 0.009333687
-0.021517588, -0.021000795
-0.02801571, -0.02800106
0.018487038, 0.018667374
0.04479181, 0.04433501
0.01236977, 0.01283382
-0.033388104, -0.033834614
0.027256824, 0.02683435
-0.0027196489, -0.0023334217
-0.021983918, -0.022167506
0.032537002, 0.032667905
0.031398494, 0.031501193
0.0056024175, 0.005833554
0.03807474, 0.03850146
0.019800847, 0.019834084
0.0039049485, 0.0035001326
0.029937513, 0.030334482
0.013432351, 0.01400053
0.005670879, 0.005833554
0.021368712, 0.021000795
0.018084748, 0.018667374
0.0071902075, 0.007000265
-0.05154587, -0.05133528
0.012134556, 0.011667108
-0.023509996, -0.023334216
-0.032578547, -0.032667905
0.015626544, 0.015167241
-0.005036907, -0.0046668435
-0.022043359, -0.022167506
0.012122713, 0.011667108
-0.0042870687, -0.0046668435
-0.0006291823, -0.0011667109
0.025184521, 0.02566764
0.0018000653, 0.0023334217
-0.018198919, -0.018667374
0.01187662, 0.011667108
0.0043159784, 0.0046668435
-0.009486817, -0.009333687
0.020834252, 0.021000795
-0.006378469, -0.005833554
0.00784094, 0.008166976
-0.013542906, -0.01400053
-0.010657222, -0.0105003975
0.0027505732, 0.0023334217
-0.025376672, -0.02566764
-0.024549179, -0.024500929
-0.013462844, -0.01400053
-0.047855143, -0.047835145
-0.008018406, -0.008166976
0.0025538667, 0.0023334217
-0.0026935479, -0.0023334217
-0.0041406555, -0.0046668435
0.0013888862, 0.0011667109
-0.0051358542, -0.0046668435
