ground_truth, simulate_output
-0.39525416, -0.39567232
-0.6356015, -0.6406123
0.26674443, 0.26378155
0.06411889, 0.056524616
-0.31211662, -0.32030615
-1.1604881, -1.1681753
0.16929214, 0.16957384
-0.72945774, -0.73482
0.62875515, 0.6217708
0.22860956, 0.22609846
0.020258652, 0.018841539
-0.37899056, -0.37683076
2.1748993, 2.166777
-2.6296926, -2.6378155
-0.29469043, -0.30146462
-0.24354, -0.24494
0.21309566, 0.20725693
-1.4549708, -1.4507985
-0.98189825, -0.97976
-1.4506638, -1.4507985
-0.26719037, -0.26378155
-1.378703, -1.3754324
0.16782123, 0.16957384
1.1046896, 1.1116508
-0.57051265, -0.56524616
-0.15824525, -0.15073231
-1.06445, -1.0551262
-0.8190116, -0.81018615
-0.032522734, -0.037683077
-1.4315695, -1.4319569
-1.4873124, -1.4884815
-0.16547328, -0.16957384
0.2846534, 0.28262308
-0.6123881, -0.6217708
-0.18864426, -0.18841538
-0.60076505, -0.60292923
1.6973076, 1.6957384
1.5735248, 1.5826893
-0.54461664, -0.5464046
1.0786403, 1.0739677
0.7118716, 0.71597844
0.100688055, 0.09420769
0.29520145, 0.30146462
-0.4211892, -0.41451386
-0.6065664, -0.60292923
-1.0081646, -1.0174431
-0.20736225, -0.20725693
-0.119360164, -0.11304923
-0.5825378, -0.58644974
0.25314015, 0.25657174
-0.52551395, -0.5253612
-0.34969237, -0.35431337
0.98159075, 0.97741616
-1.2686028, -1.2706411
1.2122957, 1.2095525
-0.30046037, -0.30544257
-0.4225461, -0.42761958
-0.06519414, -0.06108851
-0.58809566, -0.58644974
-0.6616588, -0.65975595
0.33408937, 0.32987797
-0.75673145, -0.75749755
0.7962305, 0.79415065
-0.068270855, -0.07330622
0.14404278, 0.14661244
-0.29756916, -0.29322487
-1.4393955, -1.4416889
-0.4436039, -0.43983728
-0.08440936, -0.08552392
0.56658345, 0.5620143
0.7169255, 0.72084445
1.5269263, 1.5272127
0.20862894, 0.20770094
-1.5576692, -1.5516481
-0.0923545, -0.09774162
0.4825415, 0.47649038
-0.7988786, -0.79415065
0.24722676, 0.24435404
-0.27096015, -0.26878944
0.884265, 0.87967455
-1.3395116, -1.3439473
0.25877026, 0.25657174
0.8547687, 0.85523915
-0.012795847, -0.012217702
-0.20918323, -0.20770094
-0.7618196, -0.75749755
0.13773157, 0.13439472
-0.33700356, -0.34209567
-1.5885878, -1.5883013
0.18191648, 0.18326554
-0.59638214, -0.59866744
-0.6669715, -0.67197365
0.8100486, 0.80636835
-0.9652978, -0.96519846
0.10750048, 0.10995932
-0.3438363, -0.34209567
0.5376865, 0.5325199
0.32346395, 0.3305296
0.7125206, 0.7161474
-0.29563054, -0.29380408
-0.33308876, -0.3305296
-2.462425, -2.4606092
-0.65518, -0.6610592
0.37001735, 0.3672551
1.0981854, 1.1017653
-0.98336345, -0.9915888
-0.2895936, -0.29380408
-0.20844659, -0.2019903
0.18937185, 0.18362755
0.59475327, 0.58760816
0.34472176, 0.34889233
0.040341116, 0.03672551
0.99583435, 0.9915888
-0.38969037, -0.38561785
-2.2833695, -2.2769816
-0.11548681, -0.11017653
1.3049544, 1.3037556
-0.04804468, -0.055088267
-0.28669816, -0.29380408
-1.1635618, -1.1568536
-0.27792597, -0.27544132
-0.36322033, -0.3672551
0.97644496, 0.973226
-0.6178756, -0.6243337
-0.7890522, -0.78959846
1.2836734, 1.2853929
0.14117992, 0.14690204
0.7780766, 0.7712357
2.220078, 2.2218933
-1.7869133, -1.7811872
-0.04163712, -0.03672551
0.4235172, 0.42234337
0.15780775, 0.1652648
-0.1742495, -0.1652648
0.3672763, 0.3672551
0.02389612, 0.018362755
-0.5432893, -0.55088264
-0.36259612, -0.3672551
0.06411538, 0.055088267
-0.6432132, -0.64269644
1.2224026, 1.2303046
-2.17531, -2.166805
-0.60424674, -0.6059709
-0.87135315, -0.8630495
-0.36401182, -0.35879007
-0.59143007, -0.587111
-1.2781152, -1.2720739
-0.4688034, -0.47295055
-0.067947425, -0.06523456
-0.016287707, -0.01630864
-1.6475892, -1.6471726
0.39902443, 0.39140734
-0.26944447, -0.27724686
-1.8013794, -1.7939503
-0.5446023, -0.5381851
-1.239656, -1.2394565
0.89678764, 0.89697516
0.8272807, 0.8317406
-0.14743936, -0.14677775
0.14752662, 0.14677775
-0.24500413, -0.24462959
-1.1837405, -1.1905307
-0.44934523, -0.4566419
0.9144656, 0.9132838
-0.25904956, -0.26093823
1.621541, 1.6145552
0.5692196, 0.5708024
-0.10820228, -0.11416048
-0.30822113, -0.30986413
2.3573236, 2.3647528
-0.7224795, -0.71758014
-0.34668234, -0.34248143
-0.09629191, -0.097851835
-0.55852026, -0.5544937
0.900825, 0.89697516
0.257475, 0.26093823
0.43102136, 0.4240246
0.73358685, 0.73388875
0.029270668, 0.03261728
-0.2987827, -0.2935555
-0.21196936, -0.2120123
0.4717473, 0.47295055
-0.4949773, -0.48925918
0.00866674, 0.01630864
-0.63953525, -0.63603693
1.4174477, 1.4188516
-0.54648703, -0.5544937
-0.20058735, -0.19570367
0.5308447, 0.5381851
1.3067155, 1.3046911
-1.0906906, -1.0926788
-0.461457, -0.4566419
-0.36555323, -0.36559188
0.75742966, 0.75334084
0.66479975, 0.66471255
0.5010922, 0.49853438
-0.79127073, -0.7865765
-0.8795853, -0.8752048
-1.4627311, -1.4623675
-0.49663383, -0.49853438
0.22061385, 0.22157085
0.39101174, 0.387749
-0.25465667, -0.25480646
-0.3266361, -0.3212777
0.38322008, 0.387749
0.69850826, 0.69794816
0.027983071, 0.033235624
-0.21666697, -0.22157085
0.18092959, 0.17725667
-0.61575186, -0.62039834
-0.046842746, -0.04431417
-0.16480555, -0.16617814
1.2226593, 1.2186396
-0.7057472, -0.7090267
-0.25093254, -0.25480646
0.528406, 0.53177
-0.62980413, -0.6314769
-0.399204, -0.39882752
0.091684036, 0.08862834
0.07307309, 0.07754979
0.46337813, 0.46529877
0.37365428, 0.37667042
0.57177556, 0.5760842
0.49219415, 0.48745584
-0.6913058, -0.6868696
-0.25844783, -0.25480646
0.73492724, 0.73118377
-0.5905318, -0.58716273
-0.3765057, -0.37667042
-1.6023688, -1.6063886
-0.717959, -0.72010523
0.45476744, 0.45422024
0.4193635, 0.4209846
-0.59344584, -0.59824127
-0.5660043, -0.56500566
-0.3348557, -0.33235627
0.50606275, 0.5096129
0.004367279, 0
-0.46451563, -0.46529877
0.9877553, 0.9859902
1.2334768, 1.2411824
0.6181506, 0.61007273
-1.1840243, -1.1780715
-0.3846522, -0.3786658
0.0013990707, 0
-0.2469993, -0.25244388
0.5653987, 0.5679987
-0.048879158, -0.04207398
-0.11575453, -0.12622194
0.0061551267, 0
-0.31912977, -0.31555486
0.51140875, 0.50488776
-0.45076287, -0.44177678
-0.91464174, -0.90459055
