ground_truth, simulate_output
0.07682557, 0.07849607
0.0984611, 0.100300536
-0.092550516, -0.09157875
-0.20170738, -0.20060107
0.1498439, 0.14827035
-0.14047119, -0.13954857
-0.2503344, -0.24857089
0.17059399, 0.17007482
0.061124105, 0.0610525
0.28163943, 0.28345802
-0.006468755, -0.004360893
0.12140212, 0.122105
-0.023271903, -0.021804463
-0.0021340377, 0
0.007855821, 0.008721786
0.12779903, 0.12646589
0.320926, 0.32270607
-0.14768334, -0.14827035
-0.09542106, -0.09593964
-0.16921724, -0.17007482
-0.041622054, -0.043608926
0.3004759, 0.3009016
-0.10555623, -0.10466143
-0.07482706, -0.07413518
0.14166051, 0.13954857
-0.26916888, -0.27037534
-0.6210257, -0.6192468
-0.38243806, -0.38375857
0.17552817, 0.1744357
-0.021319296, -0.021804463
0.41278365, 0.41428483
-0.058802254, -0.056691606
-0.031114869, -0.03052625
0.1097971, 0.10902232
0.16081488, 0.16135304
-0.01300376, -0.013082678
-0.22928926, -0.23112732
-0.43324447, -0.4317284
0.28860202, 0.28781894
0.17342852, 0.1744357
0.14533888, 0.14390947
-0.3038236, -0.3052625
0.2740735, 0.27473626
-0.43042773, -0.4317284
0.21964236, 0.21804464
0.001486762, 0
0.10808434, 0.10902232
0.075935625, 0.07413518
0.113344185, 0.11338321
0.023711504, 0.021804463
-0.05050817, -0.052330714
-0.43310726, -0.4317284
0.023487505, 0.021804463
0.15733376, 0.15699214
0.13055845, 0.13082679
-0.068517946, -0.069774285
0.1352704, 0.13518767
0.21702753, 0.21804464
0.3258862, 0.32706696
-0.049867313, -0.04796982
0.047355387, 0.04796982
-0.112613074, -0.11338321
-0.21656719, -0.21804464
0.30859163, 0.3096234
-0.3561772, -0.3575932
-0.38168523, -0.38375857
0.1908817, 0.19187929
0.03312812, 0.034887142
-0.16095923, -0.16135304
-0.48411316, -0.4840591
0.17047648, 0.17007482
0.11437515, 0.11338321
0.39321342, 0.39248034
-0.031833775, -0.03052625
-0.07521676, -0.07413518
-0.30962354, -0.3096234
0.293442, 0.29217982
0.12841237, 0.12646589
0.20619504, 0.20496196
-0.00588835, -0.004360893
0.35003424, 0.3488714
-0.18250354, -0.1831575
0.24962156, 0.24857089
0.20139237, 0.20060107
0.10787482, 0.10902232
-0.19826762, -0.19624017
0.12355007, 0.122105
-0.04045562, -0.039248034
0.28273785, 0.28345802
-0.008967873, -0.008721786
-0.0855832, -0.08721785
0.02062119, 0.021804463
0.035116974, 0.034887142
-0.19129676, -0.19187929
0.35837796, 0.3575932
0.37341657, 0.37503678
0.21395805, 0.21368375
0.16761301, 0.16571392
-0.13505858, -0.13518767
0.33364794, 0.33578876
-0.23863411, -0.2398491
-0.11093714, -0.10902232
0.017411051, 0.017443571
-0.37498015, -0.37503678
0.31575432, 0.31398427
-0.14484492, -0.14390947
0.07693333, 0.07849607
-0.18060766, -0.1787966
0.3145916, 0.31398427
-0.023370512, -0.021804463
0.25925452, 0.2572927
-0.06764266, -0.069774285
0.34164432, 0.34014964
-0.26638755, -0.26601446
-0.08313304, -0.08285696
0.49100196, 0.4927809
0.1545992, 0.15263125
0.36640054, 0.366315
