ground_truth, simulate_output
0.24970429, 0.2489233
-0.37395093, -0.37536052
0.08167402, 0.082974434
-0.0072791926, -0.007902327
0.20641044, 0.2054605
-0.32261923, -0.3239954
0.1044525, 0.10273025
-0.14340013, -0.14224188
-0.30984092, -0.30819076
-0.36372304, -0.36350703
-0.2555078, -0.25682563
0.1301303, 0.1303884
-0.32740352, -0.32794657
0.19876519, 0.19755818
-0.21169825, -0.21336283
0.10205984, 0.10273025
0.1255192, 0.12643723
0.06839702, 0.06716978
-0.4467599, -0.44648147
-0.16558683, -0.16594887
-0.059434664, -0.059267454
0.08260229, 0.082974434
0.07777105, 0.07902327
-0.31589842, -0.3160931
-0.088583104, -0.086925596
0.03137683, 0.031609308
-0.045879804, -0.04741396
0.028710611, 0.027658144
-0.12836888, -0.12643723
-0.43406704, -0.43462798
-0.6166648, -0.6163815
-0.13069387, -0.1303884
0.25473526, 0.25287446
0.27698046, 0.27658144
-0.032668483, -0.031609308
-0.18577895, -0.18570468
-0.14802212, -0.14619304
-0.08524665, -0.086925596
-0.12632576, -0.12643723
-0.2447893, -0.24497214
0.16523725, 0.16594887
0.38487518, 0.38326287
0.12764268, 0.12643723
-0.040235307, -0.039511636
-0.54448414, -0.54526055
-0.54450345, -0.54526055
0.32171935, 0.32004425
-0.00828488, -0.007902327
0.20872253, 0.20941167
-0.47154483, -0.47018847
-0.3015408, -0.30028844
-0.087204464, -0.086925596
0.39088178, 0.3911652
-0.3803458, -0.37931168
-0.3545316, -0.3556047
-0.012852504, -0.01185349
-0.21584024, -0.21731399
-0.40677902, -0.40696985
-0.0012510057, 0
0.1716393, 0.16990003
-0.08577143, -0.086925596
-0.17607474, -0.17780235
-0.1698589, -0.16990003
-0.23725362, -0.23706982
0.086935684, 0.08709799
0.2512377, 0.25212577
0.5760059, 0.5775972
0.23629421, 0.23837344
0.15868102, 0.16044366
-0.09686909, -0.0962662
0.11766054, 0.11918672
-0.07460645, -0.073345676
0.27048832, 0.2704622
0.5193952, 0.5180038
-0.1563259, -0.15585956
0.04386819, 0.045841046
0.58482367, 0.5867654
0.13218836, 0.13293904
0.13591914, 0.13752314
0.12938705, 0.12835494
-0.02248675, -0.022920523
-0.019707648, -0.018336419
-0.12409811, -0.123770826
-0.25081146, -0.25212577
0.02817954, 0.027504629
-0.10982911, -0.110018514
-0.16093446, -0.16044366
-0.13605364, -0.13752314
-0.05105565, -0.050425153
0.09690099, 0.0962662
0.07723785, 0.07792978
-0.15769556, -0.15585956
0.30373037, 0.3025509
-0.053953294, -0.055009257
0.061615624, 0.05959336
-0.11910112, -0.11918672
-0.12331296, -0.123770826
0.12581272, 0.123770826
-0.009231858, -0.0091682095
0.25470948, 0.25670987
-0.3654991, -0.36672837
0.1345574, 0.13293904
-0.022718213, -0.022920523
-0.25600335, -0.25670987
0.3564657, 0.35756016
-0.014889734, -0.013752314
-0.003521926, -0.0045841048
0.029512025, 0.027504629
-0.056681223, -0.055009257
-0.08537363, -0.08709799
-0.13607381, -0.13752314
0.219335, 0.22003703
-0.5113921, -0.51341975
-0.5841231, -0.5821813
0.5216597, 0.52258795
-0.3073608, -0.30713502
-0.061685238, -0.05959336
-0.14464432, -0.14669135
-0.081157446, -0.08251388
0.37461615, 0.3758966
-0.13109978, -0.13293904
0.18811657, 0.1879483
0.079189286, 0.07792978
