ground_truth, simulate_output
-0.148863, -0.1493669
-0.13257313, -0.13277057
-0.065179564, -0.066385284
-0.09978692, -0.09957793
0.13432513, 0.13277057
-0.13379683, -0.13277057
0.025613083, 0.026554115
-0.0155433295, -0.016596321
-0.08196, -0.08298161
0.11844058, 0.119493514
-0.16148444, -0.16264395
-0.07799819, -0.07634308
0.0053632036, 0.006638529
-0.14585394, -0.14604764
0.22660552, 0.22570997
-0.00014424758, 0
-0.09858594, -0.09957793
0.04531437, 0.046469703
-0.09800955, -0.09957793
-0.1853079, -0.18587881
-0.10636319, -0.10621646
-0.08649652, -0.08630087
0.07265984, 0.07302382
-0.34148136, -0.34188423
-0.045661684, -0.046469703
0.12081344, 0.119493514
0.036660664, 0.03651191
-0.16522458, -0.16596322
0.19438106, 0.1958366
-0.123959444, -0.122812785
-0.20808552, -0.20911366
0.06783221, 0.066385284
0.0003502052, 0
-0.010236275, -0.009957793
0.014736702, 0.013277058
-0.022658251, -0.023234852
-0.17410459, -0.17260174
-0.0840755, -0.08298161
0.04951246, 0.049788967
0.50493103, 0.50452816
-0.007610377, -0.006638529
-0.026460174, -0.026554115
-0.13300641, -0.13277057
0.19865611, 0.19915587
-0.21747115, -0.21907145
-0.107618645, -0.10621646
-0.030524015, -0.029873379
0.054007143, 0.05310823
-0.16651714, -0.16596322
0.14847195, 0.1493669
0.067841135, 0.066385284
0.023563353, 0.023234852
0.17441979, 0.17592101
0.003240083, 0.0033192644
0.02096151, 0.019915586
0.10832426, 0.109535724
-0.07487676, -0.07634308
-0.012251962, -0.013277058
0.023486255, 0.023234852
0.0040288637, 0.0033192644
-0.00011083276, 0
-0.115665235, -0.11617425
-0.025519948, -0.026554115
-0.10837031, -0.109535724
0.15417401, 0.15373059
0.25450924, 0.25453752
0.048821904, 0.0478833
-0.2404618, -0.2394165
-0.088598914, -0.088206075
0.17031063, 0.1713718
0.16807824, 0.16885163
-0.25323713, -0.25201735
-0.19886316, -0.19909371
-0.053028945, -0.052923646
-0.005780084, -0.005040347
0.116572276, 0.11592799
0.08366316, 0.08316573
-0.24164414, -0.24193665
0.05669774, 0.05544382
-0.00010743069, 0
-0.20973039, -0.20917441
0.23001137, 0.2293358
-0.15603893, -0.15625076
0.34721386, 0.34778395
0.07496405, 0.075605206
0.11960325, 0.11844816
-0.22370715, -0.22429545
0.050129376, 0.050403472
-0.124969475, -0.12600867
-0.03635792, -0.03528243
-0.016664991, -0.017641215
0.09117254, 0.09072625
0.04242151, 0.04284295
0.077419996, 0.07812538
0.098383814, 0.09828677
-0.14477806, -0.14364989
-0.08671816, -0.0856859
-0.0072352565, -0.0075605204
0.22605276, 0.22681563
0.15919068, 0.15877093
-0.12759107, -0.12852885
0.035396155, 0.03528243
0.0020941875, 0.0025201736
-0.023915593, -0.022681562
0.2902786, 0.28981996
-0.29543042, -0.2948603
-0.036468387, -0.03528243
-0.09367837, -0.09324642
-0.16163601, -0.16129111
0.00013443822, 0
-0.022633921, -0.022681562
-0.064545766, -0.06552451
-0.16315396, -0.16381128
0.090633065, 0.09072625
0.1470167, 0.14617006
-0.046067446, -0.045363124
0.014069051, 0.015121041
-0.13775836, -0.13860954
0.07479802, 0.075605206
-0.042370263, -0.04284295
0.06538588, 0.06552451
-0.11929255, -0.11844816
0.14917587, 0.14869024
0.039410956, 0.040322777
0.00028111064, 0
-0.19230391, -0.1915332
-0.11014912, -0.11088764
0.035623234, 0.03528243
0.017559495, 0.019497413
-0.20650803, -0.2066726
0.052201424, 0.050693277
-0.17346135, -0.17157724
0.26425737, 0.26516482
0.076777525, 0.07798965
-0.06774196, -0.066291206
0.03277053, 0.031195862
0.18906094, 0.18717517
0.122311115, 0.120883964
-0.06894953, -0.07019069
-0.6170042, -0.61611825
-0.015742585, -0.015597931
0.09636189, 0.09748707
0.21399511, 0.21447155
-0.00031262485, 0
0.34123033, 0.3431545
0.16290228, 0.16377828
0.11952138, 0.120883964
-0.060531683, -0.062391724
0.19425422, 0.19497414
-0.0073032654, -0.0077989656
-0.0767501, -0.07798965
-0.019383613, -0.019497413
-0.15836243, -0.15987879
0.017987952, 0.019497413
0.1434846, 0.14428087
0.11248944, 0.113085
0.14673533, 0.14818035
0.056245107, 0.05459276
-0.19307302, -0.19497414
0.0013325895, 0
0.12339412, 0.12478345
0.0010657775, 0
-0.20712589, -0.2066726
-0.1899633, -0.19107465
-0.011933317, -0.011698448
-0.07900787, -0.07798965
0.08057975, 0.08188914
0.07561373, 0.074090175
0.37736392, 0.37824982
-0.0039480105, -0.0038994828
-0.0104874, -0.011698448
0.102500126, 0.101386555
0.052026387, 0.050693277
0.15205142, 0.15207984
-0.08531791, -0.08578862
0.10376359, 0.10528603
-0.12645954, -0.12478345
-0.069019966, -0.07019069
-0.1705078, -0.17157724
0.09306923, 0.093587585
-0.22461227, -0.22617
-0.08103169, -0.08188914
0.09211681, 0.093587585
0.123819545, 0.12478345
0.061114907, 0.062391724
0.07075386, 0.07019069
-0.03773268, -0.038994826
-0.11738153, -0.11698449
-7.470635E-05, 0
-0.044498, -0.04289431
0.1417491, 0.14038138
-0.09507177, -0.093587585
0.00039142612, 0.0003921569
0.00038110415, 0.0003921569
-0.00015074178, -0.00015686275
-0.00117897, -0.0011764707
6.491689E-05, 7.8431374E-05
0.0008070134, 0.00082352944
-0.00031397617, -0.0003137255
-0.0011295824, -0.0011372549
-0.0005328741, -0.0005490196
-0.0020936525, -0.0020784314
-0.0012450198, -0.001254902
-0.0011282229, -0.0011372549
-0.0011772981, -0.0011764707
-0.0031822997, -0.0031764708
0.0004771521, 0.00047058825
-6.3284045E-07, 0
-0.0007079236, -0.0007058824
5.725011E-05, 3.9215687E-05
0.0010393905, 0.0010588235
-0.0007651366, -0.0007843138
-0.0013336776, -0.0013333333
0.00042024782, 0.00043137255
0.00073822547, 0.00074509805
-0.00096607197, -0.0009803922
0.00020310194, 0.00019607844
-0.0005452705, -0.0005490196
-3.792318E-05, -3.9215687E-05
0.0034929458, 0.003490196
0.0016143802, 0.0016078432
-0.0007395292, -0.00074509805
0.0007170687, 0.0007058824
0.00054477894, 0.0005490196
-0.00026617016, -0.0002745098
-4.2138632E-05, -3.9215687E-05
-0.001467313, -0.0014509804
-0.0011052631, -0.0010980392
-0.00020535305, -0.00019607844
0.00088333036, 0.0009019608
-0.0016242366, -0.0016078432
0.0007556097, 0.00074509805
-0.00027394216, -0.0002745098
-0.0008984581, -0.0009019608
0.000358281, 0.0003529412
-0.0007815623, -0.0007843138
-0.0007435499, -0.00074509805
-0.0018493292, -0.0018431373
-0.0012235297, -0.0012156863
-4.709785E-06, 0
-5.902387E-05, -7.8431374E-05
0.00021078672, 0.00019607844
-0.00096819334, -0.0009803922
0.0009127602, 0.0009019608
0.0015120407, 0.0015294118
-0.0003853559, -0.0003921569
-0.00063320395, -0.000627451
-0.0017116464, -0.0017254902
-0.00038861847, -0.0003921569
-0.00043906347, -0.00043137255
-0.00010420283, -0.00011764706
0.0015500321, 0.0015686275
1.4025901E-06, 0
-0.00035606057, -0.0003529412
-0.00017465094, -0.00015686275
-0.0027110174, -0.0027058823
-0.0026874891, -0.0026824432
-0.0021000316, -0.0021046863
-0.0007476417, -0.00074283045
0.0021482531, 0.0021459546
0.0015775121, 0.0015681976
0.00081697584, 0.00082536717
-0.00021827755, -0.00020634179
0.000783318, 0.0007840988
0.0017281189, 0.001733271
0.0047395173, 0.004745861
0.0024866026, 0.0024761015
0.0020122093, 0.0020221495
0.0039757513, 0.0039617624
0.005210831, 0.0051998133
-0.0015839022, -0.0015681976
-1.4326118E-06, 0
0.0029702904, 0.0029713218
-0.0013609069, -0.0013618558
0.00032758026, 0.00033014687
0.0033656538, 0.0033840053
0.0030690413, 0.0030538584
0.00064302934, 0.00066029374
-0.0019125117, -0.0018983445
0.002441573, 0.0024348332
0.0005469079, 0.00053648866
3.647528E-05, 4.126836E-05
-0.00034748905, -0.00033014687
0.0009189847, 0.0009079039
-0.0021712238, -0.002187223
0.00038328939, 0.00037141523
-0.0023067822, -0.002311028
0.00028205928, 0.0002888785
0.0005331886, 0.00053648866
7.358137E-05, 8.253672E-05
0.0019319407, 0.0019396129
0.0017590516, 0.0017745395
0.00049965456, 0.0004952203
-9.847778E-05, -8.253672E-05
0.001446458, 0.0014443926
-0.0013897655, -0.0014031242
-0.00050879084, -0.0004952203
0.0007402416, 0.00074283045
-0.0012861093, -0.0012793192
-0.00038630623, -0.00037141523
0.0018328495, 0.0018158078
0.0019737086, 0.0019808812
0.00085838186, 0.0008666355
-0.00054043997, -0.00053648866
0.00044335573, 0.00045395194
0.0005068937, 0.0004952203
-0.0011407363, -0.001155514
-4.009484E-06, 0
-0.0010105089, -0.0009904406
0.003473825, 0.003466542
0.00026960435, 0.0002888785
0.0031819914, 0.0031776635
0.0007493573, 0.00074283045
0.0012051362, 0.0011967823
0.0008020103, 0.0007840988
-0.0053125997, -0.005323618
1.7726379E-06, 0
0.0016938235, 0.0016920026
-0.0002683616, -0.0002888785
0.0038675417, 0.0038792258
0.29327735, 0.29197845
-0.1066569, -0.106450476
-0.103201695, -0.10340904
0.30291098, 0.30414423
-0.036793772, -0.036497306
-0.33786127, -0.33760008
0.157592, 0.158155
0.17096995, 0.17032076
0.13069414, 0.13078202
0.3373204, 0.33760008
-0.07119227, -0.06995317
0.1496317, 0.14903067
-0.024119066, -0.024331538
-0.069179446, -0.06995317
-0.09057115, -0.09124327
0.00039072637, 0
-0.30224606, -0.3011028
-0.19391522, -0.1946523
-0.041568212, -0.04258019
0.14153987, 0.1429478
0.054456543, 0.05474596
0.0008604581, 0
0.17346528, 0.17336221
0.019081125, 0.018248653
0.25602248, 0.25548115
0.037200138, 0.036497306
-0.15316762, -0.15207212
0.12826619, 0.12774058
-0.04467727, -0.045621634
-0.13669927, -0.1368649
0.31892475, 0.31935143
-0.09210171, -0.09124327
-0.07781576, -0.0790775
0.009115643, 0.0091243265
0.09249892, 0.09124327
-0.046056494, -0.045621634
-0.38318458, -0.38322172
-0.16309781, -0.16423789
-0.10731854, -0.106450476
-0.01385974, -0.0152072115
0.1113527, 0.11253336
0.0441316, 0.045621634
-0.09361297, -0.09428471
0.10279892, 0.10340904
0.040382538, 0.03953875
-0.03134562, -0.030414423
-0.04906486, -0.048663076
-0.1446547, -0.14598922
-0.082746014, -0.08211894
0.012579054, 0.012165769
-0.17089604, -0.17032076
-0.13025662, -0.13078202
-0.049739238, -0.048663076
0.2654927, 0.26460546
-0.001362807, 0
-0.4382474, -0.4379677
0.23092988, 0.23114961
-0.24573553, -0.24635682
-0.19784424, -0.19769375
0.3227167, 0.32239288
-5.4229204E-05, 0
0.06483722, 0.06387029
-0.059012104, -0.057787403
-0.18374665, -0.18248653
-0.14671968, -0.14787838
-0.04871328, -0.05049506
-0.05195461, -0.05049506
-0.27382177, -0.274116
-0.07189887, -0.07213579
0.06187793, 0.061315425
0.104072854, 0.104596905
0.009296015, 0.010820369
0.089714766, 0.09016974
-0.12598424, -0.12623765
0.051881205, 0.05049506
-0.15094718, -0.15148517
0.23198125, 0.23083454
-0.054534778, -0.054101847
0.110765405, 0.11181048
1.118536E-06, 0
-0.31705475, -0.3173975
-0.03870524, -0.039674688
0.055647068, 0.054101847
0.13781168, 0.137058
-0.11397803, -0.11541727
0.09644835, 0.09738332
-0.007118236, -0.0072135795
-0.21961676, -0.22001417
-0.107259855, -0.108203694
-0.20727229, -0.20558701
0.12946807, 0.12984443
0.035910245, 0.036067896
-0.1373278, -0.137058
0.21652907, 0.21640739
-0.20204844, -0.20198023
0.20569506, 0.20558701
-0.1828747, -0.18394628
0.008248771, 0.0072135795
0.14956859, 0.14787838
0.17408557, 0.17312591
-0.19649482, -0.19476664
0.057324465, 0.057708636
0.43408334, 0.43281478
0.12465115, 0.12623765
-0.42432183, -0.42560118
-0.37227005, -0.37149933
-0.020535741, -0.021640738
-0.13790418, -0.137058
-0.05138081, -0.05049506
-0.13613641, -0.137058
-0.031189894, -0.032461107
0.028655853, 0.028854318
0.0429681, 0.043281477
0.24446052, 0.2452617
-0.16659075, -0.16591233
0.27812117, 0.2777228
-0.485648, -0.4869166
-0.0912929, -0.09016974
-0.047869403, -0.046888266
0.1755149, 0.1767327
-0.22207415, -0.22362097
0.013021423, 0.014427159
-0.021646759, -0.021640738
-0.13135166, -0.12984443
0.00041264857, 0
-0.27295864, -0.274116
-0.07376177, -0.07213579
0.26607838, 0.26690245
-0.033653002, -0.032476522
-0.043555472, -0.04330203
0.21201971, 0.21290165
-0.17070149, -0.16959962
0.21081169, 0.20929314
0.3234381, 0.3247652
0.20756814, 0.20929314
0.47737423, 0.47632232
0.048676454, 0.04691053
-0.26328802, -0.26342067
0.05052, 0.050519034
0.010122662, 0.010825507
0.010200888, 0.010825507
-0.36202034, -0.36085024
0.053861097, 0.054127537
0.00064783543, 0
0.025731636, 0.025259517
0.057326797, 0.05773604
-0.117356196, -0.11908058
-0.43305954, -0.4330203
0.084850565, 0.08660406
0.0071369177, 0.007217005
-0.035455476, -0.036085024
-0.031021794, -0.032476522
0.029799635, 0.02886802
0.16314423, 0.1623826
-0.14475602, -0.1443401
0.40912426, 0.40776077
-0.19219214, -0.19125062
-0.08188585, -0.08299556
-0.22426932, -0.22372715
0.061019167, 0.06134454
0.28758678, 0.2886802
0.0065436377, 0.007217005
-0.41006535, -0.41136926
-0.105570756, -0.10464657
-0.00496476, -0.0036085024
0.3499535, 0.35002473
-0.07441367, -0.07577855
-0.037902378, -0.039693527
-0.037610516, -0.036085024
0.019135755, 0.018042512
0.42494687, 0.4258033
-0.22874549, -0.22733566
0.04348472, 0.04330203
0.115317725, 0.11547208
0.09415093, 0.09382106
-0.14636864, -0.1479486
-0.41866237, -0.41858628
-0.28951612, -0.2886802
-0.40512452, -0.40415227
-0.042322353, -0.04330203
0.16210043, 0.1623826
-0.29861745, -0.2995057
0.011031911, 0.010825507
-0.103564925, -0.10464657
0.057223715, 0.05773604
0.3245691, 0.3247652
-0.0064382935, -0.007217005
-0.44279388, -0.4438458
6.808022E-05, 0
0.41287452, 0.41136926
-0.09109179, -0.09021256
-0.0082897, -0.007217005
-0.03052925, -0.030783305
0.056398887, 0.057718698
-0.034760434, -0.03463122
0.033633746, 0.03463122
-0.1417968, -0.14237279
0.13222359, 0.13082905
0.1823013, 0.18085192
-0.29763034, -0.29628932
-0.47232953, -0.4732933
-0.12973945, -0.13082905
-0.151372, -0.15006861
0.06229376, 0.06156661
-0.12723166, -0.12698114
-0.013561789, -0.0153916525
-0.18068933, -0.18085192
-6.3054395E-05, 0
-0.05183194, -0.05002287
-0.13323498, -0.13467696
-0.23891175, -0.23857062
-0.074322596, -0.07311035
-0.057846893, -0.057718698
0.050694622, 0.05002287
0.095359005, 0.09619783
-0.015180052, -0.0153916525
0.0040602796, 0.0038479131
0.50888836, 0.50792456
-0.0685463, -0.06926244
-0.18642859, -0.18469983
-0.17560756, -0.17700401
0.08112624, 0.08080617
-0.19692177, -0.19624357
-0.10866883, -0.107741565
0.1931537, 0.19239566
-0.003746589, -0.0038479131
-0.16586459, -0.16546026
-0.050439402, -0.05002287
-0.12200109, -0.12313322
-0.1271103, -0.12698114
0.06668376, 0.065414526
-0.12983422, -0.13082905
0.13995968, 0.13852488
-0.06605673, -0.065414526
0.13583611, 0.13467696
-0.055932947, -0.057718698
0.06671738, 0.065414526
-0.18086648, -0.18085192
0.31436372, 0.31552887
0.11804645, 0.11928531
-0.008894837, -0.0076958262
0.021774432, 0.02308748
-0.09654985, -0.09619783
-0.17715065, -0.17700401
-0.20763697, -0.2077873
-0.15232906, -0.15391652
0.09104831, 0.09234992
-0.0270968, -0.026935391
0.11679446, 0.115437396
-0.026714973, -0.026935391
-0.013786362, -0.0153916525
-0.30230275, -0.30398515
-0.00019683885, 0
-0.21969293, -0.21933104
-0.33113924, -0.33092052
0.10033041, 0.10004574
0.14041404, 0.14131664
-0.11200561, -0.11305331
-0.005865958, -0.0047105546
