ground_truth, simulate_output
0.055897955, 0.055550445
0.023639623, 0.023389662
-0.04986604, -0.04970303
0.01641941, 0.016080393
-0.03403593, -0.034353565
0.025323927, 0.025582442
0.03959532, 0.039470054
-0.02128839, -0.021196881
0.028343469, 0.02850615
0.089990884, 0.08990401
0.029563254, 0.029237077
-0.0074076643, -0.007309269
-0.093860105, -0.09355865
0.00013098503, 0
-0.040246155, -0.040200982
0.08015424, 0.080401964
-0.021435708, -0.021196881
0.034474913, 0.034353565
-0.03347478, -0.033622637
-0.010820917, -0.010963904
0.09252626, 0.09282772
0.0027674788, 0.0029237077
0.009067351, 0.008771123
0.01195699, 0.011694831
-0.0017126154, -0.0017922734
-0.031226922, -0.031364784
0.021880109, 0.02150728
0.060240336, 0.06004116
-0.054901253, -0.054664336
-0.02698962, -0.026884101
-0.028553793, -0.028676374
0.12800168, 0.12814754
-0.051593315, -0.05197593
-0.026646307, -0.026884101
0.02421731, 0.02419569
0.06640302, 0.066314116
0.069209635, 0.069002524
0.093642056, 0.09319822
-0.06766876, -0.06810639
-0.100513175, -0.10036731
0.113648675, 0.11380936
-0.0262928, -0.025987964
0.05001403, 0.050183654
-0.081467986, -0.08154844
-0.07563812, -0.07527548
-0.078616865, -0.07886003
-0.015448738, -0.015234323
-0.005112127, -0.00537682
0.02883016, 0.028928448
0.11013317, 0.11033175
0.031648982, 0.031619467
-0.06141924, -0.06122067
0.0057361177, 0.0060547916
0.03171008, 0.031619467
-0.020376945, -0.020182637
0.053852025, 0.053820368
0.04324857, 0.043056294
0.0105339205, 0.010764074
-0.024974009, -0.02489192
0.0044009793, 0.004709282
0.049781613, 0.04978384
0.053043682, 0.053147614
0.0373507, 0.037674256
-0.015978511, -0.01614611
0.027066287, 0.026910184
0.028655056, 0.028928448
-0.024220422, -0.024219166
0.004305673, 0.0040365276
-0.03409626, -0.034310486
-0.044342827, -0.044401802
-0.048641566, -0.048438333
0.028511368, 0.028255694
0.0009377152, 0
0.05451075, 0.053975366
-0.047379352, -0.047228444
-0.105207324, -0.10570176
0.0448572, 0.04497947
-0.0071163937, -0.0067469208
-0.22205518, -0.22264838
-0.12206487, -0.121444575
-0.16228105, -0.16192609
0.14464347, 0.14393431
0.10670609, 0.10570176
-0.011516123, -0.011244868
-0.17036103, -0.170922
-0.120699614, -0.121444575
-0.28705168, -0.28786862
0.112922445, 0.11244868
0.18841565, 0.18891378
0.2823039, 0.28337067
0.00474278, 0.004497947
0.083773695, 0.083212025
0.0724165, 0.071967155
-0.018886657, -0.017991789
-0.2911843, -0.2901176
0.048156127, 0.047228444
0.008153964, 0.008149451
-0.0059259045, -0.0056419275
-0.03618499, -0.03635909
0.057033617, 0.057046156
-0.011732137, -0.011910737
-0.055920612, -0.055792395
0.05249482, 0.05265799
0.022255108, 0.02256771
0.032913327, 0.033224683
0.04194807, 0.042001016
-0.044477955, -0.04450854
-0.05892833, -0.0589268
0.0045811827, 0.004388166
0.028175527, 0.028209638
-0.05656964, -0.056419276
-0.06602299, -0.06582249
0.012404911, 0.012537617
