ground_truth, simulate_output
-0.038292617, -0.036634523
0.0025936514, 0
0.41148016, 0.4090855
-0.19395739, -0.19538413
0.2200719, 0.21980715
0.39364794, 0.39076826
-0.3898344, -0.39076826
-0.18410416, -0.18317263
-0.063128226, -0.06105754
-0.104514614, -0.103797816
-0.21978046, -0.21980715
-0.053617794, -0.054951787
-0.218573, -0.21980715
0.15617572, 0.15874961
0.23412575, 0.23201865
0.2691308, 0.26865318
0.41764173, 0.41519126
0.0005440213, 0
0.8843406, 0.8853343
0.03304231, 0.03052877
0.24206017, 0.24423017
0.21983239, 0.21980715
0.1442075, 0.1465381
0.2921445, 0.2930762
-0.24702986, -0.24423017
0.09125253, 0.091586314
-0.03693364, -0.036634523
-0.37989983, -0.37855676
0.10559748, 0.103797816
-0.06532119, -0.067163296
0.0025952358, 0
-0.09435876, -0.091586314
0.082070075, 0.079374805
0.12453049, 0.12211508
0.75356126, 0.75100774
-0.39318028, -0.39076826
-0.18990189, -0.18927838
0.0051223356, 0.006105754
-0.050135512, -0.048846032
-0.058313742, -0.06105754
0.08495015, 0.085480556
0.070807695, 0.07326905
0.057112653, 0.054951787
0.19454464, 0.19538413
0.24243575, 0.24423017
-0.12798293, -0.12822084
0.061431464, 0.06105754
-0.04082169, -0.042740278
-0.60313547, -0.60446966
0.38039553, 0.37855676
-0.17837135, -0.17706686
0.17706157, 0.17706686
-0.112972766, -0.116009325
-0.017259575, -0.018317262
0.07302889, 0.07326905
-0.123701654, -0.12211508
0.038349215, 0.036634523
-0.10644824, -0.103797816
0.065440685, 0.067163296
0.16105081, 0.15874961
-0.07741378, -0.079374805
0.09037196, 0.091586314
0.118469246, 0.116009325
-0.054259397, -0.054951787
0.0019102213, 0
0.24707368, 0.24423017
0.245949, 0.24423017
-0.54268354, -0.5434121
0.28243667, 0.2808647
-0.13945732, -0.14043234
0.15942182, 0.15874961
0.32467175, 0.32360497
0.15844175, 0.15874961
0.1379742, 0.14043234
0.16887759, 0.17096111
-0.19987611, -0.20148988
0.15761533, 0.15874961
0.69501525, 0.69605595
-0.06740753, -0.067163296
-0.08657298, -0.085480556
0.4996149, 0.5006718
-0.021059364, -0.018317262
-0.0978117, -0.097692065
0.01657647, 0.018317262
-0.6726267, -0.67163295
-0.09985332, -0.097692065
-0.17261314, -0.17096111
0.04056456, 0.042740278
-0.05618888, -0.054951787
0.70108783, 0.7021617
-0.20853576, -0.20759563
0.16904242, 0.17096111
0.19253, 0.19538413
0.04605605, 0.048846032
-0.107635185, -0.109903574
-0.06177566, -0.06105754
0.16569011, 0.16485536
0.043043997, 0.042740278
0.10109569, 0.103797816
-0.061225798, -0.06105754
0.16184711, 0.16485536
0.26553264, 0.26254743
-0.16803795, -0.17096111
-0.05243333, -0.054951787
0.10203503, 0.103797816
0.22160092, 0.21980715
-0.07821157, -0.079374805
0.1938028, 0.19538413
-0.20860069, -0.20759563
0.28392586, 0.28697044
-0.14456469, -0.1465381
-0.05684498, -0.054951787
-0.03267406, -0.03052877
0.21829034, 0.21980715
0.06374071, 0.06105754
-0.045706525, -0.042740278
-0.02408363, -0.024423016
-0.032665823, -0.03052877
0.1830098, 0.18317263
-0.52014256, -0.5189891
0.0082853595, 0.008543367
0.0061188038, 0.0062651355
-0.0038683608, -0.0039869044
-0.031018546, -0.03075612
-0.0038979286, -0.0039869044
-0.0022235971, -0.002278231
0.026674543, 0.026769215
0.009234128, 0.009112924
-0.0018190488, -0.0017086733
0.012277632, 0.012530271
0.025763506, 0.0256301
-0.0005127823, -0.0005695578
0.0056062117, 0.0056955777
-0.0042806254, -0.004556462
-0.003451188, -0.0034173466
-0.00013582385, 0
-0.01757291, -0.01765629
-0.05277212, -0.052968875
-0.06227036, -0.0620818
0.00062674057, 0.0005695578
0.014544009, 0.014808502
0.023384137, 0.023351869
0.015347526, 0.01537806
-0.0072556054, -0.007404251
-0.007915303, -0.007973809
0.017755682, 0.01765629
-0.014187802, -0.014238944
0.0059799845, 0.0056955777
-0.017067991, -0.017086733
-0.020992896, -0.021073638
0.012367318, 0.012530271
-0.08544196, -0.08543366
0.013626814, 0.0136693865
-0.023347713, -0.023351869
-0.0227848, -0.02278231
0.05585908, 0.05581666
-0.02331385, -0.023351869
0.001206004, 0.0011391155
-0.006696376, -0.0068346933
-0.01776706, -0.01765629
0.001675015, 0.0017086733
0.006152368, 0.0062651355
0.0069103492, 0.0068346933
-0.008737876, -0.008543367
-0.07792964, -0.07802942
0.038942404, 0.03872993
-0.004647348, -0.004556462
-0.0003858405, -0.0005695578
0.013290275, 0.013099829
0.014921887, 0.014808502
0.0046449425, 0.004556462
0.00041655073, 0.0005695578
0.004831336, 0.004556462
0.00034328143, 0.0005695578
-0.00509974, -0.00512602
-0.04494394, -0.044995062
-0.012173409, -0.011960713
0.059795268, 0.059803568
0.008484073, 0.008543367
-0.0010112044, -0.0011391155
0.010581957, 0.010821598
-0.008527787, -0.008543367
0.0021661075, 0.002278231
0.006185329, 0.0062651355
-0.007595981, -0.007404251
0.009458307, 0.009682482
0.022385255, 0.022212753
-0.00012635769, 0
0.023700941, 0.023921426
0.01786362, 0.01765629
0.00073485606, 0.0005695578
0.041002948, 0.04100816
-0.0035009247, -0.0034173466
0.027130207, 0.027338773
0.059620876, 0.059803568
-0.021897469, -0.021643195
-0.017485486, -0.01765629
-0.00021334649, 0
0.0063776695, 0.0062651355
0.004683763, 0.004556462
0.0038770116, 0.0039869044
-0.011868583, -0.011960713
-0.00734212, -0.007404251
-0.0075178933, -0.007404251
-0.005778102, -0.0056955777
-0.0063995114, -0.0062651355
0.009305808, 0.009112924
-0.0036786746, -0.0034173466
-0.001025754, -0.0011391155
-0.0001806177, 0
-0.006382856, -0.0062651355
0.00034799575, 0.0005695578
0.00056727114, 0.0005695578
-0.010756002, -0.010821598
-0.0006173183, -0.0005695578
-0.00011410481, 0
0.0001561839, 0
0.0029936004, 0.0028477889
-0.055035394, -0.055247106
-0.015451155, -0.01537806
0.04428534, 0.044425506
0.0071717645, 0.007404251
0.01200198, 0.011960713
-1.8161223E-05, 0
0.0132626975, 0.013099829
-0.0035983203, -0.0034173466
