ground_truth, simulate_output
0.036923606, 0.03565183
0.07623553, 0.07639678
-0.05390686, -0.053477746
0.0704478, 0.07130366
-0.26869723, -0.26993528
-0.16970478, -0.17061947
0.119869374, 0.11968829
-0.08827194, -0.089129575
-0.019035386, -0.017825915
-0.03749734, -0.03819839
0.010849542, 0.010186237
0.089403875, 0.089129575
0.04731238, 0.048384625
0.11582183, 0.11459517
-0.14697757, -0.14770044
0.020634742, 0.020372475
-0.08358258, -0.084036455
-0.39917222, -0.3998098
0.1324937, 0.13242109
0.08925671, 0.089129575
-0.04670495, -0.04583807
-0.13243537, -0.13242109
0.08353476, 0.084036455
-0.07478921, -0.07385022
0.07438948, 0.07385022
-0.10580756, -0.10695549
0.052122347, 0.050931185
0.08017194, 0.07894334
0.17193094, 0.17316604
-0.057662766, -0.058570866
0.04938012, 0.048384625
0.069338806, 0.0687571
-0.09701476, -0.09676925
-0.03316341, -0.033105273
-0.1172193, -0.11714173
0.053255305, 0.053477746
-0.028539153, -0.028012153
0.032329388, 0.033105273
0.0555223, 0.056024306
0.008661819, 0.007639678
-0.06826024, -0.0687571
0.0060932077, 0.0050931186
0.024041284, 0.022919035
-0.0057395534, -0.0050931186
0.16122065, 0.16043323
0.12193445, 0.12223485
-0.0025038845, -0.0025465593
0.008020913, 0.007639678
0.13179536, 0.13242109
-0.10555969, -0.104408935
0.113699995, 0.11459517
0.09002457, 0.089129575
-0.051266313, -0.050931185
-0.0065375837, -0.007639678
-0.00116643, 0
-0.08831538, -0.089129575
-0.0049544456, -0.0050931186
0.0013610963, 0.0025465593
-0.114940695, -0.11459517
0.035618383, 0.03565183
-0.05759351, -0.058570866
0.23811573, 0.23937657
0.07269236, 0.07385022
0.07034603, 0.07130366
-0.051834136, -0.050931185
-0.080525056, -0.0814899
-0.045322485, -0.04583807
-0.038793813, -0.03819839
0.03406096, 0.033105273
0.0026210444, 0.0025465593
0.007388475, 0.007639678
0.009573253, 0.010186237
0.02556359, 0.025465593
0.12722415, 0.12732796
-0.07522841, -0.07639678
-0.004608564, -0.0050931186
-0.020792045, -0.020372475
0.00016549038, 0
0.017883819, 0.017825915
-0.041377947, -0.04074495
0.0046843425, 0.0050931186
-0.11081847, -0.11204861
-0.15533006, -0.15534012
-0.076209255, -0.07639678
-0.07381787, -0.07385022
-0.014310444, -0.015279356
0.041616254, 0.04074495
0.110618226, 0.10950205
0.01944367, 0.020372475
-0.08111694, -0.0814899
-0.010198644, -0.010186237
-0.07819262, -0.07894334
-0.050547004, -0.050931185
-0.005731697, -0.0050931186
-0.09463934, -0.094222695
-0.018001625, -0.017825915
-0.008263777, -0.007639678
0.03677315, 0.03565183
-0.05388181, -0.053477746
-0.022608891, -0.022919035
0.12568316, 0.12478141
-0.0036567447, -0.0025465593
-0.067974545, -0.0687571
0.014441787, 0.015279356
-0.01596118, -0.015279356
-0.06908229, -0.0687571
-0.06473066, -0.06366398
-0.06684571, -0.066210546
0.06761917, 0.0687571
0.11523517, 0.11459517
0.025108634, 0.025465593
0.03638359, 0.03565183
0.024362871, 0.025465593
0.0236275, 0.022919035
-0.13746043, -0.1375142
0.051861692, 0.050931185
-0.16060272, -0.16043323
-0.028754486, -0.028012153
0.09063114, 0.09167614
0.09137558, 0.09167614
0.035037715, 0.03565183
0.21582353, 0.21645755
0.00233315, 0.0025465593
-0.4112569, -0.40999606
-0.0766018, -0.07639678
0.016264593, 0.015279356
-0.033734657, -0.033105273
-0.00013662802, 0
-0.022704568, -0.02239644
0.02176411, 0.02239644
-0.008636399, -0.008614016
0.022757893, 0.02239644
-0.009408761, -0.008614016
0.037352104, 0.03790167
-0.0057412493, -0.005168409
-0.036067083, -0.036178865
-0.0050530643, -0.005168409
0.013463575, 0.013782425
0.018559389, 0.018950835
0.031118035, 0.031010456
-0.011305107, -0.0120596215
0.023919888, 0.024119243
-0.031812735, -0.031010456
0.022164555, 0.02239644
0.0005481595, 0
-0.038637906, -0.03790167
-0.017147066, -0.017228032
-0.013770478, -0.013782425
0.017455744, 0.017228032
-0.033284556, -0.032733258
0.010314024, 0.010336818
0.022719288, 0.02239644
-0.0019332849, -0.0017228031
-0.016569756, -0.017228032
0.005676692, 0.005168409
0.0046981056, 0.005168409
0.021805873, 0.02239644
-0.017553233, -0.017228032
-0.025310019, -0.025842046
0.0055254702, 0.005168409
-0.078529015, -0.07924894
0.00084088324, 0
0.012029105, 0.0120596215
0.046959743, 0.046515685
-0.022798186, -0.02239644
0.03666019, 0.036178865
0.0049898457, 0.005168409
0.010709599, 0.010336818
-0.01313087, -0.013782425
0.026826343, 0.02756485
0.0705169, 0.070634924
0.018056644, 0.017228032
-0.0070269294, -0.0068912124
0.024404855, 0.024119243
-0.00062017154, 0
