ground_truth, simulate_output
0.0015451843, 0.0012955784
-0.015795693, -0.015546941
-0.002927454, -0.0032389462
-0.0044075227, -0.0045345244
-0.028896367, -0.029150514
-0.01398611, -0.0142513625
-0.01546481, -0.015546941
0.03414012, 0.034332827
-0.016517181, -0.016194731
-0.0049708057, -0.0051823137
0.035306774, 0.03562841
-0.015362596, -0.015546941
-0.01649522, -0.016194731
-0.032310534, -0.032389462
-0.012062425, -0.012307995
-0.011058226, -0.011012416
0.00666555, 0.0064778924
-0.02009527, -0.020081466
0.01824426, 0.018138098
-0.016878098, -0.01684252
0.026674408, 0.026559358
0.002962579, 0.0032389462
-0.030526964, -0.030446094
0.03665574, 0.036923986
0.016212268, 0.016194731
-0.049331352, -0.04923198
0.033210374, 0.03303725
0.006994129, 0.0071256813
0.0044285995, 0.0045345244
0.008181242, 0.00842126
0.00026702337, 0
0.00013615834, 0
0.003951386, 0.0038867353
0.0013357026, 0.0012955784
-0.00024992018, 0
0.003955344, 0.0038867353
-0.008489939, -0.00842126
-0.0057852603, -0.005830103
-0.00876583, -0.009069049
-0.0018255252, -0.0019433676
-0.0011309176, -0.0012955784
-0.005217161, -0.0051823137
-0.004089246, -0.0038867353
-0.0010612123, -0.0012955784
-0.004769952, -0.0045345244
0.017730627, 0.017490309
-0.016908307, -0.01684252
-0.0018703283, -0.0019433676
0.012270638, 0.012307995
0.04199801, 0.0421063
0.014156234, 0.0142513625
0.038593568, 0.038867354
0.03288023, 0.03303725
0.036846653, 0.036923986
-0.015156818, -0.014899152
-0.0349666, -0.034980617
-0.017529082, -0.017490309
0.00055798184, 0.0006477892
-0.01477291, -0.014899152
-0.0009601606, -0.0006477892
0.002265443, 0.0019433676
-0.025309633, -0.025263779
-0.012498781, -0.012307995
-0.0066355993, -0.0064778924
-0.0041526, -0.0038867353
0.009184096, 0.009069049
-0.006829628, -0.0071256813
0.031973943, 0.03174167
-0.008776658, -0.009069049
-0.022350179, -0.022672623
-0.015790403, -0.015546941
-0.01853369, -0.018785886
0.023489462, 0.023320412
0.02747563, 0.027207147
0.02101678, 0.020729255
0.03499184, 0.034980617
0.0065187532, 0.0064778924
0.034990553, 0.034980617
0.013655771, 0.013603574
0.042129274, 0.0421063
0.009763398, 0.009716839
-0.012483859, -0.012307995
-0.01084795, -0.011012416
-0.024631124, -0.02461599
0.0030773855, 0.0032389462
-0.0071496656, -0.0071256813
0.00036564728, 0.0006477892
0.026182402, 0.02591157
-0.010242153, -0.010364627
0.030183397, 0.030446094
-0.010269137, -0.010364627
0.0047579464, 0.0045345244
0.014611536, 0.014899152
-0.0062596733, -0.0064778924
0.02234114, 0.022024833
0.00023541934, 0
-0.005692512, -0.005830103
-0.009739218, -0.009716839
-0.005011519, -0.0051823137
0.022027425, 0.022024833
0.024603058, 0.02461599
0.022221994, 0.022024833
0.01546249, 0.015546941
0.011598434, 0.011660206
0.038742308, 0.038867354
0.021514451, 0.021377044
-0.00815547, -0.00842126
0.03339686, 0.03368504
0.022258312, 0.022024833
0.008122594, 0.00842126
0.02245658, 0.022672623
0.007499919, 0.0077734706
-0.02965315, -0.029798305
0.038262263, 0.038219564
0.016068757, 0.016194731
-0.011779728, -0.011660206
0.02379115, 0.023968201
0.014155468, 0.0142513625
0.007458532, 0.0077734706
0.015433657, 0.015546941
0.0075611365, 0.0077734706
0.0022630196, 0.0019433676
0.015714072, 0.015546941
0.0035252713, 0.0032389462
0.014707757, 0.014899152
-0.004905833, -0.0051823137
-0.015848493, -0.015546941
0.0075110635, 0.0077734706
-0.022706106, -0.022672623
0.0038612266, 0.0038867353
0.02947181, 0.029150514
-0.019156262, -0.019433677
-0.0017268566, -0.0019433676
-0.029515017, -0.029798305
-0.009681804, -0.009716839
-0.007600331, -0.0077734706
-0.00584062, -0.005830103
-0.010555155, -0.010364627
-0.0021641522, -0.0019433676
0.009328892, 0.009069049
-0.008360236, -0.00842126
0.00071830285, 0.0006477892
0.03150293, 0.03174167
0.011707854, 0.011660206
-0.025523586, -0.025263779
-0.012590703, -0.012307995
-0.026214037, -0.02591157
0.0013631111, 0.0012955784
0.009031252, 0.009069049
-6.869428E-05, 0
-0.01713593, -0.01684252
-0.010180567, -0.010364627
-0.02753263, -0.027854936
-0.012392526, -0.012307995
-0.008433373, -0.00842126
-0.020727973, -0.020729255
-0.026727226, -0.026559358
0.012662829, 0.012955785
-0.0180276, -0.018138098
-0.012131542, -0.012307995
0.018397324, 0.018138098
-0.00843993, -0.00842126
-0.01253387, -0.012307995
-0.02882838, -0.029150514
-0.016759984, -0.01684252
0.019351864, 0.019433677
0.0031100658, 0.0032389462
0.031204553, 0.031093882
0.0074549173, 0.0077734706
-0.024323879, -0.02461599
0.00271921, 0.0025911569
0.0050304295, 0.0051823137
-0.03754247, -0.037571773
-0.009146743, -0.009069049
0.017390482, 0.017490309
-0.013423556, -0.013603574
0.014096719, 0.0142513625
0.026231974, 0.02591157
0.018299567, 0.018138098
0.020154042, 0.020081466
-0.046944976, -0.046640825
-0.006521597, -0.0064778924
-0.03316358, -0.03303725
-0.024200145, -0.023968201
0.03725198, 0.037571773
-0.035722446, -0.03562841
-0.02618559, -0.02591157
-0.0018847118, -0.0019433676
-0.041030854, -0.04081072
-0.026979877, -0.027207147
0.025755713, 0.02591157
-0.040815275, -0.04081072
-0.00732396, -0.0071256813
0.03988788, 0.040162932
-0.015152753, -0.014899152
-0.019051457, -0.018785886
0.0073980703, 0.0071256813
-0.04021432, -0.040162932
0.024211675, 0.023968201
-0.0060237497, -0.005830103
0.01046924, 0.010364627
0.02152789, 0.021377044
-0.07400932, -0.07384797
0.02446797, 0.02461599
0.029748216, 0.029798305
-0.010649124, -0.010364627
0.02373743, 0.023968201
0.0016950608, 0.0019433676
-0.004292002, -0.0045345244
-0.007794045, -0.0077734706
0.027646441, 0.027854936
-0.0068374583, -0.0071256813
0.014657757, 0.014899152
0.00044010332, 0.0006477892
-0.016691672, -0.01684252
-0.008740909, -0.00842126
0.00019528971, 0
-0.010790628, -0.011012416
-0.013698257, -0.013603574
0.007116019, 0.0071256813
-0.044676997, -0.044697456
0.0066958303, 0.0064778924
0.007065996, 0.0071256813
0.009948984, 0.009716839
0.026165571, 0.02591157
0.0144986985, 0.0142513625
-0.004835624, -0.0045345244
0.01258109, 0.012307995
0.011239232, 0.011012416
0.008458104, 0.00842126
0.004843167, 0.0045345244
0.0082933195, 0.00842126
0.019116536, 0.019433677
-0.0077307806, -0.0077734706
0.0019100195, 0.0019433676
0.009747077, 0.009716839
-0.0067020846, -0.0064778924
0.009516978, 0.009716839
0.010048605, 0.010364627
0.00988293, 0.009716839
0.018428981, 0.018138098
0.017120983, 0.01684252
0.004583269, 0.0045345244
0.007542167, 0.0077734706
-0.024279969, -0.023968201
-0.010315399, -0.010364627
-0.00888298, -0.009069049
-0.04171326, -0.04145851
-0.027315632, -0.027207147
-0.015403692, -0.015546941
-0.027209785, -0.027207147
-0.01868198, -0.018785886
0.0053581237, 0.0051823137
-0.0360989, -0.036276195
-0.011282021, -0.011012416
0.026703896, 0.026559358
-0.0033930666, -0.0032389462
0.013953947, 0.0142513625
-0.0018563451, -0.0019433676
0.0012182174, 0.0012955784
-0.002357245, -0.0025911569
0.006327515, 0.0064778924
-0.012578626, -0.012307995
0.0025860106, 0.0025911569
0.022543674, 0.022672623
-0.014363786, -0.0142513625
0.003781944, 0.0038867353
-0.0044796183, -0.0045345244
-0.0046820138, -0.0045345244
-0.014516252, -0.0142513625
0.0011220868, 0.0012955784
0.00074058335, 0.0006477892
0.0046287975, 0.0045345244
-0.008615183, -0.00842126
-0.0009498622, -0.0006477892
-0.0006973193, -0.0006477892
-0.0012438503, -0.0012955784
0.013973768, 0.0142513625
0.015761374, 0.015546941
0.009676311, 0.009716839
0.00039404922, 0.0006477892
0.012603654, 0.012307995
0.035463475, 0.03562841
-0.008825895, -0.009069049
0.016524708, 0.01684252
0.032760702, 0.03303725
-0.010816476, -0.011012416
0.015624171, 0.015546941
0.005098229, 0.0051823137
-0.023127194, -0.023320412
0.002693043, 0.0025911569
0.0052836225, 0.0051823137
-0.017755738, -0.017490309
0.012532717, 0.012307995
-0.00443995, -0.0045345244
0.0017467618, 0.0019433676
-0.011926169, -0.011660206
-0.006180568, -0.0064778924
-0.0010626268, -0.0012955784
-0.0008807987, -0.0006477892
-0.0019083994, -0.0019433676
-0.009596038, -0.009716839
0.013190235, 0.012955785
-0.010470985, -0.010364627
-0.029476937, -0.029798305
-0.0006597235, -0.0006477892
-0.021424795, -0.021377044
0.052802052, 0.053118717
-0.029215232, -0.029150514
-0.011344974, -0.011660206
0.022359408, 0.022672623
-0.028155534, -0.027854936
0.0057630264, 0.005830103
0.06651331, 0.06672229
-0.004626878, -0.0045345244
-0.00046971426, -0.0006477892
-0.006120558, -0.005830103
0.007878875, 0.0077734706
-0.0023842957, -0.0025911569
-0.004253826, -0.0045345244
0.01072525, 0.011012416
0.0006195127, 0.0006477892
0.007089131, 0.0071256813
0.017440403, 0.017490309
0.0042505865, 0.0045345244
0.023245154, 0.023320412
0.0014780157, 0.0012955784
0.016746854, 0.01684252
0.041658167, 0.04145851
0.0048086434, 0.0045345244
-0.0041732052, -0.0038867353
0.013975829, 0.0142513625
-0.0010730206, -0.0012955784
-0.009550455, -0.009716839
-0.00781162, -0.0077734706
-0.008463866, -0.00842126
0.006915167, 0.0071256813
-0.015264814, -0.015546941
-0.007476742, -0.0077734706
0.015910514, 0.016194731
0.007037317, 0.0071256813
0.00939154, 0.009069049
-0.024300786, -0.02461599
-0.011545765, -0.011660206
-0.009377002, -0.009069049
0.00064670836, 0.0006477892
-0.00973724, -0.009716839
-0.0074595395, -0.0077734706
-0.0038077985, -0.0038867353
0.007018444, 0.0071256813
-0.009603658, -0.009716839
0.031700864, 0.03174167
-0.0013218328, -0.0012955784
0.04534907, 0.045345247
-0.0022487184, -0.0019433676
0.0033098382, 0.0032389462
0.015846113, 0.015546941
-0.013868705, -0.013603574
0.017863458, 0.018138098
-0.0038505532, -0.0038867353
0.028368818, 0.028502725
0.019535344, 0.019433677
0.042068254, 0.0421063
-0.008589383, -0.00842126
0.04564077, 0.045345247
-0.0012710226, -0.0012955784
-0.01999719, -0.020081466
-0.04396618, -0.044049665
-0.021261113, -0.021377044
-0.058310624, -0.058301028
-0.024352241, -0.02461599
-0.058294535, -0.058301028
-0.017676443, -0.017490309
-0.030493973, -0.030446094
-0.04226724, -0.0421063
-0.04641526, -0.046640825
0.004025609, 0.0038867353
-0.05084804, -0.050527558
-0.0003287134, -0.0006477892
0.0073283045, 0.0071256813
-0.007842774, -0.0077734706
0.011756658, 0.011660206
0.025475124, 0.025263779
0.018839011, 0.018785886
0.00277255, 0.0025911569
