ground_truth, simulate_output
0.049671054, 0.04942344
0.03725678, 0.037525207
-0.15207587, -0.15193133
0.05565565, 0.055830184
0.038577486, 0.038440455
0.0090832375, 0.00915249
0.0152663095, 0.015559232
-0.020961031, -0.021050725
0.052853726, 0.053084437
-0.0007866896, -0.00091524894
-0.08106644, -0.08145715
0.08131261, 0.08145715
-0.08829122, -0.0878639
0.0013169845, 0.00091524894
-0.092094615, -0.09244014
0.05467788, 0.054914936
0.019899175, 0.020135477
-0.06937959, -0.06955892
0.0147679495, 0.014643983
-0.11624572, -0.11623661
-0.055668492, -0.055830184
0.021558497, 0.021965975
0.05020498, 0.050338693
-0.085842386, -0.0860334
-0.03119286, -0.03062636
-0.10668085, -0.10646306
0.06454086, 0.06416951
0.034514263, 0.035001554
-0.011340327, -0.0116671845
-0.05828471, -0.058335923
-0.10103084, -0.100629464
-0.07620681, -0.0758367
0.08584297, 0.08604549
0.08491017, 0.08458709
0.009722636, 0.010208786
-0.023572573, -0.023334369
0.083247356, 0.08312869
0.10392065, 0.10354626
0.06249592, 0.06271112
-0.20553437, -0.20563413
-0.1089459, -0.10937986
0.008918123, 0.008750388
0.04861443, 0.048127137
0.040087894, 0.039376747
0.08673335, 0.08604549
-0.087557614, -0.08750388
0.017022733, 0.017500777
0.16635713, 0.16625738
0.006735149, 0.0067588
0.014503608, 0.014557415
-0.009629093, -0.009704943
-0.00049707876, -0.0005199077
-0.008865518, -0.00883843
0.0031579256, 0.003119446
0.016427742, 0.016463744
-0.005872862, -0.005892287
-0.0096445, -0.009704943
-0.02242683, -0.02235603
-0.006388797, -0.0064121946
-0.0035888643, -0.0036393537
0.007228668, 0.0072787073
-0.0005641282, -0.0005199077
-0.017877456, -0.017850162
0.021765318, 0.021836122
0.018326482, 0.018370071
-0.013222944, -0.013170994
0.0058182, 0.005892287
-0.0018054361, -0.0017330255
-0.00392483, -0.0039859586
0.0011903913, 0.0012131179
0.0024436032, 0.0024262357
-0.009949197, -0.009878246
0.06871996, 0.0690383
0.044965297, 0.04506667
-0.051499736, -0.051778726
0.07517988, 0.07479149
-0.12559061, -0.12561135
-0.0062097367, -0.0057531917
0.11892004, 0.11889929
-0.054774348, -0.05465532
-0.063373014, -0.063285105
0.08327941, 0.08342128
0.04843906, 0.048902128
-0.05178014, -0.051778726
-0.007095341, -0.0067120567
-0.008926997, -0.008629788
-0.0106914295, -0.010547518
0.026643455, 0.026848227
0.025894266, 0.025889363
-0.0037012892, -0.003835461
-0.038909372, -0.039313477
-0.043293763, -0.04314894
0.015788782, 0.015341844
-0.04292197, -0.04314894
0.0106108505, 0.010547518
-0.013508995, -0.013424113
0.016654294, 0.016678525
0.007913653, 0.007856825
0.014352992, 0.014335261
0.017087359, 0.017092042
0.0008838796, 0.00082703424
-0.0026649416, -0.002618942
-0.0032827514, -0.003308137
0.013747502, 0.013783905
0.004730117, 0.0046865274
-0.00015159533, -0.00013783904
-0.018061599, -0.018056914
-0.0074268673, -0.0074433084
0.00620425, 0.006202757
-0.0027806486, -0.002756781
0.0035744284, 0.0035838152
-0.010720572, -0.010751446
-0.010231158, -0.010200089
0.000107870874, 0.00013783904
-0.004098173, -0.0041351714
