ground_truth, simulate_output
-0.023338927, -0.023441747
1.1221087E-05, 0
-0.057445157, -0.056929953
0.15008052, 0.15069693
-0.008141566, -0.008372052
-0.010063036, -0.0100464625
-0.018526396, -0.018418515
-1.5094346E-05, 0
0.018702693, 0.018418515
0.03824385, 0.03851144
-0.059644636, -0.060278773
-0.016885782, -0.016744103
0.033991687, 0.033488207
-0.008863, -0.008372052
0.016769068, 0.016744103
-0.0008007053, 0
0.03732983, 0.03683703
0.011671285, 0.011720873
-0.018080836, -0.018418515
-0.017707117, -0.018418515
0.004592198, 0.0050232313
-0.113485746, -0.11385991
-0.10656073, -0.10716227
-3.6690476E-06, 0
-0.056038357, -0.055255543
-0.039595935, -0.04018585
0.14756851, 0.14734812
7.1139457E-06, 0
0.021070303, 0.021767335
-0.035398558, -0.03516262
-0.033860117, -0.033488207
-0.0073386584, -0.0066976417
-0.0038472705, -0.0033488208
-0.11745246, -0.11720873
-0.08569823, -0.085394934
-0.08813868, -0.088743754
-0.028597374, -0.028464977
-0.07282592, -0.07199965
-0.050305866, -0.050232314
0.013978803, 0.013395283
0.013326803, 0.013395283
-0.068567365, -0.06865083
0.06570654, 0.06530201
-0.1275808, -0.12725519
-0.026633225, -0.026790567
0.0698967, 0.07032524
0.010704049, 0.0100464625
-0.17345296, -0.17413868
0.06795715, 0.06865083
-0.14044344, -0.14065048
-0.010202945, -0.0100464625
-0.06679461, -0.06697641
-0.22235236, -0.22269659
-0.08298496, -0.08372052
0.046631083, 0.046883494
-0.0007380239, 0
4.699413E-05, 0
0.16123556, 0.1607434
0.05601058, 0.055255543
-0.028055754, -0.028464977
-1.7280183E-05, 0
0.037276864, 0.03683703
0.009074384, 0.008372052
-0.2657391, -0.26623127
-2.6671463E-05, 0
0.036509503, 0.03683703
-0.0741238, -0.07367406
-0.01060767, -0.0100464625
0.04465371, 0.04520908
0.007709614, 0.008372052
-0.17003895, -0.17078987
0.0076322267, 0.008372052
0.028378587, 0.028464977
-0.037043396, -0.03683703
-0.16440398, -0.16409223
0.0841413, 0.08372052
-0.040307492, -0.04018585
-0.055842496, -0.055255543
-0.09251129, -0.09209257
0.045196876, 0.04520908
-1.6547465E-05, 0
-0.030748842, -0.030139387
-0.022991072, -0.023441747
0.014788207, 0.015069693
-0.017071534, -0.016744103
-0.029238222, -0.028464977
0.044103593, 0.04353467
-0.022297885, -0.021767335
-0.13278145, -0.13227843
-0.021756195, -0.021767335
0.002302201, 0.0016744104
-1.4385898E-05, 0
0.058620296, 0.058604363
-0.047973957, -0.048557904
-0.20755176, -0.2076269
0.107472286, 0.10716227
-0.17796926, -0.17748751
0.01767795, 0.018418515
-0.03803137, -0.03851144
0.0555702, 0.055255543
-0.034454964, -0.03516262
0.044250283, 0.04353467
7.753981E-05, 0
0.048357427, 0.048557904
-0.09802152, -0.09879021
-0.08548143, -0.085394934
0.021086903, 0.021767335
0.04404163, 0.04353467
-0.067389116, -0.06697641
0.14890745, 0.14902253
-0.08093716, -0.0803717
-0.013227148, -0.013395283
0.00960841, 0.0100464625
0.0018912108, 0.0016744104
0.046940498, 0.046883494
-0.08205842, -0.082046114
0.0030465694, 0.0033488208
-0.063114546, -0.06362759
0.010108311, 0.0100464625
-0.12561841, -0.12558079
0.023201792, 0.023441747
0.054388616, 0.053581133
0.09637838, 0.09711581
-0.14743759, -0.14734812
0.10296231, 0.10213903
-0.0089529725, -0.008372052
0.07573921, 0.07534847
0.092639804, 0.09209257
-0.0020206152, -0.0014524722
-2.6840467E-05, 0
-0.074617304, -0.07407608
-0.02120255, -0.021787083
-0.024278563, -0.024692027
0.04026691, 0.04066922
0.016477844, 0.015977195
-7.686758E-06, 0
-0.09813041, -0.09876811
-0.10368537, -0.10312553
0.0057099345, 0.0058098887
-0.050331865, -0.050836526
0.016563809, 0.015977195
0.036357075, 0.036311805
-0.1284648, -0.12781756
0.012686831, 0.0130722495
-0.020445643, -0.02033461
-0.06400543, -0.06390878
-0.019041693, -0.018882139
0.02371835, 0.023239555
-0.00021377922, 0
-0.0970444, -0.09731564
0.050867878, 0.050836526
-3.1007987E-06, 0
0.0037575804, 0.0043574166
-0.025568092, -0.026144499
-0.08675521, -0.08714833
-2.7574679E-06, 0
-0.08893809, -0.0886008
0.096443556, 0.09586316
-0.010443007, -0.010167305
0.035594705, 0.036311805
0.09366641, 0.09295822
-0.13957435, -0.13943733
-0.10096658, -0.10167305
-0.037363216, -0.037764277
0.100639276, 0.10022058
-0.08688685, -0.08714833
-0.10559531, -0.10603047
0.09171891, 0.09150574
-0.0709225, -0.071171135
0.0847194, 0.08424339
0.053712882, 0.05374147
-0.09910026, -0.09876811
0.06514885, 0.06536125
0.044741042, 0.045026638
-0.021145178, -0.021787083
0.022295788, 0.021787083
0.029502263, 0.029049443
-0.12257508, -0.12200766
0.08417113, 0.08424339
0.09230864, 0.09295822
0.011166874, 0.011619777
0.041754644, 0.042121693
-0.040890254, -0.04066922
-0.022489319, -0.021787083
-4.3405067E-05, 0
-0.01878489, -0.018882139
-0.032722745, -0.03340686
0.020912455, 0.02033461
-6.812998E-05, 0
-0.12228744, -0.12200766
-0.18503273, -0.18446396
0.0893473, 0.090053275
-4.7318035E-06, 0
0.024308046, 0.024692027
0.015672846, 0.015977195
-0.14003812, -0.13943733
-0.10643382, -0.10603047
-0.08358645, -0.08424339
-0.04092982, -0.04066922
0.0887314, 0.0886008
-0.041367456, -0.04066922
-0.028967861, -0.029049443
-0.0072984975, -0.007262361
0.080503546, 0.07988597
0.13294692, 0.13362744
0.18534766, 0.18591644
0.006243005, 0.0058098887
-0.045820124, -0.04647911
-0.041647922, -0.042121693
-0.0457039, -0.045026638
-0.050632257, -0.050836526
0.009197803, 0.008714833
0.03133475, 0.03195439
-0.051634245, -0.052288998
-0.01914214, -0.018882139
-0.012437803, -0.0130722495
-0.11887123, -0.11910272
-0.009396324, -0.008714833
0.07504005, 0.075528555
3.1613392E-05, 0
-0.0005916683, 0
-0.018686041, -0.018882139
-0.0043699956, -0.0043574166
-0.0078027355, -0.007262361
-0.13880445, -0.13943733
0.06991352, 0.06971867
-0.04037865, -0.04066922
-0.016859844, -0.017429667
0.01632197, 0.015977195
-0.045657914, -0.045026638
6.1533014E-05, 0
-0.077235684, -0.07698102
0.057152994, 0.056646414
-0.13603684, -0.13653238
-0.025068374, -0.024692027
-0.032545004, -0.03195439
-0.03037627, -0.030501915
0.041500248, 0.042121693
-0.001142705, -0.0014524722
0.011638991, 0.011619777
-0.008650352, -0.008714833
0.055097736, 0.055193942
-0.05972573, -0.05955136
-0.07268016, -0.07262361
-0.04802293, -0.04793158
-0.03975925, -0.03921675
-0.047636405, -0.04793158
-0.0284261, -0.029049443
0.055774666, 0.055193942
-0.035916228, -0.036311805
-0.06866766, -0.06826619
-0.07233778, -0.07262361
0.05505114, 0.055193942
-0.15517811, -0.15541452
-0.097033784, -0.09731564
-0.08033258, -0.07988597
-0.07222464, -0.07220692
-0.0025571382, -0.0019001821
0.041592874, 0.04180401
0.015454136, 0.015201457
-0.037825927, -0.038003642
-0.084027864, -0.08360802
0.27620116, 0.2755264
-4.9665643E-05, 0
-0.037113033, -0.038003642
0.06105238, 0.060805827
0.047135074, 0.04750455
0.014112574, 0.013301275
0.10608669, 0.1064102
0.044188328, 0.04370419
0.06349067, 0.06270601
-0.043372113, -0.04370419
-0.029407362, -0.028502733
-0.0051508243, -0.0057005463
0.019094374, 0.019001821
0.26896185, 0.26982585
-0.018960878, -0.019001821
-0.033933885, -0.034203276
-0.01003778, -0.0095009105
9.992974E-06, 0
-0.021177873, -0.020902004
0.022053713, 0.022802185
0.009205052, 0.0095009105
-6.763649E-05, 0
-0.046751227, -0.04750455
0.004538244, 0.0038003642
-0.19964896, -0.19951913
-0.017419733, -0.017101638
-0.02031946, -0.020902004
-0.13599886, -0.1368131
0.0441559, 0.04370419
0.100063704, 0.100709654
-0.12566929, -0.12541202
0.0061599906, 0.0057005463
0.042874806, 0.04370419
-0.017242594, -0.017101638
-0.036580604, -0.03610346
-0.011033989, -0.011401093
-0.0728962, -0.07220692
-0.065410525, -0.06460619
-0.0033577105, -0.0038003642
-0.042135034, -0.04180401
0.017810035, 0.017101638
-0.030839108, -0.030402914
0.025882276, 0.02660255
-0.117149085, -0.11781129
0.033835605, 0.034203276
-0.032216158, -0.032303095
-0.0444967, -0.04370419
0.017262114, 0.017101638
0.03540436, 0.03610346
0.01773498, 0.017101638
-0.00010405875, 0
-0.02024265, -0.020902004
-0.04184161, -0.04180401
-0.1590681, -0.1596153
6.825444E-05, 0
0.01873285, 0.019001821
0.045830976, 0.04560437
0.021850256, 0.020902004
0.0001160011, 0
-0.20813428, -0.20902003
-0.034489285, -0.034203276
0.006053737, 0.0057005463
-0.007541977, -0.0076007284
-0.018067462, -0.019001821
0.0687666, 0.06840655
-0.021492135, -0.020902004
0.1740085, 0.17481676
-0.028019654, -0.028502733
0.042542566, 0.04180401
-0.0490378, -0.049404733
0.04413372, 0.04370419
-0.048798263, -0.049404733
-0.028788574, -0.028502733
-0.0975082, -0.096909285
-0.03847657, -0.038003642
-0.08959342, -0.08930856
0.0030882903, 0.0038003642
0.22791639, 0.22802186
-0.06996358, -0.07030674
0.03844631, 0.038003642
0.025181321, 0.024702366
0.030574022, 0.030402914
0.027313985, 0.02660255
0.010443657, 0.0095009105
0.024621401, 0.024702366
2.2862245E-05, 0
0.031229008, 0.030402914
-0.021474332, -0.020902004
-0.024666285, -0.024702366
0.038480844, 0.038003642
-0.02375697, -0.024702366
-0.0057148435, -0.0057005463
-0.050912973, -0.051304918
0.026254501, 0.02660255
0.06712767, 0.06650637
-0.044125404, -0.04370419
2.0754962E-05, 0
-0.029969715, -0.030402914
-0.03345638, -0.034203276
0.12760958, 0.1273122
-0.02637926, -0.02660255
0.041197076, 0.04180401
0.06444845, 0.06460619
0.0128590735, 0.013301275
0.044345796, 0.04370419
-0.029917788, -0.030402914
-0.07262793, -0.07220692
-0.20834525, -0.20902003
0.022388622, 0.022802185
0.007909135, 0.0076007284
-0.07837663, -0.077907465
-0.036677442, -0.03610346
0.040267132, 0.039903823
0.011778095, 0.011401093
0.030471465, 0.030402914
-0.03455034, -0.034203276
-0.028654426, -0.028502733
-0.009242485, -0.0095009105
0.00089035806, 0
-0.03989896, -0.039903823
-0.037464496, -0.038003642
-0.0068026846, -0.0076007284
0.14176878, 0.14156033
0.0028340109, 0.0023206612
-0.030920142, -0.030168597
0.113741584, 0.1137124
0.04522598, 0.044092562
-0.053899687, -0.053375207
-0.022887455, -0.023206612
-3.338355E-05, 0
-0.07280262, -0.0719405
0.33528426, 0.33417523
0.047038365, 0.046413224
0.13747111, 0.136919
0.115513384, 0.11603306
-0.032770544, -0.032489255
-0.047590688, -0.048733886
-0.09198314, -0.09282645
-0.16820717, -0.16708761
0.1420665, 0.14156033
0.06477307, 0.06497851
-0.06495644, -0.06497851
-0.13128866, -0.13227768
-0.019678881, -0.01856529
0.039310757, 0.03945124
-6.616433E-06, 0
-0.030512668, -0.030168597
0.00024869843, 0
