ground_truth, simulate_output
0.08914601, 0.090137355
-0.40538815, -0.40215126
0.3828088, 0.38135034
-0.3120409, -0.31201392
-0.17722026, -0.18027471
-0.43681297, -0.4368195
0.37530145, 0.3744167
0.84711665, 0.8459044
0.22470082, 0.22187656
-0.30393973, -0.30508026
0.29471165, 0.29814664
1.1842283, 1.1856529
0.18477769, 0.18720835
1.3312658, 1.3312594
0.35894552, 0.36054942
-0.3815997, -0.38135034
-0.23632726, -0.23574385
1.2173733, 1.220321
-0.02882364, -0.02773457
-0.27767485, -0.27734572
0.21712744, 0.21494292
-0.25702643, -0.25654477
0.17891346, 0.18027471
-0.3177848, -0.31894755
0.107522175, 0.11093828
0.41182864, 0.4448696
0.27271688, 0.2224348
-0.6247226, -0.6673044
0.10015225, 0.1112174
0.45144433, 0.4448696
-0.21191312, -0.2224348
1.7715273, 1.7794784
1.0412586, 1.0009567
1.0606383, 1.112174
0.40406471, 0.4448696
-1.1104375, -1.112174
-7.2244663, -7.229131
20.813547, 20.797655
-7.54689, -7.5627832
-0.7388819, -0.77852184
-0.30874047, -0.3336522
0.34644583, 0.3336522
1.90044, 1.8906958
-0.2591677, -0.2224348
-0.54480124, -0.556087
-0.36166087, -0.3336522
-0.14069049, -0.1112174
-0.47580153, -0.4448696
0.70461226, 0.6673044
-0.16634828, -0.1112174
0.07871967, 0.08118645
0.52243745, 0.5240216
0.7035837, 0.7011557
0.51389927, 0.5166411
0.07294667, 0.07380587
0.18413003, 0.18451467
0.37308776, 0.37640992
-0.5283791, -0.53140223
0.3643152, 0.36164874
0.44772512, 0.4502158
0.21873187, 0.22141759
-0.5798478, -0.58306634
-1.1784658, -1.1808939
-0.5674139, -0.5683052
0.28108248, 0.2804623
0.31272122, 0.30998462
-0.1712614, -0.16975349
-0.16772835, -0.16975349
-0.28396156, -0.2804623
0.16453639, 0.1623729
0.3894595, 0.3911711
0.0014156987, 0
-0.1487223, -0.14761174
0.019522805, 0.02214176
0.15721358, 0.15499231
0.08228253, 0.08350012
0.10588276, 0.10576681
-0.046923675, -0.044533394
0.054802027, 0.055666745
0.08730986, 0.08906679
-0.030473692, -0.027833372
0.27663836, 0.27833372
0.7171013, 0.71810097
0.19045323, 0.18926692
0.039287195, 0.03896672
0.12070417, 0.12246683
0.55738217, 0.55666745
1.3725783, 1.3749685
0.57489884, 0.5733675
0.048164807, 0.05010007
