ground_truth, simulate_output
0.49565813, 0.4920897
-0.15626378, -0.16068235
0.5148235, 0.51217496
0.4697971, 0.4720044
-0.46533245, -0.46196175
0.0020759415, 0
-0.44346347, -0.44187647
0.5664783, 0.56238824
0.41557527, 0.41174853
0.042095788, 0.040170588
0.22598964, 0.23098087
1.3029805, 1.3055441
-0.1929244, -0.1908103
-0.45933563, -0.46196175
0.37767383, 0.3816206
-0.45015633, -0.4519191
0.13018912, 0.13055441
-0.81177676, -0.8134544
-0.15615085, -0.16068235
-0.48250163, -0.48204705
-0.44488385, -0.44187647
0.48578605, 0.48204705
-0.7057157, -0.7029853
-0.1376591, -0.14059706
-0.8322085, -0.83353966
0.23209542, 0.23098087
0.69434303, 0.6929426
-0.46314037, -0.46196175
-1.0247208, -1.0243499
0.13145584, 0.13055441
-0.888377, -0.88375294
-0.40511188, -0.40170586
-0.3823968, -0.3816206
-0.4974629, -0.50213236
0.45662254, 0.4519191
-0.73319244, -0.7331132
-0.8016529, -0.8034117
0.018579394, 0.020085294
0.17029835, 0.170725
-0.15798697, -0.16068235
-0.4903861, -0.4920897
-0.38181138, -0.3816206
0.12840092, 0.13055441
-0.39404005, -0.39166322
-0.19899598, -0.20085293
0.19373962, 0.1908103
-0.95378363, -0.95405143
-0.098969564, -0.100426465
0.62233067, 0.6226441
-0.15173863, -0.1506397
0.26511526, 0.26110882
-0.13088213, -0.13055441
1.3824171, 1.3858852
-0.008059876, -0.010042647
0.5333319, 0.5322603
0.100245215, 0.100426465
-0.47666714, -0.4720044
0.73490596, 0.7331132
-0.4321148, -0.4318338
0.16704911, 0.170725
0.27027634, 0.27115145
0.0036535359, 0
-0.9441115, -0.9440088
-0.3914879, -0.39166322
-0.07570935, -0.080341175
0.12746586, 0.13055441
-0.5270368, -0.52221763
-0.37129092, -0.37157795
0.075995855, 0.080341175
-0.5366664, -0.5322603
0.523933, 0.52221763
0.026762981, 0.03012794
0.25184488, 0.25106618
0.080780625, 0.080341175
0.44417346, 0.44187647
-0.5073753, -0.51217496
-0.41559985, -0.41174853
-0.07739828, -0.080341175
0.9909919, 0.99422204
-0.09889531, -0.100426465
-0.09292025, -0.09038382
-0.013598289, -0.010042647
0.039142244, 0.040170588
0.4752491, 0.4720044
0.20978144, 0.21089558
-0.0004749178, 0
-0.62818265, -0.63268673
-0.67037815, -0.67285734
0.37421882, 0.37157795
0.18531702, 0.18076764
-0.17765301, -0.18076764
0.21178244, 0.21089558
-0.0014682745, 0
-0.28081, -0.28119412
-0.46443382, -0.46196175
0.47403878, 0.4720044
-0.07402046, -0.07029853
0.45224497, 0.4519191
-0.72764665, -0.72307056
0.06550616, 0.07029853
-1.1784577, -1.1749897
0.7159036, 0.71302795
-0.014361642, -0.010042647
-0.56824327, -0.57243085
0.46509874, 0.46196175
-0.38431224, -0.3816206
-0.161424, -0.16068235
-0.10326551, -0.100426465
-0.06856116, -0.07029853
0.13907026, 0.14059706
-0.23153733, -0.23098087
-0.34777007, -0.35149264
0.42552167, 0.42179117
1.0802971, 1.0846058
0.5081638, 0.51217496
-0.8893314, -0.89379555
-0.32024595, -0.3213647
0.09083406, 0.09038382
0.021073425, 0.020085294
-0.6011094, -0.6025588
-0.24972852, -0.25106618
-0.35744, -0.36153528
0.3968524, 0.40170586
0.98328406, 0.9841794
-0.20334618, -0.20085293
1.2560955, 1.2553309
0.34680685, 0.35149264
-0.0035156214, 0
0.44150665, 0.44187647
-0.40267056, -0.40170586
0.26015416, 0.26110882
-0.5576178, -0.56238824
0.12611057, 0.13055441
-1.0931029, -1.0946485
-0.105919264, -0.11046912
0.10089635, 0.100426465
1.0923849, 1.0946485
0.3964319, 0.39166322
0.5224754, 0.52221763
-0.07528262, -0.07029853
-0.60797, -0.61260146
0.38613495, 0.3816206
-0.18387777, -0.18076764
-0.30445898, -0.3012794
-0.16759054, -0.17201409
-0.32950723, -0.33174145
0.21364725, 0.20887426
-0.26787546, -0.27030787
0.12745477, 0.12286721
-0.45698416, -0.45460868
-0.14359483, -0.14744064
0.19865356, 0.19658753
-0.2298062, -0.2334477
-0.20104463, -0.19658753
0.06034666, 0.061433606
0.05825674, 0.061433606
0.6274348, 0.62662274
0.26468998, 0.27030787
-0.19764565, -0.19658753
0.76557606, 0.7617767
-0.06523526, -0.061433606
-0.38351068, -0.38088834
1.193418, 1.1918119
0.28479314, 0.2825946
-0.27430487, -0.27030787
0.5139215, 0.5160423
0.5074179, 0.50375557
0.8399939, 0.835497
-0.24526896, -0.24573442
0.24344137, 0.24573442
-1.1200578, -1.1180916
-0.5062206, -0.50375557
-0.6407348, -0.63890946
1.1616449, 1.1672385
-0.77474034, -0.7740634
0.9300975, 0.9337908
1.3448656, 1.3392526
-0.7926408, -0.79863685
0.42910346, 0.43003523
-0.05780366, -0.061433606
-0.55070615, -0.55290246
0.013151217, 0.012286721
0.22377016, 0.22116098
0.15592954, 0.15972736
0.50762224, 0.50375557
0.50706625, 0.50375557
-0.32933536, -0.33174145
-0.92001253, -0.9215041
0.29914483, 0.29488128
0.37228838, 0.36860162
-0.7454997, -0.74948996
-0.046127483, -0.049146883
-0.28089702, -0.2825946
-0.31332144, -0.31945473
-0.15011057, -0.14744064
1.3757902, 1.3761127
0.13734666, 0.13515393
0.2199827, 0.22116098
-0.20565659, -0.20887426
0.0068748565, 0.012286721
-0.7321672, -0.73720324
-1.0728955, -1.0689447
-1.5498729, -1.5481268
0.21197408, 0.20887426
-0.12223958, -0.12286721
0.22758329, 0.2334477
0.4311111, 0.43003523
0.6745702, 0.6757696
-0.56772625, -0.5651892
-0.11391639, -0.11058049
0.28007656, 0.2825946
0.56951994, 0.5651892
0.10614129, 0.11058049
0.23488729, 0.2334477
0.22888729, 0.2334477
-0.06726376, -0.061433606
0.27981243, 0.2825946
0.6269239, 0.62662274
-0.5211164, -0.5160423
-0.13987951, -0.13515393
-0.82190454, -0.8232103
-0.44446227, -0.44232196
-0.20609617, -0.20887426
0.19010398, 0.18430081
0.05130719, 0.049146883
0.2224245, 0.22116098
-0.13790973, -0.13515393
-0.29533315, -0.29488128
-1.015003, -1.0197978
-0.34228078, -0.34402817
0.27492085, 0.27030787
-0.15151185, -0.14744064
-0.2028037, -0.20887426
-0.84770554, -0.84778374
0.114726335, 0.11058049
-0.23762591, -0.2334477
0.5618171, 0.5651892
-0.039073996, -0.03686016
-1.0683753, -1.0689447
0.08780572, 0.08600704
0.13306105, 0.13515393
-0.21226472, -0.20887426
0.31435207, 0.31945473
-0.24985924, -0.24573442
-0.6240691, -0.62662274
0.3219278, 0.31945473
-0.17937256, -0.18430081
-0.6468044, -0.6511962
0.030451993, 0.024573442
-0.15200925, -0.14744064
-0.651344, -0.6511962
0.13358235, 0.13515393
-0.20330654, -0.20887426
-0.486017, -0.49146885
-0.26980293, -0.27030787
0.25457242, 0.25802115
0.85030246, 0.84778374
-0.72095954, -0.7249165
-0.4040771, -0.4054618
0.041704774, 0.03686016
0.6789828, 0.6757696
-0.19250058, -0.19658753
-0.5341344, -0.528329
1.2126508, 1.2163854
1.1998128, 1.2040986
0.3506516, 0.3563149
-0.36005786, -0.3563149
0.57840455, 0.5774759
0.97769904, 0.9829377
0.45914504, 0.45460868
-0.5877102, -0.58976257
0.12491612, 0.12286721
-0.6336938, -0.63890946
0.44293854, 0.44232196
-0.967219, -0.970651
0.08478895, 0.08600704
-0.3281245, -0.33174145
0.61069006, 0.614336
0.58568734, 0.58976257
1.0253586, 1.0197978
0.22195546, 0.22116098
-0.13434832, -0.13515393
0.49052083, 0.49146885
0.18864481, 0.18430081
0.03279793, 0.03686016
1.5832411, 1.5849869
0.16594611, 0.17201409
-0.56762797, -0.5651892
0.35349047, 0.3495814
-0.42884642, -0.43396312
0.44260305, 0.44601765
-0.7811205, -0.7835445
0.06409758, 0.060272656
-0.03464982, -0.03616359
0.0117484955, 0.012054531
-0.43185475, -0.43396312
-0.720651, -0.72327185
0.8039637, 0.80765355
-0.36280254, -0.36163592
0.5418887, 0.5424539
-0.6339507, -0.63889015
-0.22247623, -0.21698156
-0.23413403, -0.2290361
0.07272292, 0.07232718
-0.14575608, -0.14465436
-0.46011955, -0.4580722
-0.7022495, -0.6991628
0.32980788, 0.32547233
-0.5766616, -0.57861745
0.3431245, 0.33752686
-0.5273377, -0.5303994
-0.48202693, -0.48218125
0.12544963, 0.12054531
1.0337688, 1.0366896
0.17454384, 0.16876343
0.8755908, 0.87998074
-0.41303957, -0.40985405
-1.0511595, -1.0487442
0.7311088, 0.7353264
1.5365605, 1.5309254
0.11163376, 0.10849078
0.017430786, 0.012054531
-0.08595337, -0.084381714
-0.8592559, -0.8558717
0.16209358, 0.1567089
0.17874151, 0.18081796
0.8417035, 0.8438172
-0.5858597, -0.590672
-0.05412277, -0.048218124
0.8257885, 0.8317626
-0.82104725, -0.8197081
-0.298422, -0.30136326
0.2032854, 0.20492703
0.12906918, 0.13259985
0.6419904, 0.63889015
0.32501805, 0.32547233
-0.6199404, -0.6147811
-0.53925115, -0.5424539
-0.13294344, -0.13259985
-0.97081107, -0.976417
0.65736485, 0.6629992
0.74239635, 0.7473809
-0.5712842, -0.56656295
-0.42396072, -0.4219086
-0.27964678, -0.27725422
0.8012314, 0.79559904
-0.2622911, -0.2651997
-0.7010563, -0.6991628
0.22992267, 0.2290361
-0.42574954, -0.4219086
0.109320596, 0.10849078
0.27935833, 0.27725422
0.8028096, 0.80765355
-0.72836715, -0.72327185
-0.9148901, -0.9161444
0.38455746, 0.385745
-0.50977784, -0.5062903
-0.30848715, -0.3134178
0.6848171, 0.6871083
0.34238753, 0.33752686
-1.4142357, -1.4103801
-0.4475251, -0.44601765
0.5636262, 0.56656295
0.73389006, 0.7353264
-0.09018113, -0.084381714
-0.004358553, 0
-0.48270273, -0.48218125
0.9551098, 0.95230794
-0.73306537, -0.7353264
-0.6027301, -0.6027265
0.9618057, 0.9643625
0.36894065, 0.37369046
-0.81734, -0.8197081
0.100413576, 0.09643625
-0.10997237, -0.10849078
-0.1579002, -0.1567089
-0.0066016684, -0.012054531
0.563753, 0.56656295
0.24446353, 0.24109063
0.42319122, 0.4219086
-0.464391, -0.47012672
-0.7464393, -0.7473809
-0.40176952, -0.39779952
0.027858887, 0.024109062
0.51976645, 0.5183448
0.030163726, 0.03616359
-0.020552082, -0.024109062
0.13508934, 0.13259985
0.4793224, 0.48218125
-1.5373448, -1.54298
0.28570202, 0.28930873
0.026825178, 0.024109062
0.061600648, 0.060272656
-0.008423756, -0.012054531
0.21380566, 0.21698156
-0.1823274, -0.18081796
-0.6345549, -0.63889015
0.9766566, 0.976417
0.44620505, 0.44601765
-0.20956132, -0.20492703
-1.1257318, -1.1210713
-0.33764908, -0.33752686
0.62520015, 0.6268356
-0.9954703, -1.0005261
0.18044704, 0.18081796
0.945935, 0.94025344
-0.33682933, -0.33752686
-0.16094548, -0.1567089
-0.30119783, -0.30136326
0.56261474, 0.56656295
0.120520346, 0.12054531
-0.48476607, -0.48218125
-0.13527815, -0.13259985
-0.4344775, -0.43396312
0.23744543, 0.24109063
0.9128018, 0.9161444
-0.64486873, -0.63889015
-0.51228726, -0.5062903
-1.0685527, -1.0728532
-0.6915697, -0.6871083
-0.55934215, -0.55450845
0.4861951, 0.48218125
0.39274555, 0.39779952
-0.059315078, -0.060272656
-0.40380666, -0.39779952
0.18605253, 0.18081796
1.1165761, 1.1210713
0.6434285, 0.63889015
-0.8784072, -0.87998074
0.25650167, 0.25314516
0.08669297, 0.084381714
-0.11225901, -0.10849078
-0.2313756, -0.2306503
0.8490976, 0.85340613
0.61761504, 0.6227558
0.11549618, 0.11532515
-0.3461214, -0.34597546
-0.013189605, -0.011532515
0.15264021, 0.1499227
-0.25003374, -0.25371534
0.11415357, 0.11532515
-0.4159655, -0.41517055
-0.19228421, -0.19605276
0.45210585, 0.4497681
0.502633, 0.5074307
0.31380284, 0.3113779
0.33916223, 0.33444294
1.3734399, 1.3723693
0.14008296, 0.13839018
0.12991697, 0.12685767
0.21031673, 0.20758528
0.2335818, 0.2306503
0.33364066, 0.33444294
0.21091479, 0.20758528
-0.59612453, -0.5996908
-0.18443479, -0.18452024
0.28001773, 0.27678037
0.17286742, 0.17298773
0.42720464, 0.42670307
-0.4964589, -0.49589816
0.46640956, 0.4613006
0.043116115, 0.04613006
-0.23001045, -0.2306503
-0.024603914, -0.02306503
0.8720546, 0.87647116
-0.64838856, -0.64582086
-0.3638814, -0.3690405
0.79297847, 0.7957436
0.45961222, 0.4613006
-0.94837826, -0.94566625
0.28760853, 0.28831288
0.43893552, 0.43823558
-0.5619357, -0.5650933
-0.026987216, -0.02306503
0.52059376, 0.5189632
-0.4752755, -0.47283313
0.076732494, 0.08072761
0.23337315, 0.2306503
-0.16972579, -0.17298773
-0.44056037, -0.43823558
0.28185236, 0.27678037
0.17472783, 0.17298773
0.3065888, 0.3113779
0.62507486, 0.6227558
-0.5885881, -0.58815825
0.069624454, 0.06919509
-1.1964558, -1.1993816
0.28380594, 0.28831288
-0.7671112, -0.7726785
-0.7018121, -0.70348346
0.16991176, 0.17298773
-0.8923181, -0.8880037
