ground_truth, simulate_output
0.20387462, 0.20478626
0.074716896, 0.07313795
-0.06284972, -0.06582415
0.19696711, 0.19747247
0.0006861457, 0
0.22610073, 0.22672765
-0.24075425, -0.24135523
-0.098215595, -0.09507933
0.053721845, 0.051196564
0.1997374, 0.19747247
-0.083974436, -0.08045174
0.045941617, 0.04388277
0.0034150714, 0
-0.2091342, -0.21210006
-0.1977659, -0.19747247
-0.02794387, -0.02925518
3.642422E-05, 0
0.37991053, 0.38031733
-0.5117077, -0.51196563
0.056096386, 0.05851036
-0.073323905, -0.07313795
-0.77687174, -0.77526224
0.002946339, 0
0.042506333, 0.04388277
-0.0035283354, 0
-0.042452943, -0.04388277
-0.009365742, -0.007313795
-0.006495746, -0.007313795
-0.046120465, -0.04388277
-0.21341738, -0.21210006
-0.0048913523, -0.007313795
-0.31162804, -0.31449318
0.0413178, 0.04388277
0.15019996, 0.1535897
-0.19016841, -0.19015867
0.114207186, 0.11702072
-0.07411445, -0.07313795
-0.027393138, -0.02925518
0.22891448, 0.22672765
0.08915172, 0.08776554
0.00928629, 0.007313795
0.25998175, 0.2632966
-0.3200515, -0.32180697
-0.012479371, -0.01462759
0.0006569507, 0
0.18236111, 0.18284488
0.0062368396, 0.007313795
-0.003692138, -0.007313795
-0.0051573324, -0.007313795
0.048192874, 0.051196564
-0.014923326, -0.01462759
-0.0013290299, 0
-0.1325265, -0.1316483
-0.0048439912, -0.007313795
-0.24759813, -0.24866903
0.045614466, 0.04388277
0.011250646, 0.01462759
-0.11224519, -0.10970692
-0.25911832, -0.25598282
-0.00018358752, 0
0.0021582933, 0
0.00040171598, 0
-0.19942653, -0.19747247
0.3950725, 0.39494494
7.9676865E-06, 0
-0.0034367107, 0
-0.14458486, -0.1462759
0.1751936, 0.17553107
-0.05391782, -0.051196564
-0.08025453, -0.08045174
-0.046844505, -0.04388277
0.002453005, 0
-0.060727794, -0.05851036
0.027153919, 0.02925518
-0.3584182, -0.35837594
0.00029118208, 0
0.059792757, 0.05851036
-0.7008619, -0.7021243
0.0022422099, 0
0.027018836, 0.02925518
0.0001901876, 0
-0.0034316105, 0
7.466668E-05, 0
-0.08998741, -0.08776554
0.93180674, 0.92885196
-0.033580936, -0.036568973
-0.13121864, -0.1316483
-0.03231248, -0.02925518
-0.06063411, -0.05851036
-0.018310683, -0.021941384
0.16301087, 0.16090348
0.011421776, 0.01462759
0.20690626, 0.20478626
-0.2568379, -0.25598282
-0.12366005, -0.124334514
-0.00036948163, 0
