ground_truth, simulate_output
-0.009278889, -0.009626312
-0.010320115, -0.010428505
0.072223224, 0.07219735
-0.002829775, -0.0032087709
-0.13233593, -0.1323618
-0.104002535, -0.104285054
-0.0012947527, -0.0016043854
-0.0074206237, -0.0072197346
-0.05929848, -0.05860713
-0.31928113, -0.3198275
0.008276904, 0.008372447
-0.11779127, -0.11721426
0.058684275, 0.05860713
0.019405669, 0.020093873
0.009925385, 0.010046937
-0.36831054, -0.36838767
0.0040372526, 0.0051456294
-0.5142115, -0.51456296
0.015585601, 0.015436888
-0.17340475, -0.17237858
0.0649517, 0.06432037
-0.024359183, -0.023155332
0.025816977, 0.025728147
-0.591116, -0.5917474
-0.0010766567, -0.000791529
-0.0072275884, -0.0071237613
-0.049918815, -0.04986633
-0.002365021, -0.002374587
0.15192108, 0.15197358
0.094741866, 0.09498348
0.0027954488, 0.003166116
-0.0008494412, -0.000791529
0.016849538, 0.017388903
0.027651392, 0.02717016
0.014082398, 0.014128484
0.03426473, 0.034777805
0.25728613, 0.25757313
0.053736754, 0.053253513
0.0030631402, 0.0032604192
-0.019849507, -0.019562516
-0.0054922383, -0.0062946947
0.034840748, 0.035669938
0.26306862, 0.26227894
0.06197567, 0.062946945
0.011616668, 0.012589389
-0.2719805, -0.2727701
-0.012680976, -0.012589389
-0.09149676, -0.092322186
0.0011784189, 0.0011374198
0.0010558242, 0.0010110398
-0.0049355035, -0.0049288194
0.0148121845, 0.014786458
0.022570487, 0.022622015
-0.00852096, -0.008467458
-0.00046704887, -0.0005055199
-0.009656408, -0.009604879
-0.003975638, -0.0039685993
-0.15565054, -0.15477537
-0.1652999, -0.16469687
-0.15237083, -0.15279107
-0.35568866, -0.35518962
0.15030776, 0.15080677
0.042912867, 0.04365459
-0.0041151405, -0.0039685993
-0.039067652, -0.039073166
0.05913424, 0.059283424
0.0016809913, 0.0017964673
0.015444249, 0.015269972
0.010714751, 0.010778804
0.0036275003, 0.0035929347
-0.00047537434, -0.00044911684
0.07545714, 0.07545163
0.07133914, 0.071794525
-0.1192424, -0.11965754
-0.17276224, -0.17230685
-0.021162348, -0.021059727
-0.062331174, -0.062221922
0.0066368557, 0.006700822
-0.011514408, -0.011487124
-0.076254554, -0.07658082
-0.1563543, -0.15641096
0.2770227, 0.27686536
0.007169619, 0.0071913083
0.096758015, 0.09708266
-0.045777783, -0.044945676
-0.01936952, -0.019776098
0.036632046, 0.035956543
0.3020916, 0.30203494
0.010131362, 0.009459811
-0.02793149, -0.028379433
-0.0033170127, -0.0031532703
-0.034496512, -0.034685973
-0.00072443695, 0
0.002361625, 0.0031532703
-0.78143716, -0.78201103
0.022646781, 0.022072893
0.02222846, 0.020922683
0.039043214, 0.03766083
0.643867, 0.64441866
0.09071669, 0.092059806
0.18269895, 0.18411961
-0.42318988, -0.4226382
-0.0099737365, -0.008369073
-0.10783361, -0.10879795
0.010666685, 0.011354704
-0.35384798, -0.35483453
0.01372522, 0.01419338
0.3700144, 0.36902788
0.06601323, 0.06528955
-0.045853563, -0.045418818
-0.05784394, -0.05677352
0.22120771, 0.22141674
-0.8473992, -0.8457759
-0.09656817, -0.09826442
-0.024213526, -0.024566105
-0.083499566, -0.084226646
0.0475089, 0.04913221
0.04201751, 0.042113323
0.03497634, 0.035094436
-0.053483922, -0.052641653
-0.004977833, -0.0049938466
0.0014734247, 0.0016646155
-0.101409085, -0.10154154
