ground_truth, simulate_output
1.5024366E-05, 0
-0.012102763, -0.012327138
-0.042225435, -0.042057294
-0.05263048, -0.05293418
-0.051432088, -0.05148393
0.0021829666, 0.0021753772
-0.018169206, -0.018128144
4.0907038E-05, 0
-0.052151307, -0.052209057
0.06162129, 0.06163569
1.6909523E-06, 0
-0.04776086, -0.0478583
2.388979E-05, 0
5.231043E-06, 0
6.072077E-06, 0
-0.046995454, -0.047133174
0.065265074, 0.06526132
0.052521046, 0.052209057
-0.051784746, -0.05148393
0.0008445217, 0.0007251258
-2.5584839E-06, 0
-0.052612457, -0.05293418
2.0357036E-06, 0
-0.061362885, -0.06163569
0.061485045, 0.06163569
-0.03961542, -0.03988192
-0.049253955, -0.049308553
0.055342965, 0.05510956
0.054076605, 0.054384433
1.0667296E-05, 0
-0.053441696, -0.05365931
2.0798214E-05, 0
-0.045787174, -0.045682926
1.1176347E-06, 0
0.019161489, 0.01885327
-2.0179497E-05, 0
0.059408966, 0.059460312
8.038176E-06, 0
-0.027150434, -0.026829654
3.7411817E-06, 0
-0.043158926, -0.043507546
0.06359274, 0.06381107
-0.03942165, -0.03915679
0.04068472, 0.040607043
9.941665E-06, 0
-0.05022273, -0.050033677
-0.045375653, -0.045682926
0.07561758, 0.07541308
0.046904, 0.047133174
-0.052080344, -0.052209057
0.045077246, 0.044957798
0.05272819, 0.05293418
-0.050782967, -0.050758805
-0.02002141, -0.020303521
0.04660968, 0.04640805
0.049078945, 0.049308553
-8.956547E-08, 0
0.027544256, 0.02755478
1.1298055E-05, 0
0.043777354, 0.043507546
-0.05110653, -0.050758805
0.027709743, 0.02755478
-0.021629544, -0.021753773
0.011836631, 0.011602012
-1.0556485E-05, 0
-0.05813394, -0.058010064
1.8695568E-05, 0
0.03357904, 0.033355787
-0.04891709, -0.048583426
-2.1513226E-06, 0
-0.034520194, -0.034806035
-0.05137588, -0.05148393
0.048870772, 0.048583426
1.2774403E-05, 0
-0.049254958, -0.049308553
0.06299139, 0.06308594
-0.042373773, -0.042057294
0.066134356, 0.06598645
-0.053219844, -0.05293418
0.041815486, 0.042057294
-0.028547063, -0.028279906
-0.053235415, -0.05293418
0.038781624, 0.038431667
0.011122838, 0.010876887
-0.046404388, -0.04640805
3.5579244E-05, 0
-0.027920868, -0.028279906
-0.04319624, -0.043507546
-1.5390962E-05, 0
6.688076E-06, 0
-1.7318875E-05, 0
-0.048577987, -0.048583426
2.0804531E-05, 0
-0.050978977, -0.050758805
-0.055105135, -0.05510956
0.019285856, 0.019578395
-0.06311543, -0.06308594
8.9437535E-06, 0
0.057690836, 0.058010064
-0.043999296, -0.044232674
6.9446323E-06, 0
-0.053378303, -0.05365931
8.248043E-06, 0
0.080385745, 0.080488965
0.018207666, 0.018128144
0.052029524, 0.052209057
-0.020240216, -0.020303521
0.036127273, 0.036256287
3.9115574E-05, 0
-0.051585466, -0.05148393
-0.050708007, -0.050758805
-0.040729564, -0.040607043
1.1153226E-05, 0
-0.05455998, -0.054384433
-4.0623E-05, 0
4.1204905E-07, 0
0.056215513, 0.056559812
-0.038395185, -0.038431667
-0.046084817, -0.04640805
-0.05574464, -0.055834685
-0.020567117, -0.020303521
0.029956121, 0.029730156
-0.042903215, -0.042782422
-0.044131074, -0.044232674
0.0020464049, 0.0021753772
9.818576E-06, 0
-0.06522823, -0.06526132
-0.056699485, -0.056559812
0.07706046, 0.07686333
0.02724149, 0.02755478
-8.683346E-06, 0
0.013632889, 0.01377739
0.023205416, 0.023204025
0.06267948, 0.062360816
0.04158929, 0.04133217
0.037798584, 0.03770654
9.842289E-06, 0
0.04077937, 0.040607043
0.002326918, 0.0021753772
0.044802207, 0.044957798
4.85736E-06, 0
-0.030957129, -0.031180408
0.04685107, 0.047133174
-2.5658861E-05, 0
0.04864226, 0.048583426
-0.0412916, -0.04133217
0.047940932, 0.0478583
-1.8111534E-06, 0
-0.021603, -0.021753773
0.04867949, 0.048583426
2.6227339E-05, 0
0.067341454, 0.067436695
0.053898387, 0.05365931
5.818858E-06, 0
