ground_truth, simulate_output
-0.0042328453, 0
0.17070241, 0.17204519
-0.046108868, -0.043011297
0.1285547, 0.1290339
0.058431033, 0.057348397
-0.108079135, -0.11469679
0.2966623, 0.3010791
-0.324072, -0.32975328
0.35770252, 0.35842746
-0.10958107, -0.11469679
0.117396675, 0.11469679
-0.27291965, -0.27240488
-3.2258291, -3.2258472
0.24921288, 0.24373068
0.103506655, 0.10035969
-0.19818386, -0.20071939
0.20022129, 0.20071939
0.43013114, 0.430113
0.016676744, 0.014337099
-0.22071597, -0.2150565
0.07684998, 0.07168549
0.03508712, 0.028674198
-0.121222824, -0.11469679
0.13036895, 0.1290339
-0.096669815, -0.10035969
1.7248949, 1.6831263
-0.5146405, -0.52597696
1.9755968, 1.9987125
1.0925199, 1.0519539
2.2308993, 2.2091033
-0.8935031, -0.84156317
1.1119938, 1.1571493
14.957098, 14.937746
2.0790312, 2.1039078
1.4049658, 1.3675401
-0.018388608, 0
-11.867728, -11.887079
-11.400406, -11.361103
9.294235, 9.2571945
2.7189548, 2.7350802
0.909541, 0.94675857
0.60786974, 0.63117236
-9.319688, -9.3623905
-3.9346204, -3.8922296
-0.623533, -0.63117236
-1.2584565, -1.2623447
-2.5911455, -2.629885
1.0248361, 1.0519539
0.5991256, 0.63117236
-0.47101235, -0.42078158
0.03339106, 0.033567145
0.038445037, 0.037296828
0.012846603, 0.011189048
-0.029622372, -0.029837461
0.0023270242, 0.0037296826
0.013001771, 0.011189048
-0.09909816, -0.10070143
-0.37019315, -0.3692386
0.040797222, 0.04102651
-0.033659738, -0.033567145
-0.037978955, -0.037296828
-0.12705328, -0.12680921
-0.8986531, -0.89885354
-0.040465727, -0.04102651
0.01966951, 0.018648414
-0.0008007461, 0
0.045822512, 0.044756193
-0.43327403, -0.43264318
0.05241598, 0.052215558
-0.01081683, -0.011189048
-0.0012427426, 0
0.033949655, 0.033567145
-0.024085687, -0.022378096
0.016691262, 0.014918731
-0.0015982062, 0
0.1100561, 0.09972531
0.07180991, 0.06648354
-0.16946915, -0.16620886
-0.10219589, -0.09972531
-0.07775267, -0.06648354
0.3280436, 0.33241773
-0.25405115, -0.26593417
-3.0921633, -3.0914848
-0.15003969, -0.16620886
0.3041643, 0.29917595
0.6468317, 0.63159364
2.7979145, 2.7923088
-5.6787367, -5.684343
2.7278938, 2.7258253
0.30499935, 0.29917595
0.07338981, 0.06648354
0.536548, 0.53186834
1.6947507, 1.6953304
0.56676054, 0.5651101
0.48340482, 0.49862656
0.2583469, 0.26593417
-0.05159411, -0.06648354
0.18391617, 0.19945063
-0.3245559, -0.33241773
-0.040324487, -0.03324177
-0.24624613, -0.24456209
0.52883166, 0.51629776
-0.09547934, -0.10869426
0.016806498, 0.027173566
0.09396165, 0.0815207
-0.28990722, -0.29890922
-0.34335336, -0.35325634
0.8211104, 0.81520694
-0.30842534, -0.29890922
-0.14408667, -0.13586783
-0.7088208, -0.7065127
1.1129217, 1.1141162
5.910299, 5.923837
-1.0189604, -1.0054219
-0.75377005, -0.76085985
-0.36658013, -0.35325634
-0.5902818, -0.59781843
-0.05024668, -0.05434713
-0.31254306, -0.3260828
-0.4215091, -0.43477705
-0.53862983, -0.54347134
0.1531213, 0.1630414
-0.8910323, -0.8967277
-0.011709998, 0
0.10481611, 0.10869426
-0.0304494, -0.030606303
-0.016740436, -0.016480317
0.083894186, 0.08357875
-0.002722678, -0.002354331
-0.030009644, -0.029429138
-0.0141103165, -0.014125986
-0.012847107, -0.012948821
0.07494886, 0.075338595
0.025892202, 0.025897643
-0.028201627, -0.028251972
0.0436548, 0.043555126
0.11223238, 0.111830726
0.26972783, 0.26957092
0.17367724, 0.1742205
0.008461517, 0.008240159
-0.022651017, -0.022366146
0.002331018, 0.002354331
0.10074482, 0.10123624
-0.01422394, -0.014125986
-0.017813822, -0.017657483
