ground_truth, simulate_output
0.030215964, 0.029567387
0.22732136, 0.22809127
-0.14868419, -0.14783694
-0.26958942, -0.2703304
-0.19851841, -0.1985239
-0.026202658, -0.025343474
0.2689594, 0.26821846
-0.10201327, -0.101373896
-0.028568486, -0.029567387
0.22361651, 0.22386736
0.07602728, 0.076030426
0.13388053, 0.13305324
-0.060779843, -0.06124673
-0.00012242633, 0
0.1521504, 0.15206085
-0.21004966, -0.20908366
0.018175416, 0.017901508
0.18391386, 0.18349047
-0.17441119, -0.17453972
0.16765152, 0.16708075
-0.0967834, -0.096966505
-0.19649321, -0.1969166
0.10911172, 0.108900845
-0.09375841, -0.09398292
0.05109477, 0.05072094
-0.031072354, -0.03132764
-0.10545465, -0.10591726
-0.12667201, -0.12680236
0.12966037, 0.12978594
-0.0063330703, -0.0059671695
0.014533973, 0.014917924
0.17425114, 0.17453972
0.25493237, 0.2558181
-0.1399177, -0.14091675
0.24939802, 0.24931423
0.21717408, 0.216795
-0.20273322, -0.2037873
0.16637751, 0.16693215
-0.030883268, -0.0303513
0.202716, 0.2037873
-0.29789487, -0.29700914
-0.1874627, -0.18644369
0.16504052, 0.1647642
0.04728288, 0.0476949
1.2355818E-05, 0
0.09933094, 0.09972569
-0.027989311, -0.028183348
0.05067481, 0.049862847
0.14869392, 0.14932314
0.14471982, 0.14521334
-0.056952428, -0.05753736
0.18533619, 0.1849415
-0.12471439, -0.12466428
-0.07103036, -0.07123673
-0.11750011, -0.11781459
0.078909434, 0.07945635
-0.13745752, -0.1369937
-0.116238564, -0.116444655
0.17203997, 0.17261207
-0.16399778, -0.16439246
0.17647462, 0.17672189
-0.06653555, -0.067126915
0.1270512, 0.12740415
0.09456809, 0.09452566
-0.1486445, -0.14932285
-0.0029496672, -0.003393701
-0.035744812, -0.035633862
0.20597339, 0.20531891
-0.116115466, -0.11538584
0.15757677, 0.1578071
-0.048785135, -0.049208663
-0.17618304, -0.17647246
-0.22091381, -0.22059056
-0.21082771, -0.21040946
0.21178307, 0.21210632
0.19216742, 0.1917441
0.028027456, 0.02884646
0.06366139, 0.06448032
-0.15905707, -0.15950395
0.12283867, 0.122173235
-0.0650316, -0.0656611
0.019636977, 0.019558627
-0.12615247, -0.12573403
-0.15638818, -0.15646902
0.1833722, 0.18301286
0.027644556, 0.027940895
0.019045811, 0.019558627
-0.12509933, -0.12573403
0.13904881, 0.13970448
0.0992815, 0.099190176
0.11414567, 0.11455767
0.094870046, 0.094999045
-0.06727623, -0.067058146
0.010112953, 0.009779314
-0.1728742, -0.17323355
0.17379695, 0.17323355
0.16256127, 0.16269603
0.16504855, 0.16433944
0.02917019, 0.029581098
0.22498539, 0.22514503
-0.015414052, -0.014790549
-0.04848113, -0.04930183
0.00857711, 0.0082169715
0.06069186, 0.060805593
0.14197595, 0.14133191
0.0022396727, 0.0016433944
-0.032554176, -0.032867886
-0.19408017, -0.19392054
-0.0728544, -0.07230935
0.03283374, 0.032867886
-0.12227783, -0.121611185
0.16165742, 0.16105264
-0.21666914, -0.21632816
0.04611497, 0.046522185
-0.002389371, -0.0023261092
-0.03892154, -0.039543856
0.13203907, 0.13258822
0.1009351, 0.100022696
0.059388444, 0.06047884
-0.31059888, -0.31169865
0.116696514, 0.11630546
-0.1295843, -0.13026212
0.19789387, 0.19771928
0.012718798, 0.011630546
0.28255895, 0.2814592
-0.26160902, -0.26052424
0.24653935, 0.24656758
-0.1998086, -0.20004539
0.22406407, 0.22486356
0.24132961, 0.24199602
-0.22885156, -0.22914666
-0.104012, -0.104936324
-0.17204362, -0.17132461
-0.27607685, -0.27626094
-0.06455983, -0.06424673
0.08924053, 0.08994542
0.095513076, 0.09637009
0.077549726, 0.077096075
-0.07789434, -0.077096075
0.21231356, 0.2120142
0.07140408, 0.0706714
-0.0013433766, -0.0021415576
0.12826972, 0.12849346
0.27002037, 0.26983625
0.008958675, 0.0090452535
-0.15686038, -0.15678439
0.15623981, 0.15678439
0.17105587, 0.17035227
-0.11021181, -0.11005058
-0.19686808, -0.19748802
0.07457984, 0.07386957
0.04754229, 0.04824135
0.16288505, 0.16281456
-0.14365669, -0.1432165
-0.10680747, -0.107035495
0.061365034, 0.06180923
0.09227739, 0.09196007
-0.15266673, -0.15226176
-0.0680276, -0.0678394
-0.21336737, -0.21407099
0.2760239, 0.2754437
-0.14190862, -0.14209397
0.1980269, 0.19893156
0.1658101, 0.16614065
-0.038778685, -0.0393491
0.038639594, 0.0393491
0.19156568, 0.19237338
0.12454256, 0.124605484
-0.099313535, -0.09837275
-0.20555165, -0.20548974
0.25698847, 0.25795522
-0.27589956, -0.2754437
-0.2814217, -0.28200188
-0.11813666, -0.1180473
0.21685107, 0.21642005
-0.15134051, -0.15083821
-0.15603001, -0.15623239
0.0054346174, 0.00595171
0.15170123, 0.15176861
-0.17347662, -0.17408752
0.108933695, 0.10861871
-0.035537515, -0.03571026
-0.066160664, -0.06546881
0.009619108, 0.008927565
-0.06835048, -0.06844467
0.20594488, 0.205334
0.15731469, 0.15772031
-0.13748205, -0.13688934
-0.009722641, -0.010415493
0.14520238, 0.14581689
0.14931853, 0.14879274
0.00034540697, 0
-0.19108601, -0.19125074
0.13106121, 0.13175051
0.10766609, 0.10766708
-0.12170028, -0.1218338
-0.13434848, -0.13458385
0.04570368, 0.04533351
0.1068339, 0.10625041
0.014643745, 0.014166721
0.16553573, 0.16575064
-0.09183451, -0.09208369
0.14482185, 0.14450055
-0.07492991, -0.07508362
-0.1765164, -0.17708401
0.16790643, 0.16858399
0.07827583, 0.077916965
-0.19334495, -0.19266741
0.056810703, 0.056747653
0.13652475, 0.13750392
0.111728, 0.1113127
0.14585328, 0.14623433
0.25423715, 0.25318182
-0.1461575, -0.14623433
0.18908614, 0.18988638
-0.041713234, -0.041469436
0.23332354, 0.2335384
0.25289202, 0.25318182
-0.2616463, -0.26191223
-0.12162576, -0.12222571
-0.008225869, -0.008730408
0.1536341, 0.15278214
-0.30232632, -0.30338168
-0.15944128, -0.15932994
-0.17153178, -0.1706355
-0.05720892, -0.05767961
0.34479728, 0.34367433
-0.16130824, -0.16102225
0.1886717, 0.18986204
-0.09803575, -0.098536
0.20594864, 0.20668526
0.19587705, 0.197072
0.0070019034, 0.007209951
-0.21751726, -0.21870185
-0.26804855, -0.2691715
0.29501492, 0.29560798
-0.078344226, -0.07930946
-0.11291572, -0.1129559
0.10130833, 0.10093932
0.13832164, 0.13939239
0.08745957, 0.08808958
0.114337966, 0.11519406
0.050359175, 0.049691554
-0.30342826, -0.30266675
0.13267484, 0.13326372
0.16341212, 0.1626269
0.133097, 0.13326372
-0.24507736, -0.24619907
0.27254206, 0.27330357
-0.11868179, -0.11971147
0.13275401, 0.13326372
0.13878264, 0.13778113
0.25572044, 0.2552339
0.14851613, 0.14907467
-0.22380286, -0.223612
0.02550148, 0.024845777
-0.04009134, -0.040146418
-0.08069175, -0.080292836
-0.13665268, -0.1367952
0.11453759, 0.114491634
0.0062222425, 0.0059476173
0.07347769, 0.07285831
0.13135415, 0.13084759
-0.1740817, -0.17396781
-0.16354601, -0.16355948
0.03867355, 0.038659513
0.12022204, 0.120439254
0.17884977, 0.17842852
0.20507891, 0.2051928
0.16361071, 0.16355948
0.037725177, 0.037172608
-0.012366732, -0.011895235
-0.1583024, -0.1589844
0.017588953, 0.017145377
-0.025331695, -0.024938729
-0.17526075, -0.1745711
0.21168965, 0.2119792
-0.09452593, -0.0950789
-0.07230708, -0.071698844
-0.18322673, -0.18392313
0.12205304, 0.1215763
0.029564746, 0.029614741
-0.18577133, -0.1854818
0.13260837, 0.132487
-0.08973985, -0.09040289
0.19261979, 0.19327515
-0.10556547, -0.1059896
0.14545411, 0.14495637
0.02122919, 0.021362152
-0.14936364, -0.14953506
0.08070207, 0.08070146
-0.3035989, -0.30381727
-0.19423163, -0.19463295
-0.27743834, -0.27770796
-0.25083268, -0.2515987
0.23832901, 0.23735724
0.019903893, 0.01898858
-0.054841463, -0.054592166
0.30166206, 0.3014437
0.23347345, 0.2326101
-0.09888455, -0.09969004
0.109391384, 0.10918433
-0.14725025, -0.14716148
0.049531985, 0.04984502
-0.32668558, -0.3270713
-0.2461414, -0.2464236
0.1641757, 0.16353565
-0.2755476, -0.27554637
-0.15650369, -0.15681502
-0.071284495, -0.071686864
0.24456911, 0.24418338
0.12221568, 0.1232118
0.24440251, 0.24418338
0.02511609, 0.02464236
-0.2389062, -0.23970295
0.10794513, 0.107530296
0.22142398, 0.22178124
0.100482725, 0.10080965
-0.05276468, -0.053765148
0.1639988, 0.16353565
0.048330557, 0.047741454
-0.1847342, -0.18523684
-0.17361273, -0.17377889
0.23951817, 0.23870727
-0.00020066324, 0
0.2503603, 0.25016522
0.08053373, 0.08020564
0.08985711, 0.08975393
0.1049373, 0.1050312
-0.17355238, -0.17377889
0.18856242, 0.18905616
-0.23660253, -0.23679762
0.13266462, 0.13176641
-0.081984, -0.0821153
0.17024267, 0.16995957
-0.05930886, -0.059199404
0.15719567, 0.15746735
0.16955604, 0.16967413
0.100305334, 0.100095525
0.06756031, 0.06713724
-0.14171666, -0.14159855
0.11509466, 0.11474365
-0.12079189, -0.12084704
0.02811432, 0.028075574
-0.060852118, -0.06103386
0.16521607, 0.16479142
-0.13211909, -0.13183314
-0.07422803, -0.0744613
-0.10455696, -0.10497823
-0.07681056, -0.07690266
0.13436203, 0.13427448
-0.09286205, -0.09277146
0.13501865, 0.13530138
-0.09903048, -0.098401
-0.18915775, -0.18911442
-0.12158844, -0.12146374
0.20290875, 0.20295207
-0.021052776, -0.02152522
-0.06490377, -0.06457566
0.11942187, 0.11992622
-0.0036125672, -0.0030750313
-0.120612696, -0.11992622
-0.009227143, -0.009225094
0.1470987, 0.1476015
0.029591445, 0.029212797
0.030493114, 0.030750314
0.053589296, 0.053813048
-0.08450132, -0.08456336
-0.0029731214, -0.002087057
0.14346492, 0.14400694
0.23957369, 0.24001157
-0.032122627, -0.031305857
-0.04967186, -0.05008937
0.13017155, 0.12939754
0.17692213, 0.17739986
0.16540757, 0.1648775
-0.29262587, -0.292188
-0.049506444, -0.05008937
-0.013199534, -0.012522343
0.111088336, 0.110614024
0.16853796, 0.16905163
0.00065162533, 0
0.07043565, 0.07095994
0.16892315, 0.16905163
0.031523563, 0.03174276
-0.13406277, -0.13443992
-0.26897225, -0.26887983
-0.2799179, -0.28008315
-0.008053483, -0.0074688843
-0.21303155, -0.2128632
0.1475085, 0.14751047
0.09682039, 0.0970955
0.093167625, 0.09336106
-0.32863286, -0.32863092
-0.18648003, -0.18672211
-0.0514409, -0.05228219
0.07645633, 0.076556064
-0.04125862, -0.041078866
-0.112745084, -0.11203326
-0.15875128, -0.15871379
-0.27413043, -0.2741828
-0.18003894, -0.17993246
-0.25927463, -0.2591884
-0.19132088, -0.19064273
0.1445567, 0.14351755
-0.028422335, -0.02784669
0.17423807, 0.1735063
-0.06150017, -0.06211954
0.13184631, 0.13280728
-0.15476786, -0.15422782
-0.12860219, -0.12852319
-0.033651706, -0.03427285
0.27209312, 0.27204075
-0.0020801777, -0.002142053
-0.06022655, -0.059977487
-0.014482539, -0.014994372
-0.12244427, -0.12249596
0.2965949, 0.29749018
-0.07998955, -0.08093483
-0.03839143, -0.0393737
-0.051550042, -0.052498266
0.20636247, 0.20561822
-0.184353, -0.18374394
-0.21967843, -0.21874279
-0.12341394, -0.12249596
-0.13869682, -0.13780795
0.012305426, 0.0131245665
-0.047668986, -0.04812341
0.05466166, 0.054685697
-0.26119918, -0.2603039
0.12313078, 0.12249596
0.015936928, 0.015311995
0.08829357, 0.08768006
-0.03170491, -0.031883657
0.23741493, 0.2371347
-0.22252294, -0.2231856
-0.20212737, -0.20126559
-0.1380335, -0.13749827
-0.21315213, -0.21322195
-0.064961314, -0.065760046
-0.27073085, -0.27101108
-0.12842917, -0.12753463
0.22728811, 0.22717106
-0.24945137, -0.24909107
-0.082681715, -0.081701875
0.12373362, 0.12354917
0.0045204065, 0.003985457
0.09638685, 0.09565097
-0.10730369, -0.10794897
-0.10216218, -0.10241312
-0.1439192, -0.14393196
-0.16808552, -0.1674593
0.109208755, 0.10933293
0.18482456, 0.18545078
0.12680806, 0.12732442
-0.068558626, -0.06919805
-0.08425769, -0.08442163
-0.1594552, -0.15915552
-0.16801715, -0.1674593
-0.11394061, -0.11348481
-0.11547802, -0.11486877
0.054823652, 0.055358443
-0.01718303, -0.016607532
0.16773875, 0.1674593
-0.102250464, -0.10248289
0.15511295, 0.15497413
0.17264754, 0.17247121
0.0827297, 0.08248623
-0.0755591, -0.07498748
-0.1099398, -0.10998164
0.015291962, 0.014997496
0.040346075, 0.039993323
0.060024988, 0.059989985
0.010842891, 0.011248122
0.09286898, 0.09248456
0.0626799, 0.06248957
0.14566152, 0.14622559
0.039696977, 0.039993323
-0.14604925, -0.14622559
0.16875713, 0.16872184
0.11153097, 0.1111486
-0.17740385, -0.1781423
-0.07519698, -0.0746066
-0.004070062, -0.0045677507
-0.062662736, -0.06242593
0.15202928, 0.15225837
-0.17976673, -0.17966487
-0.15666597, -0.15682612
-0.17469068, -0.17509712
-0.14915417, -0.1492132
0.020858435, 0.02131617
0.043140825, 0.04263234
-0.060390234, -0.060903348
0.14751156, 0.14769061
0.20849212, 0.20859396
0.09029118, 0.08983243
0.05222967, 0.052303962
-0.07398475, -0.07419864
-0.1300392, -0.13015172
0.16004434, 0.160561
0.008948586, 0.008514598
0.18013546, 0.18002294
-0.047917243, -0.047438476
