ground_truth, simulate_output
-0.0015601935, -0.0016281758
-0.0025247647, -0.0024422638
-0.0054890253, -0.0054272525
0.0004251465, 0.00054272526
-0.00028775647, -0.00027136263
-0.0048914393, -0.0048845275
-0.0006384914, -0.00054272526
-0.0026823513, -0.0027136263
-0.005202986, -0.00515589
-0.0036583787, -0.0035277142
-0.0013545947, -0.0013568131
-0.0021381192, -0.002170901
-0.00021637336, -0.00027136263
0.0022870586, 0.002170901
-0.0023159543, -0.0024422638
-0.005543081, -0.0054272525
-0.0032903643, -0.0032563517
-0.0039953585, -0.0040704394
-0.0012021309, -0.0010854505
-0.0018554429, -0.0018995384
-0.0005024202, -0.00054272526
-0.00016644396, -0.00027136263
5.6262284E-05, 0
7.623651E-05, 0
-0.00016705057, -0.00027136263
-0.0003056495, -0.00027136263
-0.00057260226, -0.00054272526
0.009698667, 0.009769055
0.0037279835, 0.003799077
0.0003300693, 0.00027136263
0.0055767265, 0.005698615
-0.007161681, -0.0070554283
-0.008383409, -0.008412242
0.003457715, 0.0035277142
-0.008580026, -0.008683604
-0.007553765, -0.007598154
-0.0022755915, -0.002170901
-0.0015462501, -0.0016281758
0.0007824906, 0.0008140879
-0.009716104, -0.009769055
-0.009982256, -0.010040417
-0.007203253, -0.007326791
-0.0062561594, -0.0062413407
-0.007905655, -0.0078695165
-0.0053044916, -0.0054272525
-0.0051642177, -0.00515589
-0.006400519, -0.0065127034
-0.006477726, -0.0065127034
-0.0008065935, -0.0008140879
-0.0030302, -0.002984989
-0.0027663156, -0.0027136263
-0.00093808223, -0.0008140879
-0.0032686468, -0.0032563517
-0.0016861715, -0.0016281758
-0.004142194, -0.0040704394
-0.0043102005, -0.004341802
-0.0040652417, -0.0040704394
-0.0024713208, -0.0024422638
-0.0011615246, -0.0010854505
-0.00091631716, -0.0008140879
-0.0004760521, -0.00054272526
0.00051931676, 0.00054272526
0.00052600837, 0.00054272526
-0.010195048, -0.01031178
-0.01272398, -0.012754044
-0.011862482, -0.011939956
-0.010700395, -0.010583143
-0.011471857, -0.01139723
-0.011706122, -0.011668593
-0.013134819, -0.013025407
-0.014200553, -0.014110857
-0.018100338, -0.018181296
0.0028589566, 0.002984989
-0.00091465603, -0.0008140879
0.0022746546, 0.002170901
-0.0064963447, -0.0065127034
-0.009411285, -0.009497692
-0.007455391, -0.007326791
-0.010577917, -0.010583143
-0.013521704, -0.013568131
-0.011735059, -0.011668593
0.00030686834, 0.00027136263
-0.0012187212, -0.0010854505
-0.0011433158, -0.0010854505
-0.0027451287, -0.0027136263
-0.004366682, -0.004341802
-0.005216376, -0.00515589
-0.004175105, -0.0040704394
-0.006059559, -0.005969978
-0.005801921, -0.005698615
-0.0023809292, -0.0024422638
-0.0017156409, -0.0016281758
