ground_truth, simulate_output
0.01579847, 0.020337872
-0.27517927, -0.2745613
-0.13158394, -0.13219617
-0.45863876, -0.4576021
0.09865496, 0.10168936
0.5217372, 0.5186157
-0.1581407, -0.16270298
-1.4421455, -1.4439889
0.11991491, 0.12202723
0.111697756, 0.11185829
0.20264041, 0.20337872
-0.69547385, -0.69148767
-2.0713413, -2.074463
-0.565162, -0.5694604
0.15902467, 0.16270298
-0.049465463, -0.05084468
-0.065279335, -0.061013617
-0.7089956, -0.71182555
-0.28784072, -0.2847302
-0.055177566, -0.05084468
-0.21511126, -0.21354766
-0.18009537, -0.18304086
0.23049407, 0.23388553
0.24731757, 0.24405447
-0.11498708, -0.11185829
-0.18498786, -0.18528262
-0.09154225, -0.09264131
-0.2669049, -0.26367143
-0.12602392, -0.12827258
-0.05610119, -0.057010036
-0.0703593, -0.071262546
-0.18785366, -0.18528262
-0.108965434, -0.106893815
-0.112402745, -0.11402007
-0.35958353, -0.35631272
-0.215689, -0.21378763
-0.022274189, -0.021378763
-0.4129906, -0.41332275
0.08010025, 0.0783888
-0.13281845, -0.13539883
0.11071095, 0.11402007
0.95019984, 0.9477919
1.4042044, 1.4038721
0.69792384, 0.69837296
0.56480014, 0.5629741
0.12626342, 0.12827258
0.1780206, 0.17815636
0.9587664, 0.96204436
0.24857779, 0.24941891
0.16255888, 0.16390385
-0.21491162, -0.21565329
0.1815558, 0.18146434
0.4040085, 0.4050074
0.10140432, 0.1025668
-0.23521887, -0.2340627
0.12260131, 0.123606145
0.40197057, 0.40237746
0.23677143, 0.23669262
0.2102015, 0.21039344
0.015285847, 0.015779508
0.017207287, 0.018409427
0.3399154, 0.33925942
0.37563983, 0.37607828
0.4354102, 0.43656638
0.103144534, 0.1025668
0.026559733, 0.02629918
0.041219484, 0.04207869
0.378511, 0.37870818
0.07688042, 0.07626762
-0.025027407, -0.02629918
-0.12365419, -0.123606145
0.021413075, 0.021039344
0.031913538, 0.031559017
-0.06877914, -0.06837787
-0.043372802, -0.04207869
0.2600281, 0.26703072
-0.2725308, -0.26703072
1.2196728, 1.213776
0.026502613, 0.02427552
0.3517571, 0.33985728
0.031111363, 0.02427552
0.92307377, 0.9224698
0.1499724, 0.14565313
0.662997, 0.6554391
-0.07614369, -0.072826564
1.1155866, 1.116674
-0.6685141, -0.67971456
-4.3823256, -4.3938694
-0.38502792, -0.38840833
1.5867509, 1.5779089
0.5713249, 0.5826125
1.6793253, 1.6750109
-0.71503377, -0.7039901
1.5149508, 1.5050822
0.30483633, 0.31558177
0.63014525, 0.63116354
0.7664777, 0.77681667
1.8079324, 1.7963885
0.8135691, 0.8253677
0.21962877, 0.2184797
-0.24421364, -0.24208233
-0.11438235, -0.110037416
-1.8543967, -1.8486286
-0.05512295, -0.066022456
0.5025369, 0.5061721
0.5936688, 0.59420204
1.6013007, 1.6065463
0.4141038, 0.4181422
1.9334935, 1.9366586
0.17888306, 0.17605987
-1.7854003, -1.7826062
0.8486771, 0.85829186
3.7575116, 3.7632797
0.28969017, 0.2860973
-1.14333, -1.1443892
-0.11476538, -0.110037416
-1.4074713, -1.408479
1.0028112, 1.0123442
-0.42494944, -0.4181422
-0.50565183, -0.5061721
-0.6052895, -0.61620957
-0.11324889, -0.110037416
-0.63597834, -0.63821703
-0.060811616, -0.066022456
-0.8011653, -0.7922694
-0.04084759, -0.042117625
0.046765674, 0.047733307
-0.07407718, -0.07300388
0.070993245, 0.07019604
0.03775807, 0.03650194
-0.049452618, -0.050541148
0.01884801, 0.019654892
0.23489219, 0.2358587
-0.07511072, -0.07581172
-0.05759974, -0.058964673
0.042997725, 0.042117625
0.08981225, 0.08985093
0.64088887, 0.6401879
0.12552556, 0.12635288
0.02597157, 0.025270574
-0.009626736, -0.008423525
0.046337843, 0.047733307
0.045763306, 0.044925466
-0.044791505, -0.044925466
0.005805427, 0.0056156833
-0.05581699, -0.056156833
-0.015970815, -0.01684705
0.030538049, 0.030886259
-0.005847536, -0.0056156833
-0.062073577, -0.061772518
