ground_truth, simulate_output
-0.07742112, -0.07714183
-0.0018349274, -0.0017400412
-0.0189175, -0.019140452
0.07048239, 0.07076167
0.03549659, 0.035380837
0.0010859369, 0.0011600275
0.0065878313, 0.006380151
-0.041113425, -0.041180976
-0.066823706, -0.066701576
0.020233741, 0.020300481
-0.048954792, -0.048721153
0.008013556, 0.008120192
-0.01198659, -0.012180288
-0.020434082, -0.020300481
-0.023811793, -0.023780562
0.024926301, 0.024940591
0.006252103, 0.006380151
-0.014330336, -0.014500343
-0.0063123186, -0.006380151
0.011139041, 0.011020261
-0.0064302566, -0.006380151
-0.01113767, -0.011020261
-0.014654087, -0.014500343
-0.016754273, -0.016820397
0.0019593078, 0.0018698757
-0.020160856, -0.020194657
-0.0012593351, -0.001308913
-0.0025287003, -0.002617826
0.011601942, 0.011593229
-0.0035108172, -0.0035527637
-0.025150988, -0.025243321
-0.0087182615, -0.008788416
-0.017133465, -0.017202856
-0.0032209633, -0.0031787888
0.0046959934, 0.0046746894
-0.00022486222, -0.00018698757
-0.005541343, -0.005609627
-0.014514532, -0.01458503
0.0017348297, 0.0016828881
0.0012626345, 0.001308913
-0.0013440074, -0.001308913
0.015052645, 0.015145993
0.0065710843, 0.006544565
0.022530844, 0.022438508
-0.021217056, -0.021129595
-0.0040106084, -0.003926739
-0.004747795, -0.0046746894
-0.0014199055, -0.0014959006
-0.09966165, -0.099247694
0.028719066, 0.028356485
-0.025484739, -0.02531829
-0.07348804, -0.07392941
0.02938402, 0.029369216
-0.011248752, -0.011140048
0.08234714, 0.08203126
-0.0015842228, -0.0020254632
0.057284597, 0.0577257
0.09304028, 0.093171306
-0.07212842, -0.071903944
-0.06156551, -0.061776627
0.010969472, 0.011140048
0.11419229, 0.11443867
-0.04260688, -0.042534728
-0.028053857, -0.028356485
0.1319716, 0.13165511
-0.03336565, -0.03342014
0.085532054, 0.085069455
0.050729755, 0.05063658
0.10016256, 0.10026043
0.018602204, 0.018229168
-0.12627494, -0.12659144
-0.069844134, -0.06987848
-0.07006048, -0.069950216
0.009588341, 0.010598517
-0.08570175, -0.084788136
0.17579573, 0.17593539
0.08932524, 0.08902755
0.38355774, 0.38366634
0.11255996, 0.11234428
-0.12184858, -0.1208231
0.17848167, 0.1780551
-0.0056022983, -0.0063591106
-0.08780732, -0.08690784
0.07229338, 0.07206992
0.15236583, 0.15261865
-0.018276036, -0.01907733
-0.15696666, -0.15685806
-0.10632367, -0.10598517
0.106829956, 0.10598517
0.21760868, 0.21832946
0.37332174, 0.3730678
-0.12841801, -0.1293019
0.08346892, 0.08266843
0.09295804, 0.09326695
0.117776096, 0.118703395
0.04192218, 0.042394068
-0.024755131, -0.02531745
-0.16615884, -0.16656217
0.029681752, 0.02931494
0.08107036, 0.08128234
0.040810153, 0.041307416
0.022772394, 0.022652455
-0.053384013, -0.053299893
0.07827026, 0.07861734
0.15487437, 0.15456969
0.04155579, 0.041307416
-0.015479816, -0.015989969
0.08808762, 0.08794483
0.008955847, 0.0093274815
-0.021222778, -0.021319957
-0.18491247, -0.18521713
-0.06143667, -0.061294876
-0.046012845, -0.04663741
0.011455207, 0.011992476
0.046590194, 0.04663741
0.103807546, 0.103934795
0.057794802, 0.057297386
-0.04962818, -0.049302403
-0.11265543, -0.11326227
0.13997027, 0.13991222
0.021596184, 0.021707147
0.01669364, 0.01678686
-0.038341142, -0.03820458
0.008798377, 0.008682859
-0.0031434987, -0.003183715
0.01214694, 0.012156002
-0.021697428, -0.021707147
-0.009956062, -0.009840573
0.008974183, 0.008972287
0.023492862, 0.02344372
-0.02605637, -0.026048576
0.012938609, 0.013024288
-0.027295912, -0.02720629
0.020984968, 0.02112829
-0.026103279, -0.026048576
0.013063065, 0.013024288
0.035463158, 0.03559972
0.017515669, 0.017655147
0.0013147815, 0.0014471431
0.016823558, 0.01678686
-0.02170571, -0.021707147
0.022481378, 0.022575432
-0.013737624, -0.013603145
-0.0077233603, -0.007814573
0.06028644, 0.060915016
0.0059750644, 0.005666513
0.09498077, 0.09491409
0.03868358, 0.038248964
0.16467503, 0.16432887
-0.029473944, -0.029749192
-0.19656518, -0.19691132
-0.032968078, -0.03258245
-0.07727843, -0.07791455
0.025410168, 0.025499308
0.09617917, 0.09633072
-0.0064272047, -0.0070831412
0.1550733, 0.15441248
0.074357465, 0.073664665
-0.03617874, -0.036832333
0.03965857, 0.03966559
-0.10628198, -0.10624712
-0.08407582, -0.08358107
-0.11180807, -0.11191363
-0.06415316, -0.06374827
-0.00076983206, -0.0014166282
0.022268586, 0.022666052
-0.03474493, -0.035415705
-0.0011385627, -0.0014166282
-0.010235922, -0.010260931
0.002548049, 0.0024626236
0.0064781373, 0.006566996
-0.01300271, -0.012928774
-0.009743844, -0.009645276
-0.003692872, -0.0036939355
0.037885934, 0.037965447
0.006572093, 0.006566996
0.0012073983, 0.0012313118
0.008543735, 0.008619183
0.0064927777, 0.006566996
-0.0043895845, -0.0043095914
0.010488075, 0.01046615
-0.010334462, -0.010260931
-0.005128148, -0.0051304656
-0.014444817, -0.014365304
-0.0078790095, -0.007798308
-0.009805593, -0.009850495
0.0062888693, 0.0063617774
-0.0008627335, -0.0008208745
0.020776019, 0.020727081
-0.0058457074, -0.0057461215
0.0019440288, 0.0018469677
0.003891694, 0.003899154
-0.0459994, -0.046208143
0.021371158, 0.021210294
-0.059569377, -0.05984333
-0.013919438, -0.01363519
-0.033306472, -0.033330463
0.05076409, 0.050753206
0.09670526, 0.09696135
-0.011669886, -0.011362658
-0.017397974, -0.017422743
-0.03593527, -0.035602994
-0.09645993, -0.09620384
-0.00976163, -0.009847637
-0.0132759875, -0.01363519
-0.0053655407, -0.0053025736
0.019347874, 0.019695275
-0.005789745, -0.0060600843
0.03497877, 0.034845486
0.013199232, 0.012877679
0.092772365, 0.09241629
0.05428668, 0.05454076
0.035306133, 0.035602994
0.043036986, 0.0431781
0.058391567, 0.058328312
0.032243516, 0.032572955
0.04004527, 0.04038984
-0.02305993, -0.022887575
0.039200965, 0.039043512
0.08170595, 0.08212601
0.026798313, 0.026926558
0.0049293283, 0.005385312
-0.20729232, -0.2073345
-0.011923812, -0.012116952
0.025396755, 0.025580231
0.008182268, 0.008077968
0.05755948, 0.057892103
0.08767617, 0.087511316
0.012931428, 0.013463279
0.04622953, 0.04577515
0.065246105, 0.06462374
-0.017634092, -0.017502263
-0.034328096, -0.0336582
0.1360213, 0.13597912
-0.02633861, -0.026926558
-0.06658722, -0.06597007
-0.14746994, -0.14809607
0.06784612, 0.0673164
0.006052302, 0.005385312
