ground_truth, simulate_output
-0.33435267, -0.32951134
0.0077798306, 0.013729639
-0.2890629, -0.28832242
-0.0071319453, -0.013729639
0.0040205596, 0
-0.24718846, -0.24713351
0.07973937, 0.082377836
1.1993046, 1.1944786
-0.028553966, -0.027459279
-0.19630861, -0.19221495
-0.5596447, -0.5629152
1.4053789, 1.4004232
2.1827703, 2.1830127
1.2879516, 1.2905861
-0.5573067, -0.5629152
-0.40678495, -0.4118892
-0.5882313, -0.59037447
1.0875971, 1.0846415
-0.42303476, -0.42561883
-0.52030426, -0.5217263
-0.72516614, -0.7276709
-0.21974806, -0.21967423
-1.3182878, -1.3180454
-0.46826923, -0.46680772
-0.7311294, -0.7276709
0.12245381, 0.11959113
-0.067366645, -0.06643952
0.04471339, 0.046507664
-0.29737034, -0.29897782
0.13900864, 0.13952298
-0.08990551, -0.09301533
-0.1247861, -0.12623508
-0.060807493, -0.059795566
-0.2530402, -0.25247017
-0.0046535633, -0.006643952
-0.38856757, -0.3853492
-0.42004246, -0.41856897
-1.555199, -1.5546848
-0.40826258, -0.40528107
-0.21668696, -0.21925041
-0.28717494, -0.28568992
-0.520166, -0.51822823
-0.5103871, -0.5115843
-0.47424334, -0.47172058
-0.30835253, -0.30562177
0.030749334, 0.03321976
-0.2839792, -0.28568992
-0.14806026, -0.14616694
-0.25544986, -0.25247017
0.07083426, 0.07308347
0, 0
0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
-0, 0
-0, 0
-0, 0
-0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
0, 0
-0, 0
-0, 0
0, 0
-0, 0
-0.47728753, -0.4768807
-0.25488576, -0.2558872
-0.5909578, -0.59319305
-0.3586295, -0.3605683
-0.35451794, -0.35475272
-0.24432452, -0.24425596
-0.10927563, -0.110496745
0.46722513, 0.46524945
-0.11091446, -0.110496745
-0.46171975, -0.45943382
-0.5162142, -0.51759005
0.8920248, 0.8897896
0.5455089, 0.5466681
0.7607324, 0.761846
-0.5560549, -0.55829936
-0.29366726, -0.2907809
-0.29369825, -0.29659653
0.6914977, 0.69205856
-0.19871932, -0.19773102
-0.23944543, -0.23844035
-0.37099797, -0.37219957
-0.22788894, -0.22680911
-0.22781472, -0.22680911
-0.31729928, -0.319859
-0.26268, -0.2617028
-0.34078902, -0.33883578
-0.12480638, -0.120232046
-0.34928584, -0.34976596
0.11203998, 0.109301865
-0.24608591, -0.25139427
-0.1746794, -0.17488298
0.013594523, 0.010930186
1.4019245, 1.3990638
0.14648095, 0.14209242
-0.25448942, -0.25139427
-0.045939688, -0.043720745
0.79657954, 0.7979036
2.3158832, 2.3171995
0.621954, 0.6230206
-0.39529166, -0.3934867
0.0028032137, 0
-0.1624147, -0.1639528
-0.07909373, -0.0765113
0.13227336, 0.13116223
-0.010771123, -0.010930186
-0.3893781, -0.3934867
-0.18029435, -0.17488298
-0.47131422, -0.469998
-0.34901398, -0.34976596
-0.46158126, -0.45906782
-0.33702192, -0.33756846
0.10173576, 0.09928484
-0.0456305, -0.046332926
0.0004204672, 0
-0.25011382, -0.25152162
-0.074897125, -0.072808884
-0.045281477, -0.046332926
-0.3183993, -0.3177115
-0.17864561, -0.17871273
-0.068517864, -0.0661899
-0.15613434, -0.15885575
0.70251775, 0.7016129
1.3508204, 1.3502738
0.6183365, 0.615566
-0.21443683, -0.21180767
-0.13916013, -0.13899878
0.07814147, 0.079427876
1.1176394, 1.1186092
0.07902821, 0.079427876
-0.14429045, -0.14561777
-0.19194083, -0.1919507
-0.0845369, -0.08604687
-0.09495399, -0.09266585
-0.2558099, -0.2581406
-0.040298354, -0.039713938
0.7775314, 0.777067
1.1148463, 1.1120096
1.5654495, 1.5675317
0.91486716, 0.91104406
0.6953927, 0.6966807
0.9167819, 0.91104406
1.0448952, 1.0450212
-0.042471193, -0.04019312
0.67461264, 0.66988534
0.9190948, 0.92444175
0.26954907, 0.26795414
-0.51313776, -0.50911283
-1.8509656, -1.8488835
-0.24486943, -0.24115872
0.49916187, 0.49571514
-0.1997077, -0.2009656
0.16059719, 0.16077247
-0.70148224, -0.6966807
-0.21698175, -0.2143633
-0.34490767, -0.34834036
-0.6936967, -0.6966807
-0.00076986704, 0
0.013690173, 0.013397707
-0.012060729, -0.013397707
-0.5429394, -0.549306
0.28460294, 0.28767523
0.58743674, 0.5958987
0.7284023, 0.71918803
0.43375808, 0.43151283
0.49012437, 0.4931575
0.37063986, 0.36986813
1.3174002, 1.3150867
1.0124384, 1.0068632
1.473763, 1.4794725
0.20431635, 0.2054823
0.7590497, 0.7602845
-0.4351422, -0.43151283
-3.7660353, -3.7603261
-0.23773536, -0.24657875
0.73297036, 0.73973626
-0.031389996, -0.04109646
-1.0347527, -1.0274115
-1.1598927, -1.1507009
-0.5941917, -0.5958987
0.006431872, 0
-0.17655353, -0.18493406
-0.621891, -0.6164469
-0.71680105, -0.71918803
-0.5200272, -0.51370573
-0.24413015, -0.24657875
-0, 0
-0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
-0, 0
