ground_truth, simulate_output
-0.10165249, -0.1017797
-0.18349296, -0.18250154
-0.21895981, -0.21759798
-0.015859555, -0.017548224
0.22457758, 0.22461727
-0.10281901, -0.1017797
-0.013324977, -0.01403858
-0.20009224, -0.20004976
-0.0026113994, -0.003509645
0.00015785336, 0
-0.00066668907, 0
-0.21910502, -0.21759798
-2.7914535E-05, 0
0.009449738, 0.010528935
-0.050519794, -0.04913503
-0.0017767854, -0.003509645
-0.03935703, -0.038606092
-2.8598517E-05, 0
-0.1555999, -0.15442437
0.0137487585, 0.01403858
3.4818575E-05, 0
2.8436223E-05, 0
-0.0175262, -0.017548224
-0.1595861, -0.15793402
0.055120133, 0.05615432
-0.10141475, -0.1017797
-0.0017205091, 0
-0.06036513, -0.059663963
0.043821245, 0.04211574
-0.18883696, -0.18952082
-0.034101352, -0.035096448
0.009882564, 0.010528935
-0.04433047, -0.045625385
-0.011709396, -0.010528935
-0.17741533, -0.17899188
-0.036110796, -0.035096448
0.05862653, 0.059663963
0.1265696, 0.12634721
-0.043956175, -0.045625385
-0.063303985, -0.06317361
-0.08582603, -0.08423148
0.06641562, 0.066683255
0.062027827, 0.06317361
0.24004869, 0.23865585
-0.55872947, -0.5580335
-0.21007217, -0.2105787
0.0760463, 0.077212185
-0.0040545817, -0.003509645
-0.07140596, -0.070192896
-0.08829704, -0.08774112
-0.05806842, -0.059663963
0.120245084, 0.119327925
0.31460837, 0.31586805
0.01858014, 0.017548224
-0.010178485, -0.010528935
0.15986796, 0.16144367
-0.056595683, -0.05615432
-4.984848E-06, 0
-0.09853204, -0.09827006
5.897078E-05, 0
-0.04880867, -0.04913503
-0.024030404, -0.024567515
0.06714392, 0.066683255
-0.58035105, -0.5790914
0.26676455, 0.26673302
-0.084555894, -0.08423148
-0.10075663, -0.1017797
-0.05581659, -0.05615432
-0.010429685, -0.010528935
-0.03847859, -0.038606092
-0.09014902, -0.09125077
0.2572613, 0.25620407
-0.14546679, -0.14509432
0.011289776, 0.010616657
-0.045011986, -0.046005517
-0.018691251, -0.017694429
0.04441741, 0.046005517
-0.245192, -0.24418312
0.023763623, 0.0247722
0.26469564, 0.26541644
0.00014722231, 0
-0.00030590635, 0
2.6943371E-05, 0
0.0028860508, 0.0035388859
-0.016963063, -0.017694429
0.09173788, 0.092011034
-0.022173928, -0.021233315
-0.100893304, -0.10262769
0.014464136, 0.014155543
-0.1425926, -0.14155543
0.069287725, 0.070777714
0.044402625, 0.046005517
1.0770907E-05, 0
-3.4523095E-05, 0
-0.0753954, -0.074316606
0.25412312, 0.25479978
0.28195682, 0.28311086
-0.024390386, -0.0247722
0.0031880112, 0.0035388859
-0.27935424, -0.27957198
-0.16728643, -0.16632764
-0.32860163, -0.32911637
-0.037301082, -0.038927745
-0.006105893, -0.0070777717
0.013009265, 0.014155543
0.084663235, 0.08493326
-0.03891304, -0.038927745
-0.015914664, -0.014155543
-0.24400257, -0.24418312
0.47388718, 0.4742107
0.07461495, 0.074316606
-0.08823702, -0.08847214
0.015571308, 0.014155543
-0.09448322, -0.09554992
0.021003602, 0.021233315
-0.08629093, -0.08493326
-0.027632602, -0.028311087
-0.0657722, -0.06723883
-0.021947687, -0.021233315
0.00015511537, 0
-0.23520598, -0.23356646
0.0004755889, 0
-0.024101239, -0.0247722
0.019843826, 0.021233315
-0.009008916, -0.010616657
-0.38153848, -0.38219967
0.024556998, 0.0247722
-0.08424726, -0.08493326
0.2269481, 0.2264887
0.043670718, 0.04246663
1.0485307E-05, 0
-0.31043687, -0.31142196
-0.03683842, -0.035388857
0.24174881, 0.24064423
-0.029154418, -0.028311087
-0.4285287, -0.4282052
-0.1758483, -0.17694429
0.050078504, 0.0495444
-0.049065333, -0.0495444
0.10574538, 0.10616658
-0.04386714, -0.04246663
0.050406706, 0.0495444
-0.01664793, -0.017694429
0.062559515, 0.063699946
-1.8060636E-06, -0
1.7498552E-07, 0
-3.3156393E-06, -0
-2.3173359E-06, -0
-4.189881E-06, -0
-2.611931E-07, -0
3.8398744E-07, 0
-2.9203673E-07, -0
-2.5598053E-08, -0
4.621356E-08, 0
-1.2707532E-07, -0
2.2832499E-07, 0
7.046141E-08, 0
2.3751393E-06, 0
-1.5433292E-07, -0
-1.5461161E-07, -0
4.1961542E-07, 0
-1.8543156E-07, -0
