ground_truth, simulate_output
-0.22691949, -0.23360205
-0.8868145, -0.88768774
-1.0746287, -1.0745693
-0.31198275, -0.30368266
-0.036871955, -0.046720408
0.19534315, 0.18688163
-0.44624132, -0.44384387
-3.1714563, -3.1769876
-0.8164345, -0.81760716
0.36678007, 0.37376326
0.7634064, 0.7708867
0.31755203, 0.32704285
2.7853954, 2.7798643
0.36827323, 0.37376326
0.5927245, 0.5840051
-0.22827463, -0.23360205
-0.17907512, -0.18688163
2.7615297, 2.756504
-0.07434377, -0.07008061
-0.072875924, -0.07008061
0.14436764, 0.14016122
0.17821501, 0.18688163
0.29401994, 0.30368266
0.2060088, 0.21024184
0.09379905, 0.093440816
-0.05073585, -0.05084295
0.14303108, 0.14236026
0.18377881, 0.18303461
0.08936681, 0.09151731
-0.1968325, -0.1982875
0.11568517, 0.116938785
-0.07955404, -0.08134872
0.553209, 0.55418813
-0.08085307, -0.08134872
-0.04337839, -0.045758653
0.22035125, 0.21862468
-0.11217125, -0.111854486
1.0996627, 1.0982077
0.16179778, 0.16269743
0.20063137, 0.1982875
-0.14694221, -0.14744455
-0.05222698, -0.05084295
0.80343735, 0.80331856
-0.009149345, -0.01016859
-0.10511077, -0.10677019
-0.046269935, -0.045758653
0.22086821, 0.21862468
-0.023211915, -0.025421474
0.085590765, 0.08643301
-0.06263255, -0.061011538
-0.16717328, -0.16373734
0.16264434, 0.16373734
-0.25059655, -0.25470254
1.8691911E-05, 0
-0.49988207, -0.5003086
-0.12585983, -0.12735127
-0.24699138, -0.24560602
-0.40225396, -0.40024683
-0.27517292, -0.27289557
-0.15848592, -0.15464082
-0.39570007, -0.40024683
-1.1060635, -1.1097753
-2.1569679, -2.155875
-0.4954937, -0.49121204
-0.6334148, -0.63675636
-0.05059416, -0.054579116
0.037447862, 0.036386076
-0.34248373, -0.34566772
0.09932348, 0.10006171
-0.19557977, -0.20012341
-0.26973706, -0.27289557
0.09024487, 0.09096519
-0.21473855, -0.21831647
0.0989621, 0.10006171
-0.32394853, -0.32747468
0.001898047, 0.0018865097
0.059991222, 0.06036831
0.088972986, 0.088665955
0.024185937, 0.024524625
0.013075394, 0.013205568
-0.06471799, -0.06414133
0.11551911, 0.11507709
0.38468903, 0.38484797
0.13707663, 0.1377152
-0.04352543, -0.043389723
-0.07310933, -0.07357388
-0.09227654, -0.09243897
-0.052615736, -0.052822273
-0.096370935, -0.09621199
-0.049405787, -0.04904925
0.018844727, 0.018865097
-0.018577486, -0.018865097
-0.041515086, -0.041503213
0.020076608, 0.020751607
0.033888116, 0.033957176
-0.009248468, -0.009432549
-0.043574356, -0.043389723
-0.08199455, -0.08111992
-0.0024336427, -0.0018865097
0.048770413, 0.04904925
-0.52107906, -0.523286
-0.2990882, -0.30423602
-0.26016596, -0.25555825
-0.13336709, -0.13386385
-0.5978495, -0.5963026
-0.30926502, -0.30423602
0.45340243, 0.4502693
1.0692067, 1.0709108
0.37961763, 0.37725267
-0.3533316, -0.3529138
0.07280051, 0.07301664
0.7307554, 0.7301665
2.5053582, 2.5069048
0.54218465, 0.5476248
-0.1127104, -0.10952497
0.007942297, 0.012169441
0.29992008, 0.30423602
0.7382355, 0.7423359
0.32860875, 0.32857493
-0.028506638, -0.024338882
-0.18823503, -0.18254162
0.066621214, 0.060847208
0.038683996, 0.03650832
-0.051175818, -0.048677765
-0.33663973, -0.34074435
0.029501196, 0.03089605
0.012314171, 0.013241164
0.08868327, 0.088274434
0.06606489, 0.06620582
0.06148932, 0.0617921
-0.10354014, -0.1015156
-0.11028499, -0.11034304
0.48138207, 0.48109564
-0.07826773, -0.07944699
-0.2008985, -0.2030312
-0.34289372, -0.3442703
-0.27124372, -0.269237
0.78260535, 0.7812287
-0.30176726, -0.30013308
-0.33258066, -0.33102912
-0.1554193, -0.15448026
-0.07095366, -0.070619546
0.55722773, 0.5561289
-0.026751023, -0.026482329
-0.16672659, -0.16772142
0.014925413, 0.013241164
0.105539404, 0.105929315
0.009911712, 0.008827443
0.06522065, 0.06620582
0.061584786, 0.0617921
0.25112304, 0.24906708
-0.11526603, -0.1195522
0.045478363, 0.04981342
0.20784578, 0.20921636
0.3865131, 0.38854465
-0.44564933, -0.44832075
-0.35712746, -0.35865662
0.9798047, 0.976343
0.16073133, 0.15940294
-0.4792566, -0.4782088
0.2182382, 0.21917903
1.0805124, 1.0759698
2.0612276, 2.0622754
0.6518153, 0.6475744
0.39707327, 0.39850736
-0.09032398, -0.089664154
-0.43026745, -0.4283954
0.5787277, 0.5778356
-0.1596361, -0.15940294
-0.21926346, -0.21917903
-0.2783193, -0.27895513
0.11202186, 0.10958952
0.08110655, 0.07970147
-0.14520597, -0.14944026
-0.15642768, -0.15940294
0.031421687, 0.037310496
-0.15403003, -0.14924198
-0.2990654, -0.29848397
-0.22526883, -0.22386298
0.022652952, 0.024873665
0.034768485, 0.037310496
-0.24401635, -0.24873665
-0.7347167, -0.7337731
-0.31853235, -0.32335764
-0.0036930453, 0
-0.11832443, -0.124368325
0.055531334, 0.04974733
2.4366755, 2.4376192
-0.01302733, -0.012436832
-0.106984794, -0.11193149
0.12327274, 0.124368325
-0.32139555, -0.32335764
-0.53272724, -0.5347838
-0.33027798, -0.33579448
0.0451577, 0.04974733
0.024063284, 0.024873665
-0.08580611, -0.08705783
-0.21467306, -0.21142615
-0.112905785, -0.11193149
-0.0007664669, 0
0.006089941, 0.006609803
-0.0035929743, -0.0033049015
-0.00022413992, 0
-0.00077449274, -0.0011016339
-0.00013200461, 0
0.0031717196, 0.0033049015
-0.0023129913, -0.0022032678
0.058926288, 0.058386594
-0.0035791078, -0.0033049015
0.0089221895, 0.008813071
0.009764926, 0.009914705
0.1219594, 0.12228136
0.2527069, 0.25227416
0.13124603, 0.13109443
0.002323462, 0.0022032678
0.0080130575, 0.007711437
-0.028209737, -0.028642481
0.03743115, 0.03745555
-0.009706199, -0.009914705
-9.65741E-06, 0
0.004997225, 0.0055081695
0.012455635, 0.012117973
-0.006145897, -0.006609803
0.014870628, 0.014321241
0.014236967, 0.014321241
-0.0010459592, 0
0.019359458, 0.017222907
0.031619806, 0.034445815
-0.015841788, -0.017222907
-0.03069872, -0.034445815
0.08324688, 0.08611454
0.38686916, 0.38751543
0.7513303, 0.74919647
0.38567913, 0.38751543
0.0559967, 0.060280174
0.12579866, 0.1291718
0.76924753, 0.76641935
2.165222, 2.161475
0.9454924, 0.9472599
0.1545322, 0.15500617
0.055773735, 0.051668722
0.42627907, 0.4305727
0.820741, 0.8180881
0.48907346, 0.49085286
0.11088234, 0.1119489
0.03914289, 0.04305727
0.22417483, 0.2238978
0.37077796, 0.3702925
0.11365621, 0.1119489
0.03247638, 0.034445815
0.03735522, 0.03751309
-0.010208648, -0.010718025
-0.005086155, -0.0053590126
0.019118138, 0.019649714
0.01532848, 0.016077038
-0.0014166905, -0.0017863376
0.053208947, 0.053590126
0.16357444, 0.16434306
0.049857546, 0.050017454
-0.012437194, -0.012504363
0.030123575, 0.03036774
0.13441834, 0.13397531
0.44307888, 0.44301173
0.109350145, 0.10896659
0.030187903, 0.03036774
0.014702246, 0.014290701
0.0420267, 0.0428721
0.15662314, 0.15719771
0.07058901, 0.071453504
-0.0044843447, -0.0053590126
0.02761202, 0.026795063
0.0016692524, 0.0017863376
0.02926619, 0.028581401
0.01831103, 0.017863376
0.012209325, 0.012504363
0.689551, 0.69676733
0.61978245, 0.6058847
2.1651623, 2.1508906
1.2460024, 1.2420635
0.9054412, 0.90882695
-0.17463364, -0.18176539
0.30961427, 0.30294234
2.477442, 2.484127
0.6800046, 0.6664731
0.18030976, 0.18176539
-0.82751715, -0.8179443
-1.7141645, -1.7267712
-5.247587, -5.240902
-1.154631, -1.1511809
-1.2587485, -1.2723577
-0.40828094, -0.39382502
-0.50341386, -0.51500195
-1.5360023, -1.5450058
-0.6586155, -0.6664731
-0.3901113, -0.39382502
-0.14314921, -0.15147117
-0.0707182, -0.060588464
-1.1843668, -1.181475
-0.3561771, -0.36353078
-0.36478207, -0.36353078
-0.18444008, -0.1844086
-0.088347465, -0.08807576
-0.17151982, -0.17156422
-0.08142302, -0.081653565
-0.15720007, -0.15688494
-0.08896396, -0.08899321
0.022434253, 0.02201894
-0.091225244, -0.09082812
0.049511146, 0.04954261
-0.04086757, -0.04128551
-0.10393133, -0.103672504
-0.096215025, -0.096332856
-0.16675653, -0.16697694
-0.05574044, -0.0559648
-0.046068355, -0.04587279
-0.08596418, -0.08624084
0.014832682, 0.014679292
-0.090507016, -0.09082812
0.021915548, 0.02201894
-0.08560115, -0.085323386
-0.16122532, -0.16147222
-0.041543186, -0.04128551
-0.070153914, -0.06972664
-0.072704986, -0.072479
-0.1500574, -0.15046275
-0.2357282, -0.24051899
-0.11103412, -0.10823355
-0.49838367, -0.49306393
-0.33452675, -0.33672658
0.3476882, 0.34875253
-0.047825225, -0.0481038
-0.8782982, -0.87789434
-1.0170839, -1.0222057
0.7306563, 0.7335829
0.77668595, 0.7816867
-0.24543574, -0.24051899
-1.1764855, -1.1785431
-0.31039208, -0.3126747
1.8901317, 1.888074
-0.046593588, -0.0481038
-0.08114236, -0.084181644
-0.62255096, -0.6253494
-1.0137368, -1.0101798
1.3500966, 1.3469063
0.549987, 0.5531937
-0.27826434, -0.27659684
-0.01244515, -0.01202595
-0.19142744, -0.1924152
0.049172703, 0.0481038
0.12431409, 0.12025949
0.0972743, 0.097389646
0.16378236, 0.17043188
0.22676641, 0.2191267
0.045315906, 0.048694823
0.033680066, 0.024347411
0.21778712, 0.2191267
0.5822912, 0.5843379
1.3416805, 1.3391076
0.38644955, 0.38955858
0.26976195, 0.26782152
0.1211246, 0.121737055
1.378765, 1.3878025
-4.345804, -4.3338394
1.7012023, 1.7043188
0.5738887, 0.5843379
-0.15297233, -0.14608447
0.9318561, 0.92520165
1.8627857, 1.8747507
0.7998381, 0.8034646
0.07332337, 0.073042236
0.10261142, 0.097389646
0.4885271, 0.48694822
0.750232, 0.75476974
0.50436044, 0.5112956
-0.10343653, -0.097389646
0.31543666, 0.31391573
-1.0157268, -1.0045303
-1.7281518, -1.757928
-0.12721191, -0.12556629
1.0466452, 1.0673134
-0.18415534, -0.18834943
-4.1936135, -4.2064705
-2.95287, -2.9508078
-2.0392776, -2.0090606
-0.31968215, -0.31391573
0.04138238, 0.062783144
-4.1349287, -4.1436877
11.816089, 11.803231
-2.8897336, -2.8880246
-0.19698544, -0.18834943
-1.16954, -1.1928798
-3.1720412, -3.2019403
-0.044487733, -0.062783144
-3.5378685, -3.515856
-1.6560124, -1.6323618
0.067179985, 0.062783144
-1.5937127, -1.5695786
-0.27509975, -0.25113258
-1.8830683, -1.8834944
0.4192791, 0.439482
-0.0036428017, -0.0035571004
-0.012011541, -0.010671301
0.065709285, 0.06402781
0.00041877455, 0
0.094776, 0.09604171
0.013310367, 0.014228402
0.07926891, 0.07825621
0.18181714, 0.18141212
-0.014232732, -0.014228402
0.062302526, 0.06402781
0.07477058, 0.07469911
0.16032274, 0.16006953
0.8514946, 0.850147
0.15836938, 0.16006953
0.039156765, 0.039128106
0.03713973, 0.035571005
-0.032565236, -0.032013904
0.061925028, 0.060470708
-0.055565983, -0.056913607
0.08059296, 0.08181331
0.011124276, 0.010671301
-0.024383325, -0.024899703
0.08566672, 0.08537041
0.005463454, 0.007114201
0.046218082, 0.046242304
0.029546538, 0.025879586
0.30266964, 0.29761523
0.5646551, 0.5693509
0.08986666, 0.09057855
0.23627007, 0.23291628
0.06703325, 0.064698964
0.69667333, 0.6987488
1.9024682, 1.9021496
0.37751156, 0.375254
0.18351707, 0.1811571
0.049586885, 0.051759172
-0.5358413, -0.5305315
-1.3971791, -1.3974977
-0.45642453, -0.45289275
0.08783214, 0.09057855
0.12153623, 0.11645814
-0.2673671, -0.27173567
-0.40860802, -0.41407338
-0.11698835, -0.11645814
-0.02718325, -0.025879586
0.10096978, 0.103518344
-0.01772127, -0.012939793
-0.35273746, -0.3493744
0.1315968, 0.12939793
0.06671519, 0.064698964
0.0913929, 0.09163249
0.13213076, 0.13475367
0.15503214, 0.15631425
0.110887006, 0.11319308
0.031249266, 0.03234088
0.06336614, 0.06468176
0.058888774, 0.059291616
0.2923913, 0.29106793
0.16174422, 0.1617044
-0.0029415449, -0.0053901467
0.06530807, 0.06468176
0.29222986, 0.29106793
1.3590714, 1.358317
0.31345004, 0.3126285
0.011346865, 0.0107802935
0.13711312, 0.13475367
0.25381556, 0.2533369
0.31344768, 0.3126285
0.25194, 0.2533369
-0.015415977, -0.01617044
0.14571357, 0.14553396
0.11880543, 0.11858323
0.12029311, 0.11858323
0.129518, 0.12936352
0.073145956, 0.07546206
0.0008181381, 0
-0.044701543, -0.047169134
0.061518714, 0.060646027
-0.060429875, -0.060646027
0.00598145, 0.0067384476
0.116951734, 0.11455361
0.032447554, 0.033692237
0.0009838338, 0
-0.06920713, -0.067384474
0.1020472, 0.101076715
0.39308223, 0.39082995
0.63852406, 0.6401525
-1.0797801, -1.0781516
0.55793375, 0.5592911
0.36905044, 0.37061462
0.14877984, 0.14824584
-0.01812209, -0.020215344
-0.22322908, -0.22236878
0.015384446, 0.013476895
0.09837201, 0.101076715
-0.034283806, -0.033692237
-0.03848172, -0.040430687
-0.046406772, -0.047169134
-0.04401264, -0.047169134
0.007466317, 0.0067384476
0.13714755, 0.13722451
0.030047365, 0.030494334
0.20657733, 0.21346034
0.15379322, 0.15247168
-0.12942238, -0.12197734
0.12466549, 0.12197734
0.2625892, 0.25920185
1.5081084, 1.5094695
0.32944852, 0.3354377
0.12502633, 0.12197734
-0.25905478, -0.25920185
0.1042548, 0.10673017
3.1198092, 3.1256692
-0.24820918, -0.24395467
0.078759186, 0.07623584
-0.19920772, -0.19821317
-0.44847232, -0.44216785
-0.76821846, -0.76235837
-0.2597705, -0.25920185
-0.044208974, -0.045741502
-0.0006333578, 0
-0.3555751, -0.35068485
-0.18896298, -0.18296601
-0.42465195, -0.42692068
-0.11374961, -0.10673017
2.7988331, 2.8130093
0.3896688, 0.40185845
1.0593938, 1.0548785
0.315538, 0.30139384
-0.04660859, -0.050232306
1.2681177, 1.2558076
1.181912, 1.2055753
3.7020206, 3.7171907
-1.6862131, -1.7078984
-0.9475652, -0.95441383
0.14736864, 0.15069692
4.749084, 4.772069
6.4341655, 6.429735
-6.3750734, -6.379503
-0.12187247, -0.10046461
-1.2441522, -1.2558076
1.6268182, 1.6074338
-3.854752, -3.8678875
-5.8103347, -5.8269477
-0.85445195, -0.8539492
0.22591488, 0.20092922
1.0599685, 1.0548785
1.5377989, 1.5572015
-2.7045739, -2.7125444
-2.5839436, -2.5618477
-0.17651941, -0.17625365
0.6802383, 0.6798355
-0.6160065, -0.60429823
0.7009776, 0.7050146
0.14025621, 0.15107456
0.42316577, 0.42804456
-0.071278125, -0.07553728
-1.3576902, -1.359671
0.34588897, 0.3525073
0.17010154, 0.17625365
-0.7927027, -0.78055185
-0.33088577, -0.3273282
-1.8756005, -1.8632528
0.20347875, 0.20143273
-0.02425327, -0.025179092
0.08558971, 0.07553728
1.0106307, 1.0071636
4.5450683, 4.5574155
1.0562431, 1.0575218
-0.31541285, -0.3273282
-0.21357398, -0.20143273
0.36050567, 0.3525073
0.50240433, 0.5035818
0.26416188, 0.2517909
-0.36225006, -0.3525073
-0.014458067, -0.0140112415
-0.039484374, -0.039698515
-0.13111797, -0.13077158
-0.037063055, -0.03736331
0.033395965, 0.0338605
-0.08880042, -0.08873786
-0.15971132, -0.15996167
-0.17209251, -0.1716377
-0.19955607, -0.19966018
-0.020137876, -0.019849258
-0.10620189, -0.10625191
-0.17561917, -0.17514051
-0.2643429, -0.26387838
-0.20722319, -0.2066658
-0.1394585, -0.1389448
-0.08138356, -0.081732236
-0.12483645, -0.12493356
-0.1621444, -0.16229688
-0.120961, -0.121430755
-0.08012289, -0.08056463
-0.08018754, -0.08056463
-0.05862199, -0.05838017
-0.14683913, -0.14711803
-0.09041671, -0.08990546
-0.05356137, -0.053709757
0.19689202, 0.19734159
-0.020088736, -0.0207728
0.18108997, 0.181762
-0.070548855, -0.0727048
0.07184828, 0.0727048
0.03151369, 0.0311592
0.21324404, 0.2129212
0.53236973, 0.5348996
0.30525833, 0.3063988
0.09777489, 0.098670796
-0.09757799, -0.098670796
0.42864913, 0.4310356
1.2266879, 1.2255952
0.32937503, 0.3271716
0.12481582, 0.1246368
0.11808835, 0.119443595
0.20930566, 0.207728
0.335267, 0.337558
-0.012603184, -0.0103864
-0.09325502, -0.0934776
-0.011370639, -0.0103864
-0.021762405, -0.0207728
0.16609517, 0.1661824
-0.02623198, -0.025966
-0.078318834, -0.077897996
-0.09605423, -0.09744022
-0.0006659409, 0
-0.15080874, -0.14940834
-0.07554695, -0.07470417
-0.07826431, -0.07795218
-0.09269829, -0.094192214
-0.25543848, -0.25659257
-0.5837262, -0.58464134
-0.3071328, -0.3085607
-0.009208632, -0.009744022
0.13796315, 0.1364163
-0.014630555, -0.016240036
-0.67566663, -0.6755855
0.08604828, 0.08444819
0.15257522, 0.15265635
-0.11036419, -0.110432245
-0.0416303, -0.042224094
-0.43567416, -0.43523297
-0.10576389, -0.10718424
-0.13059616, -0.12992029
-0.025731822, -0.025984058
-0.11015193, -0.110432245
-0.084285945, -0.08444819
-0.031980757, -0.032480072
-0.0777429, -0.07795218
-0.2934758, -0.27323866
0.39857152, 0.3825341
0.588879, 0.601125
0.42906785, 0.43718183
0.33671787, 0.32788637
0.061223887, 0.05464773
0.61239403, 0.601125
4.038726, 4.043932
0.18814224, 0.16394319
-0.03431615, -0.05464773
-0.38149118, -0.3825341
-1.4351777, -1.420841
-9.373234, -9.399409
-0.7272861, -0.7104205
-0.11585148, -0.10929546
-0.03571493, -0.05464773
0.7966625, 0.8197159
4.561937, 4.5357614
0.3856131, 0.3825341
-0.5141147, -0.49182957
0.5101521, 0.49182957
0.1486217, 0.16394319
-0.45974943, -0.43718183
0.7410633, 0.7650682
0.4001254, 0.3825341
-0.057578, -0.05816915
0.56665295, 0.55260694
-0.022559404, -0.029084574
-0.10908561, -0.1163383
-0.23828296, -0.2326766
-0.08623382, -0.08725372
-1.7387874, -1.7450745
-4.1672487, -4.1590943
-1.5643162, -1.570567
-0.24016048, -0.2326766
0.43899915, 0.43626863
0.1515063, 0.14542288
1.2935596, 1.2797213
-0.6890341, -0.69802976
0.22494084, 0.2326766
0.08416234, 0.08725372
0.35994878, 0.34901488
3.2493176, 3.2574723
0.74899733, 0.75619894
0.06667202, 0.05816915
0.32815877, 0.31993032
0.06834276, 0.05816915
0.75269437, 0.75619894
0.29079166, 0.29084575
0.22326796, 0.2326766
0.10075895, 0.10320168
-0.33866692, -0.33540547
-1.6335977, -1.6254264
-0.6548316, -0.6450105
0.2597758, 0.2580042
-0.02712444, -0.02580042
0.07888399, 0.07740126
-0.36822864, -0.36120588
0.26817623, 0.2580042
-0.0063345055, 0
-0.71033293, -0.72241175
1.623029, 1.6254264
4.668565, 4.669876
1.963714, 1.9608319
-0.39944232, -0.3870063
-0.04266637, -0.05160084
-0.1238777, -0.1290021
-1.9105427, -1.9092311
0.07165827, 0.07740126
-0.12853949, -0.1290021
-0.023578126, -0.02580042
-0.53560275, -0.54180884
-0.6183978, -0.61921006
-0.3488683, -0.36120588
-0.0749026, -0.07740126
-0.5057788, -0.49975327
-0.11842465, -0.121891044
-0.6684512, -0.67040074
-0.047816038, -0.048756417
-0.3835581, -0.37786224
0.11652697, 0.121891044
-0.49005896, -0.48756418
-1.6251799, -1.6211509
-0.38408664, -0.39005134
0.35174996, 0.35348403
-0.16721399, -0.17064746
-0.86429805, -0.8654264
-1.1258785, -1.1213976
1.0772797, 1.0726411
0.6354228, 0.6338334
-0.21084149, -0.20721477
0.7176016, 0.71915716
1.4830415, 1.4870707
0.69198424, 0.6947789
0.04431796, 0.048756417
0.28822145, 0.2925385
0.29766947, 0.2925385
0.7795669, 0.78010267
0.35076517, 0.35348403
0.62384087, 0.6216443
-0.8282971, -0.83583975
-1.7579834, -1.7476649
0.07690157, 0.07598543
-1.0778652, -1.063796
-1.048203, -1.063796
-0.35804996, -0.37992716
-1.1601434, -1.1397815
-5.1157236, -5.091024
-0.94489807, -0.9118252
-0.25338915, -0.2279563
-1.3372042, -1.3677378
5.111228, 5.091024
9.404256, 9.422194
3.4728258, 3.4953299
-2.0237396, -2.0516067
0.15240335, 0.15197086
-1.8814257, -1.8996358
-9.97203, -9.954092
-0.509375, -0.531898
0.18885459, 0.15197086
0.017487505, 0
-0.57349056, -0.60788345
-0.7122587, -0.6838689
-1.7481318, -1.7476649
0.060222678, 0.07598543
0.15244417, 0.14184202
0.21550252, 0.21276303
-0.1953649, -0.18912269
-0.06367445, -0.07092101
0.3191431, 0.30732438
0.011002048, 0
-0.98379374, -0.9928941
-1.4984013, -1.4893411
-0.6918889, -0.68556976
-0.27664998, -0.28368405
0.07834359, 0.07092101
-2.0699348, -2.0803497
-5.4341946, -5.4372773
-2.232889, -2.2221916
0.46369484, 0.47280672
0.11328178, 0.11820168
-0.9200392, -0.9219731
-1.2218411, -1.2292975
-0.72133374, -0.73285043
0.41142592, 0.40188572
0.1564592, 0.16548236
-0.0003005933, 0
0.59409165, 0.5910084
0.23151745, 0.23640336
-0.13061464, -0.14184202
-0.58466846, -0.574668
-0.09766871, -0.10775025
-0.39715937, -0.39508423
0.10340014, 0.10775025
-0.47337726, -0.46691775
-0.27994952, -0.287334
-0.38241252, -0.39508423
-0.05519351, -0.0718335
-0.19781178, -0.2155005
-0.32610157, -0.32325074
-1.1977929, -1.1852528
0.28450343, 0.287334
7.9609785, 7.9735184
0.24588794, 0.25141725
-0.8093357, -0.8260852
-0.33380345, -0.32325074
-0.56673574, -0.574668
0.8003496, 0.79016846
-0.25629458, -0.25141725
-0.5512173, -0.53875124
-0.385928, -0.39508423
-0.09693002, -0.10775025
-0.44587895, -0.431001
-0.35213614, -0.3591675
0.02489285, 0.03591675
0.058254264, 0.058044355
0.037495747, 0.036546446
0.035808068, 0.036546446
-0.0846519, -0.083841845
0.047546096, 0.047295403
0.04298278, 0.042995818
-0.1444625, -0.144036
-0.2875571, -0.288072
-0.13300505, -0.13328704
0.019601252, 0.019348118
0.0018258202, 0.002149791
-0.29305065, -0.29237157
-0.08508062, -0.085991636
-0.27761295, -0.27732304
-0.0047761593, -0.004299582
0.11225375, 0.11178913
-0.15731436, -0.15693474
-0.43594292, -0.43640757
-0.12188802, -0.12253809
0.060655616, 0.06019415
0.101264656, 0.10104018
0.0037022019, 0.004299582
-0.029041717, -0.030097075
0.032943066, 0.032246865
0.11130065, 0.11178913
-0.15612863, -0.17962934
0.8871009, 0.8981467
0.39580652, 0.35925868
0.0132037345, 0
1.2630558, 1.2574054
1.0261784, 0.98796135
-1.5945631, -1.616664
-2.4595706, -2.4249961
-1.3063091, -1.3472201
-0.27508333, -0.26944402
-0.8493234, -0.808332
-4.2076373, -4.2212896
-17.558355, -17.51386
-5.518432, -5.478695
0.22656669, 0.26944402
1.0865912, 1.0777761
-1.699264, -1.7064787
5.344384, 5.3888803
-1.332034, -1.3472201
-0.6667181, -0.6287027
-0.21069688, -0.17962934
-0.081811085, -0.08981467
-2.046985, -2.0657375
-0.32538727, -0.35925868
0.12579802, 0.08981467
0.035553206, 0.035276305
0.08765946, 0.0878308
0.044499423, 0.044635322
0.027839083, 0.028077058
0.1412589, 0.14110522
0.064508766, 0.064793214
0.14384899, 0.14398491
-0.0034896997, -0.0035996228
0.14363156, 0.14398491
0.08968542, 0.08999057
0.07992483, 0.07991163
0.10165136, 0.10150936
0.12710562, 0.12742665
0.15151452, 0.15118416
0.062106613, 0.061913513
0.039284404, 0.03959585
0.18009107, 0.17998114
0.117467664, 0.1173477
0.16706021, 0.1670225
0.03157462, 0.03167668
0.023845188, 0.023757512
0.071391255, 0.07127253
0.02807863, 0.028077058
0.113424875, 0.11374808
0.007610578, 0.00791917
0.05106942, 0.050070174
0.060406845, 0.06008421
-0.086233236, -0.08511929
-0.14880875, -0.14770702
-0.31074992, -0.3104351
0.030002087, 0.030042104
-0.01149106, -0.0125175435
-0.3686629, -0.36801577
-0.102752805, -0.102643855
-0.08906843, -0.09012631
0.15766059, 0.15772104
0.26973182, 0.27037895
-0.31005037, -0.3104351
-0.20306014, -0.20278421
-0.028208887, -0.027538596
0.12836678, 0.12767895
0.26248533, 0.2628684
0.2464266, 0.24534385
-0.044535704, -0.045063157
-0.08475942, -0.08511929
0.13528179, 0.13518947
0.07666501, 0.07760877
0.06750254, 0.06759474
0.004625222, 0.0050070174
0.0122108115, 0.0125175435
0.016016856, 0.015992388
0.1099639, 0.11194672
0.025867917, 0.023988582
0.121577136, 0.11994291
-0.014503989, -0.015992388
0.19774626, 0.19990486
-0.07272615, -0.07196575
-0.747947, -0.7516422
-0.05664904, -0.05597336
0.1618478, 0.15992388
0.5568602, 0.55973357
-0.14041953, -0.1439315
-1.4821695, -1.4792958
-0.32675526, -0.32784396
0.5186487, 0.5197526
0.089101076, 0.087958135
-0.25619772, -0.2558782
-0.8946573, -0.89557374
-0.163821, -0.15992388
0.17857446, 0.17591627
0.11229556, 0.11194672
-0.049216647, -0.047977164
-0.06412245, -0.06396955
-0.02960128, -0.031984776
0.1016424, 0.10395052
-0.98658967, -0.9844798
0.36871862, 0.3700527
0.6851494, 0.6842484
-0.03465416, -0.03491063
-0.85756016, -0.85880154
0.12037989, 0.118696146
0.30299252, 0.30023143
0.79385257, 0.7959624
0.22723055, 0.23041017
-0.19757949, -0.19549954
0.714107, 0.71217686
0.6210751, 0.62140924
0.27649736, 0.27928504
0.57680845, 0.5795165
-0.035704825, -0.03491063
0.161462, 0.1605889
0.5069501, 0.50969523
0.24747382, 0.24437442
0.6159228, 0.6144271
-0.44491792, -0.44685608
0.4888704, 0.48874885
0.4855754, 0.48874885
0.6130299, 0.6144271
0.74508655, 0.74708754
-0.49866998, -0.49573097
0.11546159, 0.10338063
-0.25271592, -0.24122146
-0.89269054, -0.89596546
0.021987699, 0.03446021
-0.014238913, 0
-0.09519567, -0.10338063
-0.6823056, -0.6892042
-0.271263, -0.27568167
-0.8935307, -0.89596546
-0.07320911, -0.06892042
-0.5348396, -0.55136335
-0.5978301, -0.58582354
7.893823, 7.891388
-0.17263757, -0.17230105
-0.55844617, -0.55136335
-0.14958932, -0.13784084
-0.5162957, -0.51690316
-0.16679157, -0.17230105
-0.64903265, -0.65474397
-0.39363027, -0.3790623
-0.28828946, -0.27568167
-0.24129577, -0.24122146
0.0816057, 0.06892042
-0.19168776, -0.20676126
-0.30652383, -0.3101419
0.021634826, 0.026156198
0.22405475, 0.23540579
-0.0480606, -0.052312396
0.09959612, 0.10462479
0.2565071, 0.261562
-0.18095037, -0.18309338
0.47686985, 0.47081158
0.9033483, 0.91546696
0.22949202, 0.23540579
-0.42515916, -0.41849917
-0.15785739, -0.15693718
0.17820624, 0.18309338
6.088168, 6.094394
0.18645899, 0.18309338
-0.13303585, -0.130781
