ground_truth, simulate_output
-0.026312713, -0.02704246
-0.048817992, -0.049014457
-0.020304155, -0.020281844
-0.052115526, -0.052394766
-0.03627928, -0.03549323
0.049121767, 0.049014457
-0.0046025077, -0.005070461
-0.013541028, -0.01352123
0.066800386, 0.06760615
-0.042435613, -0.042253844
-0.033544943, -0.033803076
-0.019159036, -0.01859169
-0.04591567, -0.04563415
-0.0031526014, -0.0033803075
0.0013551433, 0.0016901537
-0.0010852843, -0.0016901537
-0.0153363785, -0.015211384
0.046203904, 0.04563415
-0.020168634, -0.020281844
0.028797885, 0.028732613
-0.0026787773, -0.0033803075
-0.025942024, -0.025352307
0.06419416, 0.064225845
-0.032075085, -0.032112923
-0.024561903, -0.025352307
-0.03316165, -0.033803076
-0.030081138, -0.030422768
-0.041877303, -0.042253844
-0.01748216, -0.016901538
-0.058306657, -0.057465225
0.033493094, 0.033803076
-0.075782746, -0.07605692
-0.060773507, -0.060845535
-0.010048005, -0.010140922
-0.06883233, -0.0692963
0.06026874, 0.060845535
0.0028733036, 0.0033803075
0.006644762, 0.006760615
0.0012981779, 0.0016901537
0.00077976845, 0
-0.00042010014, 0
-0.005075284, -0.005070461
-0.0015014621, -0.0016901537
-0.0029804439, -0.0033803075
-0.0073517226, -0.006760615
0.023884345, 0.023662152
0.011897588, 0.011831076
0.0322826, 0.032112923
0.039926108, 0.040563688
0.036462903, 0.03718338
0.070172235, 0.07098646
0.05194397, 0.052394766
0.022093818, 0.021971999
0.08782845, 0.087887995
0.007028497, 0.006760615
-0.009259754, -0.008450769
-0.00086389674, -0.0016901537
0.009142966, 0.008450769
-8.652736E-05, 0
0.0081947595, 0.008450769
0.0112477895, 0.011831076
0.0057598623, 0.005070461
0.012475332, 0.011831076
0.022315765, 0.021971999
0.030987173, 0.030422768
-0.015407829, -0.015211384
-0.018264776, -0.01859169
-0.020804457, -0.020281844
-0.010311523, -0.010140922
-0.013128267, -0.01352123
-0.0148203485, -0.015211384
0.01630436, 0.016901538
0.037173297, 0.03718338
0.012460492, 0.011831076
-0.005926694, -0.006760615
0.017418448, 0.016901538
-0.00946091, -0.010140922
-0.006471541, -0.006760615
-0.0068251905, -0.006760615
0.02817338, 0.028732613
0.028051103, 0.028732613
0.006529584, 0.006760615
-0.052810814, -0.052394766
0.0026246302, 0.0033803075
0.039998487, 0.040563688
-0.02985661, -0.030422768
-0.004945865, -0.005070461
0.0120473355, 0.011831076
-0.08072767, -0.081127375
-0.031993147, -0.032112923
-0.05473087, -0.05408492
0.063301235, 0.06253569
0.008927435, 0.008450769
-0.011843764, -0.011831076
-0.11716275, -0.11662061
0.027182762, 0.02704246
-0.009241968, -0.008450769
0.022507582, 0.021971999
0.09767358, 0.09802891
-0.0005035248, 0
0.08530997, 0.08450769
-0.038387686, -0.038873535
-0.018057102, -0.01859169
-0.01799189, -0.01859169
-0.06855706, -0.0692963
0.0033471643, 0.0033803075
0.014489265, 0.015211384
0.0017153181, 0.0016901537
-0.021653477, -0.021971999
-0.02256147, -0.021971999
0.0058363746, 0.005070461
0.0055985777, 0.005070461
-0.12567103, -0.12507138
0.10744026, 0.10816984
-0.015120946, -0.015211384
-0.07390721, -0.07436676
0.10521994, 0.10478953
-0.043698758, -0.043943997
-0.0070493594, -0.006760615
-0.01401781, -0.01352123
-0.005161242, -0.005070461
-0.052099746, -0.052394766
-0.029946297, -0.030422768
-0.033346426, -0.033803076
0.029025987, 0.028732613
0.07310768, 0.072676614
0.01847669, 0.01859169
0.0014226937, 0.0016901537
-0.0040092138, -0.0033803075
0.07629261, 0.07605692
0.0142390225, 0.01352123
0.037100594, 0.03718338
0.039717253, 0.038873535
0.011408888, 0.011831076
-0.052095443, -0.052394766
0.025286749, 0.025352307
-0.034027833, -0.033803076
-0.04466934, -0.043943997
0.017238919, 0.016901538
0.061568234, 0.060845535
0.0059261583, 0.006760615
0.0033440662, 0.0033803075
0.029239865, 0.028732613
-0.09543478, -0.09464861
-0.0039540706, -0.0033803075
-0.00478517, -0.005070461
-0.0010429353, -0.0016901537
-0.0017641548, -0.0016901537
5.9148326E-05, 0
0.00320507, 0.0033803075
0.00018609538, 0
0.0017619013, 0.0016901537
0.0046019116, 0.005070461
-0.016903535, -0.016901538
0.03132901, 0.032112923
-0.018726306, -0.01859169
-0.041793596, -0.042253844
-0.023273041, -0.023662152
-0.06218157, -0.06253569
0.0038566266, 0.0033803075
-0.030159576, -0.030422768
-0.063376494, -0.06253569
-0.053481974, -0.05408492
-0.029400118, -0.028732613
0.029647019, 0.030422768
-0.0091330875, -0.008450769
0.002810903, 0.0033803075
0.014101083, 0.01352123
-0.03998176, -0.040563688
0.0061503737, 0.006760615
-0.03267086, -0.032112923
-0.002279108, -0.0016901537
-0.004117624, -0.0033803075
0.012150733, 0.011831076
0.031183915, 0.030422768
0.03739886, 0.03718338
0.026520224, 0.02704246
0.03200786, 0.032112923
0.031291258, 0.032112923
0.03250176, 0.032112923
0.011642826, 0.011831076
-0.0014305798, -0.0016901537
-0.014991601, -0.015211384
0.013613528, 0.01352123
-0.0071362117, -0.006760615
0.06394065, 0.064225845
-0.027992269, -0.028732613
-0.03317886, -0.033803076
-0.07417128, -0.07436676
0.060216103, 0.060845535
0.040461507, 0.040563688
0.008311937, 0.008450769
-0.018838916, -0.01859169
-0.028644627, -0.028732613
-0.033061028, -0.033803076
-0.023240197, -0.023662152
0.011707332, 0.011831076
0.076436006, 0.07605692
0.07341031, 0.072676614
0.05804022, 0.057465225
0.05544143, 0.055775072
0.03512134, 0.03549323
0.067285374, 0.06760615
-0.05028604, -0.050704613
0.043161746, 0.043943997
0.041629754, 0.042253844
-0.10264808, -0.103099376
0.062617496, 0.06253569
-0.06779959, -0.06760615
-0.020555833, -0.020281844
0.05573151, 0.055775072
0.047228027, 0.047324304
0.033509795, 0.033803076
-0.0127053, -0.01352123
0.02049784, 0.020281844
0.018896928, 0.01859169
0.020177098, 0.020281844
