ground_truth, simulate_output
-0.12233098, -0.120903015
0.018673498, 0.021026611
-0.06136046, -0.063079834
-0.14691414, -0.14718628
0.08456225, 0.084106445
0.068950124, 0.06833649
0.14951219, 0.14718628
-0.765489, -0.7674713
0.030209245, 0.031539917
0.05342847, 0.05256653
-0.16472393, -0.16295624
0.07993341, 0.07884979
0.5749575, 0.57297516
0.07301852, 0.07359314
0.0031877705, 0.005256653
-0.122367635, -0.120903015
-0.04325015, -0.042053223
0.04080104, 0.042053223
-0.019617803, -0.021026611
0.13963257, 0.14192963
-0.15549226, -0.15769958
-0.08013117, -0.07884979
-0.373661, -0.37322235
0.27214485, 0.27334595
0.0005092313, 0
-0.0953648, -0.09461975
-9.95742E-05, 0
0.21883883, 0.22077942
0.096266784, 0.09461975
-0.45423347, -0.45207214
0.00035076664, 0
0.29243052, 0.29437256
-0.41932753, -0.41796944
-0.24077594, -0.24130194
0.0047295843, 0.004308963
-0.34060562, -0.3404081
-0.25021705, -0.24991986
-0.59709805, -0.59894586
0.28633088, 0.28439158
-0.1370073, -0.13788682
0.04100601, 0.043089632
-0.46558112, -0.46536803
0.5016876, 0.49983972
-0.3364531, -0.33609912
0.13231589, 0.13357785
0.16125605, 0.15943164
0.33357295, 0.33179018
0.03872156, 0.038780667
0.078646906, 0.077561334
0.280018, 0.2800826
0.26201895, 0.26284677
-0.050176155, -0.05170756
0.50142723, 0.49983972
-0.3511966, -0.353335
0.4800857, 0.4782949
0.24477799, 0.24561091
0.0031347447, 0.004308963
0.19163942, 0.18959439
0.0003800987, 0
-0.36478293, -0.36626187
-0.14236836, -0.14219579
0.14578581, 0.14650474
6.2795756E-05, 0
0.10531356, 0.10341512
0.12454692, 0.12603581
0.3731117, 0.37470105
-0.048479598, -0.04768922
0.03845265, 0.037470102
0.11534303, 0.11581668
-0.4955135, -0.4939241
-0.11814403, -0.11922306
-0.4358415, -0.43601575
-0.24045482, -0.24185249
0.018780187, 0.020438239
0.1073154, 0.10900394
-0.01892825, -0.020438239
-0.13691235, -0.13625492
-0.365245, -0.36448193
-0.04094385, -0.040876478
-0.12094334, -0.122629434
0.05354781, 0.05450197
-0.16486219, -0.16350591
-0.15520279, -0.15669316
-0.27417275, -0.27250984
-0.20608985, -0.20778877
0.07458001, 0.074940205
-0.17190316, -0.17031865
-0.17800768, -0.1771314
-0.0005667899, 0
-0.039717272, -0.040876478
-0.0004238371, 0
0.15609242, 0.15669316
0.19906953, 0.19756964
0.021370716, 0.020438239
-0.00026918243, 0
0.34213397, 0.3406373
0.4775409, 0.4796861
0.10270233, 0.10015424
-0.17972237, -0.17922339
0.5063371, 0.5060425
-0.5453375, -0.54294145
0.20344363, 0.20557976
0.21426953, 0.21612231
-0.28078055, -0.27937764
-0.32728174, -0.32681912
-0.4542278, -0.45332974
0.5949888, 0.5956542
0.16103016, 0.16340956
-0.06252182, -0.06325531
-0.25932428, -0.25829253
-0.35292983, -0.3531755
-0.3179718, -0.31627655
-0.042028464, -0.042170208
-0.39834648, -0.40061697
-0.24461544, -0.2424787
0.0714352, 0.07379787
-0.74918646, -0.7485212
0.5159131, 0.51658505
-0.028415741, -0.02635638
-0.26560313, -0.2635638
0.0009775182, 0
-0.0003464043, 0
-0.0005686371, 0
-0.48019373, -0.4796861
-0.17296033, -0.1739521
-0.07539058, -0.07379787
-0.00024461735, 0
0.017295929, 0.015813828
0.017534522, 0.016229171
0.033630136, 0.032458343
0.07565597, 0.07465419
-0.005601536, -0.0064916685
0.012249608, 0.012983337
0.32954758, 0.3310751
-0.03231373, -0.032458343
-0.16682813, -0.16553755
0.043887418, 0.04544168
-0.058323365, -0.058425017
-0.055260614, -0.055179182
0.06715085, 0.068162516
-0.06558103, -0.064916685
0.11950492, 0.120095864
-0.01868601, -0.019475006
0.008622367, 0.009737503
0.66085964, 0.6621502
-0.011333451, -0.009737503
0.067659386, 0.068162516
-0.045854293, -0.04544168
0.05466505, 0.055179182
0.025427409, 0.025966674
0.041019578, 0.042195845
0.23720458, 0.2369459
-0.0014717284, 0
0.1096138, 0.110358365
-0.0003589245, 0
0.0015556802, 0
-0.004369316, -0.0032458343
0.018547468, 0.019475006
-0.00015782716, 0
0.07380102, 0.07465419
-0.021619119, -0.021553842
0.15465641, 0.15518767
0.099266104, 0.09914768
0.040517297, 0.038796917
-0.07285229, -0.07328307
-0.01940628, -0.021553842
0.04082413, 0.038796917
-0.28183627, -0.28019994
-0.08222083, -0.081904605
0.11002889, 0.112079985
-0.09034142, -0.09052614
-0.1078702, -0.10776921
0.5208364, 0.521603
0.12955916, 0.12932305
-0.04069909, -0.038796917
-0.04704749, -0.047418453
-0.04997733, -0.051729225
0.022602336, 0.021553842
0.063515045, 0.064661525
-0.5784097, -0.577643
-0.046798702, -0.047418453
-0.004973661, -0.0043107686
0.047529634, 0.047418453
0.024208665, 0.025864612
-0.0013368776, 0
0.06977365, 0.0689723
0.0012943816, 0
-0.084106304, -0.08621537
-0.10506718, -0.10345845
0.43662602, 0.4353876
0.00023268962, 0
-0.2625719, -0.2629569
-0.8844691, -0.8872673
-0.06709685, -0.06710425
0.58087826, 0.58157015
