ground_truth, simulate_output
0.10520047, 0.10556146
0.11108736, 0.1112896
-0.06735305, -0.06710108
0.087927096, 0.08755873
-0.09399478, -0.09410518
-0.051033553, -0.050734963
-0.06652303, -0.06628278
0.06045915, 0.060554635
-0.056288373, -0.056463107
0.020145183, 0.020457648
-0.08129006, -0.08101228
0.09748042, 0.0973784
0.07076512, 0.0703743
-0.0880764, -0.088377036
-0.020485781, -0.020457648
0.099829674, 0.09983332
-0.0701623, -0.0703743
-0.097580634, -0.0973784
-0.09094611, -0.09083195
-0.0047485367, -0.0049098353
-0.0957127, -0.095741786
-0.026378065, -0.026185788
0.020444727, 0.020457648
-0.070745945, -0.0703743
0.07270002, 0.072829224
0.05078122, 0.050734963
-0.051326063, -0.05155327
-0.05912747, -0.05891802
-0.095463194, -0.095741786
4.492285E-05, 0
0.04754903, 0.04746174
-0.036160856, -0.03600546
-0.068061136, -0.06791939
-0.036070094, -0.03600546
-0.006432466, -0.006546447
-0.054805785, -0.054826494
-0.015641723, -0.015547812
-0.046259273, -0.046643436
-0.06440894, -0.06464616
-0.05383188, -0.05400819
0.058444396, 0.058099717
0.022603894, 0.022912566
-0.021059323, -0.021275952
0.0767829, 0.076920755
-0.045736175, -0.04582513
0.062803224, 0.06300955
-0.031217583, -0.031095624
-0.06705387, -0.06710108
0.046910375, 0.047353603
0.04539822, 0.045459457
-0.031184698, -0.03125338
-0.10184977, -0.10228378
0.02705149, 0.02746509
-0.0522729, -0.052088965
-0.04316012, -0.043565314
0.0996795, 0.099442564
0.05241962, 0.052088965
0.102222204, 0.10228378
-0.10847399, -0.10891329
-0.1171653, -0.11743694
-0.08801658, -0.0880777
-0.09377652, -0.09376013
-0.054745607, -0.05493018
-0.026168292, -0.026518017
0.117638886, 0.11743694
-0.08579207, -0.086183555
-0.040080518, -0.039777026
0.029119086, 0.029359234
-0.07568253, -0.075765766
0.046685368, 0.04640653
0.07725709, 0.077659905
0.06394002, 0.0644009
0.08550402, 0.08523648
0.10084685, 0.10038964
-0.06263399, -0.06250676
-0.08512966, -0.08523648
0.120311275, 0.12027815
-0.096761584, -0.09660135
-0.015836312, -0.016100224
0.05019887, 0.05019482
-0.06109182, -0.061559685
-0.04470008, -0.044512387
0.08029212, 0.080501124
0.05019585, 0.05019482
-0.08562505, -0.08523648
0.039124385, 0.038829952
-0.11419516, -0.11459572
0.07501481, 0.07481869
-0.05153369, -0.05114189
-0.013704577, -0.0132590085
-0.0826935, -0.08239527
0.07303755, 0.07292455
-0.06501886, -0.06534797
-0.026785523, -0.026518017
-0.03824687, -0.037882883
0.124338076, 0.12406644
0.05374123, 0.05360894
0.035388686, 0.035420194
-0.10424889, -0.10434598
0.019045264, 0.019146051
-0.115760736, -0.1158336
0.0013043154, 0.0009573025
-0.06351729, -0.06318197
0.06874027, 0.06892578
0.0004590289, 0
-0.04020177, -0.040206704
0.091019705, 0.09094374
-0.07100369, -0.07084039
0.0018970213, 0.001914605
-0.106204726, -0.10626058
-0.029019905, -0.028719075
-0.08583261, -0.086157225
-0.04407948, -0.044035915
0.10861933, 0.10817518
-0.01747191, -0.017231446
-0.10837165, -0.10817518
-0.025776993, -0.025847169
