ground_truth, simulate_output
-0.090421245, -0.08749475
-0.7522023, -0.75099665
-0.07254967, -0.07291229
-0.10398878, -0.102077216
-0.09707284, -0.09478598
-0.20383015, -0.20415443
-0.006807261, -0.0072912294
-0.34216955, -0.3426878
-0.11111621, -0.10936844
-0.05411637, -0.051038608
0.048883315, 0.051038608
0.01499663, 0.014582459
-0.093629874, -0.09478598
-0.082821034, -0.080203526
-0.04098878, -0.043747377
1.1070613, 1.1082668
-0.29083693, -0.29164916
0.0110242935, 0.014582459
-0.18161003, -0.18228073
-0.01583769, -0.014582459
-0.0053205336, -0.0072912294
-0.07366204, -0.07291229
-0.3095957, -0.30623165
-0.045577936, -0.043747377
0.048206877, 0.051038608
0.044494946, 0.043747377
0.05748201, 0.058329836
-0.0127505725, -0.014582459
0.47724715, 0.4739299
-0.27042356, -0.26977548
-0.007634278, -0.0072912294
-0.2075765, -0.20415443
0.03940142, 0.036456145
0.0055553615, 0.0072912294
0.13707133, 0.13853335
0.030484455, 0.029164918
0.023839178, 0.021873688
-0.057613015, -0.058329836
0.05734394, 0.058329836
-0.06933506, -0.07291229
0.046071596, 0.043747377
0.021428566, 0.021873688
0.031141786, 0.029164918
0.025321072, 0.021873688
0.005106828, 0.0072912294
-0.002363408, 0
0.07370878, 0.07291229
0.15252466, 0.15311582
-0.025804583, -0.029164918
0.011502078, 0.014582459
-0.016683146, -0.014582459
-0.0015692518, 0
0.012568119, 0.014582459
-0.13829684, -0.13853335
-0.02579767, -0.029164918
-0.018371671, -0.021873688
-0.020513427, -0.021873688
0.026077665, 0.029164918
-0.119028755, -0.11665967
-0.09273576, -0.09478598
-0.018656591, -0.021873688
0.0050278027, 0.0072912294
0.022713197, 0.021873688
-0.024856476, -0.021873688
-0.04208315, -0.041543547
0.0061112265, 0.004154355
-0.015220718, -0.01661742
0.0008890791, 0
0.1558795, 0.15786548
-0.2832002, -0.28249612
-0.05701438, -0.058160968
-0.11312371, -0.11216758
-0.021771286, -0.020771774
-0.07472267, -0.074778385
-0.09075105, -0.0913958
0.1110194, 0.11216758
-0.1018326, -0.10385887
-0.009350058, -0.00830871
-0.24906863, -0.24926129
-0.4694589, -0.4694421
-0.41141236, -0.41128114
0.061226472, 0.062315322
0.4363561, 0.43620726
-0.088418156, -0.08724145
0.055489924, 0.054006614
-0.02865533, -0.029080484
-0.29170057, -0.29080483
0.021654943, 0.020771774
-0.030551236, -0.029080484
0.1097993, 0.10801323
0.10799102, 0.10801323
-0.17136377, -0.17032854
0.29805, 0.29911354
-0.62300444, -0.6231532
0.026703307, 0.02492613
-0.17652832, -0.1744829
0.14528878, 0.14540242
0.12964955, 0.128785
-0.014744318, -0.01661742
0.14183444, 0.14124806
0.041895192, 0.041543547
-0.07192358, -0.07062403
-0.036822565, -0.037389193
-0.024536679, -0.02492613
0.0906652, 0.0913958
0.06768249, 0.06646968
0.031106243, 0.029080484
-0.022494033, -0.020771774
-0.060442787, -0.062315322
