ground_truth, simulate_output
-0.8072214, -0.80811954
5.168297E-05, 0
0.730618, 0.7297199
0.05497329, 0.054276686
-0.55081886, -0.5487976
-0.09558839, -0.09649189
0.03648232, 0.03618446
0.40942246, 0.41009054
0.1261149, 0.12664561
-0.13866484, -0.13870709
-0.52581245, -0.52467465
0.7023711, 0.6995662
0.27397996, 0.27138343
0.18882525, 0.18695304
0.3900531, 0.3919983
0.3527325, 0.3497831
0.5773956, 0.57895136
0.052769393, 0.054276686
-0.052642666, -0.054276686
0.12510842, 0.12664561
-0.40367475, -0.40405977
0.03848434, 0.03618446
0.24845475, 0.24726047
-0.31431365, -0.31359863
-0.20785083, -0.20504527
-0.12027072, -0.12061486
-0.1592394, -0.15679932
-0.16394997, -0.16283005
-0.09613697, -0.09649189
0.17600958, 0.17489155
-0.09563911, -0.09649189
-0.054879926, -0.054276686
-0.41461447, -0.41474202
2.5069745E-05, 0
-0.009670663, -0.008762155
0.04983225, 0.04965221
0.026964854, 0.026286466
0.2090914, 0.21029173
0.024184663, 0.023365747
-0.28121588, -0.28038895
-0.064008735, -0.064255804
0.13357864, 0.13435304
-0.18196397, -0.18108454
-0.11464047, -0.113908015
0.20735778, 0.20737101
0.33016866, 0.33004117
0.049347393, 0.04965221
0.12152485, 0.12267017
0.0895481, 0.09054227
0.05224853, 0.052572932
0.008286883, 0.008762155
0.09934267, 0.09930442
0.10080382, 0.10222515
-0.038407654, -0.03796934
0.11364564, 0.113908015
-0.021440778, -0.020445028
0.034559466, 0.03504862
-0.25400835, -0.2541025
0.18357512, 0.18400526
-0.035816275, -0.03504862
0.045378316, 0.046731494
0.04356379, 0.043810777
0.010208436, 0.008762155
-0.019606873, -0.020445028
-0.39543268, -0.39238462
7.827883E-05, 0
0.3859305, 0.3859521
-0.021639984, -0.019297604
0.024391703, 0.025730139
0.30943424, 0.30876166
-0.11337974, -0.11578562
0.2534721, 0.25086886
-0.03496009, -0.032162674
-0.18105507, -0.18011098
0.058964394, 0.05789281
0.9295647, 0.9327175
-0.21854712, -0.21870618
-0.7107316, -0.70757884
0.19452734, 0.19297604
-0.4918052, -0.48887265
0.06540298, 0.06432535
-0.02480512, -0.025730139
-0.00613053, -0.0064325347
0.4843066, 0.4824401
0.049300928, 0.051460277
-0.021059781, -0.019297604
0.04625131, 0.045027744
-0.12766567, -0.1286507
0.04233676, 0.045027744
-0.32096633, -0.32162672
0.08242636, 0.08362295
0.25514722, 0.2573014
0.2230004, 0.22513871
-0.024348937, -0.025730139
0.0126324855, 0.012865069
-0.14423749, -0.14151576
0.18697105, 0.18694763
-0.0097977, -0.011684227
-0.0029852453, -0.0038947423
0.035937794, 0.03505268
-0.34360892, -0.34273732
-0.1252078, -0.124631755
0.031626347, 0.031157939
0.2175816, 0.21810557
-0.22845829, -0.2297898
0.19296698, 0.19473712
-0.30226153, -0.3037899
0.598278, 0.59979033
-0.28621647, -0.28431618
-0.060470447, -0.062315878
0.47548968, 0.47515857
-0.15735927, -0.15578969
-0.035111833, -0.03505268
0.03690769, 0.03505268
-0.08599359, -0.08568433
0.1294928, 0.1285265
-0.39488128, -0.393369
-0.022151958, -0.023368454
-0.13385643, -0.13242124
-0.2026488, -0.2025266
0.112615176, 0.11294753
0.13963827, 0.14021072
-0.049326845, -0.05063165
0.3716913, 0.3700005
0.014446706, 0.015578969
-0.24294622, -0.24147403
-0.008465353, -0.0077894847
0.10494535, 0.105158046
-0.49877957, -0.50069046
0.0045197695, 0.006858773
-0.12377507, -0.123457916
0.055949017, 0.054870185
-0.70021385, -0.69959486
-0.28589582, -0.28806847
-0.15310697, -0.150893
0.04435523, 0.041152637
0.12485964, 0.123457916
-0.36431083, -0.36351496
-0.3352998, -0.33607987
0.009221566, 0.006858773
-0.51282996, -0.514408
0.31727865, 0.31550357
-0.3045042, -0.301786
0.3116144, 0.3086448
-0.25342792, -0.2537746
0.050543226, 0.04801141
0.24277106, 0.24005705
1.0247808, 1.0219572
0.1319531, 0.13031669
-0.7242063, -0.7270299
0.12604904, 0.123457916
-0.030304687, -0.027435092
0.15981495, 0.15775178
0.71704656, 0.72017115
0.6898136, 0.6927361
-0.19511232, -0.19204564
-0.16834395, -0.17146933
0.04537704, 0.04801141
0.021933567, 0.020576319
0.02471009, 0.027435092
-0.27610508, -0.2777678
-0.00010129467, 0
0.096462496, 0.09661489
-0.0384335, -0.040256202
0.067126125, 0.06843555
-0.20202145, -0.20128103
0.029861657, 0.028179344
-0.17998983, -0.18115292
0.120326005, 0.120768614
-0.019674376, -0.020128101
-0.11458448, -0.112717375
0.69744515, 0.69643235
-0.32908806, -0.33010086
0.017647756, 0.016102482
0.063386, 0.06440993
0.14066657, 0.14089671
0.13459201, 0.13284548
-0.03828473, -0.040256202
0.011733081, 0.012076861
-0.22203894, -0.22140913
0.08792082, 0.08856365
0.016214693, 0.016102482
0.4091127, 0.41061327
0.06661808, 0.06843555
-0.12226414, -0.120768614
-0.26211786, -0.2616653
0.14299496, 0.14492233
