ground_truth, simulate_output
-0.17666653, -0.17514299
-0.037914578, -0.03844602
0.030857071, 0.029902462
0.18947239, 0.18795833
0.035339836, 0.03417424
-0.060572803, -0.059804924
0.09747209, 0.09825094
0.01871061, 0.01708712
-0.20293775, -0.20504545
0.043394357, 0.0427178
0.07099431, 0.072620265
-0.08222834, -0.08116382
0.14072093, 0.14096874
0.047374334, 0.046989582
0.16220365, 0.16232765
0.097486876, 0.09825094
0.47476614, 0.4741676
-0.15827227, -0.15805587
-0.19126508, -0.1922301
0.20886329, 0.20931722
0.11714207, 0.115338065
-0.03533551, -0.03417424
0.11423893, 0.115338065
0.13898739, 0.14096874
0.0361491, 0.03417424
0.33744833, 0.33747062
0.10983126, 0.11106628
-0.0028668398, -0.00427178
-0.02630388, -0.02563068
-0.051251654, -0.05126136
-0.18317303, -0.18368654
-0.3192219, -0.32038352
-0.029728772, -0.029902462
0.10680363, 0.10679451
0.32075533, 0.32038352
0.0019442295, 0
0.08227336, 0.08116382
-0.098310195, -0.09825094
-0.018868519, -0.01708712
0.033009596, 0.03417424
0.27798313, 0.2776657
-0.05142387, -0.05126136
-0.2557894, -0.2563068
0.03260666, 0.03417424
-0.021108182, -0.0213589
0.08555559, 0.0854356
0.09022019, 0.08970738
-0.1320355, -0.13242519
0.36127746, 0.3631013
0.2226413, 0.22213256
-0.03244741, -0.03417424
-0.05688283, -0.05553314
-0.21020815, -0.20931722
0.17778727, 0.17941476
-0.027400933, -0.02563068
0.13993947, 0.14096874
0.14237843, 0.14096874
0.13777004, 0.13669696
0.21802281, 0.21786079
0.22937866, 0.23067613
-0.16169284, -0.16232765
-0.20311356, -0.20504545
0.20386018, 0.20504545
-0.05134929, -0.05126136
-0.0806697, -0.08116382
-0.112777606, -0.11106628
-0.04395554, -0.0427178
0.0030548694, 0.00427178
0.053093143, 0.05126136
-0.22585258, -0.22640435
-0.072662495, -0.072620265
0.12233946, 0.12388162
0.09428712, 0.093979165
-0.159196, -0.15805587
0.041452885, 0.0427178
0.14222033, 0.14096874
0.11650933, 0.115338065
0.22108929, 0.22213256
0.023726745, 0.02563068
-0.1909586, -0.1922301
