ground_truth, simulate_output
7.627504E-05, 0
0.12805064, 0.12721284
0.15474269, 0.15471831
-0.106205, -0.10658373
0.09415378, 0.092830986
0.46526584, 0.46415493
0.10876946, 0.11002191
-0.20169099, -0.2028529
-0.32847723, -0.33006573
0.045084424, 0.0446964
0.015379061, 0.013752739
0.12151974, 0.120336466
0.00060110254, 0
0.20804353, 0.20972927
0.07541723, 0.07564007
-0.036112193, -0.037820034
-0.069238864, -0.068763696
0.19435771, 0.19597653
0.05778067, 0.05844914
-0.04154376, -0.041258216
-0.23575586, -0.23723474
0.21685812, 0.21660563
-0.18468587, -0.18566197
0.039464492, 0.037820034
-0.17870058, -0.1787856
-0.13062109, -0.13065103
-0.10464713, -0.10314554
0.0163244, 0.017190924
0.08594324, 0.08595462
0.09395695, 0.092830986
-0.33660272, -0.3369421
0.005363776, 0.0068763695
0.0026651637, 0.0034381847
0.022181658, 0.020629108
0.024612341, 0.024067294
-0.41147125, -0.41258216
-0.23420545, -0.23379657
0.009005604, 0.010314554
-0.076832645, -0.07564007
-0.083888575, -0.08251643
-3.101966E-05, 0
0.07995863, 0.0809181
0.10732045, 0.105815984
-0.212351, -0.21163197
-0.0011718543, 0
0.013066228, 0.0124489395
0.33196592, 0.33300912
-0.22095652, -0.22096868
-0.20898639, -0.20851974
0.09921766, 0.099591516
-0.3324903, -0.33300912
0.40464383, 0.40459055
-0.122742176, -0.12137716
-0.2026197, -0.20229527
0.13071358, 0.13071387
-0.19469284, -0.19607079
-9.146652E-06, 0
-0.15720491, -0.15872398
-0.07923062, -0.07780587
-0.011806971, -0.0124489395
0.06927243, 0.06846917
-0.38897604, -0.38902935
-0.12055911, -0.12137716
-0.015492043, -0.015561175
-0.071544304, -0.0715814
0.04842792, 0.049795758
-0.020352334, -0.021785645
-0.10408286, -0.10270375
0.057571806, 0.056020226
-0.028233571, -0.028010113
0.01662594, 0.015561175
0.013945928, 0.0124489395
-0.0008785697, 0
-0.17886603, -0.17739739
-0.052136157, -0.052907992
-0.1185765, -0.11826493
0.09149516, 0.09025481
-0.16178459, -0.1618362
-0.14700776, -0.14627504
-0.052732088, -0.052907992
-0.1557889, -0.15411733
0.056426283, 0.056042667
-0.25666875, -0.25569466
-0.43994415, -0.441336
-0.0068027065, -0.0070053334
-0.25683144, -0.25569466
0.07476315, 0.073556
0.1431983, 0.14360933
0.0921798, 0.09106933
0.048638962, 0.049037334
0.08509057, 0.084064
-0.4765764, -0.47636268
0.12425328, 0.122593336
-0.073074035, -0.073556
0.0041851103, 0.0035026667
-0.16681004, -0.168128
