ground_truth, simulate_output
-0.30782947, -0.30770963
-0.19921137, -0.20220919
-0.08982306, -0.08791704
-0.21398173, -0.21100089
-0.6284813, -0.62421095
-0.284017, -0.28133452
0.18321228, 0.18462577
-0.08459842, -0.08791704
-0.32976484, -0.33408475
0.027745739, 0.026375111
0.08120054, 0.07912533
0.11610226, 0.114292145
0.056962263, 0.052750222
-0.1711897, -0.16704237
-0.49702942, -0.5011271
-0.1610046, -0.15825066
-0.11801346, -0.114292145
0.03621539, 0.035166815
-0.44982976, -0.4483769
0.11237328, 0.114292145
0.12131602, 0.12308385
-0.09793396, -0.096708745
-0.321503, -0.32529303
0.27581093, 0.2725428
0.21804062, 0.21979259
-0.09543751, -0.096708745
-0.033514194, -0.035166815
1.0456549, 1.0462128
0.105674006, 0.105500445
0.1891578, 0.19341749
0.15480559, 0.15825066
-1.1962296, -1.1956717
-0.554021, -0.55387735
0.009035135, 0.008791704
0.0436025, 0.04395852
0.1988038, 0.20220919
-0.12897846, -0.13187556
0.069220744, 0.07033363
-0.1962573, -0.19341749
0.58358216, 0.58025247
0.37286016, 0.36925155
0.13266946, 0.13187556
-0.18605681, -0.18462577
-0.028728813, -0.026375111
-0.2818991, -0.28133452
0.40179014, 0.40441838
-0.153423, -0.14945896
-0.33164138, -0.33408475
0.09216667, 0.08791704
-0.32293913, -0.32529303
0.14977455, 0.14945896
0.5127155, 0.5099188
-0.30741504, -0.30770963
-0.02486316, -0.026375111
-0.00047957094, 0
0.15265799, 0.14945896
-0.016663328, -0.017583407
-0.10295405, -0.105500445
-0.4972559, -0.5011271
-0.1609923, -0.15825066
0.21516156, 0.21100089
0.20086978, 0.20220919
0.33279356, 0.33408475
0.11197517, 0.114292145
0.42917114, 0.4307935
0.23456115, 0.237376
-0.31837294, -0.31650132
-0.7305856, -0.7297114
-0.6378668, -0.6417944
-0.041978233, -0.04395852
-0.046215422, -0.04395852
-0.053451426, -0.052750222
0.28785756, 0.28790057
0.10032062, 0.098147914
0.06345548, 0.065431945
-0.0759871, -0.07851833
0.41335475, 0.41222125
0.470589, 0.47111
0.44829667, 0.45148042
0.08376225, 0.08506153
-0.060696397, -0.05888875
-0.50501555, -0.50382596
0.041293733, 0.039259166
0.023976777, 0.026172778
-0.048906803, -0.045802362
0.45458806, 0.45148042
0.21829689, 0.21592541
0.15829028, 0.15703666
0.21324813, 0.21592541
-0.07704081, -0.07851833
1.1308095, 1.1319727
-0.024164515, -0.026172778
0.3870677, 0.38604847
-0.44648764, -0.44493723
0.4118134, 0.41222125
0.10936835, 0.11123431
-0.16200128, -0.16357987
0.14392811, 0.14395028
-0.27123186, -0.26827097
0.1503067, 0.15049347
0.41702738, 0.41876444
0.018514438, 0.019629583
