ground_truth, simulate_output
0.0021337424, 0.0023246692
-0.010365175, -0.010461011
0.00406552, 0.0034870037
-0.023125712, -0.02324669
-0.02833915, -0.02789603
-0.008870789, -0.009298677
0.015855404, 0.016272685
-0.013560899, -0.013948015
-0.01794944, -0.017435018
0.02894072, 0.029058365
0.021219233, 0.020922022
-0.017701546, -0.017435018
-0.0034506668, -0.0034870037
0.02852802, 0.029058365
-0.009601709, -0.009298677
-0.01902443, -0.018597353
-0.017011408, -0.017435018
0.039658938, 0.039519377
-0.009005827, -0.009298677
0.010058481, 0.010461011
-0.021260608, -0.020922022
0.034322314, 0.034870036
-0.0002528641, 0
-0.0066590034, -0.0069740075
-0.053237457, -0.05346739
-0.015882542, -0.016272685
-0.014828787, -0.015110349
-0.032428335, -0.03254537
-0.022299005, -0.022084357
0.0070276526, 0.0069740075
0.04709405, 0.047655717
0.015599615, 0.015110349
0.043652628, 0.044168714
-0.01186994, -0.011623345
0.011349294, 0.011623345
-0.0016462262, -0.0011623346
0.007347059, 0.0069740075
-0.0587416, -0.05927906
0.020097926, 0.019759689
0.030201284, 0.030220699
-0.0267187, -0.026733695
0.013903578, 0.013948015
0.025429541, 0.025571361
-0.009251006, -0.009298677
-0.025162969, -0.025571361
-0.01359392, -0.013948015
2.0097319E-05, 0
0.028887581, 0.029058365
0.011478767, 0.011623345
0.014706698, 0.015110349
-0.008164077, -0.008136342
0.003914112, 0.0034870037
-0.05419606, -0.054629724
-0.0020620564, -0.0023246692
0.008572293, 0.008136342
0.007999971, 0.008136342
0.008607731, 0.008136342
0.012407766, 0.012785681
0.03464324, 0.034870036
0.028761853, 0.029058365
-0.0114218695, -0.011623345
-0.028095508, -0.02789603
-0.058743924, -0.05927906
-0.011288984, -0.011623345
0.004978863, 0.0046493383
0.034138616, 0.033707704
-0.094289094, -0.0941491
-0.043099277, -0.04300638
0.0137725305, 0.013948015
-0.092482336, -0.09298676
-0.0012763189, -0.0011623346
-0.12662983, -0.12669447
-0.03493072, -0.034870036
0.060501967, 0.060441397
0.119268805, 0.11972046
-0.05668144, -0.056954395
0.049467236, 0.049980387
-0.0006024889, -0.0011623346
0.043245368, 0.04300638
0.019061808, 0.018597353
-0.08878407, -0.08833743
0.042811576, 0.04300638
0.06718293, 0.06741541
0.071590774, 0.07206474
0.057906047, 0.05811673
-0.049532864, -0.049980387
0.06475571, 0.06509074
-0.016224392, -0.016272685
0.07349305, 0.07322708
-0.047518883, -0.047655717
0.043029424, 0.04300638
-0.041625768, -0.041844044
0.084746465, 0.08485042
-0.14880574, -0.14877883
0.0037190819, 0.0034870037
0.10392981, 0.10344778
-0.030938257, -0.031383034
0.033165433, 0.033707704
-0.004815289, -0.0046493383
0.13449633, 0.13483082
0.08337797, 0.08368809
0.12834892, 0.1278568
0.017248372, 0.017435018
-0.15869328, -0.15923984
-0.08598784, -0.08601276
0.033596043, 0.033707704
-0.047862638, -0.047655717
-0.017398503, -0.017435018
0.03034329, 0.030220699
-0.12033091, -0.120882794
0.0034796186, 0.0034870037
0.0076058, 0.008136342
0.11655685, 0.11623346
0.0025966049, 0.0023246692
0.047372922, 0.047655717
0.026390905, 0.026733695
-0.0018702523, -0.0023246692
-0.056281015, -0.05579206
0.041368496, 0.041844044
-0.13515143, -0.13483082
-0.059163332, -0.05927906
-0.13197084, -0.13250615
0.0032083523, 0.0034870037
-0.085917525, -0.08601276
0.08608713, 0.08601276
0.13770205, 0.13715547
-0.049394365, -0.04881805
-0.0003441663, 0
0.0069433376, 0.006500905
-0.012334968, -0.01300181
0.01686653, 0.017335746
-0.0006691015, 0
0.009230077, 0.008667873
0.009014468, 0.008667873
-0.068049826, -0.067176014
-0.030177163, -0.030337557
-0.0006599998, 0
0.004271621, 0.0043339366
0.012578901, 0.01300181
-0.02213881, -0.021669682
-0.012478935, -0.01300181
0.015593183, 0.015168779
0.003847009, 0.0043339366
-0.007013564, -0.006500905
-0.020619877, -0.021669682
-0.053241216, -0.054174207
-0.013618124, -0.01300181
-0.001443174, -0.0021669683
0.0030602522, 0.0021669683
-0.027984891, -0.028170587
-0.018874172, -0.019502714
-0.018353783, -0.017335746
-0.014279175, -0.015168779
-0.02319369, -0.023836652
-0.020245556, -0.019502714
0.010808321, 0.010834841
0.017651651, 0.017335746
-0.050554886, -0.04984027
-0.01729514, -0.017335746
-0.0077432655, -0.008667873
-0.035300322, -0.034671493
-0.016943848, -0.017335746
-0.0017238008, -0.0021669683
0.015358579, 0.015168779
-0.0013901885, -0.0021669683
-0.016225098, -0.015168779
0.03873841, 0.03900543
0.007351875, 0.006500905
-0.012740457, -0.01300181
0.0042484878, 0.0043339366
0.011629073, 0.010834841
-0.017366253, -0.017335746
0.03321082, 0.032504525
0.06252021, 0.06284208
-0.0074079633, -0.006500905
0.015793672, 0.015168779
0.0006298079, 0
-0.0030240342, -0.0021669683
-0.0012692397, -0.0021669683
0.029177507, 0.028170587
-0.0029667963, -0.0021669683
0.044849012, 0.045506336
-0.042754676, -0.043339364
-0.016037539, -0.015168779
-0.0063709957, -0.006500905
-0.022167355, -0.021669682
0.025846152, 0.02600362
-0.006156378, -0.006500905
-0.037148677, -0.03683846
-0.008504193, -0.008667873
0.0025596907, 0.0021669683
0.033023864, 0.032504525
0.036221124, 0.03683846
0.023752345, 0.023836652
0.028927524, 0.028170587
-0.030082531, -0.030337557
0.010975831, 0.010834841
-0.07049055, -0.07150996
0.026409037, 0.02600362
0.071145095, 0.07150996
-0.06646887, -0.067176014
-0.28500566, -0.28603983
0.07571215, 0.07584389
-0.03870208, -0.03900543
-0.07992318, -0.08017783
0.0007918834, 0
0.06618901, 0.067176014
0.2675712, 0.2665371
-0.045846302, -0.045506336
0.013437676, 0.01300181
0.07394427, 0.07367692
-0.04618219, -0.045506336
-0.1740007, -0.17335746
-0.030817324, -0.030337557
0.21811002, 0.2188638
0.04055782, 0.041172396
0.03115059, 0.030337557
-0.021837566, -0.021669682
0.03274175, 0.032504525
-0.021694321, -0.021669682
0.07043994, 0.07150996
-0.061595764, -0.060675114
0.026199535, 0.02600362
-0.15376034, -0.15385474
-0.0051542297, -0.0043339366
-0.04327495, -0.043339364
-0.09115951, -0.09101267
0.0537471, 0.054174207
0.048421804, 0.047673304
0.020280117, 0.019502714
0.04062872, 0.041172396
0.15279542, 0.15385474
-0.021621378, -0.021669682
-0.035039723, -0.034671493
0.03880157, 0.03900543
0.08165248, 0.08234479
-0.019195303, -0.019502714
-0.0993856, -0.09968054
-0.0012039951, -0.0021669683
-0.00904199, -0.008667873
0.05255532, 0.05200724
0.07835099, 0.07801086
-0.008783303, -0.008667873
0.002825496, 0.0021669683
0.08895485, 0.0888457
0.035621572, 0.034671493
0.0021488352, 0.0021669683
-0.1765821, -0.17552443
0.0037868517, 0.0043339366
-0.010765615, -0.010834841
0.034384504, 0.034671493
0.07337754, 0.07367692
0.08165015, 0.08234479
-0.02648128, -0.02600362
0.06152139, 0.060675114
9.824987E-07, 0
0.008533915, 0.00840891
-0.00693895, -0.0070074247
0.0034230954, 0.00280297
-8.635981E-05, 0
0.0148693975, 0.015416334
0.00878207, 0.00840891
-0.013421684, -0.014014849
0.02602779, 0.026628215
0.011390358, 0.01121188
-0.03408991, -0.03363564
-0.024731072, -0.025226729
0.01731617, 0.01681782
0.00055745273, 0
0.0025633085, 0.00280297
-0.0033982217, -0.00280297
0.00508006, 0.00560594
-0.0035793697, -0.004204455
0.019139916, 0.01962079
0.0034540752, 0.00280297
-0.032665424, -0.032234155
0.038934655, 0.03924158
2.4382556E-05, 0
0.0057441136, 0.00560594
0.0019469481, 0.001401485
0.008946772, 0.00840891
-0.005840674, -0.00560594
