ground_truth, simulate_output
0.24050424, 0.2405712
0.029228602, 0.0292407
-0.05096452, -0.050506663
0.16913603, 0.16879858
-0.047502324, -0.04784842
0.05593047, 0.055823155
0.07545801, 0.07575999
0.089061245, 0.08905122
-0.06860095, -0.06911438
0.094175115, 0.09436771
0.053259104, 0.053164907
-0.092705384, -0.09303859
-0.08433595, -0.08373473
-0.0016199804, -0.0013291227
0.059635516, 0.059810523
-0.04779794, -0.04784842
0.024286596, 0.02392421
-0.0452496, -0.04519017
-0.040477168, -0.039873682
-0.063043326, -0.062468767
-0.049443588, -0.04917754
-0.09842205, -0.09835508
-0.0109453, -0.010632982
-0.04889503, -0.04917754
0.006856525, 0.00675617
-0.020263629, -0.020268511
0.010788389, 0.0107484525
0.012317635, 0.012283945
-0.01632374, -0.016276227
0.031299543, 0.031324062
-0.001985746, -0.0018425919
0.003065919, 0.0030709864
-0.008420995, -0.008291664
0.049582686, 0.04944288
-0.008327502, -0.008291664
0.022110147, 0.022111103
0.0022342314, 0.0021496904
-0.02872747, -0.028867273
-0.0026553106, -0.0027638879
-0.00924569, -0.00921296
-0.012595452, -0.012591044
0.014601013, 0.014740735
-0.0020032856, -0.0021496904
0.0048626056, 0.0049135783
0.027755845, 0.027638879
-0.0063337097, -0.0064490717
0.0025688626, 0.0024567891
-0.000115796945, 0
-0.25394136, -0.25407478
-0.10934751, -0.1094476
-0.11380011, -0.11335644
0.008297802, 0.007817686
-0.028958237, -0.029316321
-0.03519326, -0.035179585
-0.10488585, -0.105538756
-0.103126615, -0.103584334
0.19608457, 0.19544214
0.18669592, 0.18762445
0.011293737, 0.011726528
-0.16025026, -0.16026255
-0.17928427, -0.17980677
-0.06384636, -0.064495906
0.033390544, 0.033225164
-0.026133208, -0.025407478
-0.23063913, -0.23062173
0.09220711, 0.091857806
-0.1046935, -0.105538756
0.02880848, 0.029316321
0.119059, 0.119219705
0.2444361, 0.24430268
0.0662659, 0.06645033
0.06448251, 0.064495906
0.007227585, 0.0068893693
0.043844666, 0.044288803
-0.053619344, -0.053146563
-0.12799174, -0.12794542
-0.0054628598, -0.0059051737
0.0048216325, 0.004920978
0.020981412, 0.020668108
-0.026752405, -0.026573282
-0.012778417, -0.012794543
0.04644902, 0.046257194
-0.005023116, -0.004920978
0.12297814, 0.12302445
-0.021715611, -0.021652304
0.1125923, 0.1121983
0.028365722, 0.028541673
0.09099646, 0.090546
0.035695482, 0.035431042
0.027821338, 0.027557477
-0.037414636, -0.037399434
0.029726923, 0.029525869
-0.011233173, -0.010826152
0.11855928, 0.118103474
0.011246089, 0.010826152
-0.050631553, -0.050193977
0.08547386, 0.08562953
-0.07686213, -0.07669427
-0.04676286, -0.046910092
0.05369815, 0.05361153
-0.0876009, -0.08786335
-0.08570659, -0.08562953
0.09939641, 0.09903242
-0.017955061, -0.017870512
-0.042264625, -0.042442463
0.03899983, 0.03871944
0.04964003, 0.04988851
-0.010612742, -0.010424465
-0.03326026, -0.03350721
-0.074634634, -0.07446046
0.060632758, 0.060312975
0.009062947, 0.008935256
-0.03196385, -0.032018
0.07760532, 0.07743888
-0.090477765, -0.09084176
0.06260016, 0.06254679
-0.05348245, -0.05361153
-0.031437233, -0.031273395
0.09085646, 0.09084176
0.024035053, 0.023827348
-0.1144346, -0.11449836
-0.1625034, -0.16220601
-0.20928006, -0.20991367
-0.27836752, -0.27908975
-0.10334916, -0.10257145
-0.076501325, -0.07633224
-0.040432826, -0.040551502
0.10644695, 0.10734221
-0.26368386, -0.26477745
