ground_truth, simulate_output
0.32608452, 0.32707897
0.14760807, 0.1467662
0.0755723, 0.07547976
-0.22558561, -0.22643928
0.09068981, 0.09225304
0.22204998, 0.22224596
-0.18042827, -0.18031275
0.1127378, 0.11321964
0.3307948, 0.33127227
-0.22772975, -0.22643928
0.28800344, 0.28933907
-0.55853724, -0.55771154
-0.062348362, -0.0628998
-0.37728545, -0.3773988
0.4530824, 0.45287856
-0.3624277, -0.3606255
-0.092439555, -0.09225304
-0.38858694, -0.38997877
-0.19009031, -0.1886994
-0.061691005, -0.0628998
0.115098484, 0.11321964
-0.31516114, -0.314499
0.33525613, 0.3354656
-0.21000652, -0.209666
0.18738973, 0.1886994
0.15543255, 0.15515284
-0.33011365, -0.33127227
0.028463842, 0.029353239
0.040343564, 0.0419332
0.09923065, 0.10063968
0.5107593, 0.51158506
-0.23438556, -0.23482591
0.27956432, 0.28095242
0.1967241, 0.19708604
0.06747568, 0.06709312
0.12440818, 0.1257996
-0.06533645, -0.06709312
0.29715148, 0.2977257
-0.31073385, -0.31030568
0.0030815164, 0.00419332
-0.40760913, -0.40675202
0.34644097, 0.34804556
-0.3701377, -0.36901215
0.0019117948, 0
0.18456653, 0.18450607
-0.06601472, -0.06709312
0.059965543, 0.058706477
0.08703126, 0.088059716
0.2781368, 0.27589116
0.39791054, 0.40031266
0.3327198, 0.3353971
-0.54437035, -0.54637265
0.04589598, 0.043277044
-0.04340955, -0.043277044
-0.09560454, -0.09737335
0.3726623, 0.3732645
0.35097027, 0.35162598
-0.077492654, -0.075734824
0.051492848, 0.054096304
-0.24507746, -0.24343337
-0.5318679, -0.5301438
0.083958514, 0.08655409
0.2188746, 0.21638522
0.079971015, 0.08114446
0.0054900693, 0.0054096305
-0.21014039, -0.21097559
-0.06330722, -0.06491557
-0.06871694, -0.070325196
-0.32320797, -0.32457784
0.26288286, 0.2650719
0.3027188, 0.3029393
-0.12534305, -0.1244215
0.5617219, 0.56260157
-0.3223491, -0.32457784
-0.11689694, -0.11901187
-0.5573619, -0.55719197
-0.39400515, -0.39490303
0.30324128, 0.3029393
-0.12971386, -0.12983114
-0.8177338, -0.8168542
0.09063872, 0.091963716
0.038039234, 0.037867412
0.2403329, 0.23802374
0.32288992, 0.32457784
-0.3078681, -0.30834892
0.10342148, 0.10278298
0.38540965, 0.38408378
0.39835212, 0.40031266
-0.5139877, -0.5139149
0.22243017, 0.22179484
-0.27841878, -0.27589116
-0.31295916, -0.31375858
-0.31989464, -0.3191682
0.054975674, 0.054096304
-0.14482675, -0.14606002
-0.36353981, -0.36244524
-0.3846731, -0.3848292
-0.3267534, -0.32696015
-0.3313972, -0.33274704
0.053272467, 0.052082144
0.22494438, 0.22568929
-0.4903156, -0.48899347
-0.12903734, -0.13020536
-0.26210093, -0.26330417
-0.20394716, -0.20254168
-0.1222824, -0.121525005
-0.013311358, -0.014467263
0.24751478, 0.24883692
0.16052184, 0.15913989
-0.24398719, -0.24305001
-0.22427279, -0.22568929
-0.046748184, -0.04629524
0.02863982, 0.028934525
-0.07136132, -0.072336316
-0.13385522, -0.13309881
-0.057657138, -0.05786905
-0.12235195, -0.121525005
-0.18499465, -0.18518096
0.03547927, 0.03472143
-0.18407431, -0.18518096
-0.28051636, -0.2806649
0.054468263, 0.0549756
0.11428738, 0.112844646
-0.03570763, -0.03472143
-0.023248374, -0.02314762
-0.028894909, -0.028934525
0.020151826, 0.020254169
-0.059712235, -0.060762502
-0.44652218, -0.4455917
-0.18603557, -0.18518096
-0.21107604, -0.21122204
-0.20622087, -0.20543513
-0.052627932, -0.052082144
-0.030909676, -0.03182798
-0.30283326, -0.3038125
0.2234721, 0.22279584
0.16274269, 0.16203335
-0.34372175, -0.34432086
-0.2520178, -0.25173038
0.17296807, 0.17360716
0.2026385, 0.20254168
-0.15906005, -0.15913989
-0.21317777, -0.21411549
-0.06830547, -0.06944286
0.112132326, 0.11093654
-0.031994373, -0.03235649
0.14582424, 0.14791538
-0.13981973, -0.13867067
-0.47251964, -0.47148028
0.099800035, 0.10169182
-0.11898227, -0.12018125
0.20289758, 0.20338364
0.033732317, 0.03235649
0.1800793, 0.18027186
0.13039353, 0.12942596
0.5639978, 0.56392735
-0.08596038, -0.087824754
-0.021345323, -0.023111777
-0.10410781, -0.106314175
-0.4101667, -0.41138965
0.2584408, 0.25885192
0.04730199, 0.046223555
0.1018809, 0.10169182
0.14871743, 0.14791538
-0.15172978, -0.15253773
0.37386256, 0.3744108
-0.171583, -0.17102715
0.1412587, 0.14329302
0.5833671, 0.5824168
-0.1587562, -0.15716009
-0.29658726, -0.29583076
0.045573533, 0.046223555
-0.029767884, -0.027734134
-0.036742255, -0.036978845
-0.19811727, -0.19876128
-0.04563482, -0.046223555
-0.5953336, -0.59628385
-0.07611566, -0.07395769
-0.10823637, -0.106314175
0.06095073, 0.060090624
0.015726173, 0.013867067
-0.17473555, -0.17564951
0.49462795, 0.49459204
-0.094728485, -0.09244711
-0.2707144, -0.27271897
-0.21296762, -0.21262835
0.044580713, 0.046223555
0.04076413, 0.0416012
0.0020037855, 0
0.1790809, 0.18027186
-0.25213927, -0.25422955
-0.23266195, -0.23111778
-0.0488238, -0.0489495
-0.1807541, -0.17948149
-0.21819055, -0.21619362
0.19540223, 0.195798
-0.5986168, -0.59963137
0.038509104, 0.036712125
0.20645535, 0.20803536
-0.3522937, -0.35080475
-0.18566342, -0.18763974
-0.26213998, -0.261064
0.24550454, 0.24474749
-0.631768, -0.6322644
0.09854908, 0.097899
-0.073587164, -0.07342425
0.06821907, 0.069345124
0.25117576, 0.25290576
0.0026099994, 0.004079125
0.03450162, 0.032633
-0.28875154, -0.28961787
-0.09739687, -0.097899
0.15147695, 0.15092762
0.108770505, 0.110136375
0.02007035, 0.020395625
-0.43990147, -0.4405455
0.24500972, 0.24474749
-0.36222208, -0.36304212
0.40840888, 0.4079125
-0.22884917, -0.22843099
0.07594634, 0.077503376
0.39964035, 0.39975423
-0.1756939, -0.17540237
0.24074689, 0.24066837
-0.115468934, -0.11421549
-0.09116954, -0.089740746
0.017844575, 0.0163165
-0.16734049, -0.16724412
-0.105819285, -0.10605725
-0.4399277, -0.4405455
-0.3069593, -0.30593437
-0.1921439, -0.19171888
-0.06676123, -0.065266
0.32060775, 0.32225087
-0.058165397, -0.057107747
0.27444792, 0.27330136
-0.07198691, -0.07342425
-0.27037224, -0.26922223
0.016388895, 0.0163165
-0.2861177, -0.28553873
0.48236886, 0.4836296
-0.16264078, -0.16120987
0.20178029, 0.20052935
-0.09598109, -0.09436675
0.023454286, 0.023591688
0.31758314, 0.3184878
0.4963562, 0.49542543
-0.05047745, -0.051115323
0.47108373, 0.47183377
0.23137411, 0.23198493
0.37466782, 0.37353507
0.2803386, 0.2791683
-0.0075511625, -0.007863896
0.26580086, 0.26737246
0.42664543, 0.42858234
0.15070131, 0.14941402
0.3865977, 0.38533092
0.06520174, 0.066843115
0.31280202, 0.31455582
0.557831, 0.5583366
0.10305005, 0.102230646
-0.03424474, -0.03538753
0.009875242, 0.011795844
-0.17101707, -0.16907376
