ground_truth, simulate_output
0.09378724, 0.09371961
0.575504, 0.5767361
-1.5240214E-05, 0
-0.5290488, -0.52627164
-0.09636526, -0.09371961
0.00437285, 0.007209201
-0.37991914, -0.38208765
-0.074971765, -0.07209201
-2.3074397E-05, 0
-0.015563143, -0.014418402
-0.39266706, -0.38929686
2.819772E-05, 0
0.21766682, 0.21627602
-0.29667914, -0.29557723
0.004120958, 0.007209201
-3.0563504E-05, 0
0.38864055, 0.38929686
-0.17161593, -0.17302082
0.33637035, 0.33883244
-2.5071367E-05, 0
0.011707688, 0.014418402
-0.6884685, -0.68487406
2.2052354E-05, 0
0.04977343, 0.050464407
0.2105628, 0.20906682
0.1563058, 0.15860242
2.382706E-05, 0
1.8913883E-05, 0
-0.093733236, -0.09371961
0.002243355, 0
0.043935973, 0.043255206
0.56586117, 0.56231767
-0.00031509635, 0
-1.696976E-05, 0
-2.6509799E-05, 0
0.087877445, 0.08651041
-0.24855508, -0.24511284
-0.18666783, -0.18743922
1.9010124E-05, 0
0.0022713153, 0
-2.5279996E-05, 0
-0.28264663, -0.28115883
0.44351035, 0.44697046
-0.40397996, -0.40371525
0.112650715, 0.115347214
-0.011344978, -0.014418402
-0.226276, -0.22348523
-2.289058E-05, 0
-0.067354016, -0.06488281
-0.41636968, -0.41813365
-0.045344144, -0.043255206
-0.45425743, -0.45417964
0.11367986, 0.115347214
-0.2262919, -0.22348523
-0.23164554, -0.23069443
1.8303288E-05, 0
-0.21042913, -0.20906682
0.665726, 0.66324645
0.08306968, 0.08651041
0.24876676, 0.25232202
-0.09908326, -0.10092881
-6.19733E-06, 0
0.62309253, 0.6199913
-0.46172285, -0.46138886
-0.42195848, -0.42534286
0.28555578, 0.28836805
-0.21811652, -0.21627602
0.21664336, 0.21627602
2.4444538E-05, 0
0.09364264, 0.09371961
-0.5709603, -0.56952685
-0.4863097, -0.48301646
-0.13755831, -0.13697481
0.21986374, 0.21627602
0.3229934, 0.32441404
-2.4492856E-05, 0
-0.1442241, -0.14418402
0.13066486, 0.12976561
-0.54045266, -0.54069006
0.016655657, 0.014418402
-0.6670392, -0.6704557
-0.2387379, -0.23790362
0.30757856, 0.30999565
-0.09627392, -0.09371961
-0.27073354, -0.27394962
-0.36379087, -0.36046004
0.23049198, 0.23069443
-0.10708449, -0.10813801
0.26987714, 0.26674044
0.052695576, 0.050464407
-0.090924606, -0.09371961
-2.3861017E-05, 0
0.48318836, 0.48301646
0.19904833, 0.20185763
0.2388226, 0.23790362
0.15883383, 0.15860242
-1.719902E-05, 0
2.3230255E-05, 0
-6.634567E-06, 0
2.1321895E-05, 0
-2.7564554E-05, 0
0.30219838, 0.30278644
-0.17012873, -0.17302082
-0.19517717, -0.19464843
3.248662E-05, 0
-0.7313065, -0.72812927
-0.357833, -0.36046004
0.6631164, 0.66324645
-0.14692664, -0.14418402
0.34211466, 0.33883244
-0.14872074, -0.15139322
-0.1537256, -0.15139322
-0.11579233, -0.115347214
-0.058455814, -0.057673607
2.4743063E-05, 0
0.38284132, 0.38208765
-8.611691E-06, 0
0.16496253, 0.16581161
0.62292993, 0.6199913
-0.13257319, -0.12976561
0.3018167, 0.30278644
-0.10476007, -0.10813801
-1.8646771E-05, 0
-0.0009243172, 0
-0.57518363, -0.5767361
-0.15348431, -0.15139322
0.2502631, 0.25232202
0.19084203, 0.18743922
0.1431181, 0.14418402
-0.11167149, -0.10813801
0.04808909, 0.050464407
0.20774846, 0.20906682
0.14447327, 0.14418402
0.28116462, 0.28115883
-0.40334508, -0.40371525
0.56979823, 0.56952685
0.35008293, 0.35325083
0.2721062, 0.27394962
-0.5267455, -0.52627164
0.5616121, 0.56231767
0.38659248, 0.38929686
0.3101553, 0.30999565
0.33774653, 0.33883244
0.062325526, 0.06488281
-2.141263E-05, 0
-2.8075838E-05, 0
-0.5840285, -0.5839453
0.09054945, 0.09371961
-0.16442695, -0.16581161
0.023333583, 0.021627603
0.16777731, 0.16581161
0.1987586, 0.20185763
2.8860255E-05, 0
-0.3529596, -0.35325083
0.5231913, 0.52627164
0.20278049, 0.20185763
0.24838051, 0.24511284
0.25076994, 0.25232202
-0.25582626, -0.25232202
1.6403028E-05, 0
-0.11951207, -0.12255642
-1.7991128E-05, 0
0.18705735, 0.18743922
-0.25523305, -0.25232202
0.3410258, 0.33883244
-0.20588571, -0.20906682
-0.18854494, -0.18743922
-0.1584253, -0.15860242
-2.0767562E-05, 0
2.5494133E-05, 0
-0.13646075, -0.13697481
-0.29295105, -0.29557723
0.638954, 0.6416189
-0.5437101, -0.54069006
0.1230422, 0.12255642
-0.43435198, -0.43255204
-0.14649417, -0.14418402
0.38652372, 0.38929686
-0.23626517, -0.23790362
0.009327392, 0.007209201
0.3610284, 0.36046004
0.3484706, 0.34604165
0.34328735, 0.34604165
0.21749629, 0.21627602
0.3073343, 0.30999565
-0.11622712, -0.115347214
-2.0441865E-05, 0
-0.06940032, -0.07209201
0.08585114, 0.08651041
-0.27085218, -0.27394962
-0.039229933, -0.036046006
-0.33397898, -0.33162323
-0.545372, -0.54789925
-0.13123606, -0.12976561
1.684983E-05, 0
0.26276216, 0.25953123
1.7910494E-05, 0
0.1744192, 0.17302082
0.2443361, 0.24511284
0.13850687, 0.13697481
0.048385166, 0.050464407
-0.20848337, -0.20906682
-2.7600348E-05, 0
0.3574209, 0.36046004
-1.5968191E-05, 0
0.26380068, 0.26674044
3.2596054E-05, 0
0.2354967, 0.23790362
0.107306145, 0.10813801
0.101741426, 0.10092881
-0.42307538, -0.42534286
-0.4494045, -0.44697046
-2.433355E-05, 0
0.070705295, 0.07209201
-0.29880664, -0.29557723
0.068391375, 0.06488281
-0.0702531, -0.07209201
-2.57716E-07, 0
-0.30910793, -0.30999565
-0.35876688, -0.36046004
-0.6056836, -0.6055729
-0.3582265, -0.36046004
-0.13413939, -0.13697481
-0.8905047, -0.8939409
0.08654249, 0.08651041
0.0076315147, 0.007209201
0.41546676, 0.41813365
0.019553771, 0.021627603
0.2507822, 0.25232202
0.6902048, 0.6920833
0.025888612, 0.028836804
0.31963673, 0.31720483
0.036949057, 0.036046006
0.33738038, 0.33883244
0.3575596, 0.36046004
-0.18170004, -0.18023002
-2.3737177E-05, 0
-0.04479749, -0.043255206
0.1329337, 0.12976561
-0.25942314, -0.25953123
0.29469347, 0.29557723
-0.3931079, -0.39650604
-0.41848844, -0.41813365
0.31897053, 0.31720483
-0.02682093, -0.028836804
0.31567127, 0.31720483
-0.33913168, -0.33883244
0.11632997, 0.115347214
-0.16871454, -0.16581161
-0.09563102, -0.09371961
-0.30375895, -0.30278644
0.03825986, 0.036046006
-0.04650217, -0.043255206
2.178638E-05, 0
0.524792, 0.52627164
-1.7630455E-05, 0
-7.840901E-06, 0
0.79344827, 0.7930121
0.16134456, 0.15860242
0.07846517, 0.07930121
0.17725436, 0.18023002
2.2525444E-05, 0
0.2423709, 0.24511284
-0.2152323, -0.21627602
-0.39910352, -0.39650604
-0.24502079, -0.24511284
-0.34337416, -0.34604165
0.9478416, 0.9444053
0.21854305, 0.21627602
-0.35330427, -0.35325083
-0.6235874, -0.6199913
-0.30688614, -0.30999565
0.43053928, 0.43255204
-0.26140836, -0.25953123
0.1548267, 0.15139322
0.1383757, 0.13697481
0.53444195, 0.5334809
0.42119, 0.41813365
0.033731382, 0.036046006
-2.041899E-05, 0
0.22394483, 0.22348523
0.012496837, 0.014418402
-0.09507069, -0.09371961
