ground_truth, simulate_output
-0.0008139798, 0
-3.5848698E-05, 0
0.0017170336, 0.0017184807
0.00014189383, 0
-0.00030747292, 0
-0.00027310415, 0
-0.0016012095, -0.0017184807
0.0082807, 0.0085924035
-0.0023432053, -0.0017184807
0.0010199144, 0.0017184807
-5.8516176E-05, 0
0.00014067862, 0
0.012330078, 0.012029365
0.00023373456, 0
-0.021715976, -0.02234025
-0.003356395, -0.0034369614
-0.00020337451, 0
-0.00035713587, 0
-0.00234039, -0.0017184807
4.2404226E-05, 0
0.0017773728, 0.0017184807
-3.1466065E-05, 0
0.01053375, 0.010310885
-0.052436456, -0.053272903
0.066307284, 0.06702075
-0.0066369846, -0.006873923
6.5253495E-05, 0
0.009683071, 0.010310885
-0.00034628113, 0
9.177652E-05, 0
0.0012293209, 0.0017184807
-0.0007044032, 0
0.06281864, 0.063583784
0.0010952564, 0.0017184807
0.0061450736, 0.006873923
2.7891325E-05, 0
6.169819E-05, 0
-0.1062174, -0.106545806
-0.00057422253, 0
0.021227237, 0.02062177
-0.0011031639, -0.0017184807
0.0048909565, 0.0051554423
0.13408199, 0.1340415
2.2688251E-05, 0
0.003130387, 0.0034369614
4.3739252E-05, 0
-0.0043882974, -0.0051554423
-0.0010779615, -0.0017184807
-9.1005764E-05, 0
-0.00012257196, 0
-0.0011487143, -0.0017184807
-0.00017111044, 0
-0.00016676621, 0
-2.0134617E-05, 0
-0.024856523, -0.02405873
4.372977E-05, 0
-0.02007056, -0.02062177
-0.0009617138, -0.0017184807
0.00022608717, 0
-0.00012654312, 0
-3.841916E-05, 0
0.0016449412, 0.0017184807
-0.00028420566, 0
0.15205532, 0.1512263
-0.00034430766, 0
-0.0011162016, -0.0017184807
6.576664E-05, 0
-0.017377604, -0.017184807
-0.0007456822, 0
0.00024641704, 0
-0.00014912669, 0
-0.19009943, -0.19075136
-0.008606841, -0.0085924035
-0.0011354943, -0.0017184807
0.0012124712, 0.0017184807
-0.0015439732, -0.0017184807
0.05578305, 0.054991383
-0.010178954, -0.010310885
0.013097694, 0.013747846
-0.026376233, -0.025777211
-6.94456E-05, 0
0.04208635, 0.04124354
0.0008089168, 0
0.23149489, 0.2319949
-0.047671374, -0.04811746
-0.00021131907, 0
-0.00025283298, 0
-0.00023932807, 0
0.04037543, 0.039525058
-0.00027147203, 0
-0.057368606, -0.056709863
-0.0014467568, -0.0017184807
7.0031834E-05, 0
0.0017044481, 0.0017184807
-0.0015311524, -0.0017184807
0.0013866076, 0.0017184807
0.00018744022, 0
0.062017214, 0.061865307
0.027843554, 0.027495692
-0.0007192217, 0
9.127131E-05, 0
0.027693147, 0.027495692
-6.987904E-05, 0
-0.004407134, -0.0051554423
0.016289102, 0.015466327
-0.0017235149, -0.0017184807
-0.000977071, -0.0017184807
-0.0012803711, -0.0017184807
0.0004202197, 0
-0.000839582, 0
0.00070316, 0
-3.3245175E-05, 0
0.030263087, 0.030932654
0.024616228, 0.02405873
