ground_truth, simulate_output
0.00076672627, 0.00073266996
-0.034921415, -0.035168156
0.005721979, 0.0058613596
0.0219677, 0.0219801
0.00039093642, 0.00073266996
-0.057055857, -0.057148255
-0.00453301, -0.0043960195
0.059223823, 0.059346266
-0.012457419, -0.012455389
-0.008092706, -0.008059369
0.061297815, 0.061544277
0.024880923, 0.024910778
-0.00030417665, 0
0.03494775, 0.035168156
-0.0015127995, -0.0014653399
0.034118753, 0.03443549
0.00826163, 0.008059369
0.04228344, 0.042494856
0.03536269, 0.035168156
-0.05969322, -0.059346266
-0.010061701, -0.010257379
0.012023302, 0.011722719
-0.049487818, -0.049821556
-0.0464213, -0.046158206
0.027941156, 0.027841458
0.042716686, 0.042494856
-0.047932032, -0.04762355
-0.015220917, -0.015386069
-0.048642572, -0.048356216
-0.060232777, -0.060078938
-0.013938616, -0.013920729
-0.0106947925, -0.01099005
-0.0046811644, -0.0043960195
-0.022387467, -0.022712769
0.008044723, 0.008059369
0.009693855, 0.00952471
0.031913903, 0.032237478
0.036231104, 0.035900827
0.03718237, 0.037366167
-0.028063348, -0.027841458
-0.06031384, -0.060078938
0.0103208395, 0.010257379
0.035650652, 0.035900827
-0.024712661, -0.024910778
-0.041692015, -0.041762188
0.01642792, 0.016118739
-0.064073116, -0.06374229
0.03970566, 0.039564177
-0.0061703315, -0.0058613596
-0.03117885, -0.03150481
-0.0015671378, -0.0014653399
-0.012380897, -0.012455389
-0.04517513, -0.045425538
-0.017989393, -0.01831675
-0.0068950523, -0.0065940297
-0.003578208, -0.00366335
-0.012350756, -0.012455389
-0.029663857, -0.0293068
-0.030027276, -0.030039469
0.06290051, 0.06300962
-0.002717014, -0.0029306798
-0.008374763, -0.008059369
-0.009482869, -0.00952471
0.04165807, 0.041762188
-0.033891995, -0.033702817
-0.061514724, -0.061544277
-0.040484853, -0.04029685
-0.01844731, -0.01831675
0.00065868313, 0.00073266996
-0.047261044, -0.04762355
0.077027686, 0.076930344
0.04456252, 0.044692867
0.0007446997, 0.00073266996
-0.039878726, -0.039564177
0.02096254, 0.021247428
0.02854, 0.028574128
-0.048621994, -0.048356216
-0.005472003, -0.0051286896
0.008160705, 0.008059369
0.025238734, 0.024910778
0.040423002, 0.04029685
0.002894986, 0.0029306798
0.019912954, 0.019782089
-0.03491915, -0.035168156
0.021564318, 0.021247428
0.00048132127, 0.00073266996
0.012272117, 0.012455389
0.001977403, 0.0021980098
-0.03466109, -0.03443549
-0.005962787, -0.0058613596
-0.04670242, -0.046890877
0.039141156, 0.038831506
0.035879474, 0.035900827
-0.056139376, -0.056415588
0.0005083182, 0.00073266996
-0.025678892, -0.02564345
-0.019195745, -0.01904942
-0.04615659, -0.046158206
0.018045537, 0.01831675
0.033552207, 0.033702817
0.022663789, 0.022712769
0.049480062, 0.049821556
0.00028531512, 0
0.052998725, 0.052752238
-0.028696787, -0.028574128
-0.06171122, -0.061544277
0.012775411, 0.012455389
-0.009202732, -0.00952471
0.034772877, 0.03443549
-0.0012548785, -0.0014653399
0.033229765, 0.03297015
-0.0006347865, -0.00073266996
-0.035275396, -0.035168156
0.009712929, 0.00952471
0.024077255, 0.024178108
0.035062425, 0.035168156
0.030957391, 0.030772138
-0.041825403, -0.041762188
0.04541639, 0.045425538
-0.044329505, -0.044692867
0.01565393, 0.015386069
-0.030350238, -0.030039469
0.011654263, 0.011722719
0.044116184, 0.0439602
0.012306111, 0.012455389
-0.0029799333, -0.0029306798
0.037821952, 0.03809884
-0.001150145, -0.0014653399
-0.0763581, -0.07619768
0.017989257, 0.01831675
0.00032703174, 0
-0.009342636, -0.00952471
0.04456005, 0.044692867
-0.034509715, -0.03443549
0.008392333, 0.008059369
-0.010215041, -0.010257379
0.031667266, 0.03150481
-0.055604026, -0.055682916
-0.02280554, -0.022712769
0.0021568753, 0.0021980098
0.064577974, 0.064474955
-0.0003092966, 0
0.052559994, 0.052752238
0.012210503, 0.012455389
0.037666462, 0.037366167
0.022843247, 0.022712769
-0.054898422, -0.05495025
-0.044143707, -0.0439602
-0.018317053, -0.01831675
-0.0032679364, -0.0029306798
0.0003751459, 0.00073266996
-0.016673686, -0.016851408
0.010417826, 0.010257379
-0.012702776, -0.012455389
-0.0059556863, -0.0058613596
-0.038055506, -0.03809884
0.01576897, 0.016118739
-0.021854602, -0.0219801
-0.031386647, -0.03150481
-0.0056210575, -0.0058613596
0.0015197984, 0.0014653399
0.02346573, 0.023445439
-0.04818587, -0.048356216
-0.03759147, -0.037366167
-0.0064053074, -0.0065940297
-0.0002000953, 0
-0.0007218348, -0.00073266996
-0.00053311454, -0.00073266996
0.028029116, 0.027841458
-0.0075822514, -0.0073267
0.005566374, 0.0058613596
0.070615105, 0.07033631
-0.0131394975, -0.013188059
0.00049178436, 0.00073266996
-0.042757433, -0.042494856
0.040640354, 0.04029685
-0.05151805, -0.0512869
0.06082241, 0.060811605
-0.037838764, -0.03809884
-0.00042410652, -0.00073266996
-0.020764722, -0.020514758
0.0047091083, 0.0043960195
-0.0057621803, -0.0058613596
-0.066702284, -0.066672966
0.029521868, 0.0293068
0.050646275, 0.050554227
-0.011109315, -0.01099005
0.061711192, 0.061544277
-0.026325887, -0.026376119
0.007528762, 0.0073267
0.05184571, 0.052019566
0.028812852, 0.028574128
-0.049449407, -0.049088888
0.007553145, 0.0073267
0.02584397, 0.02564345
0.031866755, 0.03150481
7.335518E-05, 0
0.0043290807, 0.0043960195
0.039109927, 0.038831506
-0.0061581046, -0.0058613596
0.070596784, 0.07033631
0.042234167, 0.042494856
0.010428497, 0.010257379
0.011519962, 0.011722719
-0.006719949, -0.0065940297
0.047773704, 0.04762355
-0.031773914, -0.03150481
0.063714676, 0.06374229
-0.03877416, -0.038831506
0.039758008, 0.039564177
0.025766084, 0.02564345
0.039666668, 0.039564177
0.024566624, 0.024910778
-1.2701321E-05, 0
-0.033313185, -0.03297015
0.054417968, 0.054217577
0.03118194, 0.03150481
-0.014680661, -0.0146534
0.06015889, 0.060078938
0.0013539668, 0.0014653399
0.037048083, 0.037366167
0.01610432, 0.016118739
-0.038789466, -0.038831506
0.054206237, 0.054217577
-0.028708493, -0.028574128
0.0056644958, 0.0058613596
0.055356354, 0.055682916
0.03359434, 0.033702817
0.03249238, 0.032237478
-0.009970203, -0.010257379
-0.0603586, -0.060078938
-0.008493435, -0.008792039
-0.046129484, -0.046158206
-0.026278092, -0.026376119
0.00910428, 0.008792039
0.03549986, 0.035168156
-0.061479315, -0.061544277
