ground_truth, simulate_output
-0.015147059, -0.014572804
-0.02236973, -0.021859206
0.04050377, 0.043718413
-0.3310302, -0.3278881
0.07537705, 0.07286402
0.16154447, 0.16030084
0.16643511, 0.16758725
0.0824776, 0.08015042
-0.14887924, -0.14572804
-0.16936003, -0.16758725
-0.18239473, -0.18216005
0.13452198, 0.13115524
-0.081850946, -0.08015042
-0.08291082, -0.08015042
-0.1591877, -0.16030084
-0.025181632, -0.021859206
0.12046498, 0.12386883
-0.10473513, -0.102009624
0.14805807, 0.14572804
0.68158627, 0.6849218
0.19952457, 0.19673285
0.4722775, 0.47361612
-0.15984534, -0.16030084
-0.28923836, -0.29145607
-0.01785708, -0.014572804
-0.022763627, -0.021859206
-0.2538068, -0.25502408
-0.13935004, -0.13844164
0.257074, 0.25502408
-0.23942137, -0.24045126
-0.21851522, -0.21859206
-0.55472904, -0.55376655
0.15988639, 0.16030084
-0.092714965, -0.094723225
0.085660085, 0.087436825
-0.14162517, -0.13844164
-0.33134732, -0.3278881
-0.42237446, -0.42261133
-0.5068298, -0.51004815
-0.17028241, -0.16758725
0.25597686, 0.25502408
0.017120104, 0.014572804
-0.39162993, -0.3934657
-0.01050156, -0.007286402
0.02749462, 0.029145608
-0.16387354, -0.16030084
-0.0417423, -0.043718413
0.91120076, 0.9108002
-0.09678833, -0.094723225
-0.20931624, -0.21130566
-0.5387134, -0.53919375
0.057947725, 0.058291215
-0.09944394, -0.102009624
0.11485238, 0.11658243
0.20389023, 0.20401925
0.055900555, 0.058291215
-0.2955193, -0.29874247
-0.13961464, -0.13844164
0.030682925, 0.029145608
-0.53980577, -0.53919375
-0.37530956, -0.3788929
-0.026261285, -0.029145608
-0.06399754, -0.06557762
0.082241975, 0.08015042
-0.22204703, -0.21859206
-0.31475502, -0.31331527
0.10472174, 0.102009624
-0.4865831, -0.48818892
-0.05662985, -0.058291215
-0.09861653, -0.102009624
0.11391225, 0.11658243
-0.27001938, -0.26959687
0.09942479, 0.102009624
0.100851364, 0.102009624
-0.09355113, -0.094723225
-0.054731376, -0.058291215
-0.18042976, -0.18216005
0.33910242, 0.3424609
0.10643349, 0.10929603
-0.3824161, -0.3788929
-0.28159246, -0.28416967
-0.19132148, -0.18944645
-0.085103884, -0.087436825
-0.12027124, -0.12386883
-0.047438562, -0.051004812
0.10685573, 0.10929603
0.21859317, 0.21859206
-0.22578728, -0.22587846
-0.1401601, -0.13844164
-0.21814504, -0.21859206
0.09338934, 0.094723225
0.257017, 0.25502408
-0.096813574, -0.094723225
-0.42396125, -0.42261133
-0.2124442, -0.21130566
-0.07716759, -0.08015042
-0.33422136, -0.3351745
0.04643543, 0.043718413
-0.069636196, -0.07286402
-0.10750483, -0.10929603
-0.1929174, -0.18944645
-0.2173498, -0.21859206
-0.15980509, -0.16030084
0.24867539, 0.24773766
-0.038816273, -0.03643201
-0.0642447, -0.06557762
-0.37286827, -0.3716065
0.24402466, 0.24045126
0.17629398, 0.17487365
0.21131156, 0.21130566
-0.14591657, -0.14572804
0.17657757, 0.17487365
-0.14843279, -0.14572804
-0.38033858, -0.3788929
-0.017547801, -0.014572804
-0.28520626, -0.28416967
-0.41217598, -0.4153249
-0.36843255, -0.3716065
-0.46732172, -0.46632972
-0.07978663, -0.08015042
-0.38886216, -0.3861793
-0.43698543, -0.43718413
0.78864735, 0.7869314
-0.104950815, -0.102009624
-0.3371663, -0.3351745
0.11698361, 0.11658243
-0.5927523, -0.5901986
-0.1757895, -0.17487365
-0.22414483, -0.22587846
0.1455883, 0.14572804
0.6369968, 0.633917
-0.031103374, -0.029145608
-0.10357263, -0.102009624
0.31985414, 0.32060167
-0.098653264, -0.102009624
0.10403175, 0.102009624
-0.0945266, -0.094723225
-0.023182673, -0.021859206
-0.5298249, -0.5319073
-0.036136523, -0.03643201
-0.07404228, -0.07286402
-0.57078934, -0.56833935
-0.36078444, -0.3643201
-0.25871426, -0.26231048
-0.09852095, -0.102009624
-0.05014971, -0.051004812
-0.044591524, -0.043718413
-0.22319262, -0.22587846
0.11704193, 0.11658243
-0.41801417, -0.4153249
-0.09630717, -0.094723225
0.034569755, 0.03643201
-0.37749046, -0.3788929
0.1388296, 0.13844164
-0.58216596, -0.58291215
-0.17658071, -0.17487365
-0.078886926, -0.08015042
0.056518283, 0.058291215
-0.39264622, -0.3934657
0.06438454, 0.06557762
0.16177067, 0.16030084
0.005717227, 0.007286402
-0.11221047, -0.10929603
-0.14148787, -0.13844164
0.28222626, 0.28416967
-0.35441914, -0.3570337
0.13312308, 0.13115524
-0.27130646, -0.26959687
-0.274696, -0.27688327
0.04414593, 0.043718413
-0.15687807, -0.16030084
0.16802698, 0.16758725
0.2225964, 0.22587846
-0.030143552, -0.029145608
-0.18552259, -0.18216005
0.14029302, 0.13844164
-0.10086887, -0.102009624
-0.020109339, -0.021859206
0.6078706, 0.6047714
0.7106514, 0.7140674
-0.5953328, -0.59748495
-0.10949124, -0.10929603
-0.26556948, -0.26231048
-0.070459016, -0.07286402
-0.1559705, -0.15301444
0.32712048, 0.3278881
-0.028553894, -0.029145608
0.04502975, 0.043718413
-0.06954866, -0.07286402
-0.1750463, -0.17487365
-0.6311642, -0.633917
-0.05596857, -0.058291215
0.45032737, 0.45175692
-0.12586607, -0.12386883
-0.093402304, -0.094723225
0.2332412, 0.23316486
-0.4834096, -0.48090252
0.5473906, 0.5464801
-0.31346875, -0.31331527
-0.2497432, -0.24773766
0.13498834, 0.13844164
0.13276173, 0.13115524
-0.59933287, -0.59748495
-0.3539564, -0.3570337
-0.6113609, -0.61205775
-0.14273404, -0.14572804
0.024002237, 0.021859206
0.4204441, 0.42261133
-0.054083783, -0.051004812
0.8835401, 0.8816546
-0.13280196, -0.13115524
0.34496486, 0.3424609
0.6406952, 0.64120334
0.022382842, 0.021859206
0.03801396, 0.03643201
0.099533275, 0.102009624
-0.47799486, -0.48090252
-0.027519755, -0.029145608
0.23455751, 0.23316486
0.065800846, 0.06557762
0.03959475, 0.03643201
-0.94683164, -0.94723225
-0.0075463383, -0.007286402
0.30591515, 0.30602887
0.13853367, 0.13844164
-0.13487269, -0.13844164
-0.0175637, -0.014572804
-0.16896088, -0.16758725
-0.14109118, -0.13844164
0.3451756, 0.3424609
-0.24694432, -0.24773766
-0.5768, -0.5756258
-0.20884615, -0.21130566
-0.03192217, -0.029145608
0.025066897, 0.021859206
-0.21409261, -0.21130566
-0.16978349, -0.16758725
0.24031533, 0.24045126
0.19969948, 0.19673285
-0.3001384, -0.29874247
-0.45618892, -0.45904332
-0.38871622, -0.3861793
-0.02757316, -0.029145608
0.07384013, 0.07286402
-0.076775074, -0.08015042
-0.07208931, -0.07286402
-0.4185467, -0.4153249
-0.14810963, -0.14572804
-0.017101329, -0.014572804
-0.13918656, -0.13844164
-0.63737583, -0.633917
-0.017111829, -0.014572804
0.03629879, 0.03643201
0.10845224, 0.10929603
-0.84266657, -0.84522265
0.035596076, 0.03643201
0.33069795, 0.3278881
-0.12307682, -0.12386883
-0.1325905, -0.13115524
-0.23502682, -0.23316486
0.06947803, 0.07286402
-0.4263367, -0.42989773
-0.8287168, -0.8306498
-0.051792048, -0.051004812
-0.40193346, -0.4007521
-0.74445057, -0.743213
0.081060044, 0.08015042
-0.11520067, -0.11658243
0.07873713, 0.08015042
-0.08363075, -0.08015042
0.04428611, 0.043718413
0.01852028, 0.021859206
0.061518837, 0.058291215
-0.09945378, -0.102009624
-0.062430866, -0.06557762
-0.10817044, -0.10929603
0.010267612, 0.007286402
0.19039424, 0.18944645
0.021129422, 0.021859206
-0.16709103, -0.16758725
-0.08169654, -0.08015042
-0.002453612, 0
-0.14638646, -0.14572804
-0.20687388, -0.20401925
-0.06105719, -0.058291215
0.3785122, 0.3788929
-0.5675056, -0.56833935
-0.027207179, -0.029145608
0.19907284, 0.19673285
0.0045350217, 0.007286402
0.002920343, 0
0.42752025, 0.42989773
-0.015764035, -0.014572804
0.09823108, 0.094723225
-0.0033819415, 0
0.11842331, 0.11658243
-0.26889145, -0.26959687
0.028953211, 0.029145608
0.12764268, 0.13115524
-0.0146333575, -0.014572804
0.02721201, 0.029145608
-0.081662074, -0.08015042
0.05540594, 0.058291215
0.13662286, 0.13844164
-0.16278227, -0.16030084
-0.0435369, -0.043718413
0.2947885, 0.29145607
-0.8911248, -0.88894105
-0.052821517, -0.051004812
0.24271974, 0.24045126
0.03017407, 0.029145608
-0.12806004, -0.13115524
-0.3550058, -0.3570337
0.06845507, 0.06557762
-0.30915794, -0.30602887
-0.23653807, -0.23316486
-0.18200001, -0.18216005
-0.16382034, -0.16030084
-0.04241592, -0.043718413
-0.57126606, -0.56833935
-0.091918655, -0.094723225
-0.09479515, -0.094723225
0.3006175, 0.29874247
-0.53037703, -0.5319073
-0.011670497, -0.014572804
0.6802344, 0.6776354
-0.03217557, -0.029145608
0.09616158, 0.094723225
-0.17486809, -0.17487365
-0.21441475, -0.21130566
-0.013433919, -0.014572804
-0.11256871, -0.10929603
0.031363606, 0.029145608
-0.015795883, -0.014572804
0.15335561, 0.15301444
-0.16203094, -0.16030084
-0.05951469, -0.058291215
0.018164262, 0.014572804
-0.3534543, -0.3570337
0.27649987, 0.27688327
0.20042558, 0.20401925
-0.083705746, -0.08015042
-0.20454514, -0.20401925
-0.06628322, -0.06557762
-0.51801705, -0.5173345
-0.020302514, -0.021859206
0.50556695, 0.5027617
0.106097884, 0.10929603
-0.19791195, -0.19673285
-0.010978863, -0.014572804
-0.14438298, -0.14572804
-0.04223496, -0.043718413
-0.10795552, -0.10929603
0.12137713, 0.12386883
-0.07457974, -0.07286402
-0.1550291, -0.15301444
-0.022379763, -0.021859206
