ground_truth, simulate_output
0.5197446, 0.49810004
0.48408094, 0.03529843
0.57285047, 0.26669922
0.5650642, 0.7922536
7.6919794E-05, 0
0.2264089, 0.99227804
0.73928404, 0.011766143
0.6091456, 0.26669922
0.3893929, 0
0.48263502, 0.20786852
0.2873271, 0.7922536
0.0003132224, 0
0.5899739, 0.49810004
0.04900253, 0.26669922
0.785534, 0.08628505
0.6028646, 0.41573703
0.6507203, 1.0001221
0.25571775, 0.7334229
0.000103622675, 0
0.38803074, 0.9648237
0.69432557, 0.007844095
0.9326749, 0.117661424
0.12854221, 0.007844095
0.31054926, 0.1568819
0.69847333, 0.97658986
7.033348E-06, 0
0.052693695, 0.9648237
0.7362636, 0.41573703
0.8913928, 0.047064573
0.31250024, 0
0.8347819, 0.5843851
0.16895992, 0.7922536
1.5288591E-05, 0
0.13904786, 0.011766143
0.8708489, 0.26669922
0.55184364, 0.007844095
0.21160138, 0.1568819
0.35530186, 0.97658986
0.0040560663, 0.03529843
0.0002783537, 0
0.12945002, 0.7334229
0.98135483, 0.8824607
0.8342151, 0.41573703
0.117985696, 0.7922536
0.42560887, 0.3372961
0.90074813, 0.5843851
1.680851E-05, 0
0.022251397, 0.3372961
0.8713893, 0.7922536
0.5991675, 0.7334229
0.18684724, 0.66282606
0.9121121, 0.117661424
0.15034735, 0.66282606
1.8239021E-05, 0
0.041979432, 0.66282606
0.9569074, 0.7334229
0.17762208, 0.3372961
0.14234307, 0.7922536
0.28361648, 0.8824607
0.0014892817, 0.26669922
0.0003745854, 0
0.15135437, 0.1568819
0.996974, 0.8432402
0.75794715, 0.7334229
0.19978899, 0.7922536
0.3817662, 0.26669922
0.83073294, 0.66282606
2.9355288E-05, 0
0.034069836, 0.1568819
0.84291863, 0.8824607
0.62995493, 0.9530575
0.19111738, 0.5843851
0.88450444, 0.26669922
0.19777006, 0.66282606
3.170967E-05, 0
0.07607883, 0.5843851
0.92842627, 0.9530575
0.23192051, 0.66282606
0.22624373, 0.66282606
0.2826693, 0.7922536
0.0028930008, 0.1568819
0.00049200654, 0
0.15296495, 0.117661424
0.9933403, 0.988356
0.8038963, 0.49810004
0.2121841, 0.5843851
0.42796686, 0.20786852
0.82233757, 0.49810004
6.043911E-05, 0
0.048335403, 0.41573703
0.9290498, 0.7334229
0.68167925, 0.66282606
0.2556256, 0.3372961
0.8951709, 0.41573703
0.1934737, 0.49810004
5.1409006E-05, 0
0.065910906, 0.7334229
0.8427682, 0.7334229
0.29514635, 0.5843851
0.18641889, 0.26669922
0.21945378, 0.41573703
0.002951771, 0.117661424
0.0004775524, 0
0.09285998, 0.08628505
0.99300975, 0.9648237
0.7076091, 0.08628505
0.4477288, 0.49810004
0.38143507, 0.117661424
0.5460768, 0.7334229
6.54161E-05, 0
0.10211995, 0.5843851
0.8437413, 0.8824607
0.7651167, 0.26669922
0.24371028, 0.26669922
0.7512428, 0.49810004
0.17794853, 0.8432402
9.378791E-05, 0
0.27451515, 0.7334229
0.5573048, 0.5843851
0.53840995, 0.49810004
0.4048429, 0.3372961
0.22591197, 0.5843851
0.019466043, 0.7922536
0.00035572052, 0
0.17374966, 0.007844095
0.95227647, 0.9530575
0.5886804, 0.06275276
0.6133302, 0.20786852
0.38916707, 0.66282606
0.33136457, 0.5843851
0.000102669, 0
0.17557782, 0.49810004
0.7612228, 0.49810004
0.7140683, 0.01568819
0.23665953, 0.117661424
0.42834717, 0.49810004
0.17789796, 0.49810004
0.0001603663, 0
0.4955647, 0.66282606
0.1739994, 0.3372961
0.76869917, 0.41573703
0.58477664, 0.49810004
0.2738889, 0.20786852
0.12654564, 0.20786852
0.00022992492, 0
0.28419358, 0.7922536
0.63023937, 0.98443395
0.45094514, 0.7334229
0.571311, 0.7334229
0.45959225, 0.5843851
0.47317517, 0.5843851
0.00015994906, 0
0.21510753, 0.26669922
0.68821263, 0.1568819
0.54951036, 0.66282606
0.20730233, 0.03529843
0.3373571, 0.7334229
0.19742423, 0.5843851
0.00023415685, 0
0.37252837, 0.49810004
0.059791803, 0.49810004
0.85730517, 0.8432402
0.57266, 0.41573703
0.43636662, 0.7922536
0.37578905, 0.26669922
0.00021192431, 0
0.3433172, 0.8824607
0.4264163, 0.98443395
0.348868, 0.20786852
0.5237357, 0
0.45944193, 0.9648237
0.4880899, 0.7922536
0.00016847253, 0
0.16655523, 0.117661424
0.7004186, 0.5843851
0.32938698, 0
0.17638609, 0.20786852
0.3996056, 0.8432402
0.12072292, 0.7334229
0.00028309226, 0
0.31602687, 0.117661424
0.04540986, 0.9648237
0.79478997, 0.20786852
0.62216336, 0.20786852
0.40031847, 0.49810004
0.43674678, 0.047064573
0.00029405951, 0
0.5858186, 0.117661424
0.4936113, 0.9962001
0.69007313, 0.41573703
0.47006363, 0.01568819
0.3161251, 0.8432402
0.6272127, 0.9530575
0.00013998151, 0
0.25943607, 0.007844095
0.65294856, 0.8432402
0.5198311, 0.01568819
0.2707482, 0.011766143
0.3882048, 0.99227804
0.2322695, 0.023532286
0.00022345781, 0
0.44964516, 0.007844095
0.068036795, 0.9648237
0.8743144, 0.03529843
0.60617054, 0.011766143
0.5535993, 0.26669922
0.238558, 0
0.00010576844, 0
0.41303992, 0.9648237
0.44279006, 1.0001221
0.84887564, 0.047064573
0.49955276, 0.66282606
0.09131676, 0.117661424
0.63526714, 0.7922536
2.5004148E-05, 0
0.29303098, 0.20786852
0.77228117, 0.988356
0.8462467, 0.08628505
0.41815433, 0.3372961
0.47231126, 0.117661424
0.3144378, 0.9138371
0.00011485815, 0
0.4070285, 0.20786852
0.47890508, 0.7922536
0.768491, 0.41573703
0.42460084, 0.7922536
0.34871066, 0.8824607
0.0373998, 0.66282606
0.00058570504, 0
0.020803183, 0.007844095
0.8359434, 0.9138371
0.9420861, 0.41573703
0.033936888, 0.41573703
0.564771, 0.26669922
0.95843613, 0.5843851
5.066395E-06, 0
0.007398963, 0.01568819
0.96128726, 0.98443395
0.693437, 0.49810004
0.19035363, 0.41573703
0.9427848, 0.3372961
0.17486122, 0.5843851
1.3023615E-05, 0
0.012595952, 0.3372961
0.9825065, 0.3372961
0.25203553, 0.7334229
0.04277563, 0.41573703
0.42115083, 0.7334229
0.000485152, 0.26669922
0.00023826957, 0
0.057988226, 0.117661424
0.9994839, 0.7334229
0.84961706, 0.7334229
0.08276668, 0.41573703
0.5267454, 0.41573703
0.95304, 0.7334229
1.5467405E-05, 0
0.008477151, 0.01568819
0.9653162, 0.98443395
0.518979, 0.8824607
0.17479235, 0.3372961
0.9565265, 0.5843851
0.15285882, 0.7334229
1.6599894E-05, 0
0.013980597, 0.3372961
0.9715133, 0.7922536
0.18165451, 0.7922536
0.062016815, 0.41573703
0.30744788, 0.9138371
0.0006918311, 0.023532286
0.0004785955, 0
0.099995285, 0.117661424
0.99934214, 0.9962001
0.67515194, 0.06275276
0.35469538, 0.41573703
0.43268198, 0.1568819
0.7783729, 0.7334229
7.3850155E-05, 0
0.035790056, 0.20786852
0.90723765, 0.99227804
0.58284765, 0.20786852
0.2109425, 0.20786852
0.856169, 0.1568819
0.18077525, 0.8432402
5.6535006E-05, 0
0.11210811, 0.41573703
0.8383846, 0.7334229
0.3426598, 0.66282606
0.26332712, 0.41573703
0.25336757, 0.5843851
0.007142186, 0.7334229
0.0005606115, 0
0.16176403, 0.0039220476
0.9901236, 0.97658986
0.7590569, 0.5843851
0.51987565, 0.5843851
0.45847163, 0.06275276
0.53886545, 0.66282606
7.200241E-05, 0
0.06896955, 0.117661424
0.82488894, 0.9138371
0.8114608, 0.41573703
0.2770744, 0.26669922
0.6548164, 0.117661424
0.1956056, 0.3372961
7.677078E-05, 0
0.29508084, 0.3372961
0.6008127, 0.49810004
0.6500123, 0.7922536
0.35485017, 0.5843851
0.28915074, 0.8432402
0.028230458, 0.41573703
0.00028461218, 0
0.159188, 0.06275276
0.9508892, 0.117661424
0.6460111, 0.9648237
0.6004837, 0
0.46964183, 0.26669922
0.37192842, 0.98443395
7.3194504E-05, 0
0.18902734, 0.3372961
0.6238862, 0.49810004
0.75908506, 0.49810004
0.2395747, 0.047064573
0.3969505, 0.7922536
0.15285009, 0.1568819
0.00014692545, 0
0.5782906, 0.011766143
0.09224737, 0.9648237
0.790926, 0.047064573
0.511556, 0.047064573
0.350115, 0.5843851
0.19052958, 0.0039220476
0.00013327599, 0
0.36839092, 0.49810004
0.5238411, 0.9648237
0.521238, 0.5843851
0.48173335, 0
0.5688271, 0.9530575
0.5447936, 0.97658986
9.691715E-05, 0
0.26156026, 0.20786852
0.57672536, 0.5843851
0.5383216, 0.0039220476
0.19997019, 0.01568819
0.46442616, 0.98443395
0.10374245, 0.20786852
0.00022047758, 0
0.4749573, 0.03529843
0.022511095, 0.97658986
0.7918441, 0.01568819
0.51651835, 0.0039220476
0.4402826, 0.20786852
0.3553896, 0
0.0001386404, 0
0.56046295, 0.26669922
0.3896731, 1.0001221
0.496064, 0.3372961
0.44104445, 0.08628505
0.5189786, 0.9138371
0.4822065, 0.8432402
0.00010225177, 0
0.31959328, 0.20786852
0.45722824, 0.20786852
0.52524805, 0.047064573
0.17643109, 0.011766143
0.512793, 0.99227804
0.13382652, 0.047064573
0.00023317337, 0
0.45421654, 0.117661424
0.020278454, 0.66282606
0.78196645, 0.007844095
0.56455475, 0.06275276
0.49999684, 0.08628505
0.39809352, 0
0.00021210313, 0
0.69402087, 0.98443395
0.40506077, 1.0001221
0.8061995, 0.3372961
0.62767565, 0.3372961
0.14750355, 0.5843851
0.46985906, 0.66282606
6.16312E-05, 0
0.4547461, 0.047064573
0.5874587, 0.7922536
0.8091805, 0.26669922
0.3402658, 0.3372961
0.3927673, 0.7334229
0.25244638, 0.3372961
0.00023165345, 0
0.6710612, 0.41573703
0.11595994, 0.8432402
0.8686048, 0.3372961
0.41065666, 0.41573703
0.3556115, 0.3372961
0.09653631, 0.1568819
0.00032502413, 0
0.077141374, 0.41573703
0.6247891, 0.9962001
0.95757943, 0.08628505
0.024387747, 0.49810004
0.47185165, 0.1568819
0.926211, 0.8824607
3.5762787E-06, 0
0.02836129, 0.06275276
0.90554583, 0.99227804
0.7344571, 0.20786852
0.242903, 0.41573703
0.9035832, 0.3372961
0.1344249, 0.93736935
7.2717667E-06, 0
0.038320094, 0.08628505
0.93290263, 0.7922536
0.31698895, 0.66282606
0.0801222, 0.41573703
0.39671475, 0.49810004
0.0013670027, 0.8824607
0.00026330352, 0
0.06836006, 0
0.99632615, 0.97658986
0.94632375, 0.117661424
0.005077839, 0.26669922
0.65851307, 0.49810004
0.99299234, 0.8432402
1.3113022E-06, 0
0.0022549927, 0.06275276
0.98321396, 0.8432402
0.38311234, 0.03529843
0.12417588, 0.1568819
0.9773284, 0.66282606
0.10173082, 0.1568819
2.0563602E-06, 0
0.0019447207, 0.1568819
0.9938111, 0.26669922
0.0638088, 0.3372961
0.009633392, 0.1568819
0.40360808, 0.117661424
0.00013688207, 0.047064573
0.00020936131, 0
0.056836784, 0.3372961
0.9999211, 0.93736935
0.8980466, 0.9138371
0.05437261, 0.117661424
0.5378389, 0.3372961
0.94948983, 0.7922536
7.2419643E-06, 0
0.020718813, 0.06275276
0.93633544, 0.8824607
0.56529737, 0.93736935
0.19390005, 0.08628505
0.9422166, 0.5843851
0.15157151, 0.26669922
9.030104E-06, 0
0.023808867, 0.047064573
0.9649917, 0.8432402
0.15652913, 0.8824607
0.06765494, 0.117661424
0.30220288, 0.7334229
0.000577271, 0.047064573
0.00039607286, 0
0.08813745, 0.41573703
0.999393, 0.9962001
0.9309113, 0.93736935
0.050792873, 0
0.49843794, 0.20786852
0.93885565, 1.0001221
5.841255E-06, 0
0.018240988, 0.011766143
0.9326588, 0.9962001
0.679937, 0.1568819
0.27274904, 0.011766143
0.917599, 0.98443395
0.17318851, 0.26669922
6.467104E-06, 0
0.028274447, 0
0.9658638, 1.0001221
0.22771302, 0.011766143
0.0775854, 0
0.35084194, 0.8432402
0.00079873204, 0
0.00029829144, 0
0.06618315, 0.047064573
0.9986967, 1.0001221
0.9589553, 0.7334229
0.07538384, 0
0.45104468, 0.8432402
0.9315548, 1.0001221
5.0365925E-06, 0
0.0152924955, 0
0.9339512, 1.0001221
0.82226616, 0.0039220476
0.2538546, 0.0039220476
0.89751697, 1.0001221
0.1526916, 0.023532286
6.2286854E-06, 0
0.030698955, 0
0.9699574, 1.0001221
0.25407165, 0.0039220476
0.07452166, 0
0.42338705, 0.49810004
0.0011316538, 0
0.00020977855, 0
0.06199318, 0.26669922
0.9982463, 1.0001221
0.9637896, 0.9138371
0.013300091, 0
0.44229457, 0.7334229
0.9683364, 1.0001221
1.6391277E-06, 0
0.011685789, 0
0.9406513, 1.0001221
0.7216264, 0.047064573
0.16735834, 0.007844095
0.9316319, 0.99227804
0.09038547, 0.03529843
2.9802322E-06, 0
0.01073572, 0
0.9749601, 1.0001221
0.13070798, 0.011766143
0.038388312, 0
0.35375693, 0.5843851
0.00056251884, 0
0.00022390485, 0
0.07918662, 0.1568819
0.99861753, 1.0001221
0.9455664, 0.7922536
0.009231567, 0
0.43514022, 0.66282606
0.9747356, 1.0001221
1.0728836E-06, 0
0.01965949, 0.0039220476
0.9279853, 0.9962001
0.6223132, 0.0039220476
0.12293047, 0.0039220476
0.93611014, 0.9962001
0.073224306, 0.023532286
2.6226044E-06, 0
0.008025914, 0
0.96267694, 0.9962001
0.076835215, 0.007844095
0.0434255, 0
0.33355567, 0.3372961
0.00059467554, 0
0.00030818582, 0
0.13062799, 0.26669922
0.99872035, 1.0001221
0.94739133, 0.8432402
0.010974258, 0
0.45873612, 0.7922536
0.9631001, 1.0001221
1.1920929E-06, 0
0.039117873, 0.007844095
0.8494849, 0.9962001
0.5509887, 0.007844095
0.15448871, 0.0039220476
0.8898878, 0.99227804
0.069275975, 0.023532286
1.9967556E-06, 0
0.010284692, 0
0.9416959, 0.9962001
0.08370632, 0.007844095
0.09066686, 0
0.35853133, 0.3372961
0.001151979, 0
0.0002962649, 0
0.19332197, 0.49810004
0.9968821, 1.0001221
0.93349886, 0.98443395
0.0048873127, 0
0.5572191, 0.7922536
0.976426, 1.0001221
1.4305115E-06, 0
0.057438582, 0
0.782223, 1.0001221
0.3231154, 0.047064573
0.11646202, 0.0039220476
0.91678584, 1.0001221
0.051032484, 0.023532286
1.3411045E-06, 0
0.008780867, 0
0.957655, 1.0001221
0.040986687, 0
0.04890889, 0
0.24293664, 0.5843851
0.0007433593, 0
0.00027793646, 0
0.31739902, 0.06275276
0.99795735, 1.0001221
0.95422137, 0.97658986
0.0028054714, 0
0.57333195, 0.66282606
0.98480725, 1.0001221
