ground_truth, simulate_output
-0.01673739, -0.017032044
-0.39865577, -0.40025303
0.2851801, 0.28102872
0.058535807, 0.059612155
-0.65035623, -0.6472177
0.62153846, 0.6216696
0.011412329, 0.008516022
-0.39115223, -0.391737
0.4052461, 0.40876907
-0.11558376, -0.11922431
-0.6570417, -0.6557337
0.5099005, 0.5109613
-0.016313966, -0.017032044
-1.0524273, -1.0559868
1.1191584, 1.1155989
-0.0022036072, 0
-0.5811979, -0.5790895
0.7223676, 0.7238619
-0.07246645, -0.0766442
-0.22539796, -0.22141658
0.15261197, 0.1532884
-0.038017057, -0.034064088
-0.33723447, -0.34064087
0.35757738, 0.35767293
-0.029497271, -0.025548067
-0.17538731, -0.17883646
0.24970599, 0.24696463
-0.5213922, -0.5179026
0.48075372, 0.47806397
-0.09715969, -0.09295688
-0.88472426, -0.88973016
1.080956, 1.0756439
-0.17085324, -0.17263421
-0.44119954, -0.4382253
0.64085275, 0.6374186
-0.090741545, -0.09295688
-1.0282601, -1.0225257
0.8596332, 0.86317104
-0.026610576, -0.026559109
-1.5824367, -1.580267
1.8038498, 1.8060194
-0.22141899, -0.22575243
-0.76072335, -0.7569346
1.1237332, 1.1287621
-0.18151775, -0.18591376
-0.36077207, -0.35854796
0.26083958, 0.26559108
0.012879941, 0.013279554
-0.521934, -0.5179026
0.6212228, 0.6241391
-0.07979906, -0.07967733
-0.2469118, -0.25231153
0.39955437, 0.39838663
-0.05197556, -0.053118218
2.7359223, 2.7191665
4.4693465, 4.449545
4.738031, 4.7461815
4.430245, 4.449545
7.087915, 7.069833
6.8238826, 6.8226357
5.0849648, 5.092257
7.073868, 7.069833
7.402101, 7.4159083
-3.1214538, -3.1146815
-3.8132956, -3.806833
-4.159976, -4.152909
-3.6019473, -3.6090753
-4.674972, -4.696742
-4.631309, -4.6473026
-4.150371, -4.152909
-4.62547, -4.6473026
-5.204943, -5.191136
0.2541602, 0.24719694
-0.77542895, -0.7910302
-0.4025723, -0.3955151
-0.8742491, -0.889909
-2.6466815, -2.669727
-1.9916939, -1.9775755
-0.7766321, -0.7910302
-2.281872, -2.274212
-2.241386, -2.2247725
-0.0057851486, -0.005837058
-0.0028377166, -0.002918529
0.014324289, 0.0143494345
-0.022060927, -0.022132179
-0.013844065, -0.013863013
0.009128289, 0.009242008
-0.028370976, -0.028455658
-0.010999732, -0.010944484
0.015509881, 0.0155654885
-0.019348364, -0.01945686
-0.012477418, -0.012403749
0.01575736, 0.0158087
-0.031944644, -0.03186061
-0.018331002, -0.018240808
0.011256141, 0.011187695
-0.04460551, -0.044507567
-0.017266355, -0.017267963
0.017413236, 0.017511174
-0.0057762773, -0.005837058
-0.0056647225, -0.0055938475
0.0043588285, 0.0043777935
-0.013907681, -0.013863013
-0.009752039, -0.00972843
0.0028911761, 0.002918529
-0.021614948, -0.021645758
-0.013748357, -0.013863013
0.005587012, 0.0055938475
-0.08159169, -0.08187609
-0.07272977, -0.07277875
-0.0667547, -0.066713855
-0.023717705, -0.024259582
-0.015675021, -0.015162239
-0.012384709, -0.012129791
0.010672946, 0.010613567
0.021926267, 0.021227134
-0.012965914, -0.013646015
0.16509068, 0.1652684
0.15906604, 0.15920351
0.1436374, 0.14404127
0.18559207, 0.18497932
0.18831134, 0.18801177
0.16110198, 0.16071974
0.18159777, 0.18194687
0.17704463, 0.17739819
0.16814566, 0.16830085
-0.08029543, -0.08035987
-0.08386765, -0.083392315
-0.07813816, -0.07884364
-0.16066127, -0.16071974
-0.16684799, -0.16678463
-0.1502117, -0.15010616
-0.19333163, -0.19407666
-0.19832575, -0.19862533
-0.1568257, -0.15617105
0.004100389, 0.004114316
