ground_truth, simulate_output
0.07077628, 0.07221109
-0.053845476, -0.05337341
-6.665142E-05, 0
-0.036776565, -0.03767535
0.014023229, 0.01255845
0.053255677, 0.05337341
-0.04614561, -0.04709419
-0.023434713, -0.021977287
0.0005995604, 0
-0.1226139, -0.12244489
0.022063956, 0.021977287
-0.00017524484, 0
0.00010990123, 0
-9.5584626E-05, 0
-1.9303801E-05, 0
0.0008678067, 0
-0.030166883, -0.031396125
-0.15383111, -0.15384102
-0.09745694, -0.097327985
-0.011370353, -0.01255845
-0.0002526575, 0
-0.036695912, -0.03767535
0.0006482071, 0
-0.12327811, -0.12244489
-0.00022000265, 0
5.6147735E-05, 0
0.014104869, 0.01255845
2.8560402E-05, 0
-6.0229864E-05, 0
-0.00011231388, 0
0.057692077, 0.056513026
0.0038578738, 0.0031396125
0.008313697, 0.009418838
-3.2936747E-05, 0
-0.5401675, -0.5400134
0.0008445807, 0
3.5074558E-05, 0
-0.027457692, -0.028256513
0.1160458, 0.11616566
-0.003685383, -0.0031396125
0.10553437, 0.10674682
-0.0024855658, -0.0031396125
-0.10698627, -0.10674682
-0.00011616222, 0
0.010773345, 0.009418838
1.950733E-05, 0
-4.3028514E-05, 0
-0.0001064706, 0
-0.01049075, -0.009418838
-0.0014418716, 0
-0.033110812, -0.034535736
0.017432224, 0.018837675
-0.07821154, -0.07849031
0.00014017655, 0
0.02002495, 0.018837675
0.03230115, 0.031396125
0.03528088, 0.034535736
-0.0009061268, 0
-0.00090062007, 0
-0.06288012, -0.06279225
2.6358486E-05, 0
2.2612221E-05, 0
-0.005340951, -0.006279225
-0.038254816, -0.03767535
-0.064026415, -0.06279225
-0.05025816, -0.0502338
0.034359448, 0.034535736
0.114899926, 0.11616566
0.006689229, 0.006279225
0.0051527414, 0.006279225
-0.016047187, -0.015698062
-0.06650399, -0.065931864
-0.012249319, -0.01255845
0.017650839, 0.018837675
0.032796614, 0.031396125
-0.08247903, -0.081629924
-0.020907475, -0.021977287
0.00036810164, 0
-0.006298945, -0.006279225
0.05486651, 0.05337341
-0.056161717, -0.056513026
-0.029689481, -0.028256513
0.016319958, 0.015698062
-0.04436782, -0.043954574
-0.01862079, -0.018837675
-0.07679135, -0.0753507
-0.020595092, -0.021977287
-0.035148554, -0.034535736
-0.035905685, -0.034535736
-0.035386764, -0.034535736
0.011791327, 0.01255845
-0.018208478, -0.018837675
0.051859517, 0.05337341
0.030630196, 0.031396125
-0.03531041, -0.034535736
-0.016675528, -0.015698062
0.12285248, 0.12244489
-0.047466476, -0.04709419
-0.042480852, -0.043954574
0.016862955, 0.015698062
0.00887512, 0.009418838
0.034105975, 0.034535736
0.050303277, 0.0502338
-0.021429183, -0.021977287
0.13206868, 0.13186373
0.005106542, 0.006279225
-0.012709448, -0.01255845
0.10663588, 0.10674682
0.016095133, 0.015698062
0.07616838, 0.0753507
